issue_url,record_id,field,value,issue
https://ror.org/05d21fg98,https://ror.org/05d21fg98,links_0_value,https://www.amssm.org/,trailing
https://ror.org/05d3e5897,https://ror.org/05d3e5897,links_0_value,https://canvector.ca/,trailing
https://ror.org/05d6wfd23,https://ror.org/05d6wfd23,links_0_value,https://sete-moulis-cnrs.fr/en/,trailing
https://ror.org/05d6xwf62,https://ror.org/05d6xwf62,links_0_value,http://www.rvu.edu/,trailing
https://ror.org/05d7whc82,https://ror.org/05d7whc82,links_0_value,https://spaarnegasthuis.nl/,trailing
https://ror.org/05db1pj03,https://ror.org/05db1pj03,links_0_value,http://www.dufe.edu.cn/,trailing
https://ror.org/05dd3wr66,https://ror.org/05dd3wr66,links_0_value,http://www.huntsmanmarine.ca/,trailing
https://ror.org/05dj1xv70,https://ror.org/05dj1xv70,links_0_value,http://www.eatrightpro.org/,trailing
https://ror.org/05dmpdy49,https://ror.org/05dmpdy49,links_0_value,https://www.dcj.nsw.gov.au/,trailing
https://ror.org/05dz2h194,https://ror.org/05dz2h194,links_0_value,https://www.iawfonline.org/,trailing
https://ror.org/05e15a779,https://ror.org/05e15a779,links_0_value,http://www.aiimsjodhpur.edu.in/,trailing
https://ror.org/05ect4e57,https://ror.org/05ect4e57,links_0_value,http://www.lsu.edu/,trailing
https://ror.org/05eer8g02,https://ror.org/05eer8g02,links_0_value,http://www.ju.edu.et/,trailing
https://ror.org/05efkgw62,https://ror.org/05efkgw62,links_0_value,http://investor.inva.com/,trailing
https://ror.org/05eq5hq62,https://ror.org/05eq5hq62,links_0_value,http://tims.gov.eg/,trailing
https://ror.org/05eqqvk78,https://ror.org/05eqqvk78,names_0_value,Janssen Pharmaceutical K.K.,trailing
https://ror.org/05f32qs32,https://ror.org/05f32qs32,links_0_value,http://www.hts.org.gr/,trailing
https://ror.org/05fk72r68,https://ror.org/05fk72r68,links_0_value,http://esfarayen.ac.ir/,trailing
https://ror.org/05fnxds15,https://ror.org/05fnxds15,links_0_value,https://pimit.univ-reunion.fr/,trailing
https://ror.org/05g0sd071,https://ror.org/05g0sd071,links_0_value,http://www.centralresearchlaboratory.com/,trailing
https://ror.org/05g6ncb39,https://ror.org/05g6ncb39,links_0_value,https://www.noegus.at/,trailing
https://ror.org/05gcme754,https://ror.org/05gcme754,links_0_value,http://www.xisu.edu.cn/,trailing
https://ror.org/05gscwg02,https://ror.org/05gscwg02,links_0_value,https://lsbb.cnrs.fr/,trailing
https://ror.org/05hgx8167,https://ror.org/05hgx8167,links_0_value,http://www.mass.gov/eohhs/gov/departments/dmh/,trailing
https://ror.org/05hj3gh79,https://ror.org/05hj3gh79,links_0_value,https://www.maruho.co.jp/,trailing
https://ror.org/05hs6h993,https://ror.org/05hs6h993,links_0_value,https://msu.edu/,trailing
https://ror.org/05hzdft06,https://ror.org/05hzdft06,links_0_value,https://www.fda.gov/aboutfda/centersoffices/officeoffoods/cfsan/,trailing
https://ror.org/05j1xsk75,https://ror.org/05j1xsk75,links_0_value,https://www.scjohnson.com/,trailing
https://ror.org/05j70af50,https://ror.org/05j70af50,links_0_value,https://www.toro.com/en/,trailing
https://ror.org/05j70cm37,https://ror.org/05j70cm37,links_0_value,http://jcfmetrowest.org/,trailing
https://ror.org/05jb9pq57,https://ror.org/05jb9pq57,links_0_value,http://www.sdams.cn/,trailing
https://ror.org/05jbt9m15,https://ror.org/05jbt9m15,links_0_value,http://www.uark.edu/,trailing
https://ror.org/05jmhh281,https://ror.org/05jmhh281,links_0_value,https://www.fda.gov/AboutFDA/CentersOffices/OC/OfficeofScientificandMedicalPrograms/NCTR/,trailing
https://ror.org/05k07f122,https://ror.org/05k07f122,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/05kkbgp47,https://ror.org/05kkbgp47,links_0_value,http://hmml.org/,trailing
https://ror.org/05km9fv21,https://ror.org/05km9fv21,links_0_value,https://www.stemcellfoundation.net.au/,trailing
https://ror.org/05kzgnp84,https://ror.org/05kzgnp84,links_0_value,http://www.ccst.gov.cn/,trailing
https://ror.org/05m0kbg48,https://ror.org/05m0kbg48,links_0_value,http://anitaborg.org/,trailing
https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,links_0_value,http://www.cmu.ac.th/,trailing
https://ror.org/05m5has32,https://ror.org/05m5has32,links_0_value,https://www.ffis.es/,trailing
https://ror.org/05m5has32,https://ror.org/05m5has32,names_0_value,FFIS ,trailing
https://ror.org/05m5t2b63,https://ror.org/05m5t2b63,links_0_value,http://www.mua.go.th/,trailing
https://ror.org/05mmjvv12,https://ror.org/05mmjvv12,links_0_value,https://www.irisso.dauphine.fr/,trailing
https://ror.org/05mx4xx46,https://ror.org/05mx4xx46,links_0_value,http://www.whstc.gov.cn/,trailing
https://ror.org/05mydvn22,https://ror.org/05mydvn22,links_0_value,http://www.masstech.org/,trailing
https://ror.org/05mzfgt17,https://ror.org/05mzfgt17,links_0_value,http://iasst.gov.in/,trailing
https://ror.org/05nf05q11,https://ror.org/05nf05q11,links_0_value,http://outdoornebraska.gov/,trailing
https://ror.org/05njb9z20,https://ror.org/05njb9z20,links_0_value,http://www.uni-lj.si/,trailing
https://ror.org/05nsbhw27,https://ror.org/05nsbhw27,links_0_value,http://www.cheo.on.ca/,trailing
https://ror.org/05nzc1r88,https://ror.org/05nzc1r88,links_0_value,http://2011.njtech.edu.cn/,trailing
https://ror.org/05p85rs79,https://ror.org/05p85rs79,links_0_value,http://ohiodnr.gov/,trailing
https://ror.org/05pkeac16,https://ror.org/05pkeac16,links_0_value,https://www.ucb.de/,trailing
https://ror.org/05q6tgt32,https://ror.org/05q6tgt32,links_0_value,http://www.kennedykrieger.org/,trailing
https://ror.org/05q87sg56,https://ror.org/05q87sg56,links_0_value,http://www.sju.edu/,trailing
https://ror.org/05qk3dq04,https://ror.org/05qk3dq04,links_0_value,http://www.mcst.gov.mt/,trailing
https://ror.org/05qvatg15,https://ror.org/05qvatg15,links_0_value,http://www.oncolys.com/en/,trailing
https://ror.org/05r2sf328,https://ror.org/05r2sf328,links_0_value,https://www.valerion.com/,trailing
https://ror.org/05r332y60,https://ror.org/05r332y60,links_0_value,https://www1.montpellier.inra.fr/wp-inra/bpmp/en/,trailing
https://ror.org/05r7n9c40,https://ror.org/05r7n9c40,links_0_value,http://www.mpi-marburg.mpg.de/,trailing
https://ror.org/05r9rzb75,https://ror.org/05r9rzb75,links_0_value,https://www.uenr.edu.gh/,trailing
https://ror.org/05rejmm18,https://ror.org/05rejmm18,links_0_value,http://www.dell.com/,trailing
https://ror.org/05s04a010,https://ror.org/05s04a010,links_0_value,https://invasives.com.au/,trailing
https://ror.org/05s5xvk70,https://ror.org/05s5xvk70,links_0_value,https://www.ecn-berlin.de/,trailing
https://ror.org/05s86mf83,https://ror.org/05s86mf83,links_0_value,https://vtfishandwildlife.com/,trailing
https://ror.org/05sxxz166,https://ror.org/05sxxz166,links_0_value,http://www.novamont.com/eng/,trailing
https://ror.org/05t1d6r64,https://ror.org/05t1d6r64,links_0_value,https://iimranchi.ac.in/,trailing
https://ror.org/05t99je22,https://ror.org/05t99je22,links_0_value,https://unitaid.org/,trailing
https://ror.org/05tacv029,https://ror.org/05tacv029,links_0_value,http://www.bergenbio.com/,trailing
https://ror.org/05tewj457,https://ror.org/05tewj457,links_0_value,http://www.shmec.gov.cn/,trailing
https://ror.org/05tf9r976,https://ror.org/05tf9r976,links_0_value,http://eng.chinamil.com.cn/,trailing
https://ror.org/05tjfpm07,https://ror.org/05tjfpm07,links_0_value,http://www.asms.org/,trailing
https://ror.org/05ttdgs63,https://ror.org/05ttdgs63,links_0_value,https://heilbronn.ac.uk/,trailing
https://ror.org/05ttfpv30,https://ror.org/05ttfpv30,links_0_value,http://ontariobeans.on.ca/,trailing
https://ror.org/05v76zz53,https://ror.org/05v76zz53,links_0_value,http://www.thehowardgbuffettfoundation.org/,trailing
https://ror.org/05vehv290,https://ror.org/05vehv290,links_0_value,https://www.utmn.ru/,trailing
https://ror.org/05vg9cw43,https://ror.org/05vg9cw43,links_0_value,http://www.geologie.ens.fr/spiplabocnrs/,trailing
https://ror.org/05vmv8m79,https://ror.org/05vmv8m79,links_0_value,https://fias.uni-frankfurt.de/,trailing
https://ror.org/05w4e8v21,https://ror.org/05w4e8v21,links_0_value,http://www.usace.army.mil/,trailing
https://ror.org/05wbr5e76,https://ror.org/05wbr5e76,links_0_value,https://www.kdads.ks.gov/,trailing
https://ror.org/05wk4ae67,https://ror.org/05wk4ae67,links_0_value,http://www.servier.de/,trailing
https://ror.org/05wx9n238,https://ror.org/05wx9n238,links_0_value,https://openai.com/,trailing
https://ror.org/05wzgbw88,https://ror.org/05wzgbw88,links_0_value,http://www.mhwf.or.jp/,trailing
https://ror.org/05x510r30,https://ror.org/05x510r30,links_0_value,http://www.git.edu.cn/,trailing
https://ror.org/05x8wa071,https://ror.org/05x8wa071,links_0_value,http://www.k12.wa.us/,trailing
https://ror.org/05xjevr11,https://ror.org/05xjevr11,links_0_value,https://www.nmu.edu.cn/,trailing
https://ror.org/05xq4gr47,https://ror.org/05xq4gr47,links_0_value,http://www.cfht.hawaii.edu/,trailing
https://ror.org/05xzd4n85,https://ror.org/05xzd4n85,links_0_value,https://rcoak.nl/,trailing
https://ror.org/05y50nr98,https://ror.org/05y50nr98,links_0_value,https://www.suffolk.edu/,trailing
https://ror.org/05yas2736,https://ror.org/05yas2736,links_0_value,https://www.oogheelkunde.org/,trailing
https://ror.org/05ye48k35,https://ror.org/05ye48k35,links_0_value,https://www.brainlab.com/de/,trailing
https://ror.org/05yqfzf35,https://ror.org/05yqfzf35,links_0_value,https://geographie-cites.cnrs.fr/,trailing
