issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/00a5mh069,University of Phayao,https://ror.org/00a5mh069,https://ror.org/00a5mh069,University of Phayao,https://www.up.ac.th,https://www.up.ac.th
https://ror.org/00a5z9122,Institut Interdisciplinaire d’Anthropologie du Contemporain,https://ror.org/00a5z9122,https://ror.org/00a5z9122,Institut Interdisciplinaire d’Anthropologie du Contemporain,http://www.iiac.cnrs.fr/,http://www.iiac.cnrs.fr/
https://ror.org/00ah3ma49,Japan Association for Chemical Innovation,https://ror.org/00ah3ma49,https://ror.org/00ah3ma49,Japan Association for Chemical Innovation,http://www.jaci.or.jp/english/,http://www.jaci.or.jp/english/
https://ror.org/00akhyy70,Central Committee of the Communist Party of China,https://ror.org/00akhyy70,https://ror.org/00akhyy70,Central Committee of the Communist Party of China,http://www.idcpc.org.cn/english/,http://www.idcpc.org.cn/english/
https://ror.org/00apj8t60,Bandung Institute of Technology,https://ror.org/00apj8t60,https://ror.org/00apj8t60,Bandung Institute of Technology,http://www.itb.ac.id/en/,http://www.itb.ac.id/en/
https://ror.org/00asaax56,Accreditation Council for Graduate Medical Education,https://ror.org/00asaax56,https://ror.org/00asaax56,Accreditation Council for Graduate Medical Education,http://www.acgme.org/,http://www.acgme.org/
https://ror.org/00atp1s12,Caucasus International University,https://ror.org/00atp1s12,https://ror.org/00atp1s12,Caucasus International University,http://www.ciu.edu.ge,http://www.ciu.edu.ge
https://ror.org/00av7p167,Center for Science in the Public Interest (United States),https://ror.org/00av7p167,https://ror.org/00av7p167,Center for Science in the Public Interest (United States),https://cspinet.org/,https://cspinet.org/
https://ror.org/00avmbz91,Georgia Tech-CNRS Laboratory,https://ror.org/00avmbz91,https://ror.org/00avmbz91,Georgia Tech-CNRS Laboratory,http://www.umi2958.eu/,http://www.umi2958.eu/
https://ror.org/00ax71d21,Obuda University,https://ror.org/00ax71d21,https://ror.org/00ax71d21,Obuda University,https://uni-obuda.hu,https://uni-obuda.hu
https://ror.org/00axatv03,Centre Gilles-Gaston Granger,https://ror.org/00axatv03,https://ror.org/00axatv03,Centre Gilles-Gaston Granger,https://centregranger.cnrs.fr,https://centregranger.cnrs.fr
https://ror.org/00ay7va13,Bowling Green State University,https://ror.org/00ay7va13,https://ror.org/00ay7va13,Bowling Green State University,https://www.bgsu.edu,https://www.bgsu.edu
https://ror.org/00aycez97,Laboratoire HydroSciences Montpellier,https://ror.org/00aycez97,https://ror.org/00aycez97,Laboratoire HydroSciences Montpellier,http://www.hydrosciences.org/,http://www.hydrosciences.org/
https://ror.org/00aytnh12,Laboratoire de Biotechnologie et Chimie Marines,https://ror.org/00aytnh12,https://ror.org/00aytnh12,Laboratoire de Biotechnologie et Chimie Marines,https://www-lbcm.univ-ubs.fr,https://www-lbcm.univ-ubs.fr
https://ror.org/00b30xv10,University of Pennsylvania,https://ror.org/00b30xv10,https://ror.org/00b30xv10,University of Pennsylvania,https://www.upenn.edu,https://www.upenn.edu
https://ror.org/00b4q1853,Nanomatériaux Pour les Systèmes Sous Sollicitations Extrêmes,https://ror.org/00b4q1853,https://ror.org/00b4q1853,Nanomatériaux Pour les Systèmes Sous Sollicitations Extrêmes,https://www.ns3e.cnrs.fr,https://www.ns3e.cnrs.fr
https://ror.org/00bbe8x87,Stallergenes Greer (France),https://ror.org/00bbe8x87,https://ror.org/04aexvn38,Stallergenes Greer (Spain),http://stallergenesgreer.com/,http://www.stallergenesgreer.com/es/stallergenes-greer-spain
https://ror.org/00bc7s991,Safefood,https://ror.org/00bc7s991,https://ror.org/00bc7s991,Safefood,https://www.safefood.net,https://www.safefood.net
https://ror.org/00bgtad15,St. John's University,https://ror.org/00bgtad15,https://ror.org/00bgtad15,St. John's University,http://www.stjohns.edu/,http://www.stjohns.edu/
https://ror.org/00bncph31,"Nihon Pharmaceutical Co., Ltd. (Japan)",https://ror.org/00bncph31,https://ror.org/00bncph31,"Nihon Pharmaceutical Co., Ltd. (Japan)",https://www.nihon-pharm.co.jp,https://www.nihon-pharm.co.jp
https://ror.org/00bve7358,Imperial Oil (Canada),https://ror.org/00bve7358,https://ror.org/00bve7358,Imperial Oil (Canada),http://www.imperialoil.ca/,http://www.imperialoil.ca/
https://ror.org/00bvhmc43,Spanish National Cancer Research Centre,https://ror.org/00bvhmc43,https://ror.org/00bvhmc43,Spanish National Cancer Research Centre,https://www.cnio.es,https://www.cnio.es
https://ror.org/00bw8d226,National University of Malaysia,https://ror.org/00bw8d226,https://ror.org/00bw8d226,National University of Malaysia,https://www.ukm.my,https://www.ukm.my
https://ror.org/00cbts945,Zhengzhou Normal University,https://ror.org/00cbts945,https://ror.org/00cbts945,Zhengzhou Normal University,https://www.zznu.edu.cn,https://www.zznu.edu.cn
https://ror.org/00ccec020,Universidade do Oeste Paulista,https://ror.org/00ccec020,https://ror.org/00ccec020,Universidade do Oeste Paulista,http://www.unoeste.br/site/en/,http://www.unoeste.br/site/en/
https://ror.org/00cpdar66,Laboratoire d'Étude de l'Univers et des Phénomènes Extrêmes,https://ror.org/00cpdar66,https://ror.org/00cpdar66,Laboratoire d'Étude de l'Univers et des Phénomènes Extrêmes,https://lux.observatoiredeparis.psl.eu,https://lux.observatoiredeparis.psl.eu
https://ror.org/00cq3cz72,National Research Centre on Plant Biotechnology,https://ror.org/00cq3cz72,https://ror.org/00cq3cz72,National Research Centre on Plant Biotechnology,http://www.nrcpb.res.in/,http://www.nrcpb.res.in/
https://ror.org/00cqpd580,Institut des Matériaux Jean Rouxel,https://ror.org/00cqpd580,https://ror.org/00cqpd580,Institut des Matériaux Jean Rouxel,http://www.cnrs-imn.fr/index.php?lang=fr,http://www.cnrs-imn.fr/index.php?lang=fr
https://ror.org/00crcaf72,American Vacuum Society,https://ror.org/00crcaf72,https://ror.org/00crcaf72,American Vacuum Society,http://www.avs.org/,http://www.avs.org/
https://ror.org/00cs79398,Japan Cardiovascular Research Foundation,https://ror.org/00cs79398,https://ror.org/00cs79398,Japan Cardiovascular Research Foundation,https://www.jcvrf.jp,https://www.jcvrf.jp
https://ror.org/00cv9y106,Ghent University,https://ror.org/00cv9y106,https://ror.org/00cv9y106,Ghent University,https://www.ugent.be,https://www.ugent.be
https://ror.org/00cvxb145,University of Washington,https://ror.org/00cvxb145,https://ror.org/00cvxb145,University of Washington,https://www.washington.edu,https://www.washington.edu
https://ror.org/00d0nc645,Microsoft (United States),https://ror.org/00d0nc645,https://ror.org/010wkqn50,Microsoft Research New England (United States),https://www.microsoft.com/en-us,https://www.microsoft.com/en-us/research/lab/microsoft-research-new-england/
https://ror.org/00d5z2352,Bekaert (Belgium),https://ror.org/00d5z2352,https://ror.org/00d5z2352,Bekaert (Belgium),http://www.bekaert.com/,http://www.bekaert.com/
https://ror.org/00d973h41,Södertörn University,https://ror.org/00d973h41,https://ror.org/00d973h41,Södertörn University,http://www.sh.se/,http://www.sh.se/
https://ror.org/00df5yc52,Beijing University of Chemical Technology,https://ror.org/00df5yc52,https://ror.org/00df5yc52,Beijing University of Chemical Technology,https://www.buct.edu.cn,https://www.buct.edu.cn
https://ror.org/00dg2xc09,Balsillie School of International Affairs,https://ror.org/00dg2xc09,https://ror.org/00dg2xc09,Balsillie School of International Affairs,https://balsillieschool.ca,https://balsillieschool.ca
https://ror.org/00dvybz66,Korean Society for the Study of Obesity,https://ror.org/00dvybz66,https://ror.org/00dvybz66,Korean Society for the Study of Obesity,http://www.kosso.or.kr/eng/,http://www.kosso.or.kr/eng/
https://ror.org/00dxj9a45,Universidad Santiago de Cali,https://ror.org/00dxj9a45,https://ror.org/00dxj9a45,Universidad Santiago de Cali,https://www.usc.edu.co/,https://www.usc.edu.co/
https://ror.org/00dyt5s15,Center for Infection and Immunity of Lille,https://ror.org/00dyt5s15,https://ror.org/00dyt5s15,Center for Infection and Immunity of Lille,http://u1019.lille.inserm.fr/?lang=en,http://u1019.lille.inserm.fr/?lang=en
https://ror.org/00e0w3260,Arcus Foundation,https://ror.org/00e0w3260,https://ror.org/00e0w3260,Arcus Foundation,http://www.arcusfoundation.org/,http://www.arcusfoundation.org/
https://ror.org/00e4pqm50,Laboratoire de Géographie Physique et Environnementale,https://ror.org/00e4pqm50,https://ror.org/00e4pqm50,Laboratoire de Géographie Physique et Environnementale,https://geolab.uca.fr,https://geolab.uca.fr
https://ror.org/00e4zxr41,Ross University School of Veterinary Medicine,https://ror.org/00e4zxr41,https://ror.org/05wrnqx73,Ross University School of Medicine,http://www.rossu.edu/veterinary-school/,http://www.rossu.edu/
https://ror.org/00e8ykd54,Albert Schweitzer Ziekenhuis,https://ror.org/00e8ykd54,https://ror.org/00e8ykd54,Albert Schweitzer Ziekenhuis,https://www.asz.nl/,https://www.asz.nl/
https://ror.org/00e96v939,Université d'Évry Val-d'Essonne,https://ror.org/00e96v939,https://ror.org/00e96v939,Université d'Évry Val-d'Essonne,http://www.univ-evry.fr/en/index.html,http://www.univ-evry.fr/en/index.html
https://ror.org/00eb9kv84,Politeknik Negeri Bali,https://ror.org/00eb9kv84,https://ror.org/00eb9kv84,Politeknik Negeri Bali,https://pnb.ac.id,https://pnb.ac.id
https://ror.org/00erq7915,Sichuan University of Arts and Science,https://ror.org/00erq7915,https://ror.org/00erq7915,Sichuan University of Arts and Science,https://www.sasu.edu.cn/,https://www.sasu.edu.cn/
https://ror.org/00evjd729,Australian Red Cross Lifeblood,https://ror.org/00evjd729,https://ror.org/00evjd729,Australian Red Cross Lifeblood,http://www.donateblood.com.au/,http://www.donateblood.com.au/
https://ror.org/00ew91b62,Joint Vietnam-Russia Tropical Science and Technology Research Center,https://ror.org/00ew91b62,https://ror.org/00ew91b62,Joint Vietnam-Russia Tropical Science and Technology Research Center,https://trungtamnhietdoivietnga.com.vn,https://trungtamnhietdoivietnga.com.vn
https://ror.org/00f1fk963,Servier (Canada),https://ror.org/00f1fk963,https://ror.org/00f1fk963,Servier (Canada),http://www.servier.ca/,http://www.servier.ca/
https://ror.org/00f1zfq44,Central South University,https://ror.org/00f1zfq44,https://ror.org/00f1zfq44,Central South University,https://www.csu.edu.cn,https://www.csu.edu.cn
https://ror.org/00f21s284,Office of the Chief Scientist,https://ror.org/00f21s284,https://ror.org/00f21s284,Office of the Chief Scientist,http://www.moit.gov.il/NR/exeres/3C96E1CF-EDFA-4F16-BACE-216773805124.htm,http://www.moit.gov.il/NR/exeres/3C96E1CF-EDFA-4F16-BACE-216773805124.htm
https://ror.org/00f2txz25,Kitasato University,https://ror.org/00f2txz25,https://ror.org/00f2txz25,Kitasato University,http://web.med.kitasato-u.ac.jp/en/,http://web.med.kitasato-u.ac.jp/en/
https://ror.org/00f54p054,Stanford University,https://ror.org/00f54p054,https://ror.org/00f54p054,Stanford University,https://www.stanford.edu,https://www.stanford.edu
https://ror.org/00f7hpc57,Friedrich-Alexander-Universität Erlangen-Nürnberg,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,Friedrich-Alexander-Universität Erlangen-Nürnberg,https://www.fau.de/,https://www.fau.de/
https://ror.org/00fbnyb24,University of Würzburg,https://ror.org/00fbnyb24,https://ror.org/00fbnyb24,University of Würzburg,http://www.uni-wuerzburg.de/en/ueber/university/,http://www.uni-wuerzburg.de/en/ueber/university/
https://ror.org/00fe7gj91,Excellerate (Australia),https://ror.org/00fe7gj91,https://ror.org/00fe7gj91,Excellerate (Australia),http://www.excellerateaustralia.com/,http://www.excellerateaustralia.com/
https://ror.org/00fem8f23,Rede Nacional de Espectrometria de Massa,https://ror.org/00fem8f23,https://ror.org/00fem8f23,Rede Nacional de Espectrometria de Massa,http://rnem.fc.ul.pt,http://rnem.fc.ul.pt
https://ror.org/00ff5f522,Toulouse School of Economics,https://ror.org/00ff5f522,https://ror.org/00ff5f522,Toulouse School of Economics,https://www.tse-fr.eu/,https://www.tse-fr.eu/
https://ror.org/00ffm0v33,Wikimedia Brasil,https://ror.org/00ffm0v33,https://ror.org/00ffm0v33,Wiki Movimento Brasil,https://wmnobrasil.org,https://wmnobrasil.org
https://ror.org/00ffq6216,Central University of Valle del Cauca,https://ror.org/00ffq6216,https://ror.org/00ffq6216,Central University of Valle del Cauca,http://www.uceva.edu.co/,http://www.uceva.edu.co/
https://ror.org/00fhk4582,Sri Lanka Institute of Information Technology,https://ror.org/00fhk4582,https://ror.org/00fhk4582,Sri Lanka Institute of Information Technology,https://www.sliit.lk,https://www.sliit.lk
https://ror.org/00fqjrd79,Ministry of Health of the Republic of Indonesia,https://ror.org/00fqjrd79,https://ror.org/00fqjrd79,Ministry of Health of the Republic of Indonesia,https://kemkes.go.id,https://kemkes.go.id
https://ror.org/00fqmtc51,"Institute for the Evolutionary Origins of Human Behavior, Kyoto University",https://ror.org/00fqmtc51,https://ror.org/00fqmtc51,"Center for the Evolutionary Origins of Human Behavior, Kyoto University",https://www.ehub-kyoto-u.com,https://www.ehub-kyoto-u.com
https://ror.org/00ft2kj97,Sichuan Medical Association,https://ror.org/00ft2kj97,https://ror.org/00ft2kj97,Sichuan Medical Association,http://www.sma.org.cn,http://www.sma.org.cn
https://ror.org/00ftatp57,Technologies & méthodes pour les agricultures de demain,https://ror.org/00ftatp57,https://ror.org/00ftatp57,Technologies & méthodes pour les agricultures de demain,https://itap.montpellier.hub.inrae.fr,https://itap.montpellier.hub.inrae.fr
https://ror.org/00fwjkb59,Laboratoire d'Economie Appliquée de Grenoble,https://ror.org/00fwjkb59,https://ror.org/00fwjkb59,Laboratoire d'Economie Appliquée de Grenoble,https://gael.univ-grenoble-alpes.fr,https://gael.univ-grenoble-alpes.fr
https://ror.org/00fzmm222,University of Massachusetts Dartmouth,https://ror.org/00fzmm222,https://ror.org/00fzmm222,University of Massachusetts Dartmouth,https://www.umassd.edu,https://www.umassd.edu
https://ror.org/00g2rqs52,Southwest Medical University,https://ror.org/00g2rqs52,https://ror.org/00g2rqs52,Southwest Medical University,https://www.swmu.edu.cn,https://www.swmu.edu.cn
https://ror.org/00g51ew42,Sanofi (Spain),https://ror.org/00g51ew42,https://ror.org/00g51ew42,Sanofi (Spain),http://www.sanofi.es/l/es/sp/index.jsp,http://www.sanofi.es/l/es/sp/index.jsp
https://ror.org/00g6ka752,Ferdowsi University of Mashhad,https://ror.org/00g6ka752,https://ror.org/00g6ka752,Ferdowsi University of Mashhad,http://en.um.ac.ir/,http://en.um.ac.ir/
https://ror.org/00g741v42,Gansu University of Traditional Chinese Medicine,https://ror.org/00g741v42,https://ror.org/00g741v42,Gansu University of Traditional Chinese Medicine,http://www.gszy.edu.cn/,http://www.gszy.edu.cn/
https://ror.org/00g7vvf64,Maison de la Recherche en Sciences Humaines,https://ror.org/00g7vvf64,https://ror.org/051kpcy16,Université de Caen Normandie,http://www.unicaen.fr/recherche/mrsh/home_gb.html,https://www.unicaen.fr
https://ror.org/00g8k7g33,Norwegian Academy of Science and Letters,https://ror.org/00g8k7g33,https://ror.org/00g8k7g33,Norwegian Academy of Science and Letters,https://www.dnva.no,https://www.dnva.no
https://ror.org/00gd2w119,Centre d'études Européennes de Sciences Po,https://ror.org/00gd2w119,https://ror.org/035mqrn57,Centre de Sociologie des Organisations,http://www.sciencespo.fr/centre-etudes-europeennes,https://www.sciencespo.fr/cso/
https://ror.org/00gd7ns03,Universidad Estatal de Milagro,https://ror.org/00gd7ns03,https://ror.org/00gd7ns03,Universidad Estatal de Milagro,https://www.unemi.edu.ec,https://www.unemi.edu.ec
https://ror.org/00gdzr170,Baylor Scott & White - Central Texas Foundation,https://ror.org/00gdzr170,https://ror.org/00gdzr170,Baylor Scott & White - Central Texas Foundation,https://giving.sw.org,https://giving.sw.org
https://ror.org/00gj7r351,"Laboratoire écologie, évolution, interactions des systèmes amazoniens",https://ror.org/00gj7r351,https://ror.org/00gj7r351,"Laboratoire écologie, évolution, interactions des systèmes amazoniens",https://www.leeisa.cnrs.fr,https://www.leeisa.cnrs.fr
