issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/004rtk039,https://ror.org/004rtk039,Japan Agency for Medical Research and Development,https://ror.org/004rtk039,Japan Agency for Medical Research and Development,grid.480536.c
https://ror.org/004rtk039,https://ror.org/004rtk039,Japan Agency for Medical Research and Development,https://ror.org/004rtk039,Japan Agency for Medical Research and Development,0000 0004 5373 4593
https://ror.org/004rtk039,https://ror.org/004rtk039,Japan Agency for Medical Research and Development,https://ror.org/004rtk039,Japan Agency for Medical Research and Development,100009619
https://ror.org/0051rme32,https://ror.org/0051rme32,Northwest A&F University,https://ror.org/0051rme32,Northwest A&F University,grid.144022.1
https://ror.org/0051rme32,https://ror.org/0051rme32,Northwest A&F University,https://ror.org/0051rme32,Northwest A&F University,0000 0004 1760 4150
https://ror.org/0051rme32,https://ror.org/0051rme32,Northwest A&F University,https://ror.org/0051rme32,Northwest A&F University,Q985808
https://ror.org/0051rme32,https://ror.org/0051rme32,Northwest A&F University,https://ror.org/0051rme32,Northwest A&F University,501100007548
https://ror.org/0051wzj62,https://ror.org/0051wzj62,Henning och Johan Throne-Holst stiftelse,https://ror.org/0051wzj62,Henning och Johan Throne-Holst stiftelse,0000 0004 7866 8393
https://ror.org/0051wzj62,https://ror.org/0051wzj62,Henning och Johan Throne-Holst stiftelse,https://ror.org/0051wzj62,Henning och Johan Throne-Holst stiftelse,501100012254
https://ror.org/0051xhq65,https://ror.org/0051xhq65,Chinese Academy of Science South America Center for Astronomy,https://ror.org/0051xhq65,Chinese Academy of Science South America Center for Astronomy,grid.511050.0
https://ror.org/0052svj16,https://ror.org/0052svj16,Abbott (United States),https://ror.org/0052svj16,Abbott (United States),grid.417574.4
https://ror.org/0052svj16,https://ror.org/0052svj16,Abbott (United States),https://ror.org/0052svj16,Abbott (United States),Q306764
https://ror.org/0052svj16,https://ror.org/0052svj16,Abbott (United States),https://ror.org/0052svj16,Abbott (United States),100008416
https://ror.org/0052svj16,https://ror.org/0052svj16,Abbott (United States),https://ror.org/0052svj16,Abbott (United States),0000 0004 0366 7505
https://ror.org/0052svj16,https://ror.org/0052svj16,Abbott (United States),https://ror.org/0052svj16,Abbott (United States),100001316
https://ror.org/0052svj16,https://ror.org/0052svj16,Abbott (United States),https://ror.org/0052svj16,Abbott (United States),100014386
https://ror.org/0059vr703,https://ror.org/0059vr703,Laboratory for Integrated Micro-Mechatronic Systems,https://ror.org/0059vr703,Laboratory for Integrated Micro-Mechatronic Systems,grid.503356.6
https://ror.org/0059vr703,https://ror.org/0059vr703,Laboratory for Integrated Micro-Mechatronic Systems,https://ror.org/0059vr703,Laboratory for Integrated Micro-Mechatronic Systems,0000 0004 0382 1111
https://ror.org/005mppy75,https://ror.org/005mppy75,Community Pharmacy Foundation,https://ror.org/005mppy75,Community Pharmacy Foundation,grid.490746.8
https://ror.org/005p9kw61,https://ror.org/005p9kw61,New Mexico Institute of Mining and Technology,https://ror.org/005p9kw61,New Mexico Institute of Mining and Technology,Q1052208
https://ror.org/005p9kw61,https://ror.org/005p9kw61,New Mexico Institute of Mining and Technology,https://ror.org/005p9kw61,New Mexico Institute of Mining and Technology,0000 0001 0724 9501
https://ror.org/005p9kw61,https://ror.org/005p9kw61,New Mexico Institute of Mining and Technology,https://ror.org/005p9kw61,New Mexico Institute of Mining and Technology,grid.39679.32
https://ror.org/005r2ww51,https://ror.org/005r2ww51,Symbiosis International University,https://ror.org/005r2ww51,Symbiosis International University,0000 0004 0503 4808
https://ror.org/005r2ww51,https://ror.org/005r2ww51,Symbiosis International University,https://ror.org/005r2ww51,Symbiosis International University,grid.444681.b
https://ror.org/005r2ww51,https://ror.org/005r2ww51,Symbiosis International University,https://ror.org/005r2ww51,Symbiosis International University,Q7661132
https://ror.org/005ta0471,https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,501100013168
https://ror.org/005ta0471,https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,0000 0004 1757 5281
https://ror.org/005ta0471,https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,Q1674876
https://ror.org/005ta0471,https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,501100004007
https://ror.org/005ta0471,https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,grid.6045.7
https://ror.org/005yfhm28,https://ror.org/005yfhm28,Institut de Biosciences et biotechnologies d'Aix-Marseille,https://ror.org/005yfhm28,Institut de Biosciences et biotechnologies d'Aix-Marseille,Q52607033
https://ror.org/005zfy155,https://ror.org/005zfy155,Kayseri Üniversitesi,https://ror.org/005zfy155,Kayseri Üniversitesi,Q52162273
https://ror.org/005zfy155,https://ror.org/005zfy155,Kayseri Üniversitesi,https://ror.org/005zfy155,Kayseri Üniversitesi,0000 0004 8351 8285
https://ror.org/0060xzr04,https://ror.org/0060xzr04,Bioénergétique et Ingénierie des Protéines,https://ror.org/0060xzr04,Bioénergétique et Ingénierie des Protéines,0000 0004 0369 3826
https://ror.org/0060xzr04,https://ror.org/0060xzr04,Bioénergétique et Ingénierie des Protéines,https://ror.org/0060xzr04,Bioénergétique et Ingénierie des Protéines,grid.463780.e
https://ror.org/0061s4v88,https://ror.org/0061s4v88,BioCruces Health research Institute,https://ror.org/0061s4v88,BioCruces Health research Institute,grid.452310.1
https://ror.org/0064kty71,https://ror.org/0064kty71,Sun Yat-sen University,https://ror.org/0064kty71,Sun Yat-sen University,Q178972
https://ror.org/0064kty71,https://ror.org/0064kty71,Sun Yat-sen University,https://ror.org/0064kty71,Sun Yat-sen University,0000 0001 2360 039X
https://ror.org/0064kty71,https://ror.org/0064kty71,Sun Yat-sen University,https://ror.org/0064kty71,Sun Yat-sen University,grid.12981.33
https://ror.org/0064kty71,https://ror.org/0064kty71,Sun Yat-sen University,https://ror.org/0064kty71,Sun Yat-sen University,501100002402
https://ror.org/0067hwx77,https://ror.org/0067hwx77,Nanjing Health and Health Commission,https://ror.org/0067hwx77,Nanjing Health and Health Commission,grid.484499.c
https://ror.org/006aydy55,https://ror.org/006aydy55,Ji Hua Laboratory,https://ror.org/006aydy55,Ji Hua Laboratory,100017130
https://ror.org/006aydy55,https://ror.org/006aydy55,Ji Hua Laboratory,https://ror.org/006aydy55,Ji Hua Laboratory,grid.511794.f
https://ror.org/006aydy55,https://ror.org/006aydy55,Ji Hua Laboratory,https://ror.org/006aydy55,Ji Hua Laboratory,Q106472128
https://ror.org/006gmme17,https://ror.org/006gmme17,United States Air Force,https://ror.org/006gmme17,United States Air Force,grid.453002.0
https://ror.org/006gmme17,https://ror.org/006gmme17,United States Air Force,https://ror.org/006gmme17,United States Air Force,100006393
https://ror.org/006gmme17,https://ror.org/006gmme17,United States Air Force,https://ror.org/006gmme17,United States Air Force,0000 0001 2331 3497
https://ror.org/006gmme17,https://ror.org/006gmme17,United States Air Force,https://ror.org/006gmme17,United States Air Force,100006831
https://ror.org/006gmme17,https://ror.org/006gmme17,United States Air Force,https://ror.org/006gmme17,United States Air Force,100006394
https://ror.org/006gmme17,https://ror.org/006gmme17,United States Air Force,https://ror.org/006gmme17,United States Air Force,Q11223
https://ror.org/006hf6230,https://ror.org/006hf6230,University of Twente,https://ror.org/006hf6230,University of Twente,0000 0004 0399 8953
https://ror.org/006hf6230,https://ror.org/006hf6230,University of Twente,https://ror.org/006hf6230,University of Twente,501100009404
https://ror.org/006hf6230,https://ror.org/006hf6230,University of Twente,https://ror.org/006hf6230,University of Twente,501100007661
https://ror.org/006hf6230,https://ror.org/006hf6230,University of Twente,https://ror.org/006hf6230,University of Twente,Q1547084
https://ror.org/006hf6230,https://ror.org/006hf6230,University of Twente,https://ror.org/006hf6230,University of Twente,grid.6214.1
https://ror.org/006hf6230,https://ror.org/006hf6230,University of Twente,https://ror.org/006hf6230,University of Twente,501100001834
https://ror.org/006hrz834,https://ror.org/006hrz834,Roche (Canada),https://ror.org/006hrz834,Roche (Canada),0000 0004 0646 4754
https://ror.org/006hrz834,https://ror.org/006hrz834,Roche (Canada),https://ror.org/006hrz834,Roche (Canada),grid.420733.1
https://ror.org/006s85q77,https://ror.org/006s85q77,Michelin (France),https://ror.org/006s85q77,Michelin (France),grid.436394.f
https://ror.org/006s85q77,https://ror.org/006s85q77,Michelin (France),https://ror.org/006s85q77,Michelin (France),0000 0001 2175 6243
https://ror.org/006s85q77,https://ror.org/006s85q77,Michelin (France),https://ror.org/006s85q77,Michelin (France),Q151107
https://ror.org/006z7v557,https://ror.org/006z7v557,"Laboratoire d'Automatique, de Mécanique et d'Informatique Industrielles et Humaines",https://ror.org/006z7v557,"Laboratoire d'Automatique, de Mécanique et d'Informatique Industrielles et Humaines",grid.473800.8
https://ror.org/006z7v557,https://ror.org/006z7v557,"Laboratoire d'Automatique, de Mécanique et d'Informatique Industrielles et Humaines",https://ror.org/006z7v557,"Laboratoire d'Automatique, de Mécanique et d'Informatique Industrielles et Humaines",0000 0001 2201 3679
https://ror.org/0071w5f09,https://ror.org/0071w5f09,Quintus Technologies (Sweden),https://ror.org/0071w5f09,Quintus Technologies (Sweden),0000 0004 6011 8481
https://ror.org/0071w5f09,https://ror.org/0071w5f09,Quintus Technologies (Sweden),https://ror.org/0071w5f09,Quintus Technologies (Sweden),grid.502572.7
https://ror.org/0073twa91,https://ror.org/0073twa91,Interdisciplinary Scientific Center J.-V. Poncelet,https://ror.org/0073twa91,Interdisciplinary Scientific Center J.-V. Poncelet,Q55264849
https://ror.org/0073twa91,https://ror.org/0073twa91,Interdisciplinary Scientific Center J.-V. Poncelet,https://ror.org/0073twa91,Interdisciplinary Scientific Center J.-V. Poncelet,grid.499229.d
https://ror.org/0075hvk77,https://ror.org/0075hvk77,Heuristics and Diagnostics for Complex Systems,https://ror.org/0075hvk77,Heuristics and Diagnostics for Complex Systems,grid.462261.5
https://ror.org/0075hvk77,https://ror.org/0075hvk77,Heuristics and Diagnostics for Complex Systems,https://ror.org/0075hvk77,Heuristics and Diagnostics for Complex Systems,0000 0004 0452 2471
https://ror.org/007d0bq34,https://ror.org/007d0bq34,Maier Foundation,https://ror.org/007d0bq34,Maier Foundation,grid.490959.8
https://ror.org/007dbrz84,https://ror.org/007dbrz84,Geo-Ocean,https://ror.org/007dbrz84,Geo-Ocean,Q51782367
https://ror.org/007e09543,https://ror.org/007e09543,Sammy's Superheroes,https://ror.org/007e09543,Sammy's Superheroes,grid.505603.5
https://ror.org/007ecwd34,https://ror.org/007ecwd34,Tyndall National Institute,https://ror.org/007ecwd34,Tyndall National Institute,Q16902157
https://ror.org/007ecwd34,https://ror.org/007ecwd34,Tyndall National Institute,https://ror.org/007ecwd34,Tyndall National Institute,0000 0000 9569 6776
https://ror.org/007ecwd34,https://ror.org/007ecwd34,Tyndall National Institute,https://ror.org/03265fv13,University College Cork,Q16902157
https://ror.org/007gmjd97,https://ror.org/007gmjd97,Korea Electric Power Research Institute,https://ror.org/007gmjd97,Korea Electric Power Research Institute,Q12615127
https://ror.org/007medz62,https://ror.org/007medz62,Shenyang Science and Technology Bureau,https://ror.org/007medz62,Shenyang Science and Technology Bureau,100016807
https://ror.org/007medz62,https://ror.org/007medz62,Shenyang Science and Technology Bureau,https://ror.org/007medz62,Shenyang Science and Technology Bureau,501100007765
https://ror.org/007medz62,https://ror.org/007medz62,Shenyang Science and Technology Bureau,https://ror.org/007medz62,Shenyang Science and Technology Bureau,Q30273022
https://ror.org/007medz62,https://ror.org/007medz62,Shenyang Science and Technology Bureau,https://ror.org/007medz62,Shenyang Science and Technology Bureau,grid.481193.6
https://ror.org/007sc9r91,https://ror.org/007sc9r91,"Chimie Moléculaire, Macromoléculaire, Matériaux",https://ror.org/007sc9r91,"Chimie Moléculaire, Macromoléculaire, Matériaux",Q51780492
https://ror.org/007sc9r91,https://ror.org/007sc9r91,"Chimie Moléculaire, Macromoléculaire, Matériaux",https://ror.org/007sc9r91,"Chimie Moléculaire, Macromoléculaire, Matériaux",grid.503371.3
https://ror.org/007sc9r91,https://ror.org/007sc9r91,"Chimie Moléculaire, Macromoléculaire, Matériaux",https://ror.org/007sc9r91,"Chimie Moléculaire, Macromoléculaire, Matériaux",0000 0004 0367 4297
https://ror.org/007tn5k56,https://ror.org/007tn5k56,Seton Hall University,https://ror.org/007tn5k56,Seton Hall University,0000 0001 2172 0072
https://ror.org/007tn5k56,https://ror.org/007tn5k56,Seton Hall University,https://ror.org/007tn5k56,Seton Hall University,grid.263379.a
https://ror.org/007tn5k56,https://ror.org/007tn5k56,Seton Hall University,https://ror.org/007tn5k56,Seton Hall University,Q585828
https://ror.org/007xn7v02,https://ror.org/007xn7v02,Japanese-French Laboratory for Informatics,https://ror.org/007xn7v02,Japanese-French Laboratory for Informatics,Q51783834
https://ror.org/007yrhe07,https://ror.org/007yrhe07,"Laboratoire Interdisciplinaire Sciences, Innovations, Sociétés",https://ror.org/007yrhe07,"Laboratoire Interdisciplinaire Sciences, Innovations, Sociétés",Q52604608
https://ror.org/0083mf965,https://ror.org/0083mf965,Hudson Institute of Medical Research,https://ror.org/0083mf965,Hudson Institute of Medical Research,Q28224129
https://ror.org/0083mf965,https://ror.org/0083mf965,Hudson Institute of Medical Research,https://ror.org/0083mf965,Hudson Institute of Medical Research,0000 0004 6475 2850
https://ror.org/0083mf965,https://ror.org/0083mf965,Hudson Institute of Medical Research,https://ror.org/0083mf965,Hudson Institute of Medical Research,grid.452824.d
https://ror.org/0087jna26,https://ror.org/0087jna26,Jorge Basadre Grohmann National University,https://ror.org/0087jna26,Jorge Basadre Grohmann National University,grid.441963.d
https://ror.org/0087jna26,https://ror.org/0087jna26,Jorge Basadre Grohmann National University,https://ror.org/0087jna26,Jorge Basadre Grohmann National University,0000 0004 0541 9249
