issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
https://ror.org/058tw4f12,International Gemini Observatory,https://ror.org/058tw4f12,https://ror.org/058tw4f12,International Gemini Observatory,gemini.edu,gemini.edu
https://ror.org/058xfb295,Sedana Medical AB (publ) (Sweden),https://ror.org/058xfb295,https://ror.org/058xfb295,Sedana Medical AB (publ) (Sweden),sedanamedical.com,sedanamedical.com
https://ror.org/05932h694,Idiap Research Institute,https://ror.org/05932h694,https://ror.org/05932h694,Idiap Research Institute,idiap.ch,idiap.ch
https://ror.org/059md9404,Jiangsu Education Department,https://ror.org/059md9404,https://ror.org/059md9404,Jiangsu Education Department,jyt.jiangsu.gov.cn,jyt.jiangsu.gov.cn
https://ror.org/05a7g7f24,Hebei Provincial Department of Science and Technology,https://ror.org/05a7g7f24,https://ror.org/05a7g7f24,Hebei Provincial Department of Science and Technology,kjt.hebei.gov.cn,kjt.hebei.gov.cn
https://ror.org/05axv8155,Whitman College,https://ror.org/05axv8155,https://ror.org/05axv8155,Whitman College,whitman.edu,whitman.edu
https://ror.org/05azty156,"Società Italiana di Anestesia, Analgesia, Rianimazione e Terapia Intensiva",https://ror.org/05azty156,https://ror.org/05azty156,"Società Italiana di Anestesia, Analgesia, Rianimazione e Terapia Intensiva",siaarti.it,siaarti.it
https://ror.org/05bnh6r87,Cornell University,https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,Cornell University,cornell.edu,cornell.edu
https://ror.org/05c0k5d98,Danish Cardiovascular Academy,https://ror.org/05c0k5d98,https://ror.org/05c0k5d98,Danish Cardiovascular Academy,dcacademy.dk,dcacademy.dk
https://ror.org/05c4w7j07,College of Polytechnics Jihlava,https://ror.org/05c4w7j07,https://ror.org/05c4w7j07,College of Polytechnics Jihlava,vspj.cz,vspj.cz
https://ror.org/05cggb038,Teck (Canada),https://ror.org/05cggb038,https://ror.org/05cggb038,Teck (Canada),teck.com,teck.com
https://ror.org/05cs8k179,Wrocław University of Environmental and Life Sciences,https://ror.org/05cs8k179,https://ror.org/05cs8k179,Wrocław University of Environmental and Life Sciences,upwr.edu.pl,upwr.edu.pl
https://ror.org/05d3e5897,Canadian Venous Thromboembolism Clinical Trials and Outcomes Research (CanVECTOR) Network,https://ror.org/05d3e5897,https://ror.org/05d3e5897,Canadian Venous Thromboembolism Clinical Trials and Outcomes Research (CanVECTOR) Network,canvector.ca,canvector.ca
https://ror.org/05d5f5m07,Dhofar University,https://ror.org/05d5f5m07,https://ror.org/05d5f5m07,Dhofar University,du.edu.om,du.edu.om
https://ror.org/05d5mza29,Center for Open Science,https://ror.org/05d5mza29,https://ror.org/05d5mza29,Center for Open Science,cos.io,cos.io
https://ror.org/05d627n32,Research Institute of Forests and Rangelands,https://ror.org/05d627n32,https://ror.org/05d627n32,Research Institute of Forests and Rangelands,rifr-ac.ir,rifr-ac.ir
https://ror.org/05dna8580,VDI/VDE Innovation + Technik,https://ror.org/05dna8580,https://ror.org/05dna8580,VDI/VDE Innovation + Technik,vdivde-it.de,vdivde-it.de
https://ror.org/05dsfb086,Berlin Institute for the Foundations of Learning and Data,https://ror.org/05dsfb086,https://ror.org/05dsfb086,Berlin Institute for the Foundations of Learning and Data,bifold.berlin,bifold.berlin
https://ror.org/05e5kd476,Technische Hochschule Ulm,https://ror.org/05e5kd476,https://ror.org/05e5kd476,Technische Hochschule Ulm,thu.de,thu.de
https://ror.org/05e74xb87,New Jersey Institute of Technology,https://ror.org/05e74xb87,https://ror.org/05e74xb87,New Jersey Institute of Technology,njit.edu,njit.edu
https://ror.org/05ecdew94,Ontario Brain Institute,https://ror.org/05ecdew94,https://ror.org/05ecdew94,Ontario Brain Institute,braininstitute.ca,braininstitute.ca
https://ror.org/05ewdm369,Pacific Community,https://ror.org/05ewdm369,https://ror.org/05ewdm369,Pacific Community,spc.int,spc.int
https://ror.org/05fa8ka61,INESC TEC,https://ror.org/05fa8ka61,https://ror.org/05fa8ka61,INESC TEC,inesctec.pt,inesctec.pt
https://ror.org/05fct5h31,Military University of Technology in Warsaw,https://ror.org/05fct5h31,https://ror.org/05fct5h31,Military University of Technology in Warsaw,wat.edu.pl,wat.edu.pl
https://ror.org/05fq50484,York University,https://ror.org/05fq50484,https://ror.org/05fq50484,York University,yorku.ca,yorku.ca
https://ror.org/05fs6jp91,University of New Mexico,https://ror.org/05fs6jp91,https://ror.org/05fs6jp91,University of New Mexico,unm.edu,unm.edu
https://ror.org/05g13zd79,Toronto Metropolitan University,https://ror.org/05g13zd79,https://ror.org/05g13zd79,Toronto Metropolitan University,torontomu.ca,torontomu.ca
https://ror.org/05gq02987,Brown University,https://ror.org/05gq02987,https://ror.org/05gq02987,Brown University,brown.edu,brown.edu
https://ror.org/05h6atc68,Johanna-Quandt-Stiftung,https://ror.org/05h6atc68,https://ror.org/05h6atc68,Johanna-Quandt-Stiftung,johanna-quandt-stiftung.de,johanna-quandt-stiftung.de
https://ror.org/05hbexn54,University of Wisconsin–Green Bay,https://ror.org/05hbexn54,https://ror.org/05hbexn54,University of Wisconsin–Green Bay,uwgb.edu,uwgb.edu
https://ror.org/05hqp1023,Centro de Química Estrutural,https://ror.org/05hqp1023,https://ror.org/05hqp1023,Centro de Química Estrutural,cqe.tecnico.ulisboa.pt,cqe.tecnico.ulisboa.pt
https://ror.org/05hs6h993,Michigan State University,https://ror.org/05hs6h993,https://ror.org/05hs6h993,Michigan State University,msu.edu,msu.edu
https://ror.org/05j2hty04,Oda Bultum University,https://ror.org/05j2hty04,https://ror.org/05j2hty04,Oda Bultum University,obu.edu.et,obu.edu.et
https://ror.org/05je79696,Laboratoire Interdisciplinaire des Environnements Continentaux,https://ror.org/05je79696,https://ror.org/05je79696,Laboratoire Interdisciplinaire des Environnements Continentaux,liec.univ-lorraine.fr,liec.univ-lorraine.fr
https://ror.org/05jf1d077,Pediatric Orthopaedic Society of North America,https://ror.org/05jf1d077,https://ror.org/05jf1d077,Pediatric Orthopaedic Society of North America,posna.org,posna.org
https://ror.org/05jscf583,Harbin Medical University,https://ror.org/05jscf583,https://ror.org/05jscf583,Harbin Medical University,hrbmu.edu.cn,hrbmu.edu.cn
https://ror.org/05k07f122,Instituto Franco-Argentino sobre Estudios de Clima y sus Impactos,https://ror.org/05k07f122,https://ror.org/05k07f122,Instituto Franco-Argentino sobre Estudios de Clima y sus Impactos,ifaeci.cnrs.fr,ifaeci.cnrs.fr
https://ror.org/05k1smh27,Institut Jean Lamour,https://ror.org/05k1smh27,https://ror.org/05k1smh27,Institut Jean Lamour,ijl.univ-lorraine.fr,ijl.univ-lorraine.fr
https://ror.org/05k84m754,Celltrion (South Korea),https://ror.org/05k84m754,https://ror.org/05k84m754,Celltrion (South Korea),celltrion.com,celltrion.com
https://ror.org/05kaxtp50,Universidad Católica de Manizales,https://ror.org/05kaxtp50,https://ror.org/05kaxtp50,Universidad Católica de Manizales,ucm.edu.co,ucm.edu.co
https://ror.org/05kb8h459,Umeå University,https://ror.org/05kb8h459,https://ror.org/05kb8h459,Umeå University,umu.se,umu.se
https://ror.org/05kkv3f82,Universität der Bundeswehr München,https://ror.org/05kkv3f82,https://ror.org/05kkv3f82,Universität der Bundeswehr München,unibw.de,unibw.de
https://ror.org/05kxwb513,National Sea Grant College Program,https://ror.org/05kxwb513,https://ror.org/05kxwb513,National Sea Grant College Program,seagrant.noaa.gov,seagrant.noaa.gov
https://ror.org/05n3dz165,University of Jyväskylä,https://ror.org/05n3dz165,https://ror.org/05n3dz165,University of Jyväskylä,jyu.fi,jyu.fi
https://ror.org/05n8j1468,Fonna Hospital Trust,https://ror.org/05n8j1468,https://ror.org/05n8j1468,Fonna Hospital Trust,helse-fonna.no,helse-fonna.no
https://ror.org/05n8tts92,Universiti Teknologi MARA,https://ror.org/05n8tts92,https://ror.org/05n8tts92,Universiti Teknologi MARA,uitm.edu.my,uitm.edu.my
https://ror.org/05n97pt16,Nagaland University,https://ror.org/05n97pt16,https://ror.org/05n97pt16,Nagaland University,nagalanduniversity.ac.in,nagalanduniversity.ac.in
https://ror.org/05nj8rv48,University of Trnava,https://ror.org/05nj8rv48,https://ror.org/05nj8rv48,University of Trnava,truni.sk,truni.sk
https://ror.org/05ptvzg43,Fukushima Prefectural Government,https://ror.org/05ptvzg43,https://ror.org/05ptvzg43,Fukushima Prefectural Government,pref.fukushima.lg.jp,pref.fukushima.lg.jp
https://ror.org/05ptwtz25,Siirt Üniversitesi,https://ror.org/05ptwtz25,https://ror.org/05ptwtz25,Siirt Üniversitesi,siirt.edu.tr,siirt.edu.tr
https://ror.org/05q8kyc69,UC Davis Health,https://ror.org/05q8kyc69,https://ror.org/05q8kyc69,UC Davis Health,health.ucdavis.edu,health.ucdavis.edu
https://ror.org/05qghxh33,Stony Brook University,https://ror.org/05qghxh33,https://ror.org/05qghxh33,Stony Brook University,stonybrook.edu,stonybrook.edu
https://ror.org/05qkq7x38,Nirma University,https://ror.org/05qkq7x38,https://ror.org/05qkq7x38,Nirma University,nirmauni.ac.in,nirmauni.ac.in
https://ror.org/05qpmg879,Institut de Biologie Moléculaire et Cellulaire,https://ror.org/05qpmg879,https://ror.org/05qpmg879,Institut de Biologie Moléculaire et Cellulaire,ibmc.cnrs.fr,ibmc.cnrs.fr
https://ror.org/05qrwjj27,Universidad Técnica Estatal de Quevedo,https://ror.org/05qrwjj27,https://ror.org/05qrwjj27,Universidad Técnica Estatal de Quevedo,uteq.edu.ec,uteq.edu.ec
https://ror.org/05qxhp197,The Japanese Respiratory Society,https://ror.org/05qxhp197,https://ror.org/05qxhp197,The Japanese Respiratory Society,jrs.or.jp,jrs.or.jp
https://ror.org/05qz2dz14,The Max Stern Yezreel Valley College,https://ror.org/05qz2dz14,https://ror.org/05qz2dz14,The Max Stern Yezreel Valley College,yvc.ac.il,yvc.ac.il
https://ror.org/05rdrc984,AIDS United,https://ror.org/05rdrc984,https://ror.org/05rdrc984,AIDS United,aidsunited.org,aidsunited.org
https://ror.org/05s32j989,Sivas Bilim ve Teknoloji Üniversitesi,https://ror.org/05s32j989,https://ror.org/05s32j989,Sivas Bilim ve Teknoloji Üniversitesi,sivas.edu.tr,sivas.edu.tr
https://ror.org/05s6hm275,Maison des Sciences de l'Homme SUD,https://ror.org/05s6hm275,https://ror.org/05s6hm275,Maison des Sciences de l'Homme SUD,mshsud.org,mshsud.org
https://ror.org/05sbgwt55,Henan University of Technology,https://ror.org/05sbgwt55,https://ror.org/05sbgwt55,Henan University of Technology,haut.edu.cn,haut.edu.cn
https://ror.org/05t1d6r64,Indian Institute of Management Ranchi,https://ror.org/05t1d6r64,https://ror.org/05t1d6r64,Indian Institute of Management Ranchi,iimranchi.ac.in,iimranchi.ac.in
https://ror.org/05tkyf982,Ben-Gurion University of the Negev,https://ror.org/05tkyf982,https://ror.org/05tkyf982,Ben-Gurion University of the Negev,bgu.ac.il,bgu.ac.il
https://ror.org/05vghhr25,University of Turku,https://ror.org/05vghhr25,https://ror.org/05vghhr25,University of Turku,utu.fi,utu.fi
https://ror.org/05vp4an32,Shanxi Science and Technology Department,https://ror.org/05vp4an32,https://ror.org/05vp4an32,Shanxi Science and Technology Department,kjt.shanxi.gov.cn,kjt.shanxi.gov.cn
https://ror.org/05vpk9z93,Japan Intractable Diseases Research Foundation,https://ror.org/05vpk9z93,https://ror.org/05vpk9z93,Japan Intractable Diseases Research Foundation,nanbyou.jp,nanbyou.jp
https://ror.org/05w9erc61,Chongqing Science and Technology Commission,https://ror.org/05w9erc61,https://ror.org/05w9erc61,Chongqing Science and Technology Commission,kjj.cq.gov.cn,kjj.cq.gov.cn
https://ror.org/05wm6p530,Universidade Portucalense,https://ror.org/05wm6p530,https://ror.org/05wm6p530,Universidade Portucalense,upt.pt,upt.pt
https://ror.org/05xc5re08,Birbal Sahni Institute of Palaeosciences,https://ror.org/05xc5re08,https://ror.org/05xc5re08,Birbal Sahni Institute of Palaeosciences,bsip.res.in,bsip.res.in
https://ror.org/05xefg082,University of Primorska,https://ror.org/05xefg082,https://ror.org/05xefg082,University of Primorska,upr.si,upr.si
https://ror.org/05xjevr11,North Minzu University,https://ror.org/05xjevr11,https://ror.org/05xjevr11,North Minzu University,nmu.edu.cn,nmu.edu.cn
https://ror.org/05xs52z55,The Takeda Foundation,https://ror.org/05xs52z55,https://ror.org/05xs52z55,The Takeda Foundation,takeda-foundation.jp,takeda-foundation.jp
https://ror.org/05xsjkb63,Xijing University,https://ror.org/05xsjkb63,https://ror.org/05xsjkb63,Xijing University,xijing.edu.cn,xijing.edu.cn
https://ror.org/05xvwhv53,Osaka International Cancer Institute,https://ror.org/05xvwhv53,https://ror.org/05xvwhv53,Osaka International Cancer Institute,oici.jp,oici.jp
https://ror.org/05yj3y977,Science and Technology Department of Zhejiang Province,https://ror.org/05yj3y977,https://ror.org/05yj3y977,Science and Technology Department of Zhejiang Province,kjt.zj.gov.cn,kjt.zj.gov.cn
https://ror.org/05yptqp13,University of Dubrovnik,https://ror.org/05yptqp13,https://ror.org/05yptqp13,University of Dubrovnik,unidu.hr,unidu.hr
