issue_url,input_name,matched_ror_id,matched_name,match_ratio
Centre de Recherches en Cancérologie de Toulouse,UMR 5071,https://ror.org/01wwcfa26,UMR 5001,88
German Science and Humanities Council,German Council of Science and Humanities,https://ror.org/003p40584,German Council of Science and Humanities,100
German Science and Humanities Council,German Science and Humanities Council,https://ror.org/003p40584,German Science and Humanities Council,100
German Science and Humanities Council,Wissenschaftsrat,https://ror.org/003p40584,Wissenschaftsrat,100
Ethiopian Civil Service University,Ethiopian Civil Service University,https://ror.org/00409ce90,Ethiopian Civil Service University,100
Ethiopian Civil Service University,የኢትዮጵያ ሲቪል ሰርቪስ ዩኒቨርሲቲ,https://ror.org/00409ce90,የኢትዮጵያ ሲቪል ሰርቪስ ዩኒቨርሲቲ,100
Victoria University of Wellington,Te Herenga Waka,https://ror.org/0040r6f76,Te Herenga Waka,100
Victoria University of Wellington,Victoria University of Wellington,https://ror.org/0040r6f76,Victoria University of Wellington,100
National Stroke Foundation,National Stroke Foundation,https://ror.org/004ckc033,National Stroke Foundation,100
Guangzhou Education Bureau,Guangzhou Education Bureau,https://ror.org/00479t136,Guangzhou Education Bureau,100
Guangzhou Education Bureau,广州市教育局,https://ror.org/00479t136,广州市教育局,100
Centre de Recherche en Cancérologie et Immunologie Intégrée Nantes Angers,Centre de Recherche en Cancérologie Nantes Angers,https://ror.org/003g1aw90,Centre de Recherche en Cancérologie Nantes Angers,100
Centre de Recherche en Cancérologie et Immunologie Intégrée Nantes Angers,Centre de Recherche en Cancérologie Nantes Angers,https://ror.org/0494jpz02,Centre de Recherche en Cancérologie de Marseille,85
Centre de Recherche en Cancérologie et Immunologie Intégrée Nantes Angers,Centre de Recherche en Cancérologie Nantes Angers,https://ror.org/02mgw3155,Centre de Recherche en Cancérologie de Lyon,85
Centre de Recherche en Cancérologie et Immunologie Intégrée Nantes Angers,Centre de Recherche en Cancérologie et Immunologie Intégrée Nantes Angers,https://ror.org/003g1aw90,Centre de Recherche en Cancérologie et Immunologie Intégrée Nantes Angers,100
Centre de Recherche en Cancérologie et Immunologie Intégrée Nantes Angers,Nantes Angers Cancer and Immunology Research Center,https://ror.org/003g1aw90,Nantes Angers Cancer and Immunology Research Center,100
Centre de Recherche en Cancérologie et Immunologie Intégrée Nantes Angers,UMR 6075,https://ror.org/02ght4n58,UMR 6205,88
Centre de Recherche en Cancérologie et Immunologie Intégrée Nantes Angers,UMR 6075,https://ror.org/04v837171,UMR 6025,88
Centre de Recherche en Cancérologie et Immunologie Intégrée Nantes Angers,UMR 6075,https://ror.org/002ty1h48,UMR 7605,88
Phetchabun Rajabhat University,Phetchabun Rajabhat University,https://ror.org/004emtb57,Phetchabun Rajabhat University,100
Phetchabun Rajabhat University,Phetchabun Rajabhat University,https://ror.org/01d3jsk91,Phetchaburi Rajabhat University,95
Phetchabun Rajabhat University,Phetchabun Rajabhat University,https://ror.org/03mh64g46,Phuket Rajabhat University,86
Physiologie et Médecine Expérimentale du Coeur et des Muscles,INSERM U1046,https://ror.org/003sscq03,INSERM U1046,100
Physiologie et Médecine Expérimentale du Coeur et des Muscles,INSERM U1046,https://ror.org/0463z7496,Inserm U1034,92
Physiologie et Médecine Expérimentale du Coeur et des Muscles,Physiologie et Médecine Expérimentale du Coeur et des Muscles,https://ror.org/003sscq03,Physiologie et Médecine Expérimentale du Coeur et des Muscles,100
Physiologie et Médecine Expérimentale du Coeur et des Muscles,Physiology & Experimental Medicine of the Heart and Muscles,https://ror.org/003sscq03,Physiology & Experimental Medicine of the Heart and Muscles,100
Physiologie et Médecine Expérimentale du Coeur et des Muscles,UMR 9214,https://ror.org/0211r2z47,UMR 8214,88
Physiologie et Médecine Expérimentale du Coeur et des Muscles,UMR 9214,https://ror.org/02w8awt17,UMR 9014,88
Physiologie et Médecine Expérimentale du Coeur et des Muscles,UMR 9214,https://ror.org/0431hh004,UMR 5214,88
Physiologie et Médecine Expérimentale du Coeur et des Muscles,UMR 9214,https://ror.org/0449khs19,UMR 9194,88
Canadian Association for Co-operative Education,Association Canadienne de l’Enseignement Cooperatif,https://ror.org/004kbgh11,Association Canadienne de l’Enseignement Cooperatif,100
Canadian Association for Co-operative Education,Canadian Association for Co-operative Education,https://ror.org/004kbgh11,Canadian Association for Co-operative Education,100
Centre National de Recherches Météorologiques,Centre National de Recherches Météorologiques,https://ror.org/004rej139,Centre National de Recherches Météorologiques,100
Centre National de Recherches Météorologiques,Centre National de Recherches Météorologiques,https://ror.org/05jw85995,Centre National de Recherche Technologique,87
Centre National de Recherches Météorologiques,UMR 3589,https://ror.org/004rej139,UMR 3589,100
Centre National de Recherches Météorologiques,UMR 3589,https://ror.org/00z0af360,UMR 8589,88
Centre National de Recherches Météorologiques,UMR3589,https://ror.org/004rej139,UMR 3589,93
State Key Laboratory of Plant Molecular Genetics,State Key Lab of Plant Molecular Genetics,https://ror.org/004v92r53,State Key Lab of Plant Molecular Genetics,100
State Key Laboratory of Plant Molecular Genetics,State Key Laboratory of Plant Molecular Genetics,https://ror.org/004v92r53,State Key Lab of Plant Molecular Genetics,92
State Key Laboratory of Plant Molecular Genetics,植物分子遗传国家重点实验室,https://ror.org/004v92r53,植物分子遗传国家重点实验室,100
State Key Laboratory of Digital Manufacturing Equipment and Technology,State Key Lab of Digital Manufacturing Equipment and Technology,https://ror.org/004z1wz18,State Key Lab of Digital Manufacturing Equipment and Technology,100
State Key Laboratory of Digital Manufacturing Equipment and Technology,State Key Laboratory of Digital Manufacturing Equipment and Technology,https://ror.org/004z1wz18,State Key Lab of Digital Manufacturing Equipment and Technology,95
State Key Laboratory of Digital Manufacturing Equipment and Technology,数字制造装备与技术国家重点实验室,https://ror.org/004z1wz18,数字制造装备与技术国家重点实验室,100
Northwest A&F University,Northwest A&F University,https://ror.org/00z3td547,Northwest University,93
Northwest A&F University,Northwest A&F University,https://ror.org/00gx3j908,Northwest Normal University,88
Northwest A&F University,Northwest A&F University,https://ror.org/04cyy9943,Northwest Minzu University,86
Northwest A&F University,Xīběi Nónglín Kējì Dàxué,https://ror.org/0051rme32,Xīběi Nónglín Kējì Dàxué,100
Northwest A&F University,西北农林科技大学,https://ror.org/0051rme32,西北农林科技大学,100
Japan Agency for Medical Research and Development,Agency for Medical Research and Development of Japan,https://ror.org/004rtk039,Agency for Medical Research and Development of Japan,100
Japan Agency for Medical Research and Development,Japan Agency for Medical Research and Development,https://ror.org/004rtk039,Agency for Medical Research and Development of Japan,85
Japan Agency for Medical Research and Development,Japanese Agency for Medical Research and Development,https://ror.org/004rtk039,Japan Agency for Medical Research and Development,97
Japan Agency for Medical Research and Development,日本医療研究開発機構,https://ror.org/004rtk039,日本医療研究開発機構,100
Abbott (United States),Abbott (United States),https://ror.org/0052svj16,Abbott (United States),100
Abbott (United States),Laboratoires Abbott,https://ror.org/0052svj16,Laboratoires Abbott,100
Laboratory for Integrated Micro-Mechatronic Systems,Laboratory for Integrated Micro-Mechatronic Systems,https://ror.org/0059vr703,Laboratory for Integrated Micro-Mechatronic Systems,100
Community Pharmacy Foundation,Community Pharmacy Foundation,https://ror.org/005mppy75,Community Pharmacy Foundation,100
Chinese Academy of Science South America Center for Astronomy,China-Chile Joint Center for Astronomy,https://ror.org/0051xhq65,China-Chile Joint Center for Astronomy,100
Chinese Academy of Science South America Center for Astronomy,Chinese Academy of Science South America Center for Astronomy,https://ror.org/0051xhq65,Chinese Academy of Science South America Center for Astronomy,100
Chinese Academy of Science South America Center for Astronomy,中国科学院南美天文中心,https://ror.org/0051xhq65,中国科学院南美天文中心,100
Henning och Johan Throne-Holst stiftelse,Henning and Johan Throne-Holst's Foundation,https://ror.org/0051wzj62,Henning and Johan Throne-Holst's Foundation,100
Henning och Johan Throne-Holst stiftelse,Henning and Johan Throne-Holsts Foundation for the Promotion of Scientific Research,https://ror.org/0051wzj62,Henning and Johan Throne-Holsts Foundation for the Promotion of Scientific Research,100
Henning och Johan Throne-Holst stiftelse,Henning och Johan Throne-Holst stiftelse,https://ror.org/0051wzj62,Henning och Johan Throne-Holst stiftelse,100
Henning och Johan Throne-Holst stiftelse,Henning och Johan Throne-Holsts stiftelse för främjande av vetenskaplig forskning,https://ror.org/0051wzj62,Henning och Johan Throne-Holsts stiftelse för främjande av vetenskaplig forskning,100
Symbiosis International University,Symbiosis International University,https://ror.org/005r2ww51,Symbiosis International University,100
UAR POREA,UAR 2567,https://ror.org/005ksrc76,UAR 2567,100
UAR POREA,UAR POREA,https://ror.org/005ksrc76,UAR POREA,100
UAR POREA,Unité d'Appui et de Recherche POREA,https://ror.org/005ksrc76,Unité d'Appui et de Recherche POREA,100
UAR POREA,Unité d'Appui et de Recherche POREA,https://ror.org/02tf13a69,Unité d'Appui et de Recherche OSUR,93
UAR POREA,Unité d'Appui et de Recherche POREA,https://ror.org/032582s48,Unité d'Appui et de Recherche THETA,91
UAR POREA,Unité d'Appui et de Recherche POREA,https://ror.org/03r5d5c48,Unité d'Appui et de Recherche Pythéas,89
UAR POREA,Unité d'Appui et de Recherche POREA,https://ror.org/040bzgy82,Unité d'Appui et de Recherche OSUPS,88
UAR POREA,Unité d’Appui et de Recherche 2567 « Pluridisciplinarité au service de l’Observation et de la Recherche en Environnement et Astronomie »,https://ror.org/005ksrc76,Unité d’Appui et de Recherche 2567 « Pluridisciplinarité au service de l’Observation et de la Recherche en Environnement et Astronomie »,100
Istituto Nazionale di Fisica Nucleare,Istituto Nazionale di Fisica Nucleare,https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,100
Istituto Nazionale di Fisica Nucleare,Istituto Nazionale di Fisica Nucleare (Italia),https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,91
Istituto Nazionale di Fisica Nucleare,Istituto Nazionale di Fisica Nucleare (Italia),https://ror.org/05eva6s33,"Istituto Nazionale di Fisica Nucleare, Sezione di Roma",85
Istituto Nazionale di Fisica Nucleare,Istituto Nazionale di Fisica Nucleare (Italia),https://ror.org/03paz5966,"Istituto Nazionale di Fisica Nucleare, Sezione di Cagliari",85
Istituto Nazionale di Fisica Nucleare,Istituto Nazionale di Fisica Nucleare (Italia),https://ror.org/05symbg58,"Istituto Nazionale di Fisica Nucleare, Sezione di Pisa",85
Istituto Nazionale di Fisica Nucleare,Istituto Nazionale di Fisica Nucleare (Italia),https://ror.org/02pq29p90,"Istituto Nazionale di Fisica Nucleare, Sezione di Catania",86
Istituto Nazionale di Fisica Nucleare,Istituto Nazionale di Fisica Nucleare (Italia),https://ror.org/01st30669,"Istituto Nazionale di Fisica Nucleare, Sezione di Pavia",86
Istituto Nazionale di Fisica Nucleare,Istituto Nazionale di Fisica Nucleare (Italia),https://ror.org/022hq6c49,"Istituto Nazionale di Fisica Nucleare, Sezione di Bari",85
Istituto Nazionale di Fisica Nucleare,Istituto Nazionale di Fisica Nucleare (Italia),https://ror.org/015kcdd40,"Istituto Nazionale di Fisica Nucleare, Sezione di Napoli",85
Istituto Nazionale di Fisica Nucleare,National Institute for Nuclear Physics,https://ror.org/005ta0471,National Institute for Nuclear Physics,100
Istituto Nazionale di Fisica Nucleare,National Institute for Nuclear Physics,https://ror.org/02v89pq06,"National Institute for Nuclear Physics, Genoa",93
Istituto Nazionale di Fisica Nucleare,National Institute for Nuclear Physics,https://ror.org/04w4m6z96,"National Institute for Nuclear Physics, Milan Unit",87
Istituto Nazionale di Fisica Nucleare,National Institute for Nuclear Physics,https://ror.org/015kcdd40,"National Institute for Nuclear Physics, Naples Unit",86
Istituto Nazionale di Fisica Nucleare,National Institute for Nuclear Physics,https://ror.org/05478fx36,"National Institute for Nuclear Physics, Perugia Unit",85
Istituto Nazionale di Fisica Nucleare,National Institute for Nuclear Physics,https://ror.org/04fnmyb71,"National Institute for Nuclear Physics, Parma Unit",87
Kayseri Üniversitesi,Kayseri Universitesi,https://ror.org/005zfy155,Kayseri Universitesi,100
Kayseri Üniversitesi,Kayseri University,https://ror.org/005zfy155,Kayseri Universitesi,89
Kayseri Üniversitesi,Kayseri Üniversitesi,https://ror.org/005zfy155,Kayseri Universitesi,95
Kayseri Üniversitesi,Kayseri Üniversitesi,https://ror.org/00nddb461,Hakkari Üniversitesi,85
New Mexico Institute of Mining and Technology,New Mexico Institute of Mining and Technology,https://ror.org/005p9kw61,New Mexico Institute of Mining and Technology,100
New Mexico Institute of Mining and Technology,New Mexico School of Mines,https://ror.org/005p9kw61,New Mexico School of Mines,100
New Mexico Institute of Mining and Technology,New Mexico Tech,https://ror.org/005p9kw61,New Mexico Tech,100
New Mexico Institute of Mining and Technology,École des mines du nouveau-mexique,https://ror.org/005p9kw61,École des mines du nouveau-mexique,100
Institut de Biosciences et biotechnologies d'Aix-Marseille,Bioscience and Biotechnology Institute of Aix-Marseille,https://ror.org/005yfhm28,Bioscience and Biotechnology Institute of Aix-Marseille,100
Institut de Biosciences et biotechnologies d'Aix-Marseille,Institut de Biosciences et biotechnologies d'Aix-Marseille,https://ror.org/005yfhm28,Institut de Biosciences et biotechnologies d'Aix-Marseille,100
