record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/001n7ee52,https://ror.org/05k4ema52,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Institut de Pharmacologie Moléculaire et Cellulaire,https://www.ipmc.cnrs.fr/cgi-bin/site.cgi,name_fuzzy,88
https://ror.org/001n7ee52,https://ror.org/05k4ema52,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,Institut de Pharmacologie Moléculaire et Cellulaire,https://www.ipmc.cnrs.fr/cgi-bin/site.cgi,name_fuzzy,86
https://ror.org/001tmq304,https://ror.org/005yfhm28,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Institut de Biosciences et biotechnologies d'Aix-Marseille,https://www.cite-des-energies.fr/biam/,name_fuzzy,88
https://ror.org/001tmq304,https://ror.org/005yfhm28,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Institut de Biosciences et biotechnologies d'Aix-Marseille,https://www.cite-des-energies.fr/biam/,name_fuzzy,86
https://ror.org/001tmq304,https://ror.org/0075hvk77,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Heuristics and Diagnostics for Complex Systems,https://www.hds.utc.fr/?lang=en,name_fuzzy,88
https://ror.org/001tmq304,https://ror.org/0075hvk77,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Heuristics and Diagnostics for Complex Systems,https://www.hds.utc.fr/?lang=en,name_fuzzy,86
https://ror.org/001tmq304,https://ror.org/00nrven85,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,name_fuzzy,88
https://ror.org/001tmq304,https://ror.org/00nrven85,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,name_fuzzy,86
https://ror.org/001tmq304,https://ror.org/00w2q5j98,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Institut de Neurophysiopathologie,https://inp.univ-amu.fr/en,name_fuzzy,88
https://ror.org/001tmq304,https://ror.org/00w2q5j98,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Institut de Neurophysiopathologie,https://inp.univ-amu.fr/en,name_fuzzy,86
https://ror.org/001tmq304,https://ror.org/01sdp1y98,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Centre de Recherches sur la Cognition et l'Apprentissage,https://cerca.labo.univ-poitiers.fr/en/cognition-and-learning-research-center/,name_fuzzy,88
https://ror.org/001tmq304,https://ror.org/01sdp1y98,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Centre de Recherches sur la Cognition et l'Apprentissage,https://cerca.labo.univ-poitiers.fr/en/cognition-and-learning-research-center/,name_fuzzy,86
https://ror.org/001tmq304,https://ror.org/020azc393,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Laboratoire Lorrain de Chimie Moléculaire,https://www.l2cm.univ-lorraine.fr/l2cm/,name_fuzzy,88
https://ror.org/001tmq304,https://ror.org/020azc393,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Laboratoire Lorrain de Chimie Moléculaire,https://www.l2cm.univ-lorraine.fr/l2cm/,name_fuzzy,86
https://ror.org/001tmq304,https://ror.org/021xexe56,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Laboratoire Aimé Cotton,http://www.lac.universite-paris-saclay.fr,name_fuzzy,88
https://ror.org/001tmq304,https://ror.org/021xexe56,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Laboratoire Aimé Cotton,http://www.lac.universite-paris-saclay.fr,name_fuzzy,86
https://ror.org/001tmq304,https://ror.org/021zcv334,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Ecology and Conservation Science for Sustainable Seas,https://univ-cotedazur.fr/laboratoires/ecology-and-conservation-science-for-sustainable-seas-ecoseas,name_fuzzy,88
https://ror.org/001tmq304,https://ror.org/021zcv334,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Ecology and Conservation Science for Sustainable Seas,https://univ-cotedazur.fr/laboratoires/ecology-and-conservation-science-for-sustainable-seas-ecoseas,name_fuzzy,86
https://ror.org/001tmq304,https://ror.org/0257sgk90,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Laboratoire d’Informatique et Systèmes,https://www.lis-lab.fr,name_fuzzy,88
https://ror.org/001tmq304,https://ror.org/0257sgk90,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Laboratoire d’Informatique et Systèmes,https://www.lis-lab.fr,name_fuzzy,86
https://ror.org/001tmq304,https://ror.org/045qk7v62,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Centre d'études et de recherches internationales de Sciences Po,https://www.sciencespo.fr/ceri/,name_fuzzy,88
https://ror.org/001tmq304,https://ror.org/045qk7v62,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Centre d'études et de recherches internationales de Sciences Po,https://www.sciencespo.fr/ceri/,name_fuzzy,86
https://ror.org/001tmq304,https://ror.org/0494jpz02,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Centre de Recherche en Cancérologie de Marseille,http://crcm.marseille.inserm.fr/en/,name_fuzzy,88
https://ror.org/001tmq304,https://ror.org/0494jpz02,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Centre de Recherche en Cancérologie de Marseille,http://crcm.marseille.inserm.fr/en/,name_fuzzy,86
https://ror.org/001tmq304,https://ror.org/04rvw8791,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Institut Élie Cartan de Lorraine,http://iecl.univ-lorraine.fr/,name_fuzzy,88
https://ror.org/001tmq304,https://ror.org/04rvw8791,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Institut Élie Cartan de Lorraine,http://iecl.univ-lorraine.fr/,name_fuzzy,86
https://ror.org/001tmq304,https://ror.org/04xfycm61,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Molécules de Communication et Adaptation des Micro-organismes,http://mcam.mnhn.fr/indexEN.htm,name_fuzzy,88
https://ror.org/001tmq304,https://ror.org/04xfycm61,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Molécules de Communication et Adaptation des Micro-organismes,http://mcam.mnhn.fr/indexEN.htm,name_fuzzy,86
https://ror.org/001tmq304,https://ror.org/050gn5214,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Institut du Cerveau,https://institutducerveau-icm.org,name_fuzzy,88
https://ror.org/001tmq304,https://ror.org/050gn5214,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Institut du Cerveau,https://institutducerveau-icm.org,name_fuzzy,86
https://ror.org/001tmq304,https://ror.org/0550dmh35,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Centre Interdisciplinaire de Nanoscience de Marseille,http://www.cinam.univ-mrs.fr/cinam/index.php,name_fuzzy,88
https://ror.org/001tmq304,https://ror.org/0550dmh35,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Centre Interdisciplinaire de Nanoscience de Marseille,http://www.cinam.univ-mrs.fr/cinam/index.php,name_fuzzy,86
https://ror.org/001tmq304,https://ror.org/05k4ema52,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Institut de Pharmacologie Moléculaire et Cellulaire,https://www.ipmc.cnrs.fr/cgi-bin/site.cgi,name_fuzzy,88
https://ror.org/001tmq304,https://ror.org/05k4ema52,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,Institut de Pharmacologie Moléculaire et Cellulaire,https://www.ipmc.cnrs.fr/cgi-bin/site.cgi,name_fuzzy,86
https://ror.org/001x5ea44,https://ror.org/01at8a333,Halozyme Therapeutics (United States),http://www.halozyme.com/homepage/default.aspx,Allogene Therapeutics (United States),https://www.allogene.com/,name_fuzzy,89
https://ror.org/001x5ea44,https://ror.org/05r2sf328,Halozyme Therapeutics (United States),http://www.halozyme.com/homepage/default.aspx,Valerion Therapeutics (United States),https://www.valerion.com/,name_fuzzy,86
https://ror.org/001xjdh50,https://ror.org/0265d1010,Kansai Medical University,https://www.kmu.ac.jp,Shanxi Medical University,https://www.sxmu.edu.cn,name_fuzzy,88
https://ror.org/001xjdh50,https://ror.org/02kxbqc24,Kansai Medical University,https://www.kmu.ac.jp,Kerman University of Medical Sciences,https://kmu.ac.ir,name_fuzzy,88
https://ror.org/001xjdh50,https://ror.org/03dveyr97,Kansai Medical University,https://www.kmu.ac.jp,Guangxi Medical University,https://www.gxmu.edu.cn,name_fuzzy,86
https://ror.org/001xkv632,https://ror.org/036sak533,Southern Cross University,http://scu.edu.au/,Southern Arkansas University,https://web.saumag.edu/,name_fuzzy,87
https://ror.org/00240q980,https://ror.org/00a5mh069,University of Padua,https://www.unipd.it,University of Phayao,https://www.up.ac.th,name_fuzzy,85
https://ror.org/00240q980,https://ror.org/00a5mh069,University of Padua,https://www.unipd.it,University of Phayao,https://www.up.ac.th,name_fuzzy,87
https://ror.org/00240q980,https://ror.org/00s6t1f81,University of Padua,https://www.unipd.it,University of Pavia,http://www.unipv.eu/site/en/home.html,name_fuzzy,85
https://ror.org/00240q980,https://ror.org/00s6t1f81,University of Padua,https://www.unipd.it,University of Pavia,http://www.unipv.eu/site/en/home.html,name_fuzzy,92
https://ror.org/00240q980,https://ror.org/00s6t1f81,University of Padua,https://www.unipd.it,University of Pavia,http://www.unipv.eu/site/en/home.html,name_fuzzy,89
https://ror.org/00240q980,https://ror.org/00s6t1f81,University of Padua,https://www.unipd.it,University of Pavia,http://www.unipv.eu/site/en/home.html,name_fuzzy,95
https://ror.org/00240q980,https://ror.org/00s6t1f81,University of Padua,https://www.unipd.it,University of Pavia,http://www.unipv.eu/site/en/home.html,name_fuzzy,92
https://ror.org/00240q980,https://ror.org/00s6t1f81,University of Padua,https://www.unipd.it,University of Pavia,http://www.unipv.eu/site/en/home.html,name_fuzzy,87
https://ror.org/00240q980,https://ror.org/01chzd453,University of Padua,https://www.unipd.it,University of Pardubice,https://www.upce.cz,name_fuzzy,86
https://ror.org/00240q980,https://ror.org/037xrmj59,University of Padua,https://www.unipd.it,Universidad del Azuay,https://www.uazuay.edu.ec,name_fuzzy,89
https://ror.org/00240q980,https://ror.org/044g6d731,University of Padua,https://www.unipd.it,Savitribai Phule Pune University,http://www.unipune.ac.in/,name_fuzzy,87
https://ror.org/00240q980,https://ror.org/044g6d731,University of Padua,https://www.unipd.it,Savitribai Phule Pune University,http://www.unipune.ac.in/,name_fuzzy,86
https://ror.org/00240q980,https://ror.org/044g6d731,University of Padua,https://www.unipd.it,Savitribai Phule Pune University,http://www.unipune.ac.in/,name_fuzzy,89
https://ror.org/00240q980,https://ror.org/04dfr7a85,University of Padua,https://www.unipd.it,University of Pamplona,http://www.unipamplona.edu.co/,name_fuzzy,86
https://ror.org/00240q980,https://ror.org/05nj8rv48,University of Padua,https://www.unipd.it,University of Trnava,https://www.truni.sk,name_fuzzy,85
https://ror.org/0028p8r67,https://ror.org/00aycez97,Laboratoire Hubert Curien,http://laboratoirehubertcurien.fr/spip.php?rubrique39,Laboratoire HydroSciences Montpellier,http://www.hydrosciences.org/,name_fuzzy,88
https://ror.org/0028p8r67,https://ror.org/00aycez97,Laboratoire Hubert Curien,http://laboratoirehubertcurien.fr/spip.php?rubrique39,Laboratoire HydroSciences Montpellier,http://www.hydrosciences.org/,name_fuzzy,86
https://ror.org/0028p8r67,https://ror.org/00n90tt57,Laboratoire Hubert Curien,http://laboratoirehubertcurien.fr/spip.php?rubrique39,Institut Toulousain des Maladies Infectieuses et Inflammatoires,https://www.infinity.inserm.fr,name_fuzzy,88
https://ror.org/0028p8r67,https://ror.org/00n90tt57,Laboratoire Hubert Curien,http://laboratoirehubertcurien.fr/spip.php?rubrique39,Institut Toulousain des Maladies Infectieuses et Inflammatoires,https://www.infinity.inserm.fr,name_fuzzy,86
https://ror.org/0028p8r67,https://ror.org/02z8yps18,Laboratoire Hubert Curien,http://laboratoirehubertcurien.fr/spip.php?rubrique39,"Laboratoire de génie des procédés pour la bioraffinerie, les matériaux bio-sourcés et l’impression fonctionnelle",https://lgp2.grenoble-inp.fr,name_fuzzy,88
https://ror.org/0028p8r67,https://ror.org/02z8yps18,Laboratoire Hubert Curien,http://laboratoirehubertcurien.fr/spip.php?rubrique39,"Laboratoire de génie des procédés pour la bioraffinerie, les matériaux bio-sourcés et l’impression fonctionnelle",https://lgp2.grenoble-inp.fr,name_fuzzy,86
https://ror.org/0028p8r67,https://ror.org/04daj8721,Laboratoire Hubert Curien,http://laboratoirehubertcurien.fr/spip.php?rubrique39,"France, Amériques, Espagne, Sociétés, Pouvoirs, Acteurs",http://framespa.univ-tlse2.fr,name_fuzzy,88
https://ror.org/0028p8r67,https://ror.org/04daj8721,Laboratoire Hubert Curien,http://laboratoirehubertcurien.fr/spip.php?rubrique39,"France, Amériques, Espagne, Sociétés, Pouvoirs, Acteurs",http://framespa.univ-tlse2.fr,name_fuzzy,86
https://ror.org/0028p8r67,https://ror.org/055q9jt53,Laboratoire Hubert Curien,http://laboratoirehubertcurien.fr/spip.php?rubrique39,"Laboratoire Arts et pratiques du texte, de l’image, de l’écran et de la scène",https://litt-arts.univ-grenoble-alpes.fr,name_fuzzy,88
https://ror.org/0028p8r67,https://ror.org/055q9jt53,Laboratoire Hubert Curien,http://laboratoirehubertcurien.fr/spip.php?rubrique39,"Laboratoire Arts et pratiques du texte, de l’image, de l’écran et de la scène",https://litt-arts.univ-grenoble-alpes.fr,name_fuzzy,86
https://ror.org/002jby155,https://ror.org/00gtg0p11,Services déconcentrés d'appui à la recherche Bourgogne-Franche-Comté,https://www.inrae.fr/centres/bourgogne-franche-comte,Services déconcentrés d'appui à la recherche Ile-de-France-Jouy-en-Josas-Antony,https://www.inrae.fr/centres/ile-france-jouy-josas-antony,url,100
https://ror.org/002jby155,https://ror.org/00tebkv94,Services déconcentrés d'appui à la recherche Bourgogne-Franche-Comté,https://www.inrae.fr/centres/bourgogne-franche-comte,Services déconcentrés d'appui à la recherche Nouvelle-Aquitaine-Bordeaux,https://www.inrae.fr/centres/nouvelle-aquitaine-bordeaux,url,100
https://ror.org/002jby155,https://ror.org/00zg31r41,Services déconcentrés d'appui à la recherche Bourgogne-Franche-Comté,https://www.inrae.fr/centres/bourgogne-franche-comte,Antenne Services déconcentrés d'appui à la recherche Grand Est-Nancy/Colmar,https://www.inrae.fr/centres/grand-est-colmar,url,100
https://ror.org/002jby155,https://ror.org/011emb038,Services déconcentrés d'appui à la recherche Bourgogne-Franche-Comté,https://www.inrae.fr/centres/bourgogne-franche-comte,"Département mathématiques, informatique, sciences de la donnée et technologies du numérique",https://www.inrae.fr/departements/mathnum,url,100
https://ror.org/002jby155,https://ror.org/01e7wth34,Services déconcentrés d'appui à la recherche Bourgogne-Franche-Comté,https://www.inrae.fr/centres/bourgogne-franche-comte,Département agronomie et sciences de l'environnement pour les agroécosystèmes,https://www.inrae.fr/departements/agroecosystem,url,100
https://ror.org/002jby155,https://ror.org/01v6wmk25,Services déconcentrés d'appui à la recherche Bourgogne-Franche-Comté,https://www.inrae.fr/centres/bourgogne-franche-comte,Services déconcentrés d'appui à la recherche Bretagne-Normandie,https://www.inrae.fr/centres/bretagne-normandie,url,100
https://ror.org/002jby155,https://ror.org/020jynt45,Services déconcentrés d'appui à la recherche Bourgogne-Franche-Comté,https://www.inrae.fr/centres/bourgogne-franche-comte,Services déconcentrés d'appui à la recherche Pays de la Loire,https://www.inrae.fr/centres/pays-loire,url,100
https://ror.org/002jby155,https://ror.org/02cbapb21,Services déconcentrés d'appui à la recherche Bourgogne-Franche-Comté,https://www.inrae.fr/centres/bourgogne-franche-comte,Services déconcentrés d'appui à la recherche Ile-de-France-Versailles-Saclay,https://www.inrae.fr/centres/ile-france-versailles-saclay,url,100
https://ror.org/002jby155,https://ror.org/02sxjwh33,Services déconcentrés d'appui à la recherche Bourgogne-Franche-Comté,https://www.inrae.fr/centres/bourgogne-franche-comte,Services déconcentrés d'appui à la recherche Occitanie-Toulouse,https://www.inrae.fr/centres/occitanie-toulouse,url,100
https://ror.org/002jby155,https://ror.org/03fkrcm40,Services déconcentrés d'appui à la recherche Bourgogne-Franche-Comté,https://www.inrae.fr/centres/bourgogne-franche-comte,Services déconcentrés d'appui à la recherche Occitanie-Montpellier,https://www.inrae.fr/centres/occitanie-montpellier,url,100
https://ror.org/002jby155,https://ror.org/03n4vkw74,Services déconcentrés d'appui à la recherche Bourgogne-Franche-Comté,https://www.inrae.fr/centres/bourgogne-franche-comte,Département Microbiologie et Chaîne Alimentaire,https://www.inrae.fr/departements/mica,url,100
