record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/00cb72t42,https://ror.org/01bvqg661,Nikon Corporation (Japan),https://www.jp.nikon.com,Nikon (Japan),https://www.nikon.com,name_exact,100
https://ror.org/00cb72t42,https://ror.org/01ry4vk32,Nikon Corporation (Japan),https://www.jp.nikon.com,Noritz Corporation (Japan),,name_fuzzy,85
https://ror.org/00cb72t42,https://ror.org/02wwcqa40,Nikon Corporation (Japan),https://www.jp.nikon.com,Kinden Corporation (Japan),,name_fuzzy,85
https://ror.org/00cb72t42,https://ror.org/02xp4d141,Nikon Corporation (Japan),https://www.jp.nikon.com,Mizuno Corporation (Japan),,name_fuzzy,85
https://ror.org/00cb72t42,https://ror.org/02xtz3a17,Nikon Corporation (Japan),https://www.jp.nikon.com,Pioneer Corporation (Japan),https://global.pioneer,name_fuzzy,88
https://ror.org/00cb72t42,https://ror.org/035649778,Nikon Corporation (Japan),https://www.jp.nikon.com,Nipro Corporation (Japan),,name_fuzzy,88
https://ror.org/00cb72t42,https://ror.org/035649778,Nikon Corporation (Japan),https://www.jp.nikon.com,Nipro Corporation (Japan),,name_fuzzy,91
https://ror.org/00cb72t42,https://ror.org/03h1bp626,Nikon Corporation (Japan),https://www.jp.nikon.com,NHV Corporation (Japan),,name_fuzzy,86
https://ror.org/00cb72t42,https://ror.org/03hmsry72,Nikon Corporation (Japan),https://www.jp.nikon.com,Ibiko Corporation (Japan),,name_fuzzy,88
https://ror.org/00cb72t42,https://ror.org/03hmsry72,Nikon Corporation (Japan),https://www.jp.nikon.com,Ibiko Corporation (Japan),,name_fuzzy,91
https://ror.org/00cb72t42,https://ror.org/03ppn0319,Nikon Corporation (Japan),https://www.jp.nikon.com,WIT Corporation (Japan),,name_fuzzy,86
https://ror.org/00cb72t42,https://ror.org/042zqwf54,Nikon Corporation (Japan),https://www.jp.nikon.com,Sorun Corporation (Japan),,name_fuzzy,87
https://ror.org/00cb72t42,https://ror.org/048hdp461,Nikon Corporation (Japan),https://www.jp.nikon.com,Nisca Corporation (Japan),,name_fuzzy,87
https://ror.org/00cb72t42,https://ror.org/04agc0y33,Nikon Corporation (Japan),https://www.jp.nikon.com,N.A.Gene Corporation (Japan),,name_fuzzy,85
https://ror.org/00cb72t42,https://ror.org/04avkkz91,Nikon Corporation (Japan),https://www.jp.nikon.com,Nanoda Corporation (Japan),,name_fuzzy,85
https://ror.org/00cb72t42,https://ror.org/04rx6q792,Nikon Corporation (Japan),https://www.jp.nikon.com,Yondenko Corporation (Japan),,name_fuzzy,86
https://ror.org/00cb72t42,https://ror.org/04zf7wt63,Nikon Corporation (Japan),https://www.jp.nikon.com,ASO Corporation (Japan),,name_fuzzy,86
https://ror.org/00cb72t42,https://ror.org/050be9403,Nikon Corporation (Japan),https://www.jp.nikon.com,Sanzin Corporation (Japan),,name_fuzzy,86
https://ror.org/00cb72t42,https://ror.org/050be9403,Nikon Corporation (Japan),https://www.jp.nikon.com,Sanzin Corporation (Japan),,name_fuzzy,89
https://ror.org/00cb72t42,https://ror.org/054tdt156,Nikon Corporation (Japan),https://www.jp.nikon.com,Kyudenko Corporation (Japan),,name_fuzzy,86
https://ror.org/00cb72t42,https://ror.org/0564tm215,Nikon Corporation (Japan),https://www.jp.nikon.com,Honma Corporation (Japan),,name_fuzzy,87
https://ror.org/00cb72t42,https://ror.org/0572g1s63,Nikon Corporation (Japan),https://www.jp.nikon.com,Kanac Corporation (Japan),,name_fuzzy,87
https://ror.org/00cb72t42,https://ror.org/05n2zqd58,Nikon Corporation (Japan),https://www.jp.nikon.com,Daiho Corporation (Japan),,name_fuzzy,87
https://ror.org/00cb72t42,https://ror.org/05sbz5590,Nikon Corporation (Japan),https://www.jp.nikon.com,Bicom Corporation (Japan),,name_fuzzy,87
https://ror.org/00cr37t39,https://ror.org/02nbj3t51,"Domoto Foods Co., Ltd. (Japan)",,"Myojo Foods Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00cr37t39,https://ror.org/02nbj3t51,"Domoto Foods Co., Ltd. (Japan)",,"Myojo Foods Co., Ltd. (Japan)",,name_fuzzy,90
https://ror.org/00ddq6823,https://ror.org/00wk6yx76,"Bellzsystem, Inc (Japan)",,Bestsystems Inc. (Japan),,name_fuzzy,86
https://ror.org/00dhfyy38,https://ror.org/01xfvbd64,"Jastec Co., Ltd. (Japan)",,Apt. Co. Ltd. (Japan),,name_fuzzy,86
https://ror.org/00dhfyy38,https://ror.org/02fd5cr60,"Jastec Co., Ltd. (Japan)",,"Bratech Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/00dhfyy38,https://ror.org/031ray483,"Jastec Co., Ltd. (Japan)",,"Jalco Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00dhfyy38,https://ror.org/03epdsg87,"Jastec Co., Ltd. (Japan)",,"SCI Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00dhfyy38,https://ror.org/03kftev88,"Jastec Co., Ltd. (Japan)",,"M-Tec Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/00dhfyy38,https://ror.org/03pefff53,"Jastec Co., Ltd. (Japan)",,"ATEX Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/00dhfyy38,https://ror.org/046x9xf09,"Jastec Co., Ltd. (Japan)",,"S.E.S. Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00dhfyy38,https://ror.org/04md98n18,"Jastec Co., Ltd. (Japan)",,"Sitech Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/00dhfyy38,https://ror.org/04md98n18,"Jastec Co., Ltd. (Japan)",,"Sitech Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/00dhfyy38,https://ror.org/050v6z451,"Jastec Co., Ltd. (Japan)",,"MUSH-TEC Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/00dpz4884,https://ror.org/047431r43,"Minoru Industrial Co., Ltd. (Japan)",,"KING Industrial Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/00dpz4884,https://ror.org/047431r43,"Minoru Industrial Co., Ltd. (Japan)",,"KING Industrial Co., Ltd. (Japan)",,name_fuzzy,90
https://ror.org/00dpz4884,https://ror.org/05v5afz57,"Minoru Industrial Co., Ltd. (Japan)",,"EIKI Industrial Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00e348047,https://ror.org/01f6d3s17,"ID Pharma Co., Ltd. (Japan)",,"Galpharma Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00e348047,https://ror.org/01m1rez02,"ID Pharma Co., Ltd. (Japan)",,"Asubio Pharma Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/00e348047,https://ror.org/05b2z2644,"ID Pharma Co., Ltd. (Japan)",,"J-Pharma Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/00e348047,https://ror.org/05b2z2644,"ID Pharma Co., Ltd. (Japan)",,"J-Pharma Co., Ltd. (Japan)",,name_fuzzy,90
https://ror.org/00epttw62,https://ror.org/00j55cm59,"Royal Electric Co., Ltd. (Japan)",,"Funai Electric Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/00epttw62,https://ror.org/0496an043,"Royal Electric Co., Ltd. (Japan)",,"Apollo Electric Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/00epttw62,https://ror.org/04fg4fd44,"Royal Electric Co., Ltd. (Japan)",,"TOEI Electric Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/00eva3s97,https://ror.org/00hzxfq12,"Katsura Co., Ltd. (Japan)",,"Topura Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/00eva3s97,https://ror.org/05rd2yw20,"Katsura Co., Ltd. (Japan)",,"Atsugi Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/00f13ky04,https://ror.org/01bcwn986,"Wakodo Co., Ltd. (Japan)",,"A&D Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/00f13ky04,https://ror.org/04gxm2h51,"Wakodo Co., Ltd. (Japan)",,"Wadoh Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/00f13ky04,https://ror.org/04gxm2h51,"Wakodo Co., Ltd. (Japan)",,"Wadoh Co., Ltd. (Japan)",,name_fuzzy,92
https://ror.org/00f32k170,https://ror.org/00qtf5797,Elastec Corporation (Japan),http://www.elastec.co.jp,ATTO Corporation (Japan),,name_fuzzy,85
https://ror.org/00f32k170,https://ror.org/01ktkha15,Elastec Corporation (Japan),http://www.elastec.co.jp,Kentech Corporation (Japan),,name_fuzzy,88
https://ror.org/00f32k170,https://ror.org/01vv3xd95,Elastec Corporation (Japan),http://www.elastec.co.jp,Crestec Corporation (Japan),,name_fuzzy,89
https://ror.org/00f32k170,https://ror.org/01vv3xd95,Elastec Corporation (Japan),http://www.elastec.co.jp,Crestec Corporation (Japan),,name_fuzzy,92
https://ror.org/00f32k170,https://ror.org/025qcyp58,Elastec Corporation (Japan),http://www.elastec.co.jp,Ebata Corporation (Japan),,name_fuzzy,88
https://ror.org/00f32k170,https://ror.org/02g5mj653,Elastec Corporation (Japan),http://www.elastec.co.jp,Asics Corporation (Japan),https://corp.asics.com,name_fuzzy,88
https://ror.org/00f32k170,https://ror.org/02gzyqy61,Elastec Corporation (Japan),http://www.elastec.co.jp,ABLE Corporation (Japan),,name_fuzzy,85
https://ror.org/00f32k170,https://ror.org/02x30sm06,Elastec Corporation (Japan),http://www.elastec.co.jp,Nanoteco Corporation (Japan),,name_fuzzy,86
https://ror.org/00f32k170,https://ror.org/03bw8dy57,Elastec Corporation (Japan),http://www.elastec.co.jp,TCM Corporation (Japan),,name_fuzzy,87
https://ror.org/00f32k170,https://ror.org/03jby7286,Elastec Corporation (Japan),http://www.elastec.co.jp,Raytech Corporation (Japan),,name_fuzzy,88
https://ror.org/00f32k170,https://ror.org/03ynz6s81,Elastec Corporation (Japan),http://www.elastec.co.jp,Tostem Corporation (Japan),,name_fuzzy,86
https://ror.org/00f32k170,https://ror.org/04ks1wb90,Elastec Corporation (Japan),http://www.elastec.co.jp,Yurtec Corporation (Japan),,name_fuzzy,86
https://ror.org/00f32k170,https://ror.org/04zf7wt63,Elastec Corporation (Japan),http://www.elastec.co.jp,ASO Corporation (Japan),,name_fuzzy,87
https://ror.org/00f32k170,https://ror.org/059tw8916,Elastec Corporation (Japan),http://www.elastec.co.jp,SEGA Corporation (Japan),https://www.sega.co.jp,name_fuzzy,85
https://ror.org/00f32k170,https://ror.org/05kyy0717,Elastec Corporation (Japan),http://www.elastec.co.jp,DEPT Corporation (Japan),,name_fuzzy,85
https://ror.org/00gax1s40,https://ror.org/016m0br45,"Axiom Company,ltd. (Japan)",,BIO-MAKE Company Ltd. (Japan),,name_fuzzy,85
https://ror.org/00h233h45,https://ror.org/00jbh0w52,"Hirai Co., Ltd. (Japan)",,"KOHA Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00h233h45,https://ror.org/00sp8b424,"Hirai Co., Ltd. (Japan)",,"Nichireki Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/00h233h45,https://ror.org/01bcwn986,"Hirai Co., Ltd. (Japan)",,"A&D Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/00h233h45,https://ror.org/01r9xae84,"Hirai Co., Ltd. (Japan)",,"Shirako Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/00h233h45,https://ror.org/01r9xae84,"Hirai Co., Ltd. (Japan)",,"Shirako Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/00h233h45,https://ror.org/02fwjk492,"Hirai Co., Ltd. (Japan)",,"Hainet Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00h233h45,https://ror.org/03x6mz783,"Hirai Co., Ltd. (Japan)",,Drico Ltd. (Japan),,name_fuzzy,85
https://ror.org/00h233h45,https://ror.org/05bm8pn61,"Hirai Co., Ltd. (Japan)",,"Tohrin Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00h233h45,https://ror.org/05gx0f354,"Hirai Co., Ltd. (Japan)",,"NIIC Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00h58dp71,https://ror.org/00qtf5797,GF Corporation (Japan),,ATTO Corporation (Japan),,name_fuzzy,86
https://ror.org/00h58dp71,https://ror.org/0107yx695,GF Corporation (Japan),,OCC Corporation (Japan),,name_fuzzy,88
https://ror.org/00h58dp71,https://ror.org/013y26091,GF Corporation (Japan),,OPT Corporation (Japan),,name_fuzzy,88
https://ror.org/00h58dp71,https://ror.org/015nttt85,GF Corporation (Japan),,KGS Corporation (Japan),,name_fuzzy,90
https://ror.org/00h58dp71,https://ror.org/015nttt85,GF Corporation (Japan),,KGS Corporation (Japan),,name_fuzzy,93
https://ror.org/00h58dp71,https://ror.org/01f7ff610,GF Corporation (Japan),,EX Corporation (Japan),,name_fuzzy,86
https://ror.org/00h58dp71,https://ror.org/01f7ff610,GF Corporation (Japan),,EX Corporation (Japan),,name_fuzzy,90
https://ror.org/00h58dp71,https://ror.org/02f1h7y64,GF Corporation (Japan),,TDF Corporation (Japan),,name_fuzzy,90
https://ror.org/00h58dp71,https://ror.org/02f1h7y64,GF Corporation (Japan),,TDF Corporation (Japan),,name_fuzzy,93
https://ror.org/00h58dp71,https://ror.org/02gzyqy61,GF Corporation (Japan),,ABLE Corporation (Japan),,name_fuzzy,86
https://ror.org/00h58dp71,https://ror.org/02qtxtt36,GF Corporation (Japan),,EMD Corporation (Japan),,name_fuzzy,88
https://ror.org/00h58dp71,https://ror.org/03bw8dy57,GF Corporation (Japan),,TCM Corporation (Japan),,name_fuzzy,88
https://ror.org/00h58dp71,https://ror.org/03h1bp626,GF Corporation (Japan),,NHV Corporation (Japan),,name_fuzzy,88
https://ror.org/00h58dp71,https://ror.org/03j480g22,GF Corporation (Japan),,Sega (Japan),https://www.sega.co.jp,name_fuzzy,87
https://ror.org/00h58dp71,https://ror.org/03ppn0319,GF Corporation (Japan),,WIT Corporation (Japan),,name_fuzzy,88
https://ror.org/00h58dp71,https://ror.org/04agc0y33,GF Corporation (Japan),,N.A.Gene Corporation (Japan),,name_fuzzy,86
https://ror.org/00h58dp71,https://ror.org/04aw5bc37,GF Corporation (Japan),,KITZ Corporation (Japan),,name_fuzzy,86
https://ror.org/00h58dp71,https://ror.org/04qvdk728,GF Corporation (Japan),,Kagata Corporation (Japan),,name_fuzzy,86
https://ror.org/00h58dp71,https://ror.org/04ycva134,GF Corporation (Japan),,HYMO Corporation (Japan),,name_fuzzy,86
https://ror.org/00h58dp71,https://ror.org/04zf7wt63,GF Corporation (Japan),,ASO Corporation (Japan),,name_fuzzy,88
https://ror.org/00h58dp71,https://ror.org/053cye920,GF Corporation (Japan),,DMW Corporation (Japan),,name_fuzzy,88
https://ror.org/00h58dp71,https://ror.org/059tw8916,GF Corporation (Japan),,SEGA Corporation (Japan),https://www.sega.co.jp,name_fuzzy,87
https://ror.org/00h58dp71,https://ror.org/059tw8916,GF Corporation (Japan),,SEGA Corporation (Japan),https://www.sega.co.jp,name_fuzzy,90
https://ror.org/00h58dp71,https://ror.org/05axcyv04,GF Corporation (Japan),,AOKI Corporation (Japan),,name_fuzzy,86
https://ror.org/00h58dp71,https://ror.org/05kyy0717,GF Corporation (Japan),,DEPT Corporation (Japan),,name_fuzzy,86
https://ror.org/00hkrnb22,https://ror.org/04b058p26,Synthesis Corporation (Japan),,NU-Systems Corporation (Japan),,name_fuzzy,85
https://ror.org/00hzxfq12,https://ror.org/05tm4b103,"Topura Co., Ltd. (Japan)",,"TBR Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00j50jx72,https://ror.org/04k8wt746,Laboratoire des 2 Infinis Toulouse,https://www.l2it.in2p3.fr,"Sommeil, Addiction et Neuropsychiatrie",https://sanpsy.u-bordeaux.fr,name_fuzzy,88
https://ror.org/00j50jx72,https://ror.org/04k8wt746,Laboratoire des 2 Infinis Toulouse,https://www.l2it.in2p3.fr,"Sommeil, Addiction et Neuropsychiatrie",https://sanpsy.u-bordeaux.fr,name_fuzzy,86
https://ror.org/00j55cm59,https://ror.org/04fg4fd44,"Funai Electric Co., Ltd. (Japan)",,"TOEI Electric Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/00jbh0w52,https://ror.org/018crbk69,"KOHA Co., Ltd. (Japan)",,"HOB Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/00jbh0w52,https://ror.org/01bcwn986,"KOHA Co., Ltd. (Japan)",,"A&D Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/00jbh0w52,https://ror.org/01bsnpd68,"KOHA Co., Ltd. (Japan)",,"Haken Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00jbh0w52,https://ror.org/01h376869,"KOHA Co., Ltd. (Japan)",,"THF Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/00jbh0w52,https://ror.org/01xfvbd64,"KOHA Co., Ltd. (Japan)",,Apt. Co. Ltd. (Japan),,name_fuzzy,85
https://ror.org/00jbh0w52,https://ror.org/0315vq285,"KOHA Co., Ltd. (Japan)",,"Ayaha Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00jbh0w52,https://ror.org/03mxqak71,"KOHA Co., Ltd. (Japan)",,"Ikuyo Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00jbh0w52,https://ror.org/03xveyy82,"KOHA Co., Ltd. (Japan)",,"Hanex Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00jbh0w52,https://ror.org/043k0ca09,"KOHA Co., Ltd. (Japan)",,"Kensoh Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/00jbh0w52,https://ror.org/049y1zf46,"KOHA Co., Ltd. (Japan)",,"KMF Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/00jbh0w52,https://ror.org/04gxm2h51,"KOHA Co., Ltd. (Japan)",,"Wadoh Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00jbh0w52,https://ror.org/05a3vbx25,"KOHA Co., Ltd. (Japan)",,"Koeisha & Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/00jbh0w52,https://ror.org/05a3vbx25,"KOHA Co., Ltd. (Japan)",,"Koeisha & Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/00jbh0w52,https://ror.org/05fnafy73,"KOHA Co., Ltd. (Japan)",,"KCS Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/00jjqkc10,https://ror.org/02g5mj653,Consol Corporation (Japan),,Asics Corporation (Japan),https://corp.asics.com,name_fuzzy,85
https://ror.org/00jjqkc10,https://ror.org/035649778,Consol Corporation (Japan),,Nipro Corporation (Japan),,name_fuzzy,85
https://ror.org/00jjqkc10,https://ror.org/042zqwf54,Consol Corporation (Japan),,Sorun Corporation (Japan),,name_fuzzy,85
https://ror.org/00jjqkc10,https://ror.org/048hdp461,Consol Corporation (Japan),,Nisca Corporation (Japan),,name_fuzzy,85
https://ror.org/00jjqkc10,https://ror.org/04zf7wt63,Consol Corporation (Japan),,ASO Corporation (Japan),,name_fuzzy,85
https://ror.org/00jjqkc10,https://ror.org/04zf7wt63,Consol Corporation (Japan),,ASO Corporation (Japan),,name_fuzzy,89
https://ror.org/00jjqkc10,https://ror.org/0564tm215,Consol Corporation (Japan),,Honma Corporation (Japan),,name_fuzzy,85
https://ror.org/00jjqkc10,https://ror.org/05dge2d05,Consol Corporation (Japan),,Hosoda Corporation (Japan),,name_fuzzy,88
https://ror.org/00jjqkc10,https://ror.org/05sbz5590,Consol Corporation (Japan),,Bicom Corporation (Japan),,name_fuzzy,85
https://ror.org/00jjqkc10,https://ror.org/05xpgcy64,Consol Corporation (Japan),,Oiles Corporation (Japan),https://www.oiles.com,name_fuzzy,85
https://ror.org/00jtdfa27,https://ror.org/00th04v83,"Enomoto Co., Ltd. (Japan)",,"Kimoto Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/00jzprq70,https://ror.org/02nsd9k92,"Ritecs, Inc. (Japan)",,CRIE Inc. (Japan),,name_fuzzy,87
https://ror.org/00jzprq70,https://ror.org/03q0j8383,"Ritecs, Inc. (Japan)",,SICS Inc. (Japan),,name_fuzzy,87
https://ror.org/00kf84g02,https://ror.org/01bcwn986,"APEX. Co., Ltd. (Japan)",,"A&D Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/00kf84g02,https://ror.org/01bsnpd68,"APEX. Co., Ltd. (Japan)",,"Haken Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00kf84g02,https://ror.org/01xfvbd64,"APEX. Co., Ltd. (Japan)",,Apt. Co. Ltd. (Japan),,name_fuzzy,86
https://ror.org/00kf84g02,https://ror.org/01xfvbd64,"APEX. Co., Ltd. (Japan)",,Apt. Co. Ltd. (Japan),,name_fuzzy,91
https://ror.org/00kf84g02,https://ror.org/02143gg81,"APEX. Co., Ltd. (Japan)",,"Ai-Phase Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00kf84g02,https://ror.org/02tj8x220,"APEX. Co., Ltd. (Japan)",,"FES Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/00kf84g02,https://ror.org/03pefff53,"APEX. Co., Ltd. (Japan)",,"ATEX Co., Ltd. (Japan)",,name_fuzzy,91
https://ror.org/00kf84g02,https://ror.org/03pefff53,"APEX. Co., Ltd. (Japan)",,"ATEX Co., Ltd. (Japan)",,name_fuzzy,94
https://ror.org/00kf84g02,https://ror.org/03sn6zz57,"APEX. Co., Ltd. (Japan)",,"Nanox Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00kf84g02,https://ror.org/03xveyy82,"APEX. Co., Ltd. (Japan)",,"Hanex Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/00kf84g02,https://ror.org/03xveyy82,"APEX. Co., Ltd. (Japan)",,"Hanex Co., Ltd. (Japan)",,name_fuzzy,91
https://ror.org/00kf84g02,https://ror.org/046x9xf09,"APEX. Co., Ltd. (Japan)",,"S.E.S. Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/00kf84g02,https://ror.org/05evdpq54,"APEX. Co., Ltd. (Japan)",,"Japan.e.m Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00kjpdj33,https://ror.org/01q0tc728,"Optim Co., Ltd. (Japan)",,"Opis Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/00kjpdj33,https://ror.org/01q0tc728,"Optim Co., Ltd. (Japan)",,"Opis Co., Ltd. (Japan)",,name_fuzzy,91
https://ror.org/00kjpdj33,https://ror.org/01xfvbd64,"Optim Co., Ltd. (Japan)",,Apt. Co. Ltd. (Japan),,name_fuzzy,88
https://ror.org/00mwx7p82,https://ror.org/02zfv5e25,"Taiyu Kensetu Co., Ltd. (Japan)",,"Daioh Construction Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/00mwx7p82,https://ror.org/05n2zqd58,"Taiyu Kensetu Co., Ltd. (Japan)",,Daiho Corporation (Japan),,name_fuzzy,88
https://ror.org/00nb8rz16,https://ror.org/030z01v61,"Ishifuku Metal Industry Co., Ltd. (Japan)",https://www.ishifuku-kinzoku.co.jp,"Ishifuku Metal Industry Co., Ltd. (Japan)",https://www.ishifuku.co.jp/,name_fuzzy,87
https://ror.org/00nb8rz16,https://ror.org/030z01v61,"Ishifuku Metal Industry Co., Ltd. (Japan)",https://www.ishifuku-kinzoku.co.jp,"Ishifuku Metal Industry Co., Ltd. (Japan)",https://www.ishifuku.co.jp/,name_exact,100
https://ror.org/00nb8rz16,https://ror.org/030z01v61,"Ishifuku Metal Industry Co., Ltd. (Japan)",https://www.ishifuku-kinzoku.co.jp,"Ishifuku Metal Industry Co., Ltd. (Japan)",https://www.ishifuku.co.jp/,name_fuzzy,91
https://ror.org/00nb8rz16,https://ror.org/030z01v61,"Ishifuku Metal Industry Co., Ltd. (Japan)",https://www.ishifuku-kinzoku.co.jp,"Ishifuku Metal Industry Co., Ltd. (Japan)",https://www.ishifuku.co.jp/,name_exact,100
https://ror.org/00nb8rz16,https://ror.org/030z01v61,"Ishifuku Metal Industry Co., Ltd. (Japan)",https://www.ishifuku-kinzoku.co.jp,"Ishifuku Metal Industry Co., Ltd. (Japan)",https://www.ishifuku.co.jp/,name_exact,100
