issue_url,input_name,matched_ror_id,matched_name,match_ratio
"Hasshu Co., Ltd. (Japan)","Hasshu Co., Ltd.",https://ror.org/00ahymj16,"Hasshu Co., Ltd.",100
"Hasshu Co., Ltd. (Japan)","Hasshu Co., Ltd. (Japan)",https://ror.org/00ahymj16,"Hasshu Co., Ltd. (Japan)",100
"Hasshu Co., Ltd. (Japan)",株式会社八州,https://ror.org/00ahymj16,株式会社八州,100
"Onahama Smelting Refining Co., Ltd. (Japan)",Onahama Smelting Refining,https://ror.org/00aggvm97,Onahama Smelting Refining,100
"Onahama Smelting Refining Co., Ltd. (Japan)","Onahama Smelting Refining Co., Ltd.",https://ror.org/00aggvm97,Onahama Smelting Refining,88
"Onahama Smelting Refining Co., Ltd. (Japan)","Onahama Smelting Refining Co., Ltd. (Japan)",https://ror.org/00aggvm97,"Onahama Smelting Refining Co., Ltd.",91
"Onahama Smelting Refining Co., Ltd. (Japan)",小名浜製錬株式会社,https://ror.org/00aggvm97,小名浜製錬株式会社,100
Children’s Health Queensland Hospital and Health Service,Children’s Health Queensland Hospital and Health Service,https://ror.org/02t3p7e85,Children's Health Queensland Hospital and Health Service,100
Children’s Health Queensland Hospital and Health Service,Children’s Health Queensland Hospital and Health Service,https://ror.org/00be8mn93,Children’s Health Queensland Hospital and Health Service,100
"Techno-UMG Co., Ltd. (Japan)","Techno-UMG Co., Ltd. (Japan)",https://ror.org/007zwp430,"Tendo Co., Ltd. (Japan)",85
"Techno-UMG Co., Ltd. (Japan)",テクノUMG株式会社,https://ror.org/00avka345,テクノUMG株式会社,100
IMT Mines Albi,IMT Mines Albi,https://ror.org/00bq8vv83,IMT Mines Albi,100
IMT Mines Albi,IMT Mines Albi,https://ror.org/03e8rf594,IMT Mines Alès,86
IMT Mines Albi,École Nationale Supérieure des Mines d'Albi-Carmaux,https://ror.org/00bq8vv83,École Nationale Supérieure des Mines d'Albi-Carmaux,100
IMT Mines Albi,École Nationale Supérieure des Mines d'Albi-Carmaux,https://ror.org/04y8cs423,École Nationale Supérieure des Mines de Paris,85
IMT Mines Albi,École Nationale Supérieure des Mines d'Albi-Carmaux,https://ror.org/02rzzjk74,École Nationale Supérieure des Mines de Nancy,85
IMT Mines Albi,École Nationale Supérieure des Mines d'Albi-Carmaux,https://ror.org/03e8rf594,Ecole Nationale Supérieure des Mines d'Alès,86
Forest Engineering & Economics LAB. (Japan),Forest Engineering & Economics LAB.,https://ror.org/00bx7x652,Forest Engineering & Economics LAB.,100
Forest Engineering & Economics LAB. (Japan),Forest Engineering & Economics LAB. (Japan),https://ror.org/00bx7x652,Forest Engineering & Economics LAB.,92
Forest Engineering & Economics LAB. (Japan),株式会社森林経済工学研究所,https://ror.org/00bx7x652,株式会社森林経済工学研究所,100
Kioritz Corporation (Japan),Kioritz,https://ror.org/00byj8z71,Kioritz,100
Kioritz Corporation (Japan),Kioritz Corporation,https://ror.org/00byj8z71,Kioritz Corporation,100
Kioritz Corporation (Japan),Kioritz Corporation,https://ror.org/03ac4tk02,KIOXIA Corporation,86
Kioritz Corporation (Japan),Kioritz Corporation (Japan),https://ror.org/00byj8z71,Kioritz Corporation,86
Kioritz Corporation (Japan),Kioritz Corporation (Japan),https://ror.org/03ac4tk02,KIOXIA Corporation (Japan),90
Kioritz Corporation (Japan),Kioritz Corporation (Japan),https://ror.org/03f1f6f50,Makita Corporation (Japan),86
Kioritz Corporation (Japan),Kioritz Corporation (Japan),https://ror.org/01bt8n520,Lion Corporation (Japan),85
Kioritz Corporation (Japan),Kioritz Corporation (Japan),https://ror.org/016t1kc57,Kao Corporation (Japan),87
Kioritz Corporation (Japan),Kioritz Corporation (Japan),https://ror.org/01ry4vk32,Noritz Corporation (Japan),94
Kioritz Corporation (Japan),株式会社共立,https://ror.org/00byj8z71,株式会社共立,100
"Saikyu Kogyo Co., Ltd. (Japan)",Saikyu Kogyo,https://ror.org/00c51rz18,Saikyu Kogyo,100
"Saikyu Kogyo Co., Ltd. (Japan)","Saikyu Kogyo Co., Ltd.",https://ror.org/00c51rz18,"Saikyu Kogyo Co., Ltd.",100
"Saikyu Kogyo Co., Ltd. (Japan)","Saikyu Kogyo Co., Ltd.",https://ror.org/04cxk0625,"Kasai Kogyo Co., Ltd.",86
"Saikyu Kogyo Co., Ltd. (Japan)","Saikyu Kogyo Co., Ltd.",https://ror.org/04fab7v88,"Sakurai Kogyo Co., Ltd.",87
"Saikyu Kogyo Co., Ltd. (Japan)","Saikyu Kogyo Co., Ltd. (Japan)",https://ror.org/00c51rz18,"Saikyu Kogyo Co., Ltd.",86
"Saikyu Kogyo Co., Ltd. (Japan)","Saikyu Kogyo Co., Ltd. (Japan)",https://ror.org/04vddxs29,"Raito Kogyo Co., Ltd. (Japan)",86
"Saikyu Kogyo Co., Ltd. (Japan)","Saikyu Kogyo Co., Ltd. (Japan)",https://ror.org/00160wq72,"Zenyaku Kogyo Co., Ltd. (Japan)",86
"Saikyu Kogyo Co., Ltd. (Japan)","Saikyu Kogyo Co., Ltd. (Japan)",https://ror.org/025124239,"IG Kogyo Co., Ltd. (Japan)",87
"Saikyu Kogyo Co., Ltd. (Japan)","Saikyu Kogyo Co., Ltd. (Japan)",https://ror.org/04cxk0625,"Kasai Kogyo Co., Ltd. (Japan)",90
"Saikyu Kogyo Co., Ltd. (Japan)","Saikyu Kogyo Co., Ltd. (Japan)",https://ror.org/04fab7v88,"Sakurai Kogyo Co., Ltd. (Japan)",90
"Saikyu Kogyo Co., Ltd. (Japan)",斎久工業株式会社,https://ror.org/00c51rz18,斎久工業株式会社,100
Conextivo Inc. (Japan),Conextivo,https://ror.org/00c9fzk46,Conextivo,100
Conextivo Inc. (Japan),Conextivo Inc.,https://ror.org/00c9fzk46,Conextivo Inc.,100
Conextivo Inc. (Japan),Conextivo Inc. (Japan),https://ror.org/00c9fzk46,Conextivo Inc. (Japan),100
Conextivo Inc. (Japan),株式会社コネクティボ,https://ror.org/00c9fzk46,株式会社コネクティボ,100
"MTC Co., Ltd. (Japan)","MTC Co., Ltd.",https://ror.org/00cae6b67,"MTC Co., Ltd.",100
"MTC Co., Ltd. (Japan)","MTC Co., Ltd. (Japan)",https://ror.org/00cae6b67,"MTC Co., Ltd. (Japan)",100
Nikon Corporation (Japan),Nikon Corporation,https://ror.org/00cb72t42,Nikon Corporation,100
Nikon Corporation (Japan),Nikon Corporation (Japan),https://ror.org/00cb72t42,Nikon Corporation,85
Nikon Corporation (Japan),Nikon Corporation (Japan),https://ror.org/03ac4tk02,KIOXIA Corporation (Japan),85
Nikon Corporation (Japan),Nikon Corporation (Japan),https://ror.org/04qrdn471,Lintec Corporation (Japan),85
Nikon Corporation (Japan),Nikon Corporation (Japan),https://ror.org/01fp77380,Nichia Corporation (Japan),85
Nikon Corporation (Japan),Nikon Corporation (Japan),https://ror.org/01bt8n520,Lion Corporation (Japan),93
Nikon Corporation (Japan),Nikon Corporation (Japan),https://ror.org/00qg8pm87,Line Corporation (Japan),89
Nikon Corporation (Japan),Nikon Corporation (Japan),https://ror.org/04agc0y33,N.A.Gene Corporation (Japan),85
Nikon Corporation (Japan),株式会社ニコン,https://ror.org/01bvqg661,株式会社ニコン,100
Nikon Corporation (Japan),株式会社ニコン,https://ror.org/00cb72t42,株式会社ニコン,100
Comany Inc. (Japan),Comany,https://ror.org/00cp1sj06,Comany,100
Comany Inc. (Japan),Comany Inc.,https://ror.org/00cp1sj06,Comany Inc.,100
Comany Inc. (Japan),Comany Inc. (Japan),https://ror.org/00cp1sj06,Comany Inc. (Japan),100
Comany Inc. (Japan),コマニー株式会社,https://ror.org/00cp1sj06,コマニー株式会社,100
"Bellzsystem, Inc (Japan)",Bellzsystem,https://ror.org/00ddq6823,Bellzsystem,100
"Bellzsystem, Inc (Japan)","Bellzsystem, Inc",https://ror.org/00ddq6823,Bellzsystem,85
"Bellzsystem, Inc (Japan)","Bellzsystem, Inc (Japan)",https://ror.org/00ddq6823,"Bellzsystem, Inc (Japan)",100
"Bellzsystem, Inc (Japan)",ベルズシステム株式会社,https://ror.org/00ddq6823,ベルズシステム株式会社,100
"Periodock Co., Ltd. (Japan)",Periodock,https://ror.org/00cmnhy09,Periodock,100
"Periodock Co., Ltd. (Japan)","Periodock Co., Ltd.",https://ror.org/00cmnhy09,"Periodock Co., Ltd.",100
"Periodock Co., Ltd. (Japan)","Periodock Co., Ltd. (Japan)",https://ror.org/00cmnhy09,"Periodock Co., Ltd. (Japan)",100
"Periodock Co., Ltd. (Japan)",株式会社ピリオドック,https://ror.org/00cmnhy09,株式会社ピリオドック,100
"Domoto Foods Co., Ltd. (Japan)",Domoto Foods,https://ror.org/00cr37t39,Domoto Foods,100
"Domoto Foods Co., Ltd. (Japan)","Domoto Foods Co., Ltd.",https://ror.org/00cr37t39,"Domoto Foods Co., Ltd.",100
"Domoto Foods Co., Ltd. (Japan)","Domoto Foods Co., Ltd.",https://ror.org/02nbj3t51,"Myojo Foods Co., Ltd.",86
"Domoto Foods Co., Ltd. (Japan)","Domoto Foods Co., Ltd. (Japan)",https://ror.org/00cr37t39,"Domoto Foods Co., Ltd.",86
"Domoto Foods Co., Ltd. (Japan)","Domoto Foods Co., Ltd. (Japan)",https://ror.org/02nbj3t51,"Myojo Foods Co., Ltd. (Japan)",90
"Domoto Foods Co., Ltd. (Japan)",堂本食品株式会社,https://ror.org/00cr37t39,堂本食品株式会社,100
"Jastec Co., Ltd. (Japan)",Jastec,https://ror.org/00dhfyy38,Jastec,100
"Jastec Co., Ltd. (Japan)","Jastec Co., Ltd.",https://ror.org/00dhfyy38,"Jastec Co., Ltd.",100
"Jastec Co., Ltd. (Japan)","Jastec Co., Ltd. (Japan)",https://ror.org/00dhfyy38,"Jastec Co., Ltd. (Japan)",100
"Jastec Co., Ltd. (Japan)","Jastec Co., Ltd. (Japan)",https://ror.org/05cm6cw45,"SYNZTEC Co., Ltd. (Japan)",87
"Jastec Co., Ltd. (Japan)",株式会社ジャステック,https://ror.org/00dhfyy38,株式会社ジャステック,100
Universidad Salvadoreña Alberto Masferrer,Universidad Salvadoreña Alberto Masferrer,https://ror.org/00e8bt462,Universidad Salvadoreña Alberto Masferrer,100
"Minoru Industrial Co., Ltd. (Japan)",Minoru Industrial,https://ror.org/00dpz4884,Minoru Industrial,100
"Minoru Industrial Co., Ltd. (Japan)","Minoru Industrial Co., Ltd.",https://ror.org/00dpz4884,"Minoru Industrial Co., Ltd.",100
"Minoru Industrial Co., Ltd. (Japan)","Minoru Industrial Co., Ltd.",https://ror.org/047431r43,"KING Industrial Co., Ltd.",87
"Minoru Industrial Co., Ltd. (Japan)","Minoru Industrial Co., Ltd.",https://ror.org/009666g22,"Sanoh Industrial Co., Ltd.",85
"Minoru Industrial Co., Ltd. (Japan)","Minoru Industrial Co., Ltd. (Japan)",https://ror.org/00dpz4884,"Minoru Industrial Co., Ltd.",89
"Minoru Industrial Co., Ltd. (Japan)","Minoru Industrial Co., Ltd. (Japan)",https://ror.org/047431r43,"KING Industrial Co., Ltd. (Japan)",90
"Minoru Industrial Co., Ltd. (Japan)","Minoru Industrial Co., Ltd. (Japan)",https://ror.org/05v5afz57,"EIKI Industrial Co., Ltd. (Japan)",86
"Minoru Industrial Co., Ltd. (Japan)","Minoru Industrial Co., Ltd. (Japan)",https://ror.org/009666g22,"Sanoh Industrial Co., Ltd. (Japan)",88
"Minoru Industrial Co., Ltd. (Japan)","Minoru Industrial Co., Ltd. (Japan)",https://ror.org/03b5fcs23,"Nishina Industrial Co., Ltd. (Japan)",85
"Minoru Industrial Co., Ltd. (Japan)",みのる産業株式会社,https://ror.org/00dpz4884,みのる産業株式会社,100
"Fujiyama Co., Ltd. (Japan)",Fujiyama,https://ror.org/00e0qdc74,Fujiyama,100
"Fujiyama Co., Ltd. (Japan)","Fujiyama Co., Ltd.",https://ror.org/00e0qdc74,"Fujiyama Co., Ltd.",100
"Fujiyama Co., Ltd. (Japan)","Fujiyama Co., Ltd. (Japan)",https://ror.org/00e0qdc74,"Fujiyama Co., Ltd. (Japan)",100
"Fujiyama Co., Ltd. (Japan)","Fujiyama Co., Ltd. (Japan)",https://ror.org/03e1fps54,"Fujiya Co., Ltd. (Japan)",95
"Fujiyama Co., Ltd. (Japan)",株式会社フジヤマ,https://ror.org/00e0qdc74,株式会社フジヤマ,100
"SYNCPLUS, Inc. (Japan)",SYNCPLUS,https://ror.org/00dsfqa38,SYNCPLUS,100
"SYNCPLUS, Inc. (Japan)","SYNCPLUS, Inc.",https://ror.org/00dsfqa38,"SYNCPLUS, Inc.",100
"SYNCPLUS, Inc. (Japan)","SYNCPLUS, Inc. (Japan)",https://ror.org/00dsfqa38,"SYNCPLUS, Inc. (Japan)",100
"SYNCPLUS, Inc. (Japan)",株式会社シンクプラス,https://ror.org/00dsfqa38,株式会社シンクプラス,100
"ID Pharma Co., Ltd. (Japan)",ID Pharma,https://ror.org/00e348047,ID Pharma,100
"ID Pharma Co., Ltd. (Japan)","ID Pharma Co., Ltd.",https://ror.org/00e348047,"ID Pharma Co., Ltd.",100
"ID Pharma Co., Ltd. (Japan)","ID Pharma Co., Ltd.",https://ror.org/05b2z2644,"J-Pharma Co., Ltd.",87
"ID Pharma Co., Ltd. (Japan)","ID Pharma Co., Ltd. (Japan)",https://ror.org/00e348047,"ID Pharma Co., Ltd. (Japan)",100
"ID Pharma Co., Ltd. (Japan)","ID Pharma Co., Ltd. (Japan)",https://ror.org/05b2z2644,"J-Pharma Co., Ltd. (Japan)",90
"ID Pharma Co., Ltd. (Japan)","ID Pharma Co., Ltd. (Japan)",https://ror.org/01m1rez02,"Asubio Pharma Co., Ltd. (Japan)",88
"ID Pharma Co., Ltd. (Japan)",株式会社IDファーマ,https://ror.org/05yk8hs36,株式会社IDファーマ,100
"ID Pharma Co., Ltd. (Japan)",株式会社IDファーマ,https://ror.org/00e348047,株式会社IDファーマ,100
"Eletakuma Co., Ltd. (Japan)",Eletakuma,https://ror.org/00epcxn26,Eletakuma,100
"Eletakuma Co., Ltd. (Japan)","Eletakuma Co., Ltd.",https://ror.org/00epcxn26,"Eletakuma Co., Ltd.",100
"Eletakuma Co., Ltd. (Japan)","Eletakuma Co., Ltd. (Japan)",https://ror.org/00epcxn26,"Eletakuma Co., Ltd. (Japan)",100
"Eletakuma Co., Ltd. (Japan)",株式会社エレタクマ,https://ror.org/00epcxn26,株式会社エレタクマ,100
"Royal Electric Co., Ltd. (Japan)",Royal Electric,https://ror.org/00epttw62,Royal Electric,100
"Royal Electric Co., Ltd. (Japan)","Royal Electric Co., Ltd.",https://ror.org/00epttw62,"Royal Electric Co., Ltd.",100
"Royal Electric Co., Ltd. (Japan)","Royal Electric Co., Ltd.",https://ror.org/03jd0as41,"Kuroi Electric Co., Ltd.",86
"Royal Electric Co., Ltd. (Japan)","Royal Electric Co., Ltd.",https://ror.org/00cdstq80,"OI Electric Co., Ltd.",87
"Royal Electric Co., Ltd. (Japan)","Royal Electric Co., Ltd. (Japan)",https://ror.org/00epttw62,"Royal Electric Co., Ltd.",88
"Royal Electric Co., Ltd. (Japan)","Royal Electric Co., Ltd. (Japan)",https://ror.org/05g82ff15,"Sanso Electric Co., Ltd. (Japan)",85
"Royal Electric Co., Ltd. (Japan)","Royal Electric Co., Ltd. (Japan)",https://ror.org/01g75gq10,"Eiraku Electric Co., Ltd. (Japan)",87
"Royal Electric Co., Ltd. (Japan)","Royal Electric Co., Ltd. (Japan)",https://ror.org/03jd0as41,"Kuroi Electric Co., Ltd. (Japan)",89
"Royal Electric Co., Ltd. (Japan)","Royal Electric Co., Ltd. (Japan)",https://ror.org/057nr5v82,"Ohkura Electric Co., Ltd. (Japan)",87
"Royal Electric Co., Ltd. (Japan)","Royal Electric Co., Ltd. (Japan)",https://ror.org/00cdstq80,"OI Electric Co., Ltd. (Japan)",90
"Royal Electric Co., Ltd. (Japan)","Royal Electric Co., Ltd. (Japan)",https://ror.org/03tg64p60,"Daiko Electric Co., Ltd. (Japan)",85
"Royal Electric Co., Ltd. (Japan)","Royal Electric Co., Ltd. (Japan)",https://ror.org/01st54446,"PLUS Electric Co., Ltd. (Japan)",87
"Royal Electric Co., Ltd. (Japan)","Royal Electric Co., Ltd. (Japan)",https://ror.org/00j55cm59,"Funai Electric Co., Ltd. (Japan)",85
"Royal Electric Co., Ltd. (Japan)","Royal Electric Co., Ltd. (Japan)",https://ror.org/0496an043,"Apollo Electric Co., Ltd. (Japan)",87
"Royal Electric Co., Ltd. (Japan)",ローヤル電機株式会社,https://ror.org/00epttw62,ローヤル電機株式会社,100
"Katsura Co., Ltd. (Japan)",Katsura,https://ror.org/00eva3s97,Katsura,100
"Katsura Co., Ltd. (Japan)","Katsura Co., Ltd.",https://ror.org/00eva3s97,"Katsura Co., Ltd.",100
"Katsura Co., Ltd. (Japan)","Katsura Co., Ltd. (Japan)",https://ror.org/00eva3s97,"Katsura Co., Ltd. (Japan)",100
"Katsura Co., Ltd. (Japan)",株式会社桂精機製作所,https://ror.org/00eva3s97,株式会社桂精機製作所,100
"Nakayo, Inc. (Japan)",Nakayo,https://ror.org/00f02wy24,Nakayo,100
"Nakayo, Inc. (Japan)","Nakayo, Inc.",https://ror.org/00f02wy24,"Nakayo, Inc.",100
"Nakayo, Inc. (Japan)","Nakayo, Inc. (Japan)",https://ror.org/00f02wy24,"Nakayo, Inc. (Japan)",100
"Nakayo, Inc. (Japan)",株式会社ナカヨ,https://ror.org/00f02wy24,株式会社ナカヨ,100
Kashima-KITA Electric Power Corporation (Japan),Kashima-KITA Electric Power,https://ror.org/00etdy823,Kashima-KITA Electric Power,100
Kashima-KITA Electric Power Corporation (Japan),Kashima-KITA Electric Power Corporation,https://ror.org/00etdy823,Kashima-KITA Electric Power Corporation,100
Kashima-KITA Electric Power Corporation (Japan),Kashima-KITA Electric Power Corporation (Japan),https://ror.org/00etdy823,Kashima-KITA Electric Power Corporation,93
Kashima-KITA Electric Power Corporation (Japan),鹿島北共同発電株式会社,https://ror.org/00etdy823,鹿島北共同発電株式会社,100
"Wakodo Co., Ltd. (Japan)",Wakodo,https://ror.org/00f13ky04,Wakodo,100
"Wakodo Co., Ltd. (Japan)","Wakodo Co., Ltd.",https://ror.org/00f13ky04,"Wakodo Co., Ltd.",100
"Wakodo Co., Ltd. (Japan)","Wakodo Co., Ltd. (Japan)",https://ror.org/00f13ky04,"Wakodo Co., Ltd. (Japan)",100
"Wakodo Co., Ltd. (Japan)",和光堂株式会社,https://ror.org/00f13ky04,和光堂株式会社,100
"Hirai Co., Ltd. (Japan)","Hirai Co., Ltd.",https://ror.org/00h233h45,"Hirai Co., Ltd.",100
"Hirai Co., Ltd. (Japan)","Hirai Co., Ltd. (Japan)",https://ror.org/00h233h45,"Hirai Co., Ltd. (Japan)",100
"Hirai Co., Ltd. (Japan)","Hirai Co., Ltd. (Japan)",https://ror.org/05e4ves22,"Horai Co., Ltd. (Japan)",94
"Hirai Co., Ltd. (Japan)",株式会社ヒライ,https://ror.org/00h233h45,株式会社ヒライ,100
Elastec Corporation (Japan),Elastec,https://ror.org/00f32k170,Elastec,100
Elastec Corporation (Japan),Elastec Corporation,https://ror.org/00f32k170,Elastec Corporation,100
Elastec Corporation (Japan),Elastec Corporation (Japan),https://ror.org/00f32k170,Elastec Corporation,86
Elastec Corporation (Japan),Elastec Corporation (Japan),https://ror.org/04qrdn471,Lintec Corporation (Japan),90
Elastec Corporation (Japan),Elastec Corporation (Japan),https://ror.org/03gfc4s78,SMC Corporation (Japan),87
Elastec Corporation (Japan),Elastec Corporation (Japan),https://ror.org/00qg8pm87,Line Corporation (Japan),85
Elastec Corporation (Japan),エラステック株式会社,https://ror.org/00f32k170,エラステック株式会社,100
Cygnus Corp Inc. (Japan),Cygnus Corp,https://ror.org/00f66yp17,Cygnus Corp,100
Cygnus Corp Inc. (Japan),Cygnus Corp Inc.,https://ror.org/00f66yp17,Cygnus Corp,85
Cygnus Corp Inc. (Japan),Cygnus Corp Inc. (Japan),https://ror.org/00f66yp17,Cygnus Corp Inc. (Japan),100
Cygnus Corp Inc. (Japan),株式会社シグナスエンタープライズ,https://ror.org/00f66yp17,株式会社シグナスエンタープライズ,100
"Axiom Company,ltd. (Japan)",Axiom Company,https://ror.org/00gax1s40,Axiom Company,100
"Axiom Company,ltd. (Japan)","Axiom Company,ltd.",https://ror.org/00gax1s40,Axiom Company,90
"Axiom Company,ltd. (Japan)","Axiom Company,ltd. (Japan)",https://ror.org/00gax1s40,"Axiom Company,ltd. (Japan)",100
"Axiom Company,ltd. (Japan)",株式会社アクシム,https://ror.org/00gax1s40,株式会社アクシム,100
GF Corporation (Japan),GF Corporation,https://ror.org/00h58dp71,GF Corporation,100
GF Corporation (Japan),GF Corporation (Japan),https://ror.org/00h58dp71,GF Corporation (Japan),100
GF Corporation (Japan),GF Corporation (Japan),https://ror.org/03gfc4s78,SMC Corporation (Japan),88
GF Corporation (Japan),GF Corporation (Japan),https://ror.org/01jrqwn31,GC Corporation (Japan),95
GF Corporation (Japan),GF Corporation (Japan),https://ror.org/00qg8pm87,Line Corporation (Japan),86
GF Corporation (Japan),株式会社GF,https://ror.org/00h58dp71,株式会社GF,100
"Topura Co., Ltd. (Japan)",Topura,https://ror.org/00hzxfq12,Topura,100
"Topura Co., Ltd. (Japan)","Topura Co., Ltd.",https://ror.org/00hzxfq12,"Topura Co., Ltd.",100
