issue_url,row_number,error_type,field,value,message
https://github.com/ror-community/ror-updates/issues/38061,15,update_ambiguous,links.type.wikipedia,https://ta.wikipedia.org/wiki/%E0%AE%95%E0%AF%81%E0%AE%A8%E0%AF%8D%E0%AE%A4%E0%AE%B5%E0%AF%88_%E0...,Ambiguous update for multi-value field 'links.type.wikipedia'. Use 'add==https://ta.wikipedia.org/wiki/%E0%AE%95%E0%AF%81%E0%AE%A8%E0%AF%8D%E0%AE%A4%E0%AE%B5%E0%AF%88_%E0%AE%A8%E0%AE%BE%E0%AE%9A%E0%AF%8D%E0%AE%9A%E0%AE%BF%E0%AE%AF%E0%AE%BE%E0%AE%B0%E0%AF%8D_%E0%AE%85%E0%AE%B0%E0%AE%9A%E0%AE%BF%E0%AE%A9%E0%AE%B0%E0%AF%8D_%E0%AE%AE%E0%AE%95%E0%AE%B3%E0%AE%BF%E0%AE%B0%E0%AF%8D_%E0%AE%95%E0%AE%B2%E0%AF%88%E0%AE%95%E0%AF%8D_%E0%AE%95%E0%AE%B2%E0%AF%8D%E0%AE%B2%E0%AF%82%E0%AE%B0%E0%AE%BF' or 'replace==https://ta.wikipedia.org/wiki/%E0%AE%95%E0%AF%81%E0%AE%A8%E0%AF%8D%E0%AE%A4%E0%AE%B5%E0%AF%88_%E0%AE%A8%E0%AE%BE%E0%AE%9A%E0%AF%8D%E0%AE%9A%E0%AE%BF%E0%AE%AF%E0%AE%BE%E0%AE%B0%E0%AF%8D_%E0%AE%85%E0%AE%B0%E0%AE%9A%E0%AE%BF%E0%AE%A9%E0%AE%B0%E0%AF%8D_%E0%AE%AE%E0%AE%95%E0%AE%B3%E0%AE%BF%E0%AE%B0%E0%AF%8D_%E0%AE%95%E0%AE%B2%E0%AF%88%E0%AE%95%E0%AF%8D_%E0%AE%95%E0%AE%B2%E0%AF%8D%E0%AE%B2%E0%AF%82%E0%AE%B0%E0%AE%BF' syntax.
https://github.com/ror-community/ror-updates/issues/38061,15,update_ambiguous,domains,kngac.ac.in,Ambiguous update for multi-value field 'domains'. Use 'add==kngac.ac.in' or 'replace==kngac.ac.in' syntax.
https://github.com/ror-community/ror-updates/issues/38061,15,update_ambiguous,external_ids.type.isni.all,0000 0005 0960 7025,Ambiguous update for multi-value field 'external_ids.type.isni.all'. Use 'add==0000 0005 0960 7025' or 'replace==0000 0005 0960 7025' syntax.
https://github.com/ror-community/ror-updates/issues/38061,15,update_ambiguous,external_ids.type.wikidata.all,Q6445080,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q6445080' or 'replace==Q6445080' syntax.
https://github.com/ror-community/ror-updates/issues/38061,15,update_ambiguous,locations.geonames_id,1254649,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1254649' or 'replace==1254649' syntax.
https://github.com/ror-community/ror-updates/issues/37820,16,update_ambiguous,types,company,Ambiguous update for multi-value field 'types'. Use 'add==company' or 'replace==company' syntax.
https://github.com/ror-community/ror-updates/issues/37820,16,update_ambiguous,names.types.label,SINOPEC Petroleum Engineering Technology Research Institute (China)*en; 石油工程技术研究院*zh;中石化石油工程技术研究院...,Ambiguous update for multi-value field 'names.types.label'. Use 'add==SINOPEC Petroleum Engineering Technology Research Institute (China)*en; 石油工程技术研究院*zh;中石化石油工程技术研究院有限公司*zh;SINOPEC Petroleum Engineering Technology Research Institute*en' or 'replace==SINOPEC Petroleum Engineering Technology Research Institute (China)*en; 石油工程技术研究院*zh;中石化石油工程技术研究院有限公司*zh;SINOPEC Petroleum Engineering Technology Research Institute*en' syntax.
https://github.com/ror-community/ror-updates/issues/37820,16,update_ambiguous,names.types.acronym,SRIPE*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==SRIPE*en' or 'replace==SRIPE*en' syntax.
https://github.com/ror-community/ror-updates/issues/37820,16,update_ambiguous,links.type.website,http://sripe.sinopec.com,Ambiguous update for multi-value field 'links.type.website'. Use 'add==http://sripe.sinopec.com' or 'replace==http://sripe.sinopec.com' syntax.
https://github.com/ror-community/ror-updates/issues/37820,16,update_ambiguous,locations.geonames_id,1816670,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1816670' or 'replace==1816670' syntax.
https://github.com/ror-community/ror-updates/issues/37818,17,update_ambiguous,types,company,Ambiguous update for multi-value field 'types'. Use 'add==company' or 'replace==company' syntax.
https://github.com/ror-community/ror-updates/issues/37818,17,update_ambiguous,names.types.alias,"CRSC Research & Design Institute Group Co., Ltd.*en; China Railway Signal & Communication Researc...","Ambiguous update for multi-value field 'names.types.alias'. Use 'add==CRSC Research & Design Institute Group Co., Ltd.*en; China Railway Signal & Communication Research & Design Institute Group*en' or 'replace==CRSC Research & Design Institute Group Co., Ltd.*en; China Railway Signal & Communication Research & Design Institute Group*en' syntax."
https://github.com/ror-community/ror-updates/issues/37818,17,update_ambiguous,names.types.label,CRSC Research & Design Institute Group (China)*en; 北京全路通信信号研究设计院集团有限公司*zh;CRSC Research & Design ...,Ambiguous update for multi-value field 'names.types.label'. Use 'add==CRSC Research & Design Institute Group (China)*en; 北京全路通信信号研究设计院集团有限公司*zh;CRSC Research & Design Institute Group*en' or 'replace==CRSC Research & Design Institute Group (China)*en; 北京全路通信信号研究设计院集团有限公司*zh;CRSC Research & Design Institute Group*en' syntax.
https://github.com/ror-community/ror-updates/issues/37818,17,update_ambiguous,names.types.acronym,CRSCD*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==CRSCD*en' or 'replace==CRSCD*en' syntax.
https://github.com/ror-community/ror-updates/issues/37818,17,update_ambiguous,links.type.website,https://qlth.crsc.cn,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://qlth.crsc.cn' or 'replace==https://qlth.crsc.cn' syntax.
https://github.com/ror-community/ror-updates/issues/37818,17,update_ambiguous,external_ids.type.wikidata.all,Q123467745,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q123467745' or 'replace==Q123467745' syntax.
https://github.com/ror-community/ror-updates/issues/37818,17,update_ambiguous,locations.geonames_id,1816670,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1816670' or 'replace==1816670' syntax.
https://github.com/ror-community/ror-updates/issues/37817,18,update_ambiguous,types,company,Ambiguous update for multi-value field 'types'. Use 'add==company' or 'replace==company' syntax.
https://github.com/ror-community/ror-updates/issues/37817,18,update_ambiguous,names.types.alias,中车四方所*zh,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==中车四方所*zh' or 'replace==中车四方所*zh' syntax.
https://github.com/ror-community/ror-updates/issues/37817,18,update_ambiguous,names.types.label,CRRC Qingdao Sifang Rolling Stock Research Institute (China)*en; 中车青岛四方车辆研究所有限公司*zh; CRRC Qingdao...,"Ambiguous update for multi-value field 'names.types.label'. Use 'add==CRRC Qingdao Sifang Rolling Stock Research Institute (China)*en; 中车青岛四方车辆研究所有限公司*zh; CRRC Qingdao Sifang Rolling Stock Research Institute Co., Ltd.*en;CRRC Qingdao Sifang Rolling Stock Research Institute*en' or 'replace==CRRC Qingdao Sifang Rolling Stock Research Institute (China)*en; 中车青岛四方车辆研究所有限公司*zh; CRRC Qingdao Sifang Rolling Stock Research Institute Co., Ltd.*en;CRRC Qingdao Sifang Rolling Stock Research Institute*en' syntax."
https://github.com/ror-community/ror-updates/issues/37817,18,update_ambiguous,names.types.acronym,CRRC SRI*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==CRRC SRI*en' or 'replace==CRRC SRI*en' syntax.
https://github.com/ror-community/ror-updates/issues/37817,18,update_ambiguous,links.type.website,https://www.crrcgc.cc/sfsen/,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.crrcgc.cc/sfsen/' or 'replace==https://www.crrcgc.cc/sfsen/' syntax.
https://github.com/ror-community/ror-updates/issues/37817,18,update_ambiguous,links.type.wikipedia,https://zh.wikipedia.org/wiki/%E4%B8%AD%E8%BD%A6%E9%9D%92%E5%B2%9B%E5%9B%9B%E6%96%B9%E8%BD%A6%E8%...,Ambiguous update for multi-value field 'links.type.wikipedia'. Use 'add==https://zh.wikipedia.org/wiki/%E4%B8%AD%E8%BD%A6%E9%9D%92%E5%B2%9B%E5%9B%9B%E6%96%B9%E8%BD%A6%E8%BE%86%E7%A0%94%E7%A9%B6%E6%89%80' or 'replace==https://zh.wikipedia.org/wiki/%E4%B8%AD%E8%BD%A6%E9%9D%92%E5%B2%9B%E5%9B%9B%E6%96%B9%E8%BD%A6%E8%BE%86%E7%A0%94%E7%A9%B6%E6%89%80' syntax.
https://github.com/ror-community/ror-updates/issues/37817,18,update_ambiguous,external_ids.type.wikidata.all,Q15904149,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q15904149' or 'replace==Q15904149' syntax.
https://github.com/ror-community/ror-updates/issues/37817,18,update_ambiguous,locations.geonames_id,1797929,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1797929' or 'replace==1797929' syntax.
https://github.com/ror-community/ror-updates/issues/37288,19,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/37288,19,update_ambiguous,names.types.alias,U 495*fr; INSERM U-495*fr; UMR_S711*fr; INSERM U-711*fr; Unite Mixte de Recherche INSERM U-711*fr,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==U 495*fr; INSERM U-495*fr; UMR_S711*fr; INSERM U-711*fr; Unite Mixte de Recherche INSERM U-711*fr' or 'replace==U 495*fr; INSERM U-495*fr; UMR_S711*fr; INSERM U-711*fr; Unite Mixte de Recherche INSERM U-711*fr' syntax.
https://github.com/ror-community/ror-updates/issues/37288,19,update_ambiguous,names.types.label,Biologie des Interactions Neurones/Glie*fr,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Biologie des Interactions Neurones/Glie*fr' or 'replace==Biologie des Interactions Neurones/Glie*fr' syntax.
https://github.com/ror-community/ror-updates/issues/37288,19,update_ambiguous,locations.geonames_id,2988507,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2988507' or 'replace==2988507' syntax.
https://github.com/ror-community/ror-updates/issues/37289,20,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/37289,20,update_ambiguous,names.types.alias,U 525*fr; UMR-S 525*fr; UMR S 525*fr; INSERM U 525*fr,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==U 525*fr; UMR-S 525*fr; UMR S 525*fr; INSERM U 525*fr' or 'replace==U 525*fr; UMR-S 525*fr; UMR S 525*fr; INSERM U 525*fr' syntax.
https://github.com/ror-community/ror-updates/issues/37289,20,update_ambiguous,names.types.label,Génétique épidémiologique et moléculaire des pathologies cardiovasculaires*fr,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Génétique épidémiologique et moléculaire des pathologies cardiovasculaires*fr' or 'replace==Génétique épidémiologique et moléculaire des pathologies cardiovasculaires*fr' syntax.
https://github.com/ror-community/ror-updates/issues/37289,20,update_ambiguous,locations.geonames_id,2988507,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2988507' or 'replace==2988507' syntax.
https://github.com/ror-community/ror-updates/issues/37813,21,update_ambiguous,types,government,Ambiguous update for multi-value field 'types'. Use 'add==government' or 'replace==government' syntax.
https://github.com/ror-community/ror-updates/issues/37813,21,update_ambiguous,names.types.label,Korea Institute of Aids to Navigation*en; 한국항로표지기술원*ko,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Korea Institute of Aids to Navigation*en; 한국항로표지기술원*ko' or 'replace==Korea Institute of Aids to Navigation*en; 한국항로표지기술원*ko' syntax.
https://github.com/ror-community/ror-updates/issues/37813,21,update_ambiguous,names.types.acronym,KATON*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==KATON*en' or 'replace==KATON*en' syntax.
https://github.com/ror-community/ror-updates/issues/37813,21,update_ambiguous,links.type.website,https://katon.or.kr,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://katon.or.kr' or 'replace==https://katon.or.kr' syntax.
https://github.com/ror-community/ror-updates/issues/37813,21,update_ambiguous,links.type.wikipedia,https://ko.wikipedia.org/wiki/%ED%95%9C%EA%B5%AD%ED%95%AD%EB%A1%9C%ED%91%9C%EC%A7%80%EA%B8%B0%EC%...,Ambiguous update for multi-value field 'links.type.wikipedia'. Use 'add==https://ko.wikipedia.org/wiki/%ED%95%9C%EA%B5%AD%ED%95%AD%EB%A1%9C%ED%91%9C%EC%A7%80%EA%B8%B0%EC%88%A0%EC%9B%90' or 'replace==https://ko.wikipedia.org/wiki/%ED%95%9C%EA%B5%AD%ED%95%AD%EB%A1%9C%ED%91%9C%EC%A7%80%EA%B8%B0%EC%88%A0%EC%9B%90' syntax.
https://github.com/ror-community/ror-updates/issues/37813,21,update_ambiguous,domains,katon.or.kr,Ambiguous update for multi-value field 'domains'. Use 'add==katon.or.kr' or 'replace==katon.or.kr' syntax.
https://github.com/ror-community/ror-updates/issues/37813,21,update_ambiguous,external_ids.type.wikidata.all,Q12624539,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q12624539' or 'replace==Q12624539' syntax.
https://github.com/ror-community/ror-updates/issues/37813,21,update_ambiguous,locations.geonames_id,11523293,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==11523293' or 'replace==11523293' syntax.
https://github.com/ror-community/ror-updates/issues/37294,22,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/37294,22,update_ambiguous,names.types.alias,UMR 7000*fr; FRE 2853*fr; UMR CNRS 7000*fr; URA 2115*fr; CNRS URA 2115*fr; Laboratoire Cytosquele...,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==UMR 7000*fr; FRE 2853*fr; UMR CNRS 7000*fr; URA 2115*fr; CNRS URA 2115*fr; Laboratoire Cytosquelette et Développement*fr' or 'replace==UMR 7000*fr; FRE 2853*fr; UMR CNRS 7000*fr; URA 2115*fr; CNRS URA 2115*fr; Laboratoire Cytosquelette et Développement*fr' syntax.
