record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
,,FAME International College*en,https://www.fame.edu.my,Optima International College*en,https://www.optima.edu.my,name_fuzzy,85
,,FAME International College*en,https://www.fame.edu.my,Optima International College*en,https://www.optima.edu.my,name_fuzzy,85
,,FAME International College*en,https://www.fame.edu.my,Optima International College*en,https://www.optima.edu.my,name_fuzzy,89
,,FAME International College*en,https://www.fame.edu.my,Optima International College*en,https://www.optima.edu.my,name_fuzzy,89
,,FAME International College*en,https://www.fame.edu.my,Optima International College*en,https://www.optima.edu.my,name_fuzzy,85
,,FAME International College*en,https://www.fame.edu.my,Optima International College*en,https://www.optima.edu.my,name_fuzzy,85
,,FAME International College*en,https://www.fame.edu.my,Putra International University College*en,http://www.iputra.edu.my/v2/,name_fuzzy,87
,,FAME International College*en,https://www.fame.edu.my,Putra International University College*en,http://www.iputra.edu.my/v2/,name_fuzzy,87
,,FAME International College*en,https://www.fame.edu.my,Putra International University College*en,http://www.iputra.edu.my/v2/,name_fuzzy,87
,,FAME International College*en,https://www.fame.edu.my,Restu International College*en,https://www.restucollege.edu.my,name_fuzzy,87
,,FAME International College*en,https://www.fame.edu.my,Restu International College*en,https://www.restucollege.edu.my,name_fuzzy,87
,,FAME International College*en,https://www.fame.edu.my,Restu International College*en,https://www.restucollege.edu.my,name_fuzzy,87
,,FAME International College*en,https://www.fame.edu.my,Restu International College*en,https://www.restucollege.edu.my,name_fuzzy,87
,,FAME International College*en,https://www.fame.edu.my,Restu International College*en,https://www.restucollege.edu.my,name_fuzzy,87
,,FAME International College*en,https://www.fame.edu.my,Restu International College*en,https://www.restucollege.edu.my,name_fuzzy,87
,,FAME International College*en,https://www.fame.edu.my,Sentral Digital College Kuala Lumpur*en,https://sdckl.edu.my,name_fuzzy,86
,,FAME International College*en,https://www.fame.edu.my,Sentral Digital College Kuala Lumpur*en,https://sdckl.edu.my,name_fuzzy,86
,,FAME International College*en,https://www.fame.edu.my,Travex International College*en,www.kolejtravex.edu.my,name_fuzzy,89
,,FAME International College*en,https://www.fame.edu.my,Travex International College*en,www.kolejtravex.edu.my,name_fuzzy,89
,,FAME International College*en,https://www.fame.edu.my,Travex International College*en,www.kolejtravex.edu.my,name_fuzzy,85
,,FAME International College*en,https://www.fame.edu.my,Travex International College*en,www.kolejtravex.edu.my,name_fuzzy,85
,,FAME International College*en,https://www.fame.edu.my,Travex International College*en,www.kolejtravex.edu.my,name_fuzzy,89
,,FAME International College*en,https://www.fame.edu.my,Travex International College*en,www.kolejtravex.edu.my,name_fuzzy,89
,,FAME International College*en,https://www.fame.edu.my,UCSI College*en,https://www.ucsicollege.edu.my,name_fuzzy,86
,,FAME International College*en,https://www.fame.edu.my,UCSI College*en,https://www.ucsicollege.edu.my,name_fuzzy,86
,,FAME International College*en,https://www.fame.edu.my,UCSI College*en,https://www.ucsicollege.edu.my,name_fuzzy,86
,,FAME International College*en,https://www.fame.edu.my,Unifield International College*en,https://www.uic.edu.my,name_fuzzy,86
,,FAME International College*en,https://www.fame.edu.my,Unifield International College*en,https://www.uic.edu.my,name_fuzzy,86
,,FAME International College*en,https://www.fame.edu.my,Unifield International College*en,https://www.uic.edu.my,name_fuzzy,86
,,FAME International College*en,https://www.fame.edu.my,Unifield International College*en,https://www.uic.edu.my,name_fuzzy,86
,,FAME International College*en,https://www.fame.edu.my,Westminster International College*en,https://www.westminster.edu.my,name_fuzzy,85
,,FAME International College*en,https://www.fame.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,90
,,FAME International College*en,https://www.fame.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,90
,,FAME International College*en,https://www.fame.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,90
,,FAME International College*en,https://www.fame.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,90
,,FAME International College*en,https://www.fame.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,90
,,FAME International College*en,https://www.fame.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,90
,,FAME International College*en,https://www.fame.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,86
,,FAME International College*en,https://www.fame.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,86
,,FAME International College*en,https://www.fame.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,86
,,FAME International College*en,https://www.fame.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,86
,,FAME International College*en,https://www.fame.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,86
,,FAME International College*en,https://www.fame.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,86
,,FAME International College*en,https://www.fame.edu.my,First City University College*en,https://firstcity.edu.my,name_fuzzy,86
,,FAME International College*en,https://www.fame.edu.my,First City University College*en,https://firstcity.edu.my,name_fuzzy,86
,,FAME International College*en,https://www.fame.edu.my,First City University College*en,https://firstcity.edu.my,name_fuzzy,86
,,FAME International College*en,https://www.fame.edu.my,Beacon International College*en,https://beacon.edu.sg,name_fuzzy,85
,,FAME International College*en,https://www.fame.edu.my,Beacon International College*en,https://beacon.edu.sg,name_fuzzy,85
,,FAME International College*en,https://www.fame.edu.my,Raffles International College*en,https://rafflesinternationalcollege.ac.th,name_fuzzy,87
,,FAME International College*en,https://www.fame.edu.my,Raffles International College*en,https://rafflesinternationalcollege.ac.th,name_fuzzy,87
,,FAME International College*en,https://www.fame.edu.my,Raffles International College*en,https://rafflesinternationalcollege.ac.th,name_fuzzy,87
,,FAME International College*en,https://www.fame.edu.my,Raffles International College*en,https://rafflesinternationalcollege.ac.th,name_fuzzy,87
,,FAME International College*en,https://www.fame.edu.my,Raffles International College*en,https://rafflesinternationalcollege.ac.th,name_fuzzy,87
,,FAME International College*en,https://www.fame.edu.my,Raffles International College*en,https://rafflesinternationalcollege.ac.th,name_fuzzy,87
,,Flamingo International College*en,http://www.fife.edu.my,Goon International College*en,https://www.goon.edu.my,name_fuzzy,86
,,Flamingo International College*en,http://www.fife.edu.my,Goon International College*en,https://www.goon.edu.my,name_fuzzy,86
,,Flamingo International College*en,http://www.fife.edu.my,Goon International College*en,https://www.goon.edu.my,name_fuzzy,86
,,Flamingo International College*en,http://www.fife.edu.my,Goon International College*en,https://www.goon.edu.my,name_fuzzy,86
,,Flamingo International College*en,http://www.fife.edu.my,Greencity International College*en,https://kagc.edu.my,name_fuzzy,86
,,Flamingo International College*en,http://www.fife.edu.my,Greencity International College*en,https://kagc.edu.my,name_fuzzy,86
,,Flamingo International College*en,http://www.fife.edu.my,Meritus College*en,https://merituscollege.edu.my,name_fuzzy,87
,,Flamingo International College*en,http://www.fife.edu.my,Meritus College*en,https://merituscollege.edu.my,name_fuzzy,87
,,FTMS College*en,https://ftms.edu.my,TMC College*en,https://tmc.edu.my,name_fuzzy,87
,,FTMS College*en,https://ftms.edu.my,TMC College*en,https://tmc.edu.my,name_fuzzy,87
,,Goon International College*en,https://www.goon.edu.my,Greencity International College*en,https://kagc.edu.my,name_fuzzy,89
,,Goon International College*en,https://www.goon.edu.my,Greencity International College*en,https://kagc.edu.my,name_fuzzy,89
,,Goon International College*en,https://www.goon.edu.my,Selangor Technical Skills Development Centre*en,https://stdc.edu.my,name_fuzzy,85
,,Goon International College*en,https://www.goon.edu.my,Selangor Technical Skills Development Centre*en,https://stdc.edu.my,name_fuzzy,85
,,Goon International College*en,https://www.goon.edu.my,Kompas International College*en,https://www.kompas.edu.my,name_fuzzy,85
,,Goon International College*en,https://www.goon.edu.my,Kompas International College*en,https://www.kompas.edu.my,name_fuzzy,85
,,Goon International College*en,https://www.goon.edu.my,Kompas International College*en,https://www.kompas.edu.my,name_fuzzy,85
,,Goon International College*en,https://www.goon.edu.my,Kompas International College*en,https://www.kompas.edu.my,name_fuzzy,85
,,Goon International College*en,https://www.goon.edu.my,Murni International College*en,https://murni.edu.my,name_fuzzy,87
,,Goon International College*en,https://www.goon.edu.my,Murni International College*en,https://murni.edu.my,name_fuzzy,87
,,Goon International College*en,https://www.goon.edu.my,Murni International College*en,https://murni.edu.my,name_fuzzy,87
,,Goon International College*en,https://www.goon.edu.my,Murni International College*en,https://murni.edu.my,name_fuzzy,87
,,Goon International College*en,https://www.goon.edu.my,Newton International College*en,https://newton.edu.my,name_fuzzy,89
,,Goon International College*en,https://www.goon.edu.my,Newton International College*en,https://newton.edu.my,name_fuzzy,89
,,Goon International College*en,https://www.goon.edu.my,Optima International College*en,https://www.optima.edu.my,name_fuzzy,85
,,Goon International College*en,https://www.goon.edu.my,Optima International College*en,https://www.optima.edu.my,name_fuzzy,85
,,Goon International College*en,https://www.goon.edu.my,Optima International College*en,https://www.optima.edu.my,name_fuzzy,85
,,Goon International College*en,https://www.goon.edu.my,Optima International College*en,https://www.optima.edu.my,name_fuzzy,85
,,Goon International College*en,https://www.goon.edu.my,UCSI College*en,https://www.ucsicollege.edu.my,name_fuzzy,86
,,Goon International College*en,https://www.goon.edu.my,UCSI College*en,https://www.ucsicollege.edu.my,name_fuzzy,86
,,Goon International College*en,https://www.goon.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,86
,,Goon International College*en,https://www.goon.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,86
,,Goon International College*en,https://www.goon.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,86
,,Goon International College*en,https://www.goon.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,86
,,Goon International College*en,https://www.goon.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,86
,,Goon International College*en,https://www.goon.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,86
,,Goon International College*en,https://www.goon.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,86
,,Goon International College*en,https://www.goon.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,86
,,Goon International College*en,https://www.goon.edu.my,First City University College*en,https://firstcity.edu.my,name_fuzzy,86
,,Goon International College*en,https://www.goon.edu.my,First City University College*en,https://firstcity.edu.my,name_fuzzy,86
,,Goon International College*en,https://www.goon.edu.my,Institut Teknologi Automotif Termaju PROTON*ms,https://www.adtecmlk.gov.my,name_fuzzy,87
,,Goon International College*en,https://www.goon.edu.my,Open Institute*en,https://open.org.kh,name_fuzzy,86
,,Goon International College*en,https://www.goon.edu.my,Open Institute*en,https://open.org.kh,name_fuzzy,86
,,Goon International College*en,https://www.goon.edu.my,Beacon International College*en,https://beacon.edu.sg,name_fuzzy,89
,,Goon International College*en,https://www.goon.edu.my,Beacon International College*en,https://beacon.edu.sg,name_fuzzy,89
,,Greencity International College*en,https://kagc.edu.my,Selangor Technical Skills Development Centre*en,https://stdc.edu.my,name_fuzzy,86
,,Greencity International College*en,https://kagc.edu.my,Kompas International College*en,https://www.kompas.edu.my,name_fuzzy,86
,,Greencity International College*en,https://kagc.edu.my,Kompas International College*en,https://www.kompas.edu.my,name_fuzzy,86
,,Greencity International College*en,https://kagc.edu.my,LSBF College*en,https://lsbf.edu.my,name_fuzzy,86
,,Greencity International College*en,https://kagc.edu.my,LSBF College*en,https://lsbf.edu.my,name_fuzzy,86
,,Greencity International College*en,https://kagc.edu.my,Meritus College*en,https://merituscollege.edu.my,name_fuzzy,86
,,Greencity International College*en,https://kagc.edu.my,Mont Royale International College*en,https://www.montroyale.edu.my,name_fuzzy,85
,,Greencity International College*en,https://kagc.edu.my,Mont Royale International College*en,https://www.montroyale.edu.my,name_fuzzy,85
,,Greencity International College*en,https://kagc.edu.my,Murni International College*en,https://murni.edu.my,name_fuzzy,86
,,Greencity International College*en,https://kagc.edu.my,Murni International College*en,https://murni.edu.my,name_fuzzy,86
,,Greencity International College*en,https://kagc.edu.my,Murni International College*en,https://murni.edu.my,name_fuzzy,87
,,Greencity International College*en,https://kagc.edu.my,Murni International College*en,https://murni.edu.my,name_fuzzy,87
,,Greencity International College*en,https://kagc.edu.my,Murni International College*en,https://murni.edu.my,name_fuzzy,86
