record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/004xbd696,https://ror.org/04bhx3j70,Kolej Komuniti Jerai,https://kkjerai.mypolycc.edu.my,Kolej Komuniti Semporna,http://www.kkcss.edu.my,name_fuzzy,86
https://ror.org/004xbd696,https://ror.org/04mxq9e91,Kolej Komuniti Jerai,https://kkjerai.mypolycc.edu.my,Kolej Komuniti Bera,https://kkbera.mypolycc.edu.my,name_fuzzy,92
https://ror.org/004xbd696,https://ror.org/04nq4b349,Kolej Komuniti Jerai,https://kkjerai.mypolycc.edu.my,Guttman Community College,https://guttman.cuny.edu,name_fuzzy,86
https://ror.org/004xbd696,https://ror.org/04wqe4c15,Kolej Komuniti Jerai,https://kkjerai.mypolycc.edu.my,Kolej Komuniti Sik,https://kksik.mypolycc.edu.my,name_fuzzy,86
https://ror.org/004xbd696,https://ror.org/052wrg448,Kolej Komuniti Jerai,https://kkjerai.mypolycc.edu.my,Kolej Komuniti Arau,https://www.kkarau.edu.my,name_fuzzy,87
https://ror.org/004xbd696,https://ror.org/05p0vb995,Kolej Komuniti Jerai,https://kkjerai.mypolycc.edu.my,Kolej Komuniti Jasin,https://kkjasin.mypolycc.edu.my,name_fuzzy,90
https://ror.org/004xbd696,https://ror.org/05qken724,Kolej Komuniti Jerai,https://kkjerai.mypolycc.edu.my,Ranong Community College,https://www.rncc.ac.th,name_fuzzy,85
https://ror.org/004xbd696,https://ror.org/05xz8b868,Kolej Komuniti Jerai,https://kkjerai.mypolycc.edu.my,Kolej Komuniti Raub,http://kkraub.edu.my,name_fuzzy,89
https://ror.org/004xbd696,https://ror.org/05xz8b868,Kolej Komuniti Jerai,https://kkjerai.mypolycc.edu.my,Kolej Komuniti Raub,http://kkraub.edu.my,name_fuzzy,87
https://ror.org/0054g1s80,https://ror.org/043gm9514,Viện Nghiên cứu Sinh thái và Môi trường rừng,https://rifee.gov.vn,Viện Nghiên cứu Công nghệ Sinh học và Môi trường,https://ribe.nlu.edu.vn,name_fuzzy,91
https://ror.org/0059xpb53,https://ror.org/01634hh58,ATI College,https://www.ati.edu.my,Astin College,http://www.astin.edu.my,name_fuzzy,92
https://ror.org/0059xpb53,https://ror.org/01xx5nd29,ATI College,https://www.ati.edu.my,MAHSA Avenue International College,https://www.maic.edu.my,name_fuzzy,85
https://ror.org/0059xpb53,https://ror.org/03c23hq52,ATI College,https://www.ati.edu.my,"IACT College (International Advertising, Communication & Technology)",https://www.iact.edu.my,name_fuzzy,87
https://ror.org/0059xpb53,https://ror.org/05kgpyr51,ATI College,https://www.ati.edu.my,SATT College,https://satt.edu.my,name_fuzzy,87
https://ror.org/005tekc97,https://ror.org/02y5g8263,"Universidad Panamericana, campus Aguascalientes",https://www.up.edu.mx/campus-aguascalientes/,"Universidad Panamericana, campus Guadalajara",https://www.up.edu.mx/campus-guadalajara/,url,100
https://ror.org/005tekc97,https://ror.org/02z7c6320,"Universidad Panamericana, campus Aguascalientes",https://www.up.edu.mx/campus-aguascalientes/,"Universidad Panamericana, campus Ciudad de México",https://www.up.edu.mx/campus-cdmx/,url,100
https://ror.org/006217719,https://ror.org/00axe3p26,UOW Malaysia KDU College,https://www.uow.edu.my,UOW Malaysia KDU Penang University College,https://www.uow.edu.my,url,100
https://ror.org/006217719,https://ror.org/03xkc2b03,UOW Malaysia KDU College,https://www.uow.edu.my,UOW Malaysia College,https://www.uow.edu.my/campuses/about-the-campus/uow-malaysia-college/,url,100
https://ror.org/006217719,https://ror.org/03xkc2b03,UOW Malaysia KDU College,https://www.uow.edu.my,UOW Malaysia College,https://www.uow.edu.my/campuses/about-the-campus/uow-malaysia-college/,name_fuzzy,91
https://ror.org/006fw3050,https://ror.org/00ktnrx23,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,Laboratoire Ypatia des Sciences Mathématiques,https://www.altamatematica.it/lysm/,name_fuzzy,88
https://ror.org/006fw3050,https://ror.org/00ktnrx23,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,Laboratoire Ypatia des Sciences Mathématiques,https://www.altamatematica.it/lysm/,name_fuzzy,86
https://ror.org/006fw3050,https://ror.org/00t8fsp16,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,France Australia Mathematical Sciences and Interactions International Research Lab,https://maths.anu.edu.au/research/famsi-irl,name_fuzzy,88
https://ror.org/006fw3050,https://ror.org/00t8fsp16,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,France Australia Mathematical Sciences and Interactions International Research Lab,https://maths.anu.edu.au/research/famsi-irl,name_fuzzy,86
https://ror.org/006fw3050,https://ror.org/018qmp118,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,Institut Franco-Uruguayen des Mathématiques et Interactions,https://irl-ifumi.apps.math.cnrs.fr,name_fuzzy,88
https://ror.org/006fw3050,https://ror.org/018qmp118,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,Institut Franco-Uruguayen des Mathématiques et Interactions,https://irl-ifumi.apps.math.cnrs.fr,name_fuzzy,86
https://ror.org/006fw3050,https://ror.org/019pnrt02,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,"International Laboratory for Astrophysics, Neutrino and Cosmology Experiments",https://ilance.cnrs.fr,name_fuzzy,88
https://ror.org/006fw3050,https://ror.org/019pnrt02,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,"International Laboratory for Astrophysics, Neutrino and Cosmology Experiments",https://ilance.cnrs.fr,name_fuzzy,86
https://ror.org/006fw3050,https://ror.org/01ewmse47,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,CNRS Helmholtz Dark Matter Lab,https://dmlab.in2p3.fr,name_fuzzy,88
https://ror.org/006fw3050,https://ror.org/01ewmse47,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,CNRS Helmholtz Dark Matter Lab,https://dmlab.in2p3.fr,name_fuzzy,86
https://ror.org/006fw3050,https://ror.org/025xynk85,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,Organic Photonics and Electronics International Laboratory,https://tokyo.office.cnrs.fr/research/ophelia/,name_fuzzy,88
https://ror.org/006fw3050,https://ror.org/025xynk85,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,Organic Photonics and Electronics International Laboratory,https://tokyo.office.cnrs.fr/research/ophelia/,name_fuzzy,86
https://ror.org/006fw3050,https://ror.org/03ehd6q68,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,Laboratoire Solomon Lefschetz,http://www.umi-lasol.matem.unam.mx,name_fuzzy,88
https://ror.org/006fw3050,https://ror.org/03ehd6q68,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,Laboratoire Solomon Lefschetz,http://www.umi-lasol.matem.unam.mx,name_fuzzy,86
https://ror.org/006fw3050,https://ror.org/03zv5dv41,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,International Research Laboratory CNRS-EuXFEL,https://www.gdr-xfel.cnrs.fr,name_fuzzy,88
https://ror.org/006fw3050,https://ror.org/03zv5dv41,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,International Research Laboratory CNRS-EuXFEL,https://www.gdr-xfel.cnrs.fr,name_fuzzy,86
https://ror.org/006fw3050,https://ror.org/045j5wx38,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,French–Australian Laboratory for Human / Autonomous Agents Teaming,https://crossing.cnrs.fr,name_fuzzy,88
https://ror.org/006fw3050,https://ror.org/045j5wx38,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,French–Australian Laboratory for Human / Autonomous Agents Teaming,https://crossing.cnrs.fr,name_fuzzy,86
https://ror.org/006fw3050,https://ror.org/04bze1z14,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,IRL Marine Eutrophication Lab,,name_fuzzy,88
https://ror.org/006fw3050,https://ror.org/04bze1z14,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,IRL Marine Eutrophication Lab,,name_fuzzy,86
https://ror.org/006fw3050,https://ror.org/04fm3x669,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,France-Vietnam in Mathematics and its Applications,https://irl-fvma.math.cnrs.fr,name_fuzzy,88
https://ror.org/006fw3050,https://ror.org/04fm3x669,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,France-Vietnam in Mathematics and its Applications,https://irl-fvma.math.cnrs.fr,name_fuzzy,86
https://ror.org/006fw3050,https://ror.org/04pz21y17,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,Laboratoire Frontières Quantiques,https://irl-lfq.com,name_fuzzy,88
https://ror.org/006fw3050,https://ror.org/04pz21y17,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,Laboratoire Frontières Quantiques,https://irl-lfq.com,name_fuzzy,86
https://ror.org/006fw3050,https://ror.org/04ryz2j19,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,IRL Mondes en Transition,https://irl2034.fr,name_fuzzy,88
https://ror.org/006fw3050,https://ror.org/04ryz2j19,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,IRL Mondes en Transition,https://irl2034.fr,name_fuzzy,86
https://ror.org/006fw3050,https://ror.org/04vkw0685,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,Archaeozoological Center for the Study of Central Asia,https://zoostancentre.com,name_fuzzy,88
https://ror.org/006fw3050,https://ror.org/04vkw0685,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,Archaeozoological Center for the Study of Central Asia,https://zoostancentre.com,name_fuzzy,86
https://ror.org/006fw3050,https://ror.org/056v5ya86,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,Ayrton- Blériot Engineering Laboratory,https://www.imperial.ac.uk/cnrs-imperial-international-research-centre/ayrton--bleriot-engineering-laboratory---abel/,name_fuzzy,88
https://ror.org/006fw3050,https://ror.org/056v5ya86,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,Ayrton- Blériot Engineering Laboratory,https://www.imperial.ac.uk/cnrs-imperial-international-research-centre/ayrton--bleriot-engineering-laboratory---abel/,name_fuzzy,86
https://ror.org/006fw3050,https://ror.org/05hd5sq58,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,Toshiko Yuasa Laboratory,https://tyl.cnrs.fr,name_fuzzy,88
https://ror.org/006fw3050,https://ror.org/05hd5sq58,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,Toshiko Yuasa Laboratory,https://tyl.cnrs.fr,name_fuzzy,86
https://ror.org/006fw3050,https://ror.org/05jdygk67,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,Dynamical Control of Materials,https://irl-dynacom.chem.s.u-tokyo.ac.jp,name_fuzzy,88
https://ror.org/006fw3050,https://ror.org/05jdygk67,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,Dynamical Control of Materials,https://irl-dynacom.chem.s.u-tokyo.ac.jp,name_fuzzy,86
https://ror.org/006fw3050,https://ror.org/05tsgbh27,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,Japanese - French lAboratory for Semiconductor physics and Technology,https://tokyo.office.cnrs.fr/research/jfast/,name_fuzzy,88
https://ror.org/006fw3050,https://ror.org/05tsgbh27,International Research Laboratory in Particle Physics and Cosmology,https://ppc.in2p3.fr,Japanese - French lAboratory for Semiconductor physics and Technology,https://tokyo.office.cnrs.fr/research/jfast/,name_fuzzy,86
https://ror.org/007ded553,https://ror.org/00bgbyd40,Viện Quy hoạch Thủy lợi miền Nam,https://siwrp.org.vn,Viện Quy hoạch Thủy lợi,https://iwrp.gov.vn,name_fuzzy,86
https://ror.org/007gkb485,https://ror.org/04e2nvr23,Trường Cao đẳng sư phạm Quảng Trị,http://www.qtttc.edu.vn,Luangnamtha Teacher Training College,https://luangnamtha-ttc.edu.la,name_fuzzy,87
https://ror.org/007gkb485,https://ror.org/04e2nvr23,Trường Cao đẳng sư phạm Quảng Trị,http://www.qtttc.edu.vn,Luangnamtha Teacher Training College,https://luangnamtha-ttc.edu.la,name_fuzzy,86
https://ror.org/007knfa06,https://ror.org/00b76d483,"University of Computer Studies, Hinthada",http://ucsh.edu.mm,University of Computer Studies (Taungoo),https://www.ucstaungoo.edu.mm,name_fuzzy,86
https://ror.org/007knfa06,https://ror.org/00b76d483,"University of Computer Studies, Hinthada",http://ucsh.edu.mm,University of Computer Studies (Taungoo),https://www.ucstaungoo.edu.mm,name_fuzzy,86
https://ror.org/007knfa06,https://ror.org/00vwhnp71,"University of Computer Studies, Hinthada",http://ucsh.edu.mm,"University of Computer Studies, Meiktila",https://ucsmtla.edu.mm,name_fuzzy,87
https://ror.org/007knfa06,https://ror.org/0116v2209,"University of Computer Studies, Hinthada",http://ucsh.edu.mm,University of Computer Studies (Pyay),https://www.ucspyay.edu.mm,name_fuzzy,86
https://ror.org/007knfa06,https://ror.org/018e6m152,"University of Computer Studies, Hinthada",http://ucsh.edu.mm,"University of Computer Studies, Pathein",https://www.ucspathein.edu.mm,name_fuzzy,88
https://ror.org/007knfa06,https://ror.org/018e6m152,"University of Computer Studies, Hinthada",http://ucsh.edu.mm,"University of Computer Studies, Pathein",https://www.ucspathein.edu.mm,name_fuzzy,88
https://ror.org/007knfa06,https://ror.org/02jptp470,"University of Computer Studies, Hinthada",http://ucsh.edu.mm,University of Computer Studies (Hpa-An),https://www.ucshpaan.edu.mm,name_fuzzy,87
https://ror.org/007knfa06,https://ror.org/02jptp470,"University of Computer Studies, Hinthada",http://ucsh.edu.mm,University of Computer Studies (Hpa-An),https://www.ucshpaan.edu.mm,name_fuzzy,91
https://ror.org/007knfa06,https://ror.org/02makyw68,"University of Computer Studies, Hinthada",http://ucsh.edu.mm,University of Computer Studies (Kalay),http://www.ucskalay.edu.mm,name_fuzzy,86
https://ror.org/007knfa06,https://ror.org/02makyw68,"University of Computer Studies, Hinthada",http://ucsh.edu.mm,University of Computer Studies (Kalay),http://www.ucskalay.edu.mm,name_fuzzy,88
https://ror.org/007knfa06,https://ror.org/02p01cy56,"University of Computer Studies, Hinthada",http://ucsh.edu.mm,University of Computer Studies (Thaton),https://ucstt.edu.mm,name_fuzzy,85
https://ror.org/007knfa06,https://ror.org/02p01cy56,"University of Computer Studies, Hinthada",http://ucsh.edu.mm,University of Computer Studies (Thaton),https://ucstt.edu.mm,name_fuzzy,89
https://ror.org/007knfa06,https://ror.org/03cbfb791,"University of Computer Studies, Hinthada",http://ucsh.edu.mm,University of Computer Studies (Monywa),https://www.ucsmonywa.edu.mm,name_fuzzy,87
https://ror.org/007knfa06,https://ror.org/03hd6g914,"University of Computer Studies, Hinthada",http://ucsh.edu.mm,University of Computer Studies (Loikaw),http://www.ucsy.edu.mm/loikawcu/index.php,name_fuzzy,87
https://ror.org/007knfa06,https://ror.org/03nay9z87,"University of Computer Studies, Hinthada",http://ucsh.edu.mm,University of Computer Studies (Sittway),http://ucssittway.edu.mm,name_fuzzy,88
https://ror.org/007knfa06,https://ror.org/053gvwq15,"University of Computer Studies, Hinthada",http://ucsh.edu.mm,University of Computer Studies (Myeik),http://www.ucsmyeik.edu.mm,name_fuzzy,85
https://ror.org/007knfa06,https://ror.org/05pxaq186,"University of Computer Studies, Hinthada",http://ucsh.edu.mm,University of Computer Studies (Maubin),https://ucsmub.edu.mm,name_fuzzy,87
https://ror.org/0082cka47,https://ror.org/009kke517,Northern Kuala Lumpur International College,https://nkl.edu.my,UNITAR College,https://www.unitar.my,name_fuzzy,86
https://ror.org/0082cka47,https://ror.org/00ms9e711,Northern Kuala Lumpur International College,https://nkl.edu.my,INTI International College Kuala Lumpur,https://newinti.edu.my,name_fuzzy,89
https://ror.org/0082cka47,https://ror.org/02p1xcm66,Northern Kuala Lumpur International College,https://nkl.edu.my,Point College,https://uofedu.com,name_fuzzy,89
https://ror.org/0082cka47,https://ror.org/02twvtt26,Northern Kuala Lumpur International College,https://nkl.edu.my,Newbridge College,https://www.newbridgecollege.edu.my,name_fuzzy,87
https://ror.org/0082cka47,https://ror.org/02twvtt26,Northern Kuala Lumpur International College,https://nkl.edu.my,Newbridge College,https://www.newbridgecollege.edu.my,name_fuzzy,89
https://ror.org/0082cka47,https://ror.org/05g0b0y05,Northern Kuala Lumpur International College,https://nkl.edu.my,ITA College,http://www.kolejita.edu.my,name_fuzzy,86
https://ror.org/0082cka47,https://ror.org/05g0b0y05,Northern Kuala Lumpur International College,https://nkl.edu.my,ITA College,http://www.kolejita.edu.my,name_fuzzy,88
https://ror.org/0082cka47,https://ror.org/05qd6sj94,Northern Kuala Lumpur International College,https://nkl.edu.my,PIA College,https://www.pia.edu.my,name_fuzzy,88
https://ror.org/008ammh36,https://ror.org/03brspf51,Institut Kemahiran MARA Kuala Lumpur,https://www.facebook.com/tvetmara.kualalumpur,Institut Kemahiran MARA Beseri,https://www.facebook.com/IKMBESERIPERLIS,url,100
https://ror.org/008m3t865,https://ror.org/059brpf44,Dental Hospital Faculty of Dentistry Mahidol University,https://dt.mahidol.ac.th/m-dent-news/dental-hospital/,"Dental Hospital, Faculty of Dentistry, Naresuan University",https://www.dent.nu.ac.th/?page_id=1611,name_fuzzy,88
https://ror.org/008m3t865,https://ror.org/059brpf44,Dental Hospital Faculty of Dentistry Mahidol University,https://dt.mahidol.ac.th/m-dent-news/dental-hospital/,"Dental Hospital, Faculty of Dentistry, Naresuan University",https://www.dent.nu.ac.th/?page_id=1611,name_fuzzy,89
https://ror.org/00919mq35,https://ror.org/03p6bcz24,Raffles College of Higher Education,https://raffles.edu.my,Raffles College of Higher Education,https://raffles-college.edu.sg,name_exact,100
