issue_url,input_name,matched_ror_id,matched_name,match_ratio
Swarnandhra College of Engineering and Technology,Swarnandhra College of Engineering & Technology,https://ror.org/03zb3rf33,RVS College of Engineering & Technology,86
Swarnandhra College of Engineering and Technology,Swarnandhra College of Engineering & Technology,https://ror.org/04gt8an83,Thakur College of Engineering & Technology,85
Swarnandhra College of Engineering and Technology,Swarnandhra College of Engineering & Technology,https://ror.org/010gah044,Rungta College of Engineering & Technology,87
Swarnandhra College of Engineering and Technology,Swarnandhra College of Engineering & Technology,https://ror.org/0070t1y36,Christ College of Engineering & Technology,85
Swarnandhra College of Engineering and Technology,Swarnandhra College of Engineering & Technology,https://ror.org/02j81e070,Nagarjuna College of Engineering & Technology,87
Swarnandhra College of Engineering and Technology,Swarnandhra College of Engineering & Technology,https://ror.org/01w9a6a91,Audisankara College of Engineering and Technology,86
Swarnandhra College of Engineering and Technology,Swarnandhra College of Engineering & Technology,https://ror.org/016701m24,Raja College of Engineering and Technology,86
Swarnandhra College of Engineering and Technology,Swarnandhra College of Engineering and Technology,https://ror.org/01w9a6a91,Audisankara College of Engineering and Technology,90
Swarnandhra College of Engineering and Technology,Swarnandhra College of Engineering and Technology,https://ror.org/0281pgk04,AAA College of Engineering & Technology,87
Swarnandhra College of Engineering and Technology,Swarnandhra College of Engineering and Technology,https://ror.org/016701m24,Raja College of Engineering and Technology,90
Swarnandhra College of Engineering and Technology,Swarnandhra College of Engineering and Technology,https://ror.org/05767db45,Suryodaya College of Engineering and Technology,88
Swarnandhra College of Engineering and Technology,Swarnandhra College of Engineering and Technology,https://ror.org/03zb3rf33,RVS College of Engineering and Technology,87
Swarnandhra College of Engineering and Technology,Swarnandhra College of Engineering and Technology,https://ror.org/03sfcvs36,Vikas College of Engineering and Technology,85
Swarnandhra College of Engineering and Technology,Swarnandhra College of Engineering and Technology,https://ror.org/04gt8an83,Thakur College of Engineering and Technology,86
Swarnandhra College of Engineering and Technology,Swarnandhra College of Engineering and Technology,https://ror.org/010gah044,Rungta College of Engineering and Technology,88
Swarnandhra College of Engineering and Technology,Swarnandhra College of Engineering and Technology,https://ror.org/0448pab96,Velalar College of Engineering and Technology,87
Swarnandhra College of Engineering and Technology,Swarnandhra College of Engineering and Technology,https://ror.org/0070t1y36,Christ College of Engineering and Technology,86
Swarnandhra College of Engineering and Technology,Swarnandhra College of Engineering and Technology,https://ror.org/02j81e070,Nagarjuna College of Engineering and Technology,88
Trường Đại học Tài nguyên và Môi trường TP. Hồ Chí Minh,Ho Chi Minh City University of Natural Resources and Environment,https://ror.org/00gxs8147,Hanoi University of Natural Resources and Environment,87
North London Collegiate School (Singapore),NLCS (Singapore),https://ror.org/05qbsk739,NSCC Singapore,86
University College Bestari,Kolej Universiti Bestari,https://ror.org/02d6w7230,Kolej Universiti TATI,89
Ban Pong Hospital,Ban Pong Hospital,https://ror.org/00qhfds50,SanPaTong Hospital,86
Viện Khoa học và Công nghệ số,Viện Khoa học và Công nghệ số,https://ror.org/03t0zs859,Học viện Khoa học và Công nghệ,88
SEDAMAI College,SEDAMAI Institute of Technology,https://ror.org/05n8tts92,MARA Institute of Technology,88
Management Development Institute of Singapore,新加坡管理发展学院,https://ror.org/01wxh6v83,新加坡管理学院,88
VNU International School,VNU International School,https://ror.org/0161zbh32,Asian International School,88
University of Computer Studies (Maubin),University of Computer Studies (Maubin),https://ror.org/03bxja712,University of Computer Studies,90
University of Computer Studies (Maubin),University of Computer Studies (Maubin),https://ror.org/008jssb69,University of Computer Studies Mandalay,89
University of Computer Studies (Maubin),University of Computer Studies (Maubin),https://ror.org/05w30hn31,University of Computer Studies (Pakokku),88
University of Computer Studies (Maubin),University of Computer Studies (Maubin),https://ror.org/019ad8130,University of Computer Studies Yangon,89
Greencity International College,Orange International College,https://ror.org/01qz28660,Alfa International College,85
UCSI College,Lux International College,https://ror.org/05tgb6494,Cyberlynx International College,86
UCSI College,Lux International College,https://ror.org/01qz28660,Alfa International College,90
MathDoc,UAR 5638,https://ror.org/01bzdp563,UAR 3563,88
MathDoc,UAR 5638,https://ror.org/05w87rc74,UAR 53,86
MathDoc,UAR 5638,https://ror.org/05gscwg02,UAR 3538,88
MathDoc,UAR 5638,https://ror.org/048k52v18,UAR 2638,88
Trường Đại học Mỹ thuật Công nghiệp,Trường Đại học Mỹ thuật Công nghiệp,https://ror.org/035d00922,Trường Đại học Kinh tế Kỹ thuật Công nghiệp,87
Trường Đại học Mỹ thuật Công nghiệp,University of Art and Design,https://ror.org/0473nd746,Asia University of Arts and Design,90
UMS Omique,UMS 29,https://ror.org/02qdgbw61,UMS 2859,86
UMS Omique,UMS 29,https://ror.org/001br4864,UMS 2009,86
Midwest Climate Adaptation Science Center,Midwest Climate Adaptation Science Center,https://ror.org/00y4zmh56,Alaska Climate Adaptation Science Center,86
Midwest Climate Adaptation Science Center,Midwest Climate Adaptation Science Center,https://ror.org/009hmnr85,Southeast Climate Adaptation Science Center,88
Midwest Climate Adaptation Science Center,Midwest Climate Adaptation Science Center,https://ror.org/0592ymg36,SW Climate Adaptation Science Center,91
Midwest Climate Adaptation Science Center,Midwest Climate Adaptation Science Center,https://ror.org/023czga33,Climate Adaptation Science Centers,88
Institut Kraf Negara,Institut Kraf Negara,https://ror.org/044ybef51,Institut Kanser Negara,86
Institut Kraf Negara,Institut Kraf Negara,https://ror.org/043544h31,Institut Sukan Negara,88
Institut Kraf Negara,National Craft Institute,https://ror.org/047z4t272,National Heart Institute,88
M. N. College,M. N. College,https://ror.org/054yran63,B. N. College,91
