issue_url,input_name,matched_ror_id,matched_name,match_ratio
Bureau of Science and Technology of Ganzhou Municipality,Ganzhou Science and Technology Bureau,https://ror.org/030q46522,Lanzhou Science and Technology Bureau,97
Bureau of Science and Technology of Ganzhou Municipality,Ganzhou Science and Technology Bureau,https://ror.org/02b7zfk76,Qinhuangdao Science and Technology Bureau,85
Bureau of Science and Technology of Ganzhou Municipality,Ganzhou Science and Technology Bureau,https://ror.org/01zzv0338,Wuxi Science and Technology Bureau,87
Bureau of Science and Technology of Ganzhou Municipality,Ganzhou Science and Technology Bureau,https://ror.org/016s74507,Wuhan Science and Technology Bureau,89
Bureau of Science and Technology of Ganzhou Municipality,Ganzhou Science and Technology Bureau,https://ror.org/00wgk5w17,Changzhou Science and Technology Bureau,95
Bureau of Science and Technology of Ganzhou Municipality,Ganzhou Science and Technology Bureau,https://ror.org/041fzeq08,Taizhou Science and Technology Bureau,95
Bureau of Science and Technology of Ganzhou Municipality,Ganzhou Science and Technology Bureau,https://ror.org/011sqtf19,Guilin Science and Technology Bureau,88
Bureau of Science and Technology of Ganzhou Municipality,Ganzhou Science and Technology Bureau,https://ror.org/02cy0y186,Zhoushan Science and Technology Bureau,91
Bureau of Science and Technology of Ganzhou Municipality,Ganzhou Science and Technology Bureau,https://ror.org/03qdcb993,Harbin Science and Technology Bureau,88
Bureau of Science and Technology of Ganzhou Municipality,Ganzhou Science and Technology Bureau,https://ror.org/006mtxa58,Xiamen Science and Technology Bureau,88
Bureau of Science and Technology of Ganzhou Municipality,Ganzhou Science and Technology Bureau,https://ror.org/02vpk4745,Suzhou Science and Technology Bureau,93
Bureau of Science and Technology of Ganzhou Municipality,Ganzhou Science and Technology Bureau,https://ror.org/00xfea068,Chengdu Science and Technology Bureau,86
Bureau of Science and Technology of Ganzhou Municipality,Ganzhou Science and Technology Bureau,https://ror.org/04v7xgm25,Dalian Science and Technology Bureau,88
Bureau of Science and Technology of Ganzhou Municipality,Ganzhou Science and Technology Bureau,https://ror.org/04kxx2q73,Luzhou Science and Technology Bureau,93
Bureau of Science and Technology of Ganzhou Municipality,Ganzhou Science and Technology Bureau,https://ror.org/02tx34m84,Nantong Science and Technology Bureau,89
Bureau of Science and Technology of Ganzhou Municipality,Ganzhou Science and Technology Bureau,https://ror.org/05sx6be47,Huainan Science and Technology Bureau,86
Bureau of Science and Technology of Ganzhou Municipality,Ganzhou Science and Technology Bureau,https://ror.org/00gskyj95,Ningbo Science and Technology Bureau,88
Bureau of Science and Technology of Ganzhou Municipality,Ganzhou Science and Technology Bureau,https://ror.org/007medz62,Shenyang Science and Technology Bureau,85
Bureau of Science and Technology of Ganzhou Municipality,赣州市科学技术局,https://ror.org/02fr0s482,温州市科学技术局,88
Bureau of Science and Technology of Ganzhou Municipality,赣州市科学技术局,https://ror.org/00wgk5w17,常州市科学技术局,88
Bureau of Science and Technology of Ganzhou Municipality,赣州市科学技术局,https://ror.org/030q46522,兰州市科学技术局,88
Bureau of Science and Technology of Ganzhou Municipality,赣州市科学技术局,https://ror.org/04kxx2q73,泸州市科学技术局,88
Bureau of Science and Technology of Ganzhou Municipality,赣州市科学技术局,https://ror.org/0560dtp08,广州市科学技术局,88
Bureau of Science and Technology of Ganzhou Municipality,赣州市科学技术局,https://ror.org/02vpk4745,苏州市科学技术局,88
International Pediatric Research Foundation,International Pediatric Research Foundation,https://ror.org/046wx6811,International Education Research Foundation,91
International Pediatric Research Foundation,International Pediatric Research Foundation,https://ror.org/057c4v611,International Brain Research Foundation,88
International Pediatric Research Foundation,International Pediatric Research Foundation,https://ror.org/04xsz1294,International Retinal Research Foundation,88
International Pediatric Research Foundation,International Pediatric Research Foundation Inc.,https://ror.org/046wx6811,International Education Research Foundation,87
Teagle Foundation,Teagle Foundation,https://ror.org/05pmyqf04,Angel Foundation,85
Teagle Foundation,Teagle Foundation Inc,https://ror.org/03nspj452,Adler Foundation Inc,88
Teagle Foundation,The Teagle Foundation,https://ror.org/03nspj452,The Adler Foundation,88
Teagle Foundation,The Teagle Foundation,https://ror.org/03k0qge96,The Ream Foundation,85
Teagle Foundation,The Teagle Foundation,https://ror.org/02rdbem07,The Vela Foundation,85
ECMC Foundation,ECMC Foundation,https://ror.org/03kkzdv75,CR Foundation,86
ECMC Foundation,ECMC Foundation,https://ror.org/01aazm409,NCMIC Foundation,90
ECMC Foundation,ECMC Foundation,https://ror.org/02rj0as03,Macy Foundation,87
Boston Pharmaceuticals (United States),Boston Pharmaceuticals,https://ror.org/045sr2y25,Tonix Pharmaceuticals,88
Boston Pharmaceuticals (United States),Boston Pharmaceuticals,https://ror.org/018f8pa48,Abon Pharmaceuticals,90
Boston Pharmaceuticals (United States),Boston Pharmaceuticals,https://ror.org/04w972m76,Sound Pharmaceuticals,88
Boston Pharmaceuticals (United States),Boston Pharmaceuticals (United States),https://ror.org/004ejmg69,Aerpio Pharmaceuticals (United States),86
Boston Pharmaceuticals (United States),Boston Pharmaceuticals (United States),https://ror.org/04szpx527,Araim Pharmaceuticals (United States),85
Boston Pharmaceuticals (United States),Boston Pharmaceuticals (United States),https://ror.org/02phjfe17,Aridis Pharmaceuticals (United States),86
Boston Pharmaceuticals (United States),Boston Pharmaceuticals (United States),https://ror.org/00rkhrg48,Synta Pharmaceuticals (United States),90
Boston Pharmaceuticals (United States),Boston Pharmaceuticals (United States),https://ror.org/05bk0hn37,Biota Pharmaceuticals (United States),93
Boston Pharmaceuticals (United States),Boston Pharmaceuticals (United States),https://ror.org/02xwa6p02,Cubist Pharmaceuticals (United States),92
Boston Pharmaceuticals (United States),Boston Pharmaceuticals (United States),https://ror.org/02ed5f444,Ligand Pharmaceuticals (United States),86
Boston Pharmaceuticals (United States),Boston Pharmaceuticals (United States),https://ror.org/03etg4523,Teva Pharmaceuticals (United States),89
Boston Pharmaceuticals (United States),Boston Pharmaceuticals (United States),https://ror.org/00cfm3753,ANI Pharmaceuticals (United States),90
Boston Pharmaceuticals (United States),Boston Pharmaceuticals (United States),https://ror.org/050prqy77,Enzon Pharmaceuticals (United States),90
Boston Pharmaceuticals (United States),Boston Pharmaceuticals (United States),https://ror.org/05ya9gp75,Winston Pharmaceuticals (United States),93
Boston Pharmaceuticals (United States),Boston Pharmaceuticals (United States),https://ror.org/036dfq243,Vion Pharmaceuticals (United States),91
Boston Pharmaceuticals (United States),Boston Pharmaceuticals (United States),https://ror.org/01rsq7s41,JT Pharmaceuticals (United States),91
Boston Pharmaceuticals (United States),Boston Pharmaceuticals (United States),https://ror.org/048fxk571,Edison Pharmaceuticals (United States),92
Boston Pharmaceuticals (United States),Boston Pharmaceuticals (United States),https://ror.org/03tavcq25,Eboo Pharmaceuticals (United States),94
Boston Pharmaceuticals (United States),Boston Pharmaceuticals (United States),https://ror.org/015b22965,Taro Pharmaceuticals (United States),91
Boston Pharmaceuticals (United States),Boston Pharmaceuticals (United States),https://ror.org/01k4vzb64,Endo Pharmaceuticals (United States),89
Boston Pharmaceuticals (United States),Boston Pharmaceuticals (United States),https://ror.org/04k8j6m55,Napo Pharmaceuticals (United States),89
Boston Pharmaceuticals (United States),Boston Pharmaceuticals (United States),https://ror.org/043cevr52,Gem Pharmaceuticals (United States),87
Boston Pharmaceuticals (United States),Boston Pharmaceuticals Inc.,https://ror.org/00bv2aa44,"STCube Pharmaceuticals, Inc.",85
Boston Pharmaceuticals (United States),Boston Pharmaceuticals Inc.,https://ror.org/045sr2y25,Tonix Pharmaceuticals Inc.,90
Boston Pharmaceuticals (United States),Boston Pharmaceuticals Inc.,https://ror.org/04f69q972,"Sprout Pharmaceuticals, Inc.",85
Boston Pharmaceuticals (United States),Boston Pharmaceuticals Inc.,https://ror.org/04w972m76,"Sound Pharmaceuticals, Inc.",90
Altman Foundation,Altman Foundation,https://ror.org/02g9c9v38,Aetna Foundation,85
Altman Foundation,The Altman Foundation,https://ror.org/04ngsnt90,The Baum Foundation,85
Altman Foundation,The Altman Foundation,https://ror.org/05wr3m454,The BAND Foundation,85
Altman Foundation,The Altman Foundation,https://ror.org/01dq06w64,The Manton Foundation,86
Altman Foundation,The Altman Foundation,https://ror.org/056ncc580,The Align Foundation,88
TELA Bio (United States),TELA Bio (United States),https://ror.org/0588zzw94,Arranta Bio (United States),85
TELA Bio (United States),TELA Bio (United States),https://ror.org/04eb1br47,Lectenz Bio (United States),85
TELA Bio (United States),TELA Bio (United States),https://ror.org/03m5rvq73,Zen Bio (United States),88
TELA Bio (United States),TELA Bio (United States),https://ror.org/00kczx164,Verda Bio (United States),89
TELA Bio (United States),TELA Bio (United States),https://ror.org/03pzyw636,Califia Bio (United States),85
TELA Bio (United States),TELA Bio (United States),https://ror.org/04wfs4b35,Brite Bio (United States),89
TELA Bio (United States),TELA Bio (United States),https://ror.org/03p8mx045,Curl Bio (United States),86
TELA Bio (United States),TELA Bio (United States),https://ror.org/00esz3k97,Opna Bio (United States),86
TELA Bio (United States),TELA Bio (United States),https://ror.org/03yxxfa18,WELLS BIO (United States),89
TELA Bio (United States),TELA Bio (United States),https://ror.org/02dswfg52,Cellf BIO (United States),89
TELA Bio (United States),TELA Bio (United States),https://ror.org/01cnmjw44,Exai Bio (United States),91
Ant Group (China),Ant Group (China),https://ror.org/00at16584,Huafon Group (China),85
Ant Group (China),Ant Group (China),https://ror.org/05tm3n275,ARTS Group (China),90
Ant Group (China),Ant Group (China),https://ror.org/04mf01f43,Wanda Group (China),88
Ant Group (China),"Ant Group Co., Ltd.",https://ror.org/018a8yy17,"ENN Group Co., Ltd.",88
Mukai Science and Technology Foundation,Mukai Science and Technology Foundation,https://ror.org/01z531p41,Ogawa Science and Technology Foundation,90
Mukai Science and Technology Foundation,Mukai Science and Technology Foundation,https://ror.org/0382jhd52,Iketani Science and Technology Foundation,92
Mukai Science and Technology Foundation,Mukai Science and Technology Foundation,https://ror.org/013nrf512,SECOM Science and Technology Foundation,90
Mukai Science and Technology Foundation,Mukai Science and Technology Foundation,https://ror.org/03myan165,Tateishi Science and Technology Foundation,89
Mukai Science and Technology Foundation,Mukai Science and Technology Foundation,https://ror.org/017ejyb46,MIKIYA Science and Technology Foundation,94
Mukai Science and Technology Foundation,Mukai Science and Technology Foundation,https://ror.org/03a7m8962,Tokyo Oka Science and Technology Foundation,88
Mukai Science and Technology Foundation,Mukai Science and Technology Foundation,https://ror.org/01z0efz13,Aichi Science & Technology Foundation,88
Mukai Science and Technology Foundation,一般財団法人 向科学技術振興財団,https://ror.org/028mk3t27,一般財団法人茨城県科学技術振興財団,85
"Ohara Pharmaceutical Co., Ltd. (Japan)",Ohara Pharmaceutical Co Ltd,https://ror.org/02ge6fe64,"Daiwa Pharmaceutical Co., Ltd.",89
"Ohara Pharmaceutical Co., Ltd. (Japan)",Ohara Pharmaceutical Co Ltd,https://ror.org/052s4yk88,"Tomita Pharmaceutical Co., Ltd.",87
"Ohara Pharmaceutical Co., Ltd. (Japan)",Ohara Pharmaceutical Co Ltd,https://ror.org/04jjqsg28,"Torii Pharmaceutical Co., Ltd.",89
"Ohara Pharmaceutical Co., Ltd. (Japan)",Ohara Pharmaceutical Co Ltd,https://ror.org/009hsm219,"Sawai Pharmaceutical Co., Ltd.",89
"Ohara Pharmaceutical Co., Ltd. (Japan)",Ohara Pharmaceutical Co Ltd,https://ror.org/05sjgam45,"Teika Pharmaceutical Co., Ltd.",85
"Ohara Pharmaceutical Co., Ltd. (Japan)",Ohara Pharmaceutical Co Ltd,https://ror.org/01v743b94,"Chugai Pharmaceutical Co., Ltd.",87
"Ohara Pharmaceutical Co., Ltd. (Japan)",Ohara Pharmaceutical Co Ltd,https://ror.org/00bncph31,"Nihon Pharmaceutical Co., Ltd.",85
