record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/001pvzd87,https://ror.org/05bdadq23,Shangluo Municipal Science and Technology Bureau,https://www.shangluo.gov.cn/kjj/,Chenzhou Municipal Science and Technology Bureau,http://kjj.czs.gov.cn,name_fuzzy,90
https://ror.org/001pvzd87,https://ror.org/05n5ekp33,Shangluo Municipal Science and Technology Bureau,https://www.shangluo.gov.cn/kjj/,Science and Technology Bureau of Jiaxing City,https://kjj.jiaxing.gov.cn,name_fuzzy,91
https://ror.org/001pvzd87,https://ror.org/05ncevf52,Shangluo Municipal Science and Technology Bureau,https://www.shangluo.gov.cn/kjj/,Dongguan Science and Technology Bureau,https://dgstb.dg.gov.cn,name_fuzzy,90
https://ror.org/001pvzd87,https://ror.org/05tv1t497,Shangluo Municipal Science and Technology Bureau,https://www.shangluo.gov.cn/kjj/,Yangzhou Municipal Science and Technology Bureau,https://kjj.yangzhou.gov.cn,name_fuzzy,92
https://ror.org/001q56a03,https://ror.org/00pj5qp15,Louma G Foundation,https://loumagfoundation.org,Liam M. Kinne Foundation,https://www.thelmkfoundation.org,name_fuzzy,85
https://ror.org/0023m4n29,https://ror.org/05ka08m80,Louisville Gas and Electric Company (United States),https://lge-ku.com,Kentucky Utilities Company (United States),https://lge-ku.com,url,100
https://ror.org/002822p09,https://ror.org/00geq9r75,National Key Laboratory of Science and Technology on Micro/Nano Fabrication,https://eecs.pku.edu.cn/xxkxjsxy/info/1303/5137.htm,National Key Laboratory of Science and Technology on Communications,https://www.ncl.uestc.edu.cn,name_fuzzy,89
https://ror.org/0028jnp55,https://ror.org/01ceha519,Oregon Community Foundation,https://oregoncf.org,Community Foundation of Greater Birmingham,https://www.cfbham.org,name_fuzzy,90
https://ror.org/0028jnp55,https://ror.org/02dx0jv21,Oregon Community Foundation,https://oregoncf.org,Saginaw Community Foundation,https://www.saginawfoundation.org,name_fuzzy,86
https://ror.org/0028jnp55,https://ror.org/03k47v920,Oregon Community Foundation,https://oregoncf.org,Aspen Community Foundation,https://aspencommunityfoundation.org,name_fuzzy,87
https://ror.org/0028jnp55,https://ror.org/04f7cgd09,Oregon Community Foundation,https://oregoncf.org,Brooklyn Org,https://brooklyn.org,name_fuzzy,86
https://ror.org/0028jnp55,https://ror.org/05ts38z51,Oregon Community Foundation,https://oregoncf.org,Geelong Community Foundation,https://www.geelongfoundation.org,name_fuzzy,87
https://ror.org/0028jnp55,https://ror.org/05ts38z51,Oregon Community Foundation,https://oregoncf.org,Geelong Community Foundation,https://www.geelongfoundation.org,name_fuzzy,85
https://ror.org/0028jnp55,https://ror.org/05ts38z51,Oregon Community Foundation,https://oregoncf.org,Geelong Community Foundation,https://www.geelongfoundation.org,name_fuzzy,85
https://ror.org/0028jnp55,https://ror.org/05ts38z51,Oregon Community Foundation,https://oregoncf.org,Geelong Community Foundation,https://www.geelongfoundation.org,name_fuzzy,89
https://ror.org/002fmbv84,https://ror.org/05k3npv76,Central Indiana Community Foundation,https://www.cicf.org,Central Valley Community Foundation,https://www.centralvalleycf.org,name_fuzzy,85
https://ror.org/002qz3r93,https://ror.org/0056n7623,Astor Foundation,https://sites.google.com/view/astorfoundation/home,Dyson Foundation,https://dysonfoundation.org,name_fuzzy,85
https://ror.org/002qz3r93,https://ror.org/00d72ef81,Astor Foundation,https://sites.google.com/view/astorfoundation/home,Tanoto Foundation,https://www.tanotofoundation.org,name_fuzzy,85
https://ror.org/002qz3r93,https://ror.org/00mv13746,Astor Foundation,https://sites.google.com/view/astorfoundation/home,Evans Medical Foundation,https://www.bumc.bu.edu/medicine/dom-introduction/history/,name_fuzzy,85
https://ror.org/002qz3r93,https://ror.org/00n42kb83,Astor Foundation,https://sites.google.com/view/astorfoundation/home,Arcora Foundation,https://arcorafoundation.org,name_fuzzy,85
https://ror.org/002qz3r93,https://ror.org/01052e646,Astor Foundation,https://sites.google.com/view/astorfoundation/home,Entente Foundation,https://ententefoundation.ca,name_fuzzy,85
https://ror.org/002qz3r93,https://ror.org/017ds1c87,Astor Foundation,https://sites.google.com/view/astorfoundation/home,ASH Foundation,https://www.hematology.org/foundation,name_fuzzy,87
https://ror.org/002qz3r93,https://ror.org/01af53r49,Astor Foundation,https://sites.google.com/view/astorfoundation/home,Avast Foundation,https://foundation.avast.com,name_fuzzy,88
https://ror.org/002qz3r93,https://ror.org/01kksde07,Astor Foundation,https://sites.google.com/view/astorfoundation/home,Water Foundation,https://waterfdn.org,name_fuzzy,88
https://ror.org/002qz3r93,https://ror.org/01kksde07,Astor Foundation,https://sites.google.com/view/astorfoundation/home,Water Foundation,https://waterfdn.org,name_fuzzy,90
https://ror.org/002qz3r93,https://ror.org/01yx9sh34,Astor Foundation,https://sites.google.com/view/astorfoundation/home,Mayer Foundation,https://www.mayerfoundation.com,name_fuzzy,85
https://ror.org/002qz3r93,https://ror.org/02dp0x317,Astor Foundation,https://sites.google.com/view/astorfoundation/home,American Society of Cytopathology Foundation,https://cytopathology.org,name_fuzzy,87
https://ror.org/002qz3r93,https://ror.org/02dp0x317,Astor Foundation,https://sites.google.com/view/astorfoundation/home,American Society of Cytopathology Foundation,https://cytopathology.org,name_fuzzy,89
https://ror.org/002qz3r93,https://ror.org/02hs8dy72,Astor Foundation,https://sites.google.com/view/astorfoundation/home,The Naomi Foundation,https://naomi.org,name_fuzzy,85
https://ror.org/002qz3r93,https://ror.org/02rxm1r67,Astor Foundation,https://sites.google.com/view/astorfoundation/home,Harold K.L. Castle Foundation,https://castlefoundation.org,name_fuzzy,85
https://ror.org/002qz3r93,https://ror.org/02s0gc863,Astor Foundation,https://sites.google.com/view/astorfoundation/home,Orthotic and Prosthetic Education and Research Foundation,https://liveinmotion.org,name_fuzzy,86
https://ror.org/002qz3r93,https://ror.org/02t23r064,Astor Foundation,https://sites.google.com/view/astorfoundation/home,Avant Foundation,https://avant.org.au/foundation,name_fuzzy,85
https://ror.org/002qz3r93,https://ror.org/02w1dwm44,Astor Foundation,https://sites.google.com/view/astorfoundation/home,Arca Foundation,https://www.arcafoundation.org,name_fuzzy,87
https://ror.org/002qz3r93,https://ror.org/02x300t60,Astor Foundation,https://sites.google.com/view/astorfoundation/home,Avista Foundation,https://www.avistafoundation.com,name_fuzzy,85
https://ror.org/002qz3r93,https://ror.org/02x300t60,Astor Foundation,https://sites.google.com/view/astorfoundation/home,Avista Foundation,https://www.avistafoundation.com,name_fuzzy,88
https://ror.org/002qz3r93,https://ror.org/034npb438,Astor Foundation,https://sites.google.com/view/astorfoundation/home,Ware Foundation,https://warefoundation.org,name_fuzzy,87
https://ror.org/002qz3r93,https://ror.org/0378b7p36,Astor Foundation,https://sites.google.com/view/astorfoundation/home,Jonas Foundation,https://www.jonasfoundation.org,name_fuzzy,85
https://ror.org/002qz3r93,https://ror.org/038qkgs17,Astor Foundation,https://sites.google.com/view/astorfoundation/home,The Chatlos Foundation,https://chatlos.org,name_fuzzy,86
https://ror.org/002qz3r93,https://ror.org/03e6q8t78,Astor Foundation,https://sites.google.com/view/astorfoundation/home,Donald B. and Dorothy L. Stabler Foundation,http://www.stablerfoundation.org,name_fuzzy,86
https://ror.org/002qz3r93,https://ror.org/03mkgxs84,Astor Foundation,https://sites.google.com/view/astorfoundation/home,Karg Foundation,https://karg-stiftung.de,name_fuzzy,87
https://ror.org/002qz3r93,https://ror.org/03yz1k525,Astor Foundation,https://sites.google.com/view/astorfoundation/home,AKO Foundation,https://www.akofoundation.org,name_fuzzy,87
https://ror.org/002qz3r93,https://ror.org/044089t43,Astor Foundation,https://sites.google.com/view/astorfoundation/home,Masonic Charitable Foundation,https://freemasonscharity.org.uk,name_fuzzy,86
https://ror.org/002qz3r93,https://ror.org/04a5jdj68,Astor Foundation,https://sites.google.com/view/astorfoundation/home,Tuborg Foundation,https://tuborgfondet.dk,name_fuzzy,85
https://ror.org/002qz3r93,https://ror.org/04a5jdj68,Astor Foundation,https://sites.google.com/view/astorfoundation/home,Tuborg Foundation,https://tuborgfondet.dk,name_fuzzy,88
https://ror.org/002qz3r93,https://ror.org/04hc9xg54,Astor Foundation,https://sites.google.com/view/astorfoundation/home,The Samco Foundation,https://www.samco.co.jp/foundation/,name_fuzzy,85
https://ror.org/002qz3r93,https://ror.org/04nfryq22,Astor Foundation,https://sites.google.com/view/astorfoundation/home,Snow Foundation,https://www.snowfoundation.org.au,name_fuzzy,87
https://ror.org/002qz3r93,https://ror.org/04nmgg770,Astor Foundation,https://sites.google.com/view/astorfoundation/home,Batchelor Foundation,https://tbfinc.org,name_fuzzy,86
https://ror.org/002qz3r93,https://ror.org/05022hb90,Astor Foundation,https://sites.google.com/view/astorfoundation/home,S&R Foundation,https://evermay.org,name_fuzzy,90
https://ror.org/002qz3r93,https://ror.org/05jg1c033,Astor Foundation,https://sites.google.com/view/astorfoundation/home,Skoll Foundation,https://skoll.org,name_fuzzy,85
https://ror.org/002qz3r93,https://ror.org/05r252d24,Astor Foundation,https://sites.google.com/view/astorfoundation/home,Aurora Foundation,https://www.aurorafoundation.org,name_fuzzy,85
https://ror.org/002qz3r93,https://ror.org/05r252d24,Astor Foundation,https://sites.google.com/view/astorfoundation/home,Aurora Foundation,https://www.aurorafoundation.org,name_fuzzy,88
https://ror.org/002qz3r93,https://ror.org/05r990r10,Astor Foundation,https://sites.google.com/view/astorfoundation/home,icare Foundation,https://www.icare.nsw.gov.au,name_fuzzy,85
https://ror.org/002rs4319,https://ror.org/00s5c2m50,Wofoo Foundation,https://www.wfl.com.hk,Fernwood Foundation,https://www.fernwoodfitness.com.au/fernwood-foundation,name_fuzzy,86
https://ror.org/002rs4319,https://ror.org/04nfryq22,Wofoo Foundation,https://www.wfl.com.hk,Snow Foundation,https://www.snowfoundation.org.au,name_fuzzy,85
https://ror.org/0034nc265,https://ror.org/05sv06075,Vlaamse Vereniging voor Gastro-enterologie,https://www.vvge.be,Asociación Española de Gastroenterología,https://www.aegastro.es,name_fuzzy,86
https://ror.org/0036qj637,https://ror.org/03ek9es50,Vera and Joseph Dresner Foundation,https://www.dresnerfoundation.org,Independence Foundation,https://independencefoundation.org,name_fuzzy,86
https://ror.org/0036qj637,https://ror.org/03qg3n392,Vera and Joseph Dresner Foundation,https://www.dresnerfoundation.org,Benter Foundation,https://thebenterfoundation.org,name_fuzzy,86
https://ror.org/003egza52,https://ror.org/02ag7dx71,Mäxi-Stiftung,,Indiana University Foundation,https://iufoundation.iu.edu,name_fuzzy,86
https://ror.org/003egza52,https://ror.org/03pcaam56,Mäxi-Stiftung,,Ms. Foundation for Women,https://forwomen.org,name_fuzzy,86
https://ror.org/003egza52,https://ror.org/042001475,Mäxi-Stiftung,,Fondation MAIF,https://www.fondation-maif.fr,name_fuzzy,87
https://ror.org/003egza52,https://ror.org/048zstp84,Mäxi-Stiftung,,Moxie Foundation,https://www.moxiefoundation.org,name_fuzzy,90
https://ror.org/003w28q07,https://ror.org/04630ey03,Oregon Potato Commission,https://www.oregonspuds.com,Oregon Wheat Commission,https://www.owgl.org,name_fuzzy,85
https://ror.org/003w28q07,https://ror.org/04dea4580,Oregon Potato Commission,https://www.oregonspuds.com,Oregon Arts Commission,https://www.oregon.gov/biz/aboutus/artscommission/Pages/default.aspx,name_fuzzy,87
https://ror.org/00461sw32,https://ror.org/008t3jt36,Cole Foundation,https://www.colefoundation.ca,Schuler-Stiftung,https://www.schuler-stiftung.de,name_fuzzy,88
https://ror.org/00461sw32,https://ror.org/009cpky53,Cole Foundation,https://www.colefoundation.ca,Jane Hodge Foundation,https://www.hodgefoundation.org.uk,name_fuzzy,87
https://ror.org/00461sw32,https://ror.org/009d6yr12,Cole Foundation,https://www.colefoundation.ca,Owens Foundation,https://www.theowensfdn.org,name_fuzzy,87
https://ror.org/00461sw32,https://ror.org/00emm2h62,Cole Foundation,https://www.colefoundation.ca,Teagle Foundation,https://www.teaglefoundation.org,name_fuzzy,85
https://ror.org/00461sw32,https://ror.org/00pj5qp15,Cole Foundation,https://www.colefoundation.ca,Liam M. Kinne Foundation,https://www.thelmkfoundation.org,name_fuzzy,86
https://ror.org/00461sw32,https://ror.org/00tpvfm85,Cole Foundation,https://www.colefoundation.ca,Joseph E. and Marjorie B. Jones Foundation,https://thejonesfoundation.com,name_fuzzy,87
https://ror.org/00461sw32,https://ror.org/014jpcv87,Cole Foundation,https://www.colefoundation.ca,CH.I.L.D. Foundation,https://www.child.ca,name_fuzzy,87
https://ror.org/00461sw32,https://ror.org/025bh5581,Cole Foundation,https://www.colefoundation.ca,Charlotte W. Newcombe Foundation,https://newcombefoundation.org,name_fuzzy,86
https://ror.org/00461sw32,https://ror.org/029v2t041,Cole Foundation,https://www.colefoundation.ca,Herb Kosten Foundation,https://www.kostenfoundation.com,name_fuzzy,85
https://ror.org/00461sw32,https://ror.org/02cbsr536,Cole Foundation,https://www.colefoundation.ca,John William Pope Foundation,https://jwpf.org,name_fuzzy,87
https://ror.org/00461sw32,https://ror.org/02dp0x317,Cole Foundation,https://www.colefoundation.ca,American Society of Cytopathology Foundation,https://cytopathology.org,name_fuzzy,86
https://ror.org/00461sw32,https://ror.org/02nsgd346,Cole Foundation,https://www.colefoundation.ca,VoLo Foundation,https://volofoundation.org,name_fuzzy,87
https://ror.org/00461sw32,https://ror.org/02nsgd346,Cole Foundation,https://www.colefoundation.ca,VoLo Foundation,https://volofoundation.org,name_fuzzy,86
https://ror.org/00461sw32,https://ror.org/02p524v68,Cole Foundation,https://www.colefoundation.ca,Rolfe Pancreatic Cancer Foundation,https://www.rolfefoundation.org,name_fuzzy,90
https://ror.org/00461sw32,https://ror.org/02rxm1r67,Cole Foundation,https://www.colefoundation.ca,Harold K.L. Castle Foundation,https://castlefoundation.org,name_fuzzy,88
https://ror.org/00461sw32,https://ror.org/02s0gc863,Cole Foundation,https://www.colefoundation.ca,Orthotic and Prosthetic Education and Research Foundation,https://liveinmotion.org,name_fuzzy,86
https://ror.org/00461sw32,https://ror.org/02s0gc863,Cole Foundation,https://www.colefoundation.ca,Orthotic and Prosthetic Education and Research Foundation,https://liveinmotion.org,name_fuzzy,89
https://ror.org/00461sw32,https://ror.org/03bzk2747,Cole Foundation,https://www.colefoundation.ca,David C. Copley Foundation,https://copleyfoundation.org,name_fuzzy,94
https://ror.org/00461sw32,https://ror.org/03bzk2747,Cole Foundation,https://www.colefoundation.ca,David C. Copley Foundation,https://copleyfoundation.org,name_fuzzy,95
https://ror.org/00461sw32,https://ror.org/03e430r07,Cole Foundation,https://www.colefoundation.ca,Laurel Foundation,https://laurelfdn.org,name_fuzzy,85
https://ror.org/00461sw32,https://ror.org/03e4a3985,Cole Foundation,https://www.colefoundation.ca,FDC Foundation,https://www.fdcfoundation.org,name_fuzzy,86
https://ror.org/00461sw32,https://ror.org/03gjsr266,Cole Foundation,https://www.colefoundation.ca,Code Blue Foundation,https://codebluefoundation.org,name_fuzzy,86
https://ror.org/00461sw32,https://ror.org/03z9sr674,Cole Foundation,https://www.colefoundation.ca,Joseph H. and Florence A. Roblee Foundation,https://www.robleefoundation.org,name_fuzzy,88
https://ror.org/00461sw32,https://ror.org/048zstp84,Cole Foundation,https://www.colefoundation.ca,Moxie Foundation,https://www.moxiefoundation.org,name_fuzzy,87
https://ror.org/00461sw32,https://ror.org/04hc9xg54,Cole Foundation,https://www.colefoundation.ca,The Samco Foundation,https://www.samco.co.jp/foundation/,name_fuzzy,87
https://ror.org/00461sw32,https://ror.org/04rz8d275,Cole Foundation,https://www.colefoundation.ca,Volgenau Foundation,https://www.volgenaufoundation.org,name_fuzzy,86
https://ror.org/00461sw32,https://ror.org/04s45z758,Cole Foundation,https://www.colefoundation.ca,GE Aerospace Foundation,https://www.geaerospace.com/company/philanthropy,name_fuzzy,86
