issue_url,input_name,matched_ror_id,matched_name,match_ratio
Unité d'Appui et de Recherche OSUPS,Unité d'Appui et de Recherche OSUPS,https://ror.org/02tf13a69,Unité d'Appui et de Recherche OSUR,96
"Physiopathologie, diagnostic et traitements des maladies musculo-squelettiques","Pathophysiology, Diagnosis and Treatment of Bone Diseases",https://ror.org/040zr6b15,"Pathophysiology, Diagnosis and Treatment of Bone Diseases",100
"Physiopathologie, diagnostic et traitements des maladies musculo-squelettiques","Pathophysiology, Diagnosis and Treatments of Musculoskeletal Disorders",https://ror.org/040zr6b15,"Pathophysiology, Diagnosis and Treatments of Musculoskeletal Disorders",100
"Physiopathologie, diagnostic et traitements des maladies musculo-squelettiques","Physiopathologie, Diagnostic et Traitements des Maladies Osseuses",https://ror.org/040zr6b15,"Physiopathologie, Diagnostic et Traitements des Maladies Osseuses",100
"Physiopathologie, diagnostic et traitements des maladies musculo-squelettiques","Physiopathologie, diagnostic et traitements des maladies musculo-squelettiques",https://ror.org/040zr6b15,"Physiopathologie, Diagnostic et Traitements des Maladies Osseuses",89
"Physiopathologie, diagnostic et traitements des maladies musculo-squelettiques","Physiopathologie, diagnostic et traitements des maladies osseuses",https://ror.org/040zr6b15,"Physiopathologie, Diagnostic et Traitements des Maladies Osseuses",100
Fulton County Library System,Fulton County Library System,https://ror.org/044wjg020,Fulton County Library System,100
Fulton County Library System,Fulton County Library System,https://ror.org/02peanc96,Four County Library System,89
Fulton County Library System,Fulton County Library System,https://ror.org/041dvv921,Orange County Library System,86
Fulton County Library System,Fulton County Library System,https://ror.org/04stxdv93,Jefferson County Library System,85
Fulton County Library System,Fulton County Library System,https://ror.org/02e2bht63,Monroe County Library System,86
Fulton County Library System,Fulton County Library System,https://ror.org/027n11q15,Lee County Library System,87
Fulton County Library System,Fulton County Library System,https://ror.org/040rp5672,York County Library System,85
Fulton County Library System,Fulton County Library System,https://ror.org/021appb64,King County Library System,85
Institut Pasteur de Côte d'Ivoire,Institut Pasteur de Côte d'Ivoire,https://ror.org/046p4xa68,Institut Pasteur de Côte d'Ivoire,100
Ministère de la Santé et des Services Sociaux (Québec),Ministry of Health and Social Services,https://ror.org/046r13h33,Ministry of Health and Social Services,100
Ministère de la Santé et des Services Sociaux (Québec),Ministère de la Santé et des Services Sociaux,https://ror.org/046r13h33,Ministère de la Santé et des Services Sociaux,100
Ministère de la Santé et des Services Sociaux (Québec),Ministère de la Santé et des Services Sociaux (Québec),https://ror.org/046r13h33,Ministère de la Santé et des Services Sociaux,93
Ministère des Ressources naturelles et des Forêts (Québec),Ministry of Natural Resources and Forests (Quebec),https://ror.org/044f69t13,Ministry of Natural Resources and Forests (Quebec),100
Ministère des Ressources naturelles et des Forêts (Québec),Ministry of Natural Resources and Forests (Quebec),https://ror.org/05ekmpa79,Ministry of Natural Resources and Forests,92
Ministère des Ressources naturelles et des Forêts (Québec),Ministry of Natural Resources and Forests (Quebec),https://ror.org/02ntv3742,Ministry of Natural Resources and Forestry,89
Ministère des Ressources naturelles et des Forêts (Québec),Ministry of Natural Resources and Wildlife,https://ror.org/044f69t13,Ministry of Natural Resources and Wildlife,100
Ministère des Ressources naturelles et des Forêts (Québec),Ministry of Natural Resources and Wildlife,https://ror.org/05ekmpa79,Ministry of Natural Resources and Forests,87
Ministère des Ressources naturelles et des Forêts (Québec),Ministry of Natural Resources and Wildlife,https://ror.org/02ntv3742,Ministry of Natural Resources and Forestry,86
Ministère des Ressources naturelles et des Forêts (Québec),Ministère de l'Énergie et des Ressources naturelles,https://ror.org/044f69t13,Ministère de l'Énergie et des Ressources naturelles,100
Ministère des Ressources naturelles et des Forêts (Québec),Ministère des Ressources naturelles et de la Faune,https://ror.org/044f69t13,Ministère des Ressources naturelles et de la Faune,100
Ministère des Ressources naturelles et des Forêts (Québec),Ministère des Ressources naturelles et de la Faune,https://ror.org/05ekmpa79,Ministère des Ressources naturelles et des Forêts,87
Ministère des Ressources naturelles et des Forêts (Québec),Ministère des Ressources naturelles et des Forêts (Québec),https://ror.org/044f69t13,Ministère des Ressources naturelles et de la Faune,85
Ministère des Ressources naturelles et des Forêts (Québec),Ministère des Ressources naturelles et des Forêts (Québec),https://ror.org/05ekmpa79,Ministère des Ressources naturelles et des Forêts,93
Ministère des Ressources naturelles et des Forêts (Québec),Ministère des Ressources naturelles et des Forêts (Québec),https://ror.org/02ntv3742,Ministère des Richesses Naturelles et des Forêts,87
Brazilian Agricultural Research Corporation,Brazilian Agricultural Research Corporation,https://ror.org/0482b5b22,Brazilian Agricultural Research Corporation,100
Brazilian Agricultural Research Corporation,Empresa Brasileira de Pesquisa Agropecuária,https://ror.org/0482b5b22,Empresa Brasileira de Pesquisa Agropecuária,100
Brazilian Agricultural Research Corporation,Empresa Brasileira de Pesquisa Agropecuária,https://ror.org/024pt9r55,Empresa Brasileira de Pesquisa Agropecuária Arroz e Feijão,85
Instituto Pasteur,Instituto Pasteur,https://ror.org/046fcjp93,Instituto Pasteur,100
Instituto Pasteur,Instituto Pasteur São Paulo,https://ror.org/046fcjp93,Instituto Pasteur São Paulo,100
Instituto Pasteur,Pasteur Institute,https://ror.org/046fcjp93,Pasteur Institute,100
Instituto Pasteur,Pasteur Institute São Paulo,https://ror.org/046fcjp93,Pasteur Institute São Paulo,100
United States Naval Observatory,United States Naval Observatory,https://ror.org/048s2rn92,United States Naval Observatory,100
"Interactions, transferts, ruptures artistiques et culturelles","Interactions, transferts, ruptures artistiques et culturelles",https://ror.org/048jjcz87,"Interactions, transferts, ruptures artistiques et culturelles",100
"Interactions, transferts, ruptures artistiques et culturelles",UR6301,https://ror.org/048jjcz87,UR6301,100
Institut Pasteur,Institut Pasteur,https://ror.org/0495fxg12,Institut Pasteur,100
Institut Pasteur,Pasteur Institute,https://ror.org/0495fxg12,Pasteur Institute,100
Government of Uganda,Government of Uganda,https://ror.org/04c4jf131,Government of Uganda,100
Ministry of Human Resource Development,Ministre du développement des ressources humaines,https://ror.org/048xjjh50,Ministre du développement des ressources humaines,100
Ministry of Human Resource Development,Ministry of Human Resource Development,https://ror.org/048xjjh50,Ministry of Human Resource Development,100
Ministry of Human Resource Development,மனிதவள மேம்பாட்டு அமைச்சகம்,https://ror.org/048xjjh50,மனிதவள மேம்பாட்டு அமைச்சகம்,100
"University of California, Los Angeles",State Normal School at Los Angeles,https://ror.org/046rm7j60,State Normal School at Los Angeles,100
"University of California, Los Angeles",UC Los Angeles,https://ror.org/046rm7j60,UC Los Angeles,100
"University of California, Los Angeles",Universidad de California en Los Ángeles,https://ror.org/046rm7j60,Universidad de California en Los Ángeles,100
"University of California, Los Angeles",Universidad de California en Los Ángeles,https://ror.org/0294hxs80,"Universidad Estatal de California, Los Ángeles",87
"University of California, Los Angeles",University of California Southern Branch,https://ror.org/046rm7j60,University of California Southern Branch,100
"University of California, Los Angeles",University of California at Los Angeles,https://ror.org/046rm7j60,University of California at Los Angeles,100
"University of California, Los Angeles","University of California, Los Angeles",https://ror.org/046rm7j60,University of California at Los Angeles,96
"University of California, Los Angeles",Université de Californie à Los Angeles,https://ror.org/046rm7j60,Universidad de California en Los Ángeles,85
"University of California, Los Angeles",Université de Californie à Los Angeles,https://ror.org/0294hxs80,Université d'État de californie à los angeles,93
Institut National d'Excellence en Santé et en Services Sociaux,Institut National d'Excellence en Santé et en Services Sociaux,https://ror.org/04e3xe586,Institut National d'Excellence en Santé et en Services Sociaux,100
Internet Society,Internet Society,https://ror.org/04dzfqx38,Internet Society,100
"Merck KGaA, Darmstadt (Germany)",EMD Group,https://ror.org/04b2dty93,EMD Group,100
"Merck KGaA, Darmstadt (Germany)",EMD Serono,https://ror.org/04vpzfb52,EMD Serono,100
"Merck KGaA, Darmstadt (Germany)",EMD Serono,https://ror.org/04b2dty93,EMD Serono,100
"Merck KGaA, Darmstadt (Germany)",Merck (Germany),https://ror.org/04b2dty93,Merck (Germany),100
"Merck KGaA, Darmstadt (Germany)","Merck KGaA, Darmstadt (Germany)",https://ror.org/04b2dty93,"Merck KGaA, Darmstadt (Germany)",100
Institut Pasteur de Montevideo,IP Montevideo,https://ror.org/04dpm2z73,IP Montevideo,100
Institut Pasteur de Montevideo,Institut Pasteur de Montevideo,https://ror.org/04dpm2z73,Institut Pasteur de Montevideo,100
Sciensano (Belgium),Sciensano (Belgium),https://ror.org/04ejags36,Sciensano (Belgium),100
CGIAR,CGIAR,https://ror.org/04c4bm785,CGIAR,100
CGIAR,CGIAR Consortium,https://ror.org/04c4bm785,CGIAR Consortium,100
CGIAR,CGIAR System Organization,https://ror.org/04c4bm785,CGIAR System Organization,100
CGIAR,Consortium of International Agricultural Research Centers,https://ror.org/04c4bm785,Consortium of International Agricultural Research Centers,100
CGIAR,Consultative Group for International Agricultural Research,https://ror.org/04c4bm785,Consultative Group for International Agricultural Research,100
Ministry of Health,Ministerio de Salud del Perú,https://ror.org/04gq6mn61,Ministerio de Salud del Perú,100
Veer Narmad South Gujarat University,South Gujarat University,https://ror.org/04frnz493,South Gujarat University,100
Veer Narmad South Gujarat University,South Gujarat University,https://ror.org/017f2w007,Gujarat University,86
Veer Narmad South Gujarat University,Veer Narmad South Gujarat University,https://ror.org/04frnz493,Veer Narmad South Gujarat University,100
Veer Narmad South Gujarat University,વીર નર્મદ દક્ષિણ ગુજરાત યુનિવર્સિટી,https://ror.org/04frnz493,વીર નર્મદ દક્ષિણ ગુજરાત યુનિવર્સિટી,100
Indian Council of Agricultural Research,Imperial Council of Agricultural Research,https://ror.org/04fw54a43,Imperial Council of Agricultural Research,100
Indian Council of Agricultural Research,Indian Council of Agricultural Research,https://ror.org/04fw54a43,Imperial Council of Agricultural Research,90
Indian Council of Agricultural Research,Indian Council of Agricultural Research,https://ror.org/0492wrx28,Indian Council of Medical Research,85
Indian Council of Agricultural Research,भारतीय कृषि अनुसंधान परिषद,https://ror.org/04fw54a43,भारतीय कृषि अनुसंधान परिषद,100
Laboratoire de Biologie Tissulaire et d'Ingénierie Thérapeutique,Biologie Tissulaire et Ingénierie Thérapeutique,https://ror.org/04fqvqs63,Biologie Tissulaire et Ingénierie Thérapeutique,100
Laboratoire de Biologie Tissulaire et d'Ingénierie Thérapeutique,Laboratoire de Biologie Tissulaire et d'Ingénierie Thérapeutique,https://ror.org/04fqvqs63,Biologie Tissulaire et Ingénierie Thérapeutique,85
Laboratoire de Biologie Tissulaire et d'Ingénierie Thérapeutique,Tissue Biology and Therapeutic Engineering Laboratory,https://ror.org/04fqvqs63,Tissue Biology and Therapeutic Engineering Laboratory,100
Laboratoire de Biologie Tissulaire et d'Ingénierie Thérapeutique,UMR 5305,https://ror.org/04fqvqs63,UMR 5305,100
Laboratoire de Biologie Tissulaire et d'Ingénierie Thérapeutique,UMR5305,https://ror.org/04fqvqs63,UMR 5305,93
Fundação Oswaldo Cruz,Fundação Oswaldo Cruz,https://ror.org/04jhswv08,Fundação Oswaldo Cruz,100
Fundação Oswaldo Cruz,Oswaldo Cruz Foundation,https://ror.org/04jhswv08,Oswaldo Cruz Foundation,100
Vietnam Atomic Energy Instiute,Vietnam Atomic Energy Instiute,https://ror.org/04jfns044,Vietnam Atomic Energy Instiute,100
Vietnam Atomic Energy Instiute,Vinatom,https://ror.org/04jfns044,Vinatom,100
Vietnam Atomic Energy Instiute,Viện Năng lượng nguyên tử Việt Nam,https://ror.org/04jfns044,Viện Năng lượng nguyên tử Việt Nam,100
Kilimanjaro Christian Medical Centre,KCMC,https://ror.org/04knhza04,KCMC,100
Kilimanjaro Christian Medical Centre,Kilimanjaro Christian Medical Centre,https://ror.org/04knhza04,Kilimanjaro Christian Medical Centre,100
Institut Pasteur de Tunis,Institut Pasteur de Tunis,https://ror.org/04pwyer06,Institut Pasteur de Tunis,100
Escola Superior de Ciências da Saúde,Escola Superior de Ciências da Saúde,https://ror.org/04qjmsq15,Escola Superior de Ciências da Saúde,100
Universidad de Granada,Granadako Unibertsitatea,https://ror.org/04njjy449,Granadako Unibertsitatea,100
Universidad de Granada,Universidad de Granada,https://ror.org/04njjy449,Universidad de Granada,100
Universidad de Granada,University of Granada,https://ror.org/04njjy449,University of Granada,100
Institut Pasteur de Nouvelle Calédonie,Institut Pasteur de Nouvelle Calédonie,https://ror.org/04sqtjj61,Institut Pasteur de Nouvelle Calédonie,100
Université Laval,Laval University,https://ror.org/04sjchr03,Laval University,100
Université Laval,Université Laval,https://ror.org/04sjchr03,Université Laval,100
Institut Pasteur Korea,Institut Pasteur Korea,https://ror.org/04t0zhb48,Institut Pasteur Korea,100
Wolters Kluwer Health,Lippincott,https://ror.org/04phyf746,Lippincott,100
Wolters Kluwer Health,Lippincott Williams & Wilkins,https://ror.org/04phyf746,Lippincott Williams & Wilkins,100
Wolters Kluwer Health,Wolters Kluwer Health,https://ror.org/04phyf746,Wolters Kluwer Health,100
Wolters Kluwer Health,Wolters Kluwer Health (United States),https://ror.org/04phyf746,Wolters Kluwer Health (United States),100
Institut Curie,Institut Curie,https://ror.org/04t0gwh46,Institut Curie,100
Institut Curie,Institute Curie,https://ror.org/04t0gwh46,Institut Curie,97
Institut National de la Recherche Scientifique,Institut National de la Recherche Scientifique,https://ror.org/04td37d32,Institut National de la Recherche Scientifique,100
Institut National de la Recherche Scientifique,Institut National de la Recherche Scientifique,https://ror.org/05nfs2y11,Fondation de l'Institut national de la recherche scientifique,87
Institut National de la Recherche Scientifique,National Institute of Scientific Research,https://ror.org/04td37d32,National Institute of Scientific Research,100
Wasaaradda Caafimaadka,Ministry of Health and Human Services of the Federal Government of Somalia,https://ror.org/04paggk58,Ministry of Health and Human Services of the Federal Government of Somalia,100
Wasaaradda Caafimaadka,"Ministry of Health, Somalia",https://ror.org/04paggk58,"Ministry of Health, Somalia",100
Wasaaradda Caafimaadka,Wasaaradda Caafimaadka,https://ror.org/04paggk58,Wasaaradda Caafimaadka,100
Wasaaradda Caafimaadka,Wasaaradda Caafimaadka Soomaaliya,https://ror.org/04paggk58,Wasaaradda Caafimaadka Soomaaliya,100
Wasaaradda Caafimaadka,وزارة الصحة,https://ror.org/04paggk58,وزارة الصحة,100
Christian-Albrechts-Universität zu Kiel,Christian-Albrechts-Universität zu Kiel,https://ror.org/04v76ef78,Christian-Albrechts-Universität zu Kiel,100
Christian-Albrechts-Universität zu Kiel,Kiel University,https://ror.org/04v76ef78,Kiel University,100
Reserve Bank of India,Reserve Bank of India,https://ror.org/04w0b7z78,Reserve Bank of India,100
Institut Pasteur du Maroc,Institut Pasteur du Maroc,https://ror.org/04yb4j419,Institut Pasteur du Maroc,100
International Society for Ecological Economics,International Society for Ecological Economics,https://ror.org/04zqksp15,International Society for Ecological Economics,100
Jogesh Chandra Chaudhuri College,J. C. C. College,https://ror.org/04yr81d29,J. C. C. College,100
Jogesh Chandra Chaudhuri College,Jogesh Chandra Chaudhuri College,https://ror.org/04yr81d29,Jogesh Chandra Chaudhuri College,100
Lac Courte Oreilles Ojibwe University,Lac Courte Oreilles Ojibwa Community College,https://ror.org/04ycrgr69,Lac Courte Oreilles Ojibwa Community College,100
Lac Courte Oreilles Ojibwe University,Lac Courte Oreilles Ojibwe University,https://ror.org/04ycrgr69,Lac Courte Oreilles Ojibwe University,100
"ICAR - National Bureau of Plant Genetic Resources Regional Station, Akola","ICAR - National Bureau of Plant Genetic Resources Regional Station, Akola",https://ror.org/05095qt40,"ICAR - National Bureau of Plant Genetic Resources Regional Station, Akola",100
"ICAR - National Bureau of Plant Genetic Resources Regional Station, Akola","ICAR-NBPGR RS, Akola",https://ror.org/05095qt40,"ICAR-NBPGR RS, Akola",100
Institut National des Sciences Appliquées de Lyon,INSA Lyon,https://ror.org/050jn9y42,INSA Lyon,100
Institut National des Sciences Appliquées de Lyon,Institut National des Sciences Appliquées de Lyon,https://ror.org/050jn9y42,Institut National des Sciences Appliquées de Lyon,100
Institut National des Sciences Appliquées de Lyon,Institut National des Sciences Appliquées de Lyon,https://ror.org/04xaa4j22,Institut National des Sciences Appliquées de Rennes,92
Institut National des Sciences Appliquées de Lyon,Institut National des Sciences Appliquées de Lyon,https://ror.org/001nta019,Institut National des Sciences Appliquées de Strasbourg,88
Institut National des Sciences Appliquées de Lyon,Institut National des Sciences Appliquées de Lyon,https://ror.org/01h8pf755,Institut National des Sciences Appliquées de Toulouse,92
Institut National des Sciences Appliquées de Lyon,Institut National des Sciences Appliquées de Lyon,https://ror.org/041rsh762,Institut national des sciences appliquées Hauts-de-France,87
Institut National des Sciences Appliquées de Lyon,Institut National des Sciences Appliquées de Lyon,https://ror.org/020ws7586,Institut National des Sciences Appliquées Rouen Normandie,87
Institut National des Sciences Appliquées de Lyon,Institut National des Sciences Appliquées de Lyon,https://ror.org/03y0qc033,Institut National des Sciences Appliquées Centre Val de Loire,85
Istituto Pasteur,Istituto Pasteur,https://ror.org/051v7w268,Istituto Pasteur,100
Hungarian Research Network,Eötvös Loránd Kutatási Hálózat,https://ror.org/04w6pnc49,Eötvös Loránd Kutatási Hálózat,100
Hungarian Research Network,Eötvös Loránd Research Network,https://ror.org/04w6pnc49,Eötvös Loránd Research Network,100
Hungarian Research Network,HUN-REN Hungarian Research Network,https://ror.org/04w6pnc49,HUN-REN Hungarian Research Network,100
Hungarian Research Network,Hungarian Research Network,https://ror.org/04w6pnc49,HUN-REN Hungarian Research Network,88
Hungarian Research Network,Magyar Kutatási Hálózat,https://ror.org/04w6pnc49,Magyar Kutatási Hálózat,100
Université de Caen Normandie,University of Caen Normandy,https://ror.org/051kpcy16,University of Caen Normandy,100
Université de Caen Normandie,University of Caen Normandy,https://ror.org/03nhjew95,University of Rouen Normandy,91
Université de Caen Normandie,Université de Caen Normandie,https://ror.org/051kpcy16,Université de Caen Normandie,100
Université de Caen Normandie,Université de Caen Normandie,https://ror.org/03nhjew95,Université de Rouen Normandie,91
Université de Caen Normandie,Université de Caen Normandie,https://ror.org/05v509s40,Université Le Havre Normandie,88
Department of Defence,Department of Defence,https://ror.org/051wnqr14,Department of Defence,100
Institut Pasteur d'Algérie,Institut Pasteur d'Algérie,https://ror.org/052b46n78,Institut Pasteur d'Algérie,100
Nazarbayev University,Nazarbayev University,https://ror.org/052bx8q98,Nazarbayev University,100
Nazarbayev University,Назарбаев Университет,https://ror.org/052bx8q98,Назарбаев Университет,100
Nazarbayev University,Назарбаев Университеті,https://ror.org/052bx8q98,Назарбаев Университет,98
Plant Protection Institute,Magyar Tudományos Akadémia Agrártudományi Kutatóközpont Növényvédelmi Intézete,https://ror.org/052t9a145,Magyar Tudományos Akadémia Agrártudományi Kutatóközpont Növényvédelmi Intézete,100
Plant Protection Institute,Növényvédelmi Intézete,https://ror.org/052t9a145,Növényvédelmi Intézete,100
Plant Protection Institute,Plant Protection Institute,https://ror.org/052t9a145,Plant Protection Institute,100
Délégation Régionale Auvergne-Rhône-Alpes,Délégation Régionale Auvergne-Rhône-Alpes,https://ror.org/0530j9m17,Délégation Régionale Auvergne-Rhône-Alpes,100
Délégation Régionale Auvergne-Rhône-Alpes,"Inserm DR Rhône-Alpes, Auvergne",https://ror.org/0530j9m17,"Inserm DR Rhône-Alpes, Auvergne",100
Shakarim University,Shakarim State University Of Semey,https://ror.org/052q3p191,Shakarim State University Of Semey,100
Shakarim University,Shakarim University,https://ror.org/052q3p191,Shakarim University,100
Shakarim University,Государственный университет имени Шакарима города Семей,https://ror.org/052q3p191,Государственный университет имени Шакарима города Семей,100
Shakarim University,Шәкәрім университетінің,https://ror.org/052q3p191,Шәкәрім университетінің,100
Alfred P. Sloan Foundation,Alfred P. Sloan,https://ror.org/052csg198,Alfred P. Sloan,100
Alfred P. Sloan Foundation,Alfred P. Sloan Foundation,https://ror.org/052csg198,Alfred P. Sloan Foundation,100
Alfred P. Sloan Foundation,Alfred P. Sloan Foundation,https://ror.org/036atcw47,Alfred Mann Foundation,85
Alfred P. Sloan Foundation,Alfred Sloan Foundation,https://ror.org/052csg198,Alfred P. Sloan Foundation,96
Alfred P. Sloan Foundation,Alfred Sloan Foundation,https://ror.org/036atcw47,Alfred Mann Foundation,89
Alfred P. Sloan Foundation,Sloan Foundation,https://ror.org/052csg198,Sloan Foundation,100
Alfred P. Sloan Foundation,Sloan Foundation,https://ror.org/012xhfk02,LAM Foundation,87
International Crops Research Institute for the Semi-Arid Tropics,International Crops Research Institute for the Semi-Arid Tropics,https://ror.org/0541a3n79,International Crops Research Institute for the Semi-Arid Tropics,100
Universidad Autónoma de Guerrero,Autonomous University of Guerrero,https://ror.org/054tbkd46,Autonomous University of Guerrero,100
Universidad Autónoma de Guerrero,Autonomous University of Guerrero,https://ror.org/00v8fdc16,Autonomous University of Queretaro,93
Universidad Autónoma de Guerrero,Autonomous University of Guerrero,https://ror.org/04wd2n987,Autonomous University of Durango,86
Universidad Autónoma de Guerrero,Universidad Autónoma de Guerrero,https://ror.org/054tbkd46,Universidad Autónoma de Guerrero,100
Universidad Autónoma de Guerrero,Universidad Autónoma de Guerrero,https://ror.org/04wd2n987,Universidad Autónoma de Durango,86
Universidad Autónoma de Guerrero,Universidad Autónoma de Guerrero,https://ror.org/00v8fdc16,Universidad Autónoma de Querétaro,89
Escola Superior de Música de Catalunya,Catalonia College of Music,https://ror.org/053d21744,Catalonia College of Music,100
Escola Superior de Música de Catalunya,Escola Superior de Música de Catalunya,https://ror.org/053d21744,Escola Superior de Música de Catalunya,100
Escola Superior de Música de Catalunya,Escuela Superior de Música de Cataluña,https://ror.org/053d21744,Escola Superior de Música de Catalunya,92
Dominican University of California,Dominican College,https://ror.org/056d3gw71,Dominican College,100
Dominican University of California,Dominican University of California,https://ror.org/056d3gw71,Dominican University of California,100
Hessische Zentrale für Datenverarbeitung,Hessian Centre for Data Processing,https://ror.org/05a960335,Hessian Centre for Data Processing,100
Hessische Zentrale für Datenverarbeitung,Hessische Zentrale für Datenverarbeitung,https://ror.org/05a960335,Hessische Zentrale für Datenverarbeitung,100
Laboratoire des applications Thérapeutiques des Ultrasons,Laboratoire des applications Thérapeutiques des Ultrasons,https://ror.org/059eam965,Laboratoire des applications Thérapeutiques des Ultrasons,100
Laboratoire des applications Thérapeutiques des Ultrasons,Laboratory of Therapeutic Applications of Ultrasound,https://ror.org/059eam965,Laboratory of Therapeutic Applications of Ultrasound,100
Laboratoire des applications Thérapeutiques des Ultrasons,U 1032,https://ror.org/059eam965,U 1032,100
Laboratoire des applications Thérapeutiques des Ultrasons,U1032,https://ror.org/059eam965,U 1032,91
HUN-REN Centre for Agricultural Research,Agrártudományi Kutatóközpont,https://ror.org/057k9q466,Agrártudományi Kutatóközpont,100
HUN-REN Centre for Agricultural Research,Centre for Agricultural Research,https://ror.org/057k9q466,Centre for Agricultural Research,100
HUN-REN Centre for Agricultural Research,HUN-REN Agrártudományi Kutatóközpont,https://ror.org/057k9q466,Agrártudományi Kutatóközpont,89
HUN-REN Centre for Agricultural Research,HUN-REN Agrártudományi Kutatóközpont,https://ror.org/05wswj918,HUN-REN Energiatudományi Kutatóközpont,86
HUN-REN Centre for Agricultural Research,HUN-REN Centre for Agricultural Research,https://ror.org/057k9q466,Centre for Agricultural Research,90
HUN-REN Centre for Agricultural Research,Magyar Tudományos Akadémia Agrártudományi Kutatóközpont,https://ror.org/057k9q466,Magyar Tudományos Akadémia Agrártudományi Kutatóközpont,100
HUN-REN Centre for Agricultural Research,Magyar Tudományos Akadémia Agrártudományi Kutatóközpont,https://ror.org/05wswj918,Magyar Tudományos Akadémia Energiatudományi Kutatóközpont,91
Rajshahi Medical University,Rajshahi Medical University,https://ror.org/05e3kjq13,Rajshahi Medical University,100
Fundación Instituto Zuliano de Investigaciones Tecnológicas (INZIT),Fundación Instituto Zuliano de Investigaciones Tecnológicas,https://ror.org/05av3zn15,Fundación Instituto Zuliano de Investigaciones Tecnológicas,100
Fundación Instituto Zuliano de Investigaciones Tecnológicas (INZIT),Fundación Instituto Zuliano de Investigaciones Tecnológicas (INZIT),https://ror.org/05av3zn15,Fundación Instituto Zuliano de Investigaciones Tecnológicas,95
Fundación Instituto Zuliano de Investigaciones Tecnológicas (INZIT),Instituto Zuliano de Investigaciones Tecnológicas,https://ror.org/05av3zn15,Fundación Instituto Zuliano de Investigaciones Tecnológicas,91
Fundación Instituto Zuliano de Investigaciones Tecnológicas (INZIT),Zulian Institute of Technological Research,https://ror.org/05av3zn15,Zulian Institute of Technological Research,100
Stellenbosch University,Stellenbosch University,https://ror.org/05bk57929,Stellenbosch University,100
Stellenbosch University,Universiteit Stellenbosch,https://ror.org/05bk57929,Universiteit Stellenbosch,100
Stellenbosch University,Universiteit van Stellenbosch,https://ror.org/05bk57929,Universiteit Stellenbosch,93
Stellenbosch University,University of Stellenbosch,https://ror.org/05bk57929,Universiteit Stellenbosch,86
Government of Thailand,Government of Thailand,https://ror.org/05fp08r12,Government of Thailand,100
Government of Thailand,Royal Thai Government,https://ror.org/05fp08r12,Royal Thai Government,100
United States Army Research Office,U.S. Army Research Office,https://ror.org/05epdh915,U.S. Army Research Office,100
United States Army Research Office,US Army Research Office,https://ror.org/05epdh915,U.S. Army Research Office,100
United States Army Research Office,United States Army Research Office,https://ror.org/05epdh915,United States Army Research Office,100
Internationale Vereniging voor Neerlandistiek,Internationale Vereniging voor Neerlandistiek,https://ror.org/05p5fe205,Internationale Vereniging voor Neerlandistiek,100
Purdue University System,Purdue University System,https://ror.org/05p8z3f47,Purdue University System,100
Institut Pasteur de Lille,Institut Pasteur de Lille,https://ror.org/05k9skc85,Institut Pasteur de Lille,100
Institut Pasteur de Lille,Pasteur Institute of Lille,https://ror.org/05k9skc85,Pasteur Institute of Lille,100
National Healthcare Group,National Healthcare Group,https://ror.org/05qkemg93,National Healthcare Group,100
Bureau de Recherches Géologiques et Minières,Bur Rech Geol & Minieres,https://ror.org/05hnb7x64,Bur Rech Geol & Minieres,100
Bureau de Recherches Géologiques et Minières,Bur. Rech. Geol. Minieres,https://ror.org/05hnb7x64,Bur Rech Geol & Minieres,98
Bureau de Recherches Géologiques et Minières,Bureau de Recherches Géologiques et Minières,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,100
Bureau de Recherches Géologiques et Minières,French Geological Survey,https://ror.org/05hnb7x64,French Geological Survey,100
Bureau de Recherches Géologiques et Minières,Geological and Mining Research Bureau,https://ror.org/05hnb7x64,Geological and Mining Research Bureau,100
Merck Specialities Pvt. Ltd. (India),Merck (India),https://ror.org/05pgn2b73,Merck (India),100
Merck Specialities Pvt. Ltd. (India),Merck Specialities Pvt. Ltd.,https://ror.org/05pgn2b73,Merck Specialities Pvt. Ltd.,100
Merck Specialities Pvt. Ltd. (India),Merck Specialities Pvt. Ltd. (India),https://ror.org/05pgn2b73,Merck Specialities Pvt. Ltd.,90
Plateforme d'Imagerie Biomédicale,Bio-imagerie de Bordeaux,https://ror.org/05r25mc45,Bio-imagerie de Bordeaux,100
Plateforme d'Imagerie Biomédicale,Plateforme d'Imagerie Biomédicale,https://ror.org/05r25mc45,Plateforme d'Imagerie Biomédicale,100
Plateforme d'Imagerie Biomédicale,Plateforme d'Imagerie Biomédicale,https://ror.org/02b9znm90,Laboratoire d’Imagerie Biomédicale,86
Plateforme d'Imagerie Biomédicale,UAR3767,https://ror.org/05r25mc45,UAR3767,100
"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",CONACYT México,https://ror.org/059ex5q34,CONACYT México,100
"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",CONAHCYT México,https://ror.org/059ex5q34,CONACYT México,97
"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",Consejo Nacional de Ciencia y Tecnología,https://ror.org/059ex5q34,Consejo Nacional de Ciencia y Tecnología,100
