issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/04yr81d29,https://ror.org/04yr81d29,Jogesh Chandra Chaudhuri College,https://ror.org/04yr81d29,Jogesh Chandra Chaudhuri College,0000 0004 7478 9198
https://ror.org/04yr81d29,https://ror.org/04yr81d29,Jogesh Chandra Chaudhuri College,https://ror.org/04yr81d29,Jogesh Chandra Chaudhuri College,Q6214723
https://ror.org/04zqksp15,https://ror.org/04zqksp15,International Society for Ecological Economics,https://ror.org/04zqksp15,International Society for Ecological Economics,grid.458056.a
https://ror.org/050jn9y42,https://ror.org/050jn9y42,Institut National des Sciences Appliquées de Lyon,https://ror.org/050jn9y42,Institut National des Sciences Appliquées de Lyon,Q1633859
https://ror.org/050jn9y42,https://ror.org/050jn9y42,Institut National des Sciences Appliquées de Lyon,https://ror.org/050jn9y42,Institut National des Sciences Appliquées de Lyon,grid.15399.37
https://ror.org/050jn9y42,https://ror.org/050jn9y42,Institut National des Sciences Appliquées de Lyon,https://ror.org/050jn9y42,Institut National des Sciences Appliquées de Lyon,501100009081
https://ror.org/050jn9y42,https://ror.org/050jn9y42,Institut National des Sciences Appliquées de Lyon,https://ror.org/050jn9y42,Institut National des Sciences Appliquées de Lyon,0000 0004 1765 5089
https://ror.org/051kpcy16,https://ror.org/051kpcy16,Université de Caen Normandie,https://ror.org/051kpcy16,Université de Caen Normandie,501100015519
https://ror.org/051kpcy16,https://ror.org/051kpcy16,Université de Caen Normandie,https://ror.org/051kpcy16,Université de Caen Normandie,0000 0001 2186 4076
https://ror.org/051kpcy16,https://ror.org/051kpcy16,Université de Caen Normandie,https://ror.org/051kpcy16,Université de Caen Normandie,grid.412043.0
https://ror.org/051kpcy16,https://ror.org/051kpcy16,Université de Caen Normandie,https://ror.org/051kpcy16,Université de Caen Normandie,Q568554
https://ror.org/051v7w268,https://ror.org/051v7w268,Istituto Pasteur,https://ror.org/051v7w268,Istituto Pasteur,0000 0004 1764 2528
https://ror.org/051v7w268,https://ror.org/051v7w268,Istituto Pasteur,https://ror.org/051v7w268,Istituto Pasteur,501100004588
https://ror.org/051v7w268,https://ror.org/051v7w268,Istituto Pasteur,https://ror.org/051v7w268,Istituto Pasteur,grid.452606.3
https://ror.org/051wnqr14,https://ror.org/051wnqr14,Department of Defence,https://ror.org/051wnqr14,Department of Defence,grid.237081.f
https://ror.org/051wnqr14,https://ror.org/051wnqr14,Department of Defence,https://ror.org/051wnqr14,Department of Defence,501100001029
https://ror.org/051wnqr14,https://ror.org/051wnqr14,Department of Defence,https://ror.org/051wnqr14,Department of Defence,Q2981744
https://ror.org/052b46n78,https://ror.org/052b46n78,Institut Pasteur d'Algérie,https://ror.org/052b46n78,Institut Pasteur d'Algérie,grid.418520.a
https://ror.org/052b46n78,https://ror.org/052b46n78,Institut Pasteur d'Algérie,https://ror.org/052b46n78,Institut Pasteur d'Algérie,0000 0001 2163 7615
https://ror.org/052bx8q98,https://ror.org/052bx8q98,Nazarbayev University,https://ror.org/052bx8q98,Nazarbayev University,grid.428191.7
https://ror.org/052bx8q98,https://ror.org/052bx8q98,Nazarbayev University,https://ror.org/052bx8q98,Nazarbayev University,501100012632
https://ror.org/052bx8q98,https://ror.org/052bx8q98,Nazarbayev University,https://ror.org/052bx8q98,Nazarbayev University,0000 0004 0495 7803
https://ror.org/052bx8q98,https://ror.org/052bx8q98,Nazarbayev University,https://ror.org/052bx8q98,Nazarbayev University,Q2783344
https://ror.org/052csg198,https://ror.org/052csg198,Alfred P. Sloan Foundation,https://ror.org/052csg198,Alfred P. Sloan Foundation,100000879
https://ror.org/052csg198,https://ror.org/052csg198,Alfred P. Sloan Foundation,https://ror.org/052csg198,Alfred P. Sloan Foundation,grid.453006.4
https://ror.org/052csg198,https://ror.org/052csg198,Alfred P. Sloan Foundation,https://ror.org/052csg198,Alfred P. Sloan Foundation,0000 0004 0508 3060
https://ror.org/052q3p191,https://ror.org/052q3p191,Shakarim University,https://ror.org/052q3p191,Shakarim University,grid.472435.3
https://ror.org/052q3p191,https://ror.org/052q3p191,Shakarim University,https://ror.org/052q3p191,Shakarim University,0000 0004 0387 8396
https://ror.org/052t9a145,https://ror.org/052t9a145,Plant Protection Institute,https://ror.org/052t9a145,Plant Protection Institute,grid.425512.5
https://ror.org/052t9a145,https://ror.org/052t9a145,Plant Protection Institute,https://ror.org/052t9a145,Plant Protection Institute,0000 0001 2159 5435
https://ror.org/0530j9m17,https://ror.org/0530j9m17,Délégation Régionale Auvergne-Rhône-Alpes,https://ror.org/0530j9m17,Délégation Régionale Auvergne-Rhône-Alpes,grid.457382.f
https://ror.org/053d21744,https://ror.org/053d21744,Escola Superior de Música de Catalunya,https://ror.org/053d21744,Escola Superior de Música de Catalunya,grid.466713.1
https://ror.org/053d21744,https://ror.org/053d21744,Escola Superior de Música de Catalunya,https://ror.org/053d21744,Escola Superior de Música de Catalunya,Q3038223
https://ror.org/053d21744,https://ror.org/053d21744,Escola Superior de Música de Catalunya,https://ror.org/053d21744,Escola Superior de Música de Catalunya,0000 0004 1762 1399
https://ror.org/0541a3n79,https://ror.org/0541a3n79,International Crops Research Institute for the Semi-Arid Tropics,https://ror.org/0541a3n79,International Crops Research Institute for the Semi-Arid Tropics,Q262250
https://ror.org/0541a3n79,https://ror.org/0541a3n79,International Crops Research Institute for the Semi-Arid Tropics,https://ror.org/0541a3n79,International Crops Research Institute for the Semi-Arid Tropics,grid.419337.b
https://ror.org/0541a3n79,https://ror.org/0541a3n79,International Crops Research Institute for the Semi-Arid Tropics,https://ror.org/0541a3n79,International Crops Research Institute for the Semi-Arid Tropics,0000 0000 9323 1772
https://ror.org/054tbkd46,https://ror.org/054tbkd46,Universidad Autónoma de Guerrero,https://ror.org/054tbkd46,Universidad Autónoma de Guerrero,0000 0001 0699 2934
https://ror.org/054tbkd46,https://ror.org/054tbkd46,Universidad Autónoma de Guerrero,https://ror.org/054tbkd46,Universidad Autónoma de Guerrero,grid.412856.c
https://ror.org/054tbkd46,https://ror.org/054tbkd46,Universidad Autónoma de Guerrero,https://ror.org/054tbkd46,Universidad Autónoma de Guerrero,Q6156359
https://ror.org/056d3gw71,https://ror.org/056d3gw71,Dominican University of California,https://ror.org/056d3gw71,Dominican University of California,100011637
https://ror.org/056d3gw71,https://ror.org/056d3gw71,Dominican University of California,https://ror.org/056d3gw71,Dominican University of California,0000 0000 9826 3546
https://ror.org/056d3gw71,https://ror.org/056d3gw71,Dominican University of California,https://ror.org/056d3gw71,Dominican University of California,Q5290855
https://ror.org/056d3gw71,https://ror.org/056d3gw71,Dominican University of California,https://ror.org/056d3gw71,Dominican University of California,grid.255148.f
https://ror.org/057k9q466,https://ror.org/057k9q466,HUN-REN Centre for Agricultural Research,https://ror.org/057k9q466,HUN-REN Centre for Agricultural Research,grid.425416.0
https://ror.org/057k9q466,https://ror.org/057k9q466,HUN-REN Centre for Agricultural Research,https://ror.org/057k9q466,HUN-REN Centre for Agricultural Research,0000 0004 1794 4673
https://ror.org/059eam965,https://ror.org/059eam965,Laboratoire des applications Thérapeutiques des Ultrasons,https://ror.org/059eam965,Laboratoire des applications Thérapeutiques des Ultrasons,0000 0004 0450 3561
https://ror.org/059eam965,https://ror.org/059eam965,Laboratoire des applications Thérapeutiques des Ultrasons,https://ror.org/059eam965,Laboratoire des applications Thérapeutiques des Ultrasons,Q30262165
https://ror.org/059eam965,https://ror.org/059eam965,Laboratoire des applications Thérapeutiques des Ultrasons,https://ror.org/059eam965,Laboratoire des applications Thérapeutiques des Ultrasons,grid.463769.9
https://ror.org/059ex5q34,https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",grid.418270.8
https://ror.org/059ex5q34,https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",Q5162816
https://ror.org/059ex5q34,https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",501100003089
https://ror.org/059ex5q34,https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",0000 0004 0428 7635
https://ror.org/059ex5q34,https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",501100007709
https://ror.org/059ex5q34,https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",501100003141
https://ror.org/05a960335,https://ror.org/05a960335,Hessische Zentrale für Datenverarbeitung,https://ror.org/05a960335,Hessische Zentrale für Datenverarbeitung,grid.506262.5
https://ror.org/05a960335,https://ror.org/05a960335,Hessische Zentrale für Datenverarbeitung,https://ror.org/05a960335,Hessische Zentrale für Datenverarbeitung,Q1572543
https://ror.org/05bk57929,https://ror.org/05bk57929,Stellenbosch University,https://ror.org/05bk57929,Stellenbosch University,Q1066492
https://ror.org/05bk57929,https://ror.org/05bk57929,Stellenbosch University,https://ror.org/05bk57929,Stellenbosch University,100031719
https://ror.org/05bk57929,https://ror.org/05bk57929,Stellenbosch University,https://ror.org/05bk57929,Stellenbosch University,grid.11956.3a
https://ror.org/05bk57929,https://ror.org/05bk57929,Stellenbosch University,https://ror.org/05bk57929,Stellenbosch University,0000 0001 2214 904X
https://ror.org/05bk57929,https://ror.org/05bk57929,Stellenbosch University,https://ror.org/05bk57929,Stellenbosch University,501100004477
https://ror.org/05e3kjq13,https://ror.org/05e3kjq13,Rajshahi Medical University,https://ror.org/05e3kjq13,Rajshahi Medical University,Q56816080
https://ror.org/05epdh915,https://ror.org/05epdh915,United States Army Research Office,https://ror.org/05epdh915,United States Army Research Office,100000183
https://ror.org/05epdh915,https://ror.org/05epdh915,United States Army Research Office,https://ror.org/05epdh915,United States Army Research Office,Q38808347
https://ror.org/05epdh915,https://ror.org/05epdh915,United States Army Research Office,https://ror.org/05epdh915,United States Army Research Office,grid.507553.1
https://ror.org/05epdh915,https://ror.org/05epdh915,United States Army Research Office,https://ror.org/05epdh915,United States Army Research Office,0000 0001 0672 5254
https://ror.org/05fp08r12,https://ror.org/05fp08r12,Government of Thailand,https://ror.org/05fp08r12,Government of Thailand,501100012309
https://ror.org/05fp08r12,https://ror.org/05fp08r12,Government of Thailand,https://ror.org/05fp08r12,Government of Thailand,grid.451278.d
https://ror.org/05fp08r12,https://ror.org/05fp08r12,Government of Thailand,https://ror.org/05fp08r12,Government of Thailand,Q873675
https://ror.org/05fp08r12,https://ror.org/05fp08r12,Government of Thailand,https://ror.org/05fp08r12,Government of Thailand,0000 0001 0530 7202
https://ror.org/05hnb7x64,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,501100006273
https://ror.org/05hnb7x64,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,0000 0001 2184 6484
https://ror.org/05hnb7x64,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,Q138691
https://ror.org/05hnb7x64,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,grid.16117.30
https://ror.org/05k9skc85,https://ror.org/05k9skc85,Institut Pasteur de Lille,https://ror.org/05k9skc85,Institut Pasteur de Lille,grid.8970.6
https://ror.org/05k9skc85,https://ror.org/05k9skc85,Institut Pasteur de Lille,https://ror.org/05k9skc85,Institut Pasteur de Lille,0000 0001 2159 9858
https://ror.org/05k9skc85,https://ror.org/05k9skc85,Institut Pasteur de Lille,https://ror.org/05k9skc85,Institut Pasteur de Lille,501100013340
https://ror.org/05k9skc85,https://ror.org/05k9skc85,Institut Pasteur de Lille,https://ror.org/05k9skc85,Institut Pasteur de Lille,Q3151788
https://ror.org/05p5fe205,https://ror.org/05p5fe205,Internationale Vereniging voor Neerlandistiek,https://ror.org/05p5fe205,Internationale Vereniging voor Neerlandistiek,0000 0000 8998 4288
https://ror.org/05p5fe205,https://ror.org/05p5fe205,Internationale Vereniging voor Neerlandistiek,https://ror.org/05p5fe205,Internationale Vereniging voor Neerlandistiek,grid.450155.0
https://ror.org/05p8z3f47,https://ror.org/05p8z3f47,Purdue University System,https://ror.org/05p8z3f47,Purdue University System,100016599
https://ror.org/05p8z3f47,https://ror.org/05p8z3f47,Purdue University System,https://ror.org/05p8z3f47,Purdue University System,100015698
https://ror.org/05p8z3f47,https://ror.org/05p8z3f47,Purdue University System,https://ror.org/05p8z3f47,Purdue University System,grid.411031.6
https://ror.org/05p8z3f47,https://ror.org/05p8z3f47,Purdue University System,https://ror.org/05p8z3f47,Purdue University System,0000 0004 0484 1472
https://ror.org/05p8z3f47,https://ror.org/05p8z3f47,Purdue University System,https://ror.org/05p8z3f47,Purdue University System,100011623
https://ror.org/05p8z3f47,https://ror.org/05p8z3f47,Purdue University System,https://ror.org/05p8z3f47,Purdue University System,Q929715
https://ror.org/05pgn2b73,https://ror.org/05pgn2b73,Merck Specialities Pvt. Ltd. (India),https://ror.org/05pgn2b73,Merck Specialities Pvt. Ltd. (India),0000 0004 1767 2110
https://ror.org/05pgn2b73,https://ror.org/05pgn2b73,Merck Specialities Pvt. Ltd. (India),https://ror.org/05pgn2b73,Merck Specialities Pvt. Ltd. (India),grid.464961.8
https://ror.org/05qkemg93,https://ror.org/05qkemg93,National Healthcare Group,https://ror.org/05qkemg93,National Healthcare Group,501100010754
https://ror.org/05qs31q25,https://ror.org/05qs31q25,"Institute for Integrated Radiation and Nuclear Science, Kyoto University",https://ror.org/05qs31q25,"Institute for Integrated Radiation and Nuclear Science, Kyoto University",grid.440908.1
https://ror.org/05qs31q25,https://ror.org/05qs31q25,"Institute for Integrated Radiation and Nuclear Science, Kyoto University",https://ror.org/05qs31q25,"Institute for Integrated Radiation and Nuclear Science, Kyoto University",0000 0001 0741 4423
https://ror.org/05qs31q25,https://ror.org/05qs31q25,"Institute for Integrated Radiation and Nuclear Science, Kyoto University",https://ror.org/05qs31q25,"Institute for Integrated Radiation and Nuclear Science, Kyoto University",Q11374912
https://ror.org/05ssa1185,https://ror.org/05ssa1185,Kazmekhanobr State Scientific Production Association of Industrial Ecology,https://ror.org/05ssa1185,Kazmekhanobr State Scientific Production Association of Industrial Ecology,Q30274337
https://ror.org/05ssa1185,https://ror.org/05ssa1185,Kazmekhanobr State Scientific Production Association of Industrial Ecology,https://ror.org/05ssa1185,Kazmekhanobr State Scientific Production Association of Industrial Ecology,grid.482717.f
https://ror.org/05ssa1185,https://ror.org/05ssa1185,Kazmekhanobr State Scientific Production Association of Industrial Ecology,https://ror.org/05ssa1185,Kazmekhanobr State Scientific Production Association of Industrial Ecology,0000 0004 1793 4600
https://ror.org/05tgxx705,https://ror.org/05tgxx705,Department of Science and Technology,https://ror.org/05tgxx705,Department of Science and Technology,Q3547215
https://ror.org/05tgxx705,https://ror.org/05tgxx705,Department of Science and Technology,https://ror.org/05tgxx705,Department of Science and Technology,501100010218
https://ror.org/05tgxx705,https://ror.org/05tgxx705,Department of Science and Technology,https://ror.org/05tgxx705,Department of Science and Technology,grid.484092.3
https://ror.org/05tgxx705,https://ror.org/05tgxx705,Department of Science and Technology,https://ror.org/05tgxx705,Department of Science and Technology,501100010892
https://ror.org/05v8z6a72,https://ror.org/05v8z6a72,Kementerian Pendidikan Malaysia,https://ror.org/05v8z6a72,Kementerian Pendidikan Malaysia,Q3816079
https://ror.org/05v8z6a72,https://ror.org/05v8z6a72,Kementerian Pendidikan Malaysia,https://ror.org/05v8z6a72,Kementerian Pendidikan Malaysia,0000 0001 0775 6212
https://ror.org/05v8z6a72,https://ror.org/05v8z6a72,Kementerian Pendidikan Malaysia,https://ror.org/05v8z6a72,Kementerian Pendidikan Malaysia,grid.466843.b
https://ror.org/05v8z6a72,https://ror.org/05v8z6a72,Kementerian Pendidikan Malaysia,https://ror.org/05v8z6a72,Kementerian Pendidikan Malaysia,501100015515
https://ror.org/05waa5295,https://ror.org/05waa5295,Gouvernement du Québec,https://ror.org/05waa5295,Gouvernement du Québec,0000 0004 0404 4641
https://ror.org/05waa5295,https://ror.org/05waa5295,Gouvernement du Québec,https://ror.org/05waa5295,Gouvernement du Québec,Q3112634
https://ror.org/05waa5295,https://ror.org/05waa5295,Gouvernement du Québec,https://ror.org/05waa5295,Gouvernement du Québec,grid.293641.b
https://ror.org/05wv2vq37,https://ror.org/05wv2vq37,University of Dhaka,https://ror.org/05wv2vq37,University of Dhaka,0000 0001 1498 6059
https://ror.org/05wv2vq37,https://ror.org/05wv2vq37,University of Dhaka,https://ror.org/05wv2vq37,University of Dhaka,Q1480421
https://ror.org/05wv2vq37,https://ror.org/05wv2vq37,University of Dhaka,https://ror.org/05wv2vq37,University of Dhaka,grid.8198.8
https://ror.org/05wv2vq37,https://ror.org/05wv2vq37,University of Dhaka,https://ror.org/05wv2vq37,University of Dhaka,501100006523
https://ror.org/05wv2vq37,https://ror.org/05wv2vq37,University of Dhaka,https://ror.org/05wv2vq37,University of Dhaka,501100006524
https://ror.org/05wv2vq37,https://ror.org/05wv2vq37,University of Dhaka,https://ror.org/05wv2vq37,University of Dhaka,501100013219
https://ror.org/05y1qcf54,https://ror.org/05y1qcf54,Agricultural Institute,https://ror.org/05y1qcf54,Agricultural Institute,grid.417760.3
https://ror.org/05y1qcf54,https://ror.org/05y1qcf54,Agricultural Institute,https://ror.org/05y1qcf54,Agricultural Institute,0000 0001 2159 124X
