id,html_url,names.types.ror_display,status,types,names.types.alias,names.types.label,names.types.acronym,links.type.website,links.type.wikipedia,domains,established,external_ids.type.fundref.all,external_ids.type.fundref.preferred,external_ids.type.grid.all,external_ids.type.grid.preferred,external_ids.type.isni.all,external_ids.type.isni.preferred,external_ids.type.wikidata.all,external_ids.type.wikidata.preferred,city,country,locations.geonames_id
https://ror.org/03c484g37,https://github.com/ror-community/ror-updates/issues/30265,Amity University Jaipur*en,active,education,Amity University Rajasthan*en,Amity University Jaipur*en,AUR*en,https://www.amity.edu/jaipur,https://en.wikipedia.org/wiki/Amity_University%2C_Jaipur,jpr.amity.edu,2008,,,,,0000 0004 1770 088X,0000 0004 1770 088X,Q24939254,Q24939254,Jaipur,India,1269515
https://ror.org/05qnjdn16,https://github.com/ror-community/ror-updates/issues/30243,American Musical and Dramatic Academy*en,active,education,,American Musical and Dramatic Academy*en,AMDA*en,https://www.amda.edu,https://en.wikipedia.org/wiki/American_Musical_and_Dramatic_Academy,amda.edu,1964,,,,,0000 0004 0523 4981,0000 0004 0523 4981,Q4744555,Q4744555,New York,United States,5128581
https://ror.org/01jvgdy24,https://github.com/ror-community/ror-updates/issues/30239,Prague Business School*en,active,education,,Prague Business School*en; Prazska podnikatelska skola*cs,PBS*en,https://www.pbs-education.cz,,pbs-education.cz,2017,,,,,,,,,Prague,Czechia,3067696
https://ror.org/049fspt59,https://github.com/ror-community/ror-updates/issues/30234,K.T.N College of Pharmacy*en,active,education,KTN College of Pharmacy*en; K. T. N. College of Pharmacy*en; K.T.N. College of Pharmacy*en,K.T.N College of Pharmacy*en; കെ.ടി.എൻ കോളജ് ഓഫ് ഫാർമസി*ml,KTN*en,https://ktncollegeofpharmacy.net,,ktncollegeofpharmacy.net,2011,,,,,,,Q61801427,Q61801427,Palakkad,India,1260728
https://ror.org/00y250t39,https://github.com/ror-community/ror-updates/issues/30231,Global College International*en,active,education,,Global College International*en,GCI*en,https://gci.edu.np,,gci.edu.np,2009,,,,,,,Q138028309,Q138028309,Kathmandu,Nepal,1283240
https://ror.org/00a2n4d81,https://github.com/ror-community/ror-updates/issues/30200,Fundació Privada Joan Bosch-Escola Universitària de les Arts ERAM*ca,active,education,"Fundación Privada Joan Bosch-Escuela Universitaria de las Artes ERAM*es; Private Foundation Joan Bosch-University Schoo, of Arts ERAM*en; Escola Universitària de les Arts ERAM*ca; University School of Arts ERAM – UdG*en",Fundació Privada Joan Bosch-Escola Universitària de les Arts ERAM*ca,ERAM*en,https://www.eram.cat,https://ca.wikipedia.org/wiki/Usuari%3AEueram,eram.cat,,,,,,,,,,Salt,Spain,3110983
https://ror.org/05ebgng82,https://github.com/ror-community/ror-updates/issues/30181,Sekolah Tinggi Ilmu Kesehatan Bataraguru*id,active,education,STIKes Bataraguru*id; Sekolah Tinggi Kesehatan Bataraguru*id; STIKES Bataraguru Soroaka*id; Sekolah Tinggi Ilmu Kesehatan Bataraguru Soroaka*id,Sekolah Tinggi Ilmu Kesehatan Bataraguru*id,,https://www.stikes-bataraguru.ac.id,,stikes-bataraguru.ac.id,2009,,,,,,,Q109922099,Q109922099,Kabupaten Luwu Timur,Indonesia,9165704
https://ror.org/02tbcjd17,https://github.com/ror-community/ror-updates/issues/30176,Baku Choreography Academy*en,active,education,Baku Choreography School*en; Bakı Xoreoqrafiya Məktəbi*az,Baku Choreography Academy*en; Bakı Xoreoqrafiya Akademiyası*az; Бакинское хореографическое училище*ru,BCA*en; BXA*az,https://bxa.edu.az,https://en.wikipedia.org/wiki/Baku_Choreography_Academy,bxa.edu.az,2014,,,,,,,Q20574293,Q20574293,Baku,Azerbaijan,587084
https://ror.org/05c5nmb65,https://github.com/ror-community/ror-updates/issues/30175,American Society for Indexing*en,active,nonprofit,American Society of Indexers*en,American Society for Indexing*en,ASI*en,https://asindexing.org,,asindexing.org,1968,,,,,0000 0001 0534 0619,0000 0001 0534 0619,Q70478832,Q70478832,Tempe,United States,5317058
https://ror.org/0128fge81,https://github.com/ror-community/ror-updates/issues/30174,Australian and New Zealand Society of Indexers*en,active,nonprofit,Australian Society of Indexers*en; AusSI*en,Australian and New Zealand Society of Indexers*en,ANZSI*en,https://www.anzsi.org,https://en.wikipedia.org/wiki/Australian_and_New_Zealand_Society_of_Indexers,anzsi.org,1976,,,,,,,Q4824844,Q4824844,Canberra,Australia,2172517
https://ror.org/04xrwz950,https://github.com/ror-community/ror-updates/issues/30173,Society of Indexers*en,active,nonprofit,,Society of Indexers*en,SI*en,https://www.indexers.org.uk,https://en.wikipedia.org/wiki/Society_of_Indexers,indexers.org.uk,1957,,,,,0000 0000 9881 8900,0000 0000 9881 8900,Q7552525,Q7552525,Sheffield,United Kingdom,2638077
https://ror.org/05w9hmv11,https://github.com/ror-community/ror-updates/issues/30149,"Shaheed Benazir Bhutto University, Sheringal*en",active,education; funder,Shaheed Benazir Bhutto University*en,"Shaheed Benazir Bhutto University, Sheringal*en; جامعہ شہید بینظیر بھٹو*ur",SBBU*en,https://www.sbbu.edu.pk,https://en.wikipedia.org/wiki/Shaheed_Benazir_Bhutto_University%2C_Sheringal,sbbu.edu.pk,2009,100020551,100020551,,,,,Q4886879,Q4886879,Sheringal,Pakistan,11782506
https://ror.org/011zac734,https://github.com/ror-community/ror-updates/issues/30147,Benazir Bhutto Shaheed University Lyari*en,active,education,Benazir Bhutto Shaheed University*en,Benazir Bhutto Shaheed University Lyari*en; بینظیر بھٹو شہید یونیورسٹی لیاری کراچی*ur,BBSUL*en,https://www.bbsul.edu.pk,https://en.wikipedia.org/wiki/Benazir_Bhutto_Shaheed_University_Lyari,bbsul.edu.pk,2010,,,,,,,Q4886877,Q4886877,Karachi,Pakistan,1174872
https://ror.org/04dh6gx54,https://github.com/ror-community/ror-updates/issues/30146,Institutul Național de Management al Serviciilor de Sănătate*ro,active,education,,Institutul Național de Management al Serviciilor de Sănătate*ro; National Institute for Health Services Management*en,INMSS*en,https://inmss.ro,,inmss.ro,2022,,,,,,,,,Bucharest,Romania,683506
https://ror.org/04eeeas39,https://github.com/ror-community/ror-updates/issues/30142,Jawaharlal Nehru New College of Engineering*en,active,education,JNN College of Engineering*en; Jawaharlal Nehru National College of Engineering*en; J N N College of Engineering*en,Jawaharlal Nehru New College of Engineering*en; ಜೆ.ಎನ್.ಎನ್. ಎಂಜಿನಿಯರಿಂಗ್ ಕಾಲೇಜು*kn,JNNCE*en,https://jnnce.ac.in,https://en.wikipedia.org/wiki/Jawaharlal_Nehru_National_College_of_Engineering,jnnce.ac.in,1980,,,,,0000 0004 1773 9477,0000 0004 1773 9477,Q6165985,Q6165985,Shivamogga,India,1256515
https://ror.org/0233jvb12,https://github.com/ror-community/ror-updates/issues/30137,Heidelberg Institute of Global Health*en,active,facility,,Heidelberg Institute of Global Health*en; Heidelberger Institut für Global Health*de,HIGH*en,https://www.klinikum.uni-heidelberg.de/heidelberger-institut-fuer-global-health/,,,1962,,,,,,,,,Heidelberg,Germany,2907911
https://ror.org/01y6d3e71,https://github.com/ror-community/ror-updates/issues/30135,Earthmover PBC (United States)*en,active,company,Earthmover*en,Earthmover PBC (United States)*en; Earthmover PBC*en,,https://earthmover.io,,earthmover.io,2022,,,,,,,,,New York,United States,5128581
https://ror.org/03waz2176,https://github.com/ror-community/ror-updates/issues/30132,Scientific and Research Institute of Providing Legal Framework for the Innovative Development of National Academy of Legal Sciences of Ukraine*en,active,facility,НДІ ПЗІР НАПрН України*uk; Scientific and Research Institute of Providing Legal Framework for the Innovative Development*en; SRI PLFID NALS of Ukraine*en,Scientific and Research Institute of Providing Legal Framework for the Innovative Development of National Academy of Legal Sciences of Ukraine*en; Науково-дослідний інститут правового забезпечення інноваційного розвитку Національної академії правових наук України*uk,,https://ndipzir.org.ua,https://uk.wikipedia.org/wiki/%D0%9D%D0%B0%D1%83%D0%BA%D0%BE%D0%B2%D0%BE-%D0%B4%D0%BE%D1%81%D0%BB%D1%96%D0%B4%D0%BD%D0%B8%D0%B9_%D1%96%D0%BD%D1%81%D1%82%D0%B8%D1%82%D1%83%D1%82_%D0%BF%D1%80%D0%B0%D0%B2%D0%BE%D0%B2%D0%BE%D0%B3%D0%BE_%D0%B7%D0%B0%D0%B1%D0%B5%D0%B7%D0%BF%D0%B5%D1%87%D0%B5%D0%BD%D0%BD%D1%8F_%D1%96%D0%BD%D0%BD%D0%BE%D0%B2%D0%B0%D1%86%D1%96%D0%B9%D0%BD%D0%BE%D0%B3%D0%BE_%D1%80%D0%BE%D0%B7%D0%B2%D0%B8%D1%82%D0%BA%D1%83_%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%BE%D1%97_%D0%B0%D0%BA%D0%B0%D0%B4%D0%B5%D0%BC%D1%96%D1%97_%D0%BF%D1%80%D0%B0%D0%B2%D0%BE%D0%B2%D0%B8%D1%85_%D0%BD%D0%B0%D1%83%D0%BA_%D0%A3%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D0%B8,ndipzi.org.ua,2010,,,,,,,Q16708722,Q16708722,Kharkiv,Ukraine,706483
https://ror.org/04bmw7646,https://github.com/ror-community/ror-updates/issues/30126,Narendra Modi Medical College*en,active,education,Ahmedabad Municipal Corporation Medical Education Trust Medical College*en; AMC MET Medical College*en; AMC Medical Education Trust Medical College*en,Narendra Modi Medical College*en; নরেন্দ্র মোদি মেডিকেল কলেজ*bn; ਨਰਿੰਦਰ ਮੋਦੀ ਮੈਡੀਕਲ ਕਾਲਜ*pa; నరేంద్ర మోదీ మెడికల్ కాలేజ్*te,AMCMETMCAHM*en; AMCMET*en; NMMC*en,https://www.narendramodimedicalcollege.edu.in,https://en.wikipedia.org/wiki/Narendra_Modi_Medical_College,narendramodimedicalcollege.edu.in,2009,,,,,,,Q4652574,Q4652574,Ahmedabad,India,1279233
https://ror.org/01c0esr95,https://github.com/ror-community/ror-updates/issues/30121,Vallurupalli Nageswara Rao Vignana Jyothi Institute of Engineering and Technology*en,active,education,,Vallurupalli Nageswara Rao Vignana Jyothi Institute of Engineering and Technology*en,,https://vnrvjiet.ac.in,https://en.wikipedia.org/wiki/VNR_Vignana_Jyothi_Institute_of_Engineering_and_Technology,vnrvjiet.in,1995,,,,,0000 0004 5944 8547,0000 0004 5944 8547,Q7907349,Q7907349,Hyderabad,India,1269843
https://ror.org/05gd4gw20,https://github.com/ror-community/ror-updates/issues/30120,Korolov Zhytomyr Military Institute*en,active,education,Zhytomyr Military Institute named after S. P. Korolev of the National Aviation University*en,Korolov Zhytomyr Military Institute*en; Житомирський військовий інститут імені С. П. Корольова*uk,KZMI*en,https://kzmi.mil.gov.ua,https://uk.wikipedia.org/wiki/%D0%96%D0%B8%D1%82%D0%BE%D0%BC%D0%B8%D1%80%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B2%D1%96%D0%B9%D1%81%D1%8C%D0%BA%D0%BE%D0%B2%D0%B8%D0%B9_%D1%96%D0%BD%D1%81%D1%82%D0%B8%D1%82%D1%83%D1%82_%D1%96%D0%BC%D0%B5%D0%BD%D1%96_%D0%A1._%D0%9F._%D0%9A%D0%BE%D1%80%D0%BE%D0%BB%D1%8C%D0%BE%D0%B2%D0%B0,kzmi.mil.gov.ua,1914,,,,,,,Q12104640,Q12104640,Zhytomyr,Ukraine,686967
https://ror.org/03av96k79,https://github.com/ror-community/ror-updates/issues/30113,Universitas Widya Dharma Pontianak*id,active,education,,Universitas Widya Dharma Pontianak*id,UWDP*id,https://widyadharma.ac.id,,widyadharma.ac.id,2019,,,,,,,Q109911964,Q109911964,Pontianak,Indonesia,1630789
https://ror.org/01nntxb39,https://github.com/ror-community/ror-updates/issues/30108,Wenzhou Business College*en,active,education,,Wenzhou Business College*en; 温州商学院*zh,,https://www.wzbc.edu.cn,https://zh.wikipedia.org/wiki/%E6%B8%A9%E5%B7%9E%E5%95%86%E5%AD%A6%E9%99%A2,wzbc.edu.cn,1999,,,,,,,Q17029997,Q17029997,Wenzhou,China,1791388
https://ror.org/01bx7cq87,https://github.com/ror-community/ror-updates/issues/30104,Muwekma Ohlone Tribe*en,active,government,Muwekma Ohlone Tribe of the San Francisco Bay Area*en; Ohlone/Costanoan Muwekma Tribe*en; Muwekma Ohlone Tribe Inc.*en,Muwekma Ohlone Tribe*en,,https://www.muwekma.org,https://en.wikipedia.org/wiki/Muwekma_Ohlone_Tribe,muwekma.org,,,,,,,,Q108275693,Q108275693,San Jose,United States,5392171
https://ror.org/02pkw9y03,https://github.com/ror-community/ror-updates/issues/30102,"Soban Singh Jeena Government Institute of Medical Sciences and Research, Almora*en",active,education,"Soban Singh Jeena Government Institute of Medical Sciences & Research, Almora*en; Almora Medical College*en","Soban Singh Jeena Government Institute of Medical Sciences and Research, Almora*en",SSJGIMSR*en,https://ssjgimsralmora.org,,ssjgimsralmora.org,2021,,,,,,,Q115152073,Q115152073,Almora,India,1278974
https://ror.org/03r0rg662,https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,active,funder; government,Arizona DOT*en,Arizona Department of Transportation*en,ADOT*en,https://azdot.gov,https://en.wikipedia.org/wiki/Arizona_Department_of_Transportation,azdot.gov,1974,100014770,100014770,,,,,Q807704,Q807704,Phoenix,United States,5308655
https://ror.org/0390ygw70,https://github.com/ror-community/ror-updates/issues/30097,Nordic Summer University*en,active,funder,,Nordic Summer University*en; Nordiskt Sommaruniversitet*sv,NSU*en,https://www.nsuweb.org,https://en.wikipedia.org/wiki/Nordic_Summer_University,nsuweb.org,1950,501100020826,501100020826,,,,,Q376331,Q376331,Stockholm,Sweden,2673730
https://ror.org/024vh5m45,https://github.com/ror-community/ror-updates/issues/30092,G. Pulla Reddy College of Pharmacy*en,active,education,G. Pulla Reddy Charities Trust College of Pharmacy*en,G. Pulla Reddy College of Pharmacy*en; జి పుల్లారెడ్డి ఫార్మసి కళాశాల*te,GPRCP*en,https://www.gprcp.ac.in,,gprcp.ac.in,1994,,,,,0000 0004 1800 9898,0000 0004 1800 9898,Q138002732,Q138002732,Hyderabad,India,1269843
https://ror.org/00bpet786,https://github.com/ror-community/ror-updates/issues/30073,Fundació Blanquerna*ca,active,education,Fundación Blanquerna*es; Blanquerna Foundation*en; Blanquerna-URL*ca,Fundació Blanquerna*ca,,https://www.blanquerna.edu,https://ca.wikipedia.org/wiki/Fundaci%C3%B3_Blanquerna,blanquerna.edu,1948,,,,,0000 0000 9357 4855,0000 0000 9357 4855,Q5871111,Q5871111,Barcelona,Spain,3128760
https://ror.org/011hdj953,https://github.com/ror-community/ror-updates/issues/30068,Innovative University College*en,active,education,Kolej Universiti Inovatif*ms,Innovative University College*en,IUC*en,https://innovative.edu.my,,innovative.edu.my,1999,,,,,,,,,Subang Jaya,Malaysia,8504423
https://ror.org/02fp27y39,https://github.com/ror-community/ror-updates/issues/30065,Indian Social Institute*en,active,education,,Indian Social Institute*en,ISI*en,https://isidelhi.org.in,https://en.wikipedia.org/wiki/Indian_Social_Institute,isidelhi.org.in,1951,,,,,0000 0000 9069 953X,0000 0000 9069 953X,Q17005538,Q17005538,New Delhi,India,1261481
https://ror.org/047j41030,https://github.com/ror-community/ror-updates/issues/30061,Faculdade SENAI Taubaté*pt,active,education,Faculdade de Tecnologia Senai Felix Guisard*pt; SENAI Taubate*pt,Faculdade SENAI Taubaté*pt,,https://faculdades.sp.senai.br/faculdade/taubate/,,sp.senai.br,1927,,,,,,,Q56846951,Q56846951,Taubaté,Brazil,3446682
https://ror.org/0157kf627,https://github.com/ror-community/ror-updates/issues/30060,FATEC São José dos Campos*pt,active,education,FATEC SJC*pt,FATEC São José dos Campos*pt,,https://sjc.fatec.sp.gov.br,,cps.sp.gov.br,2006,,,,,,,,,São José dos Campos,Brazil,3448636
https://ror.org/00sxfsb37,https://github.com/ror-community/ror-updates/issues/30049,Instituto de Química de São Carlos*pt,active,education,Instituto de Química de São Carlos - USP*pt,Instituto de Química de São Carlos*pt; São Carlos Institute of Chemistry*en;,IQSC*pt; IQSC USP*pt,https://www5.iqsc.usp.br,https://pt.wikipedia.org/wiki/Instituto_de_Qu%C3%ADmica_de_S%C3%A3o_Carlos_da_Universidade_de_S%C3%A3o_Paulo,usp.br,1994,,,,,,,,,São Carlos,Brazil,3449319
https://ror.org/05w0eah31,https://github.com/ror-community/ror-updates/issues/30047,Tanium (United States)*en,active,company,Tanium Inc.*en,Tanium (United States)*en; Tanium*en,,https://www.tanium.com,https://en.wikipedia.org/wiki/Tanium,tanium.com,2007,,,,,,,Q28222607,Q28222607,Kirkland,United States,5799841
https://ror.org/022rk1233,https://github.com/ror-community/ror-updates/issues/30029,Laboratoire de recherche en Économie*fr,active,facility,,Laboratoire de recherche en Économie*fr,GAINS*fr,https://gains.univ-lemans.fr,,,,,,,,,,,,Le Mans,France,3003603
https://ror.org/03hs9wr46,https://github.com/ror-community/ror-updates/issues/30001,Katoliski institut Izredni študij prava in ekonomije na Fakulteti za pravo in ekonomijo*en,active,education,,Katoliski institut Izredni študij prava in ekonomije na Fakulteti za pravo in ekonomijo*en; Catholic Institute Faculty of Law and Economics*en,FPE*en,https://www.katoliski-institut.si,,katoliski-institut.si,2009,,,,,,,,,Ljubljana,Slovenia,3196359
https://ror.org/027tzbp94,https://github.com/ror-community/ror-updates/issues/29978,Centre for Ultrastructural Imaging*en,active,facility,,Centre for Ultrastructural Imaging*en,CUI*en,https://www.kcl.ac.uk/research/facilities/cui,,,,,,,,,,,,London,United Kingdom,2643743
https://ror.org/037gsen53,https://github.com/ror-community/ror-updates/issues/29970,Aegean Agricultural Research Institute*en,active,government,,Aegean Agricultural Research Institute*en; Ege Tarımsal Araştırma Enstitüsü Müdürlüğü*tr,AARC*en,https://arastirma.tarimorman.gov.tr/etae/Sayfalar/EN/Anasayfa.aspx,,,1963,,,,,,,,,Izmir,Turkiye,311046
https://ror.org/01a1r1y75,https://github.com/ror-community/ror-updates/issues/29967,Alameda County Resource Conservation District*en,active,government,Alameda Resource Conservation District*en; Alameda County RCD*en,Alameda County Resource Conservation District*en,ACRCD*en,https://acrcd.org,,acrcd.org,1972,,,,,,,Q137942601,Q137942601,Livermore,United States,5367440
