issue_url,input_name,matched_ror_id,matched_name,match_ratio
"""Medycyna Praktyczna"" Spolka Jawna",Polish Society of Internal Medicine,https://ror.org/00ny3h386,Polish Society of Internal Medicine,100
"""Medycyna Praktyczna"" Spolka Jawna",Towarzystwo Internistow Polskich,https://ror.org/00ny3h386,Towarzystwo Internistow Polskich,100
Meteorological Services Department of Zimbabwe,Meteorological Services Department of Zimbabwe,https://ror.org/00pdb2p13,Meteorological Services Department of Zimbabwe,100
Centre International de Liaison des Ecoles de Cinema et de Television,Centre International de Liaison des Ecoles de Cinema et de Television,https://ror.org/00nzze945,Centre International de Liaison des Ecoles de Cinema et de Television,100
Centre International de Liaison des Ecoles de Cinema et de Television,Centre International de Liaison des Ecoles de Cinéma et de Télévision,https://ror.org/00nzze945,Centre International de Liaison des Ecoles de Cinema et de Television,96
Centre International de Liaison des Ecoles de Cinema et de Television,International Association of Film and Television Schools,https://ror.org/00nzze945,International Association of Film and Television Schools,100
Malaysian Society of Parasitology and Tropical Medicine,Malaysian Society of Parasitology and Tropical Medicine,https://ror.org/00qer2n80,Malaysian Society of Parasitology and Tropical Medicine,100
Psychological Association of the Philippines,Psychological Association of the Philippines,https://ror.org/00qzd8x46,Psychological Association of the Philippines,100
Australian Defence Force Malaria and Infectious Disease Institute,Australian Army Malaria Institute,https://ror.org/00pkdvj50,Australian Army Malaria Institute,100
Australian Defence Force Malaria and Infectious Disease Institute,Australian Defence Force Malaria and Infectious Disease Institute,https://ror.org/00pkdvj50,Australian Defence Force Malaria and Infectious Disease Institute,100
Sociedade Brasileira de Plantas Medicinais,Sociedade Brasileira de Plantas Medicinais,https://ror.org/00r54tb57,Sociedade Brasileira de Plantas Medicinais,100
Sekolah Tinggi Agama Islam Darussalam Lampung,STAI Darussalam Lampung,https://ror.org/00qtrff80,STAI Darussalam Lampung,100
Sekolah Tinggi Agama Islam Darussalam Lampung,Sekolah Tinggi Agama Islam Darussalam Lampung,https://ror.org/00qtrff80,Sekolah Tinggi Agama Islam Darussalam Lampung,100
Sekolah Tinggi Agama Islam Darussalam Lampung,Sekolah Tinggi Agama Islam Darussalam Lampung,https://ror.org/02v391n12,Sekolah Tinggi Agama Islam Darussalam Nganjuk,89
Society of Education,Society of Education,https://ror.org/00smfxf28,Society of Education,100
Kenya School of TVET,Kenya School of TVET,https://ror.org/00py1np48,Kenya School of TVET,100
Kenya School of TVET,Kenya School of Technical and Vocational Education and Training,https://ror.org/00py1np48,Kenya School of Technical and Vocational Education and Training,100
Kenya School of TVET,Kenya Technical Trainers' College,https://ror.org/00py1np48,Kenya Technical Trainers' College,100
Kenya School of TVET,Kwalejin Koyarwa ta Fasaha ta Kenya,https://ror.org/00py1np48,Kwalejin Koyarwa ta Fasaha ta Kenya,100
National Investigation Agency,National Investigation Agency,https://ror.org/00sm4c577,National Investigation Agency,100
"Philippine Society of Allergy, Asthma and Immunology","Philippine Society of Allergy, Asthma and Immunology",https://ror.org/00srj7848,"Philippine Society of Allergy, Asthma and Immunology",100
Cancer Association of Namibia,Cancer Association of Namibia,https://ror.org/00t2byh69,Cancer Association of Namibia,100
The Korean Society of Endo-Laparoscopic & Robotic Surgery,Korean Society of Endo-Laparoscopic & Robotic Surgery,https://ror.org/00rqzms02,Korean Society of Endo-Laparoscopic & Robotic Surgery,100
The Korean Society of Endo-Laparoscopic & Robotic Surgery,The Korean Society of Endo-Laparoscopic & Robotic Surgery,https://ror.org/00rqzms02,Korean Society of Endo-Laparoscopic & Robotic Surgery,96
The Korean Society of Endo-Laparoscopic & Robotic Surgery,The Korean Society of Endoscopic and Laproscopic Surgeons,https://ror.org/00rqzms02,The Korean Society of Endoscopic and Laproscopic Surgeons,100
Tangaza University,Tangaza University,https://ror.org/00v8tn024,Tangaza University,100
Indian Science News Association,Indian Science News Association,https://ror.org/00w6e9k27,Indian Science News Association,100
Federal College of Education (Technical) Ekiadolor,"College of Education, Ekiadolor",https://ror.org/00s5seb20,"College of Education, Ekiadolor",100
Federal College of Education (Technical) Ekiadolor,FCET Ekiadolor,https://ror.org/00s5seb20,FCE(T)Ekiadolor,96
Federal College of Education (Technical) Ekiadolor,FCET Ekiadolor-Benin,https://ror.org/00s5seb20,FCET Ekiadolor,85
Federal College of Education (Technical) Ekiadolor,Federal College of Education (Technical) Ekiadolor,https://ror.org/00s5seb20,Federal College of Education (Technical) Ekiadolor,100
Federal College of Education (Technical) Ekiadolor,Federal College of Education (Technical) Ekiadolor,https://ror.org/049g74m22,"Federal College of Education (Technical), Umunze",86
Federal College of Education (Technical) Ekiadolor,Federal College of Education (Technical) Ekiadolor,https://ror.org/027m4m339,Federal College of Education (Technical) Asaba,87
Federal College of Education (Technical) Ekiadolor,Federal College of Education (Technical) Ekiadolor,https://ror.org/00kb3f655,Federal College of Education (Technical) Bichi,87
Federal College of Education (Technical) Ekiadolor,"Federal College of Education Technical, Ekiadolor",https://ror.org/00s5seb20,Federal College of Education (Technical) Ekiadolor,100
Federal College of Education (Technical) Ekiadolor,"Federal College of Education Technical, Ekiadolor",https://ror.org/049g74m22,"Federal College of Education (Technical), Umunze",86
Federal College of Education (Technical) Ekiadolor,"Federal College of Education Technical, Ekiadolor",https://ror.org/027m4m339,Federal College of Education (Technical) Asaba,87
Federal College of Education (Technical) Ekiadolor,"Federal College of Education Technical, Ekiadolor",https://ror.org/00kb3f655,Federal College of Education (Technical) Bichi,87
Xi'an Kedagaoxin University,Xi'an Kedagaoxin University,https://ror.org/00vhxxf84,Xi'an Kedagaoxin University,100
Xi'an Kedagaoxin University,西安科技大学高新学院,https://ror.org/00vhxxf84,西安科技大学高新学院,100
Svenska litteratursällskapet,Svenska litteratursallskapet,https://ror.org/00txp9z70,Svenska litteratursallskapet,100
Svenska litteratursällskapet,Svenska litteratursällskapet,https://ror.org/00txp9z70,Svenska litteratursallskapet,96
Svenska litteratursällskapet,Swedish Society of Literature,https://ror.org/00txp9z70,Swedish Society of Literature,100
The Korean Society of Mineral and Energy Resources Engineers,Korean Society of Mineral and Energy Resources Engineers,https://ror.org/00w7gjp48,Korean Society of Mineral and Energy Resources Engineers,100
The Korean Society of Mineral and Energy Resources Engineers,The Korean Society of Mineral and Energy Resources Engineers,https://ror.org/00w7gjp48,Korean Society of Mineral and Energy Resources Engineers,97
Società Italiana di Psicoterapia Integrata,Società Italiana di Psicoterapia Integrata,https://ror.org/00wjfbk30,Società Italiana di Psicoterapia Integrata,100
SRM Medical College Hospital and Research Centre,SRM Medical College Hospital and Research Centre,https://ror.org/00x0zah42,SRM Medical College Hospital and Research Centre,100
SRM Medical College Hospital and Research Centre,SRM Medical College Hospital and Research Centre,https://ror.org/029qzyn15,Trichy SRM Medical College Hospital and Research Centre,93
SRM Medical College Hospital and Research Centre,SRM Medical College Hospital and Research Centre,https://ror.org/00vkpzj58,Malabar Medical College Hospital and Research Centre,92
SRM Medical College Hospital and Research Centre,SRM Medical College Hospital and Research Centre,https://ror.org/049s68q83,GCS Medical College Hospital and Research Centre,96
SRM Medical College Hospital and Research Centre,SRM Medical College Hospital and Research Centre,https://ror.org/01jwjz832,"Index Medical College, Hospital & Research Centre",88
SRM Medical College Hospital and Research Centre,SRM Medical College Hospital and Research Centre,https://ror.org/01qybkd90,Sri Venkateshwaraa Medical College Hospital and Research Centre,85
SRM Medical College Hospital and Research Centre,SRM Medical College Hospital and Research Centre,https://ror.org/0088h4061,"Dr. D. Y. Patil Medical College, Hospital and Research Centre",88
Sarvajanik College of Physiotherapy,Sarvajanik College of Physiotherapy,https://ror.org/00x8tp183,Sarvajanik College of Physiotherapy,100
Sarvajanik College of Physiotherapy,Sarvajanik College of Physiotherapy,https://ror.org/00jwt4h34,R V College of Physiotherapy,86
Malaysian Pharmacists Society,Malaysian Pharmaceutical Society,https://ror.org/00wcfqk09,Malaysian Pharmaceutical Society,100
Malaysian Pharmacists Society,Malaysian Pharmacists Society,https://ror.org/00wcfqk09,Malaysian Pharmaceutical Society,85
Mandsaur University,Mandsaur University,https://ror.org/00xxpde71,Mandsaur University,100
Bulgarischer Deutschlehrerverband,Bulgarian Association of German Teachers,https://ror.org/00x298z81,Bulgarian Association of German Teachers,100
Bulgarischer Deutschlehrerverband,Bulgarischer Deutschlehrerverband,https://ror.org/00x298z81,Bulgarischer Deutschlehrerverband,100
Towarzystwo Naukowe Organizacji i Kierownictwa,Towarzystwo Naukowe Organizacji i Kierownictwa,https://ror.org/00y0y7h86,Towarzystwo Naukowe Organizacji i Kierownictwa,100
Association of National Accountants of Nigeria,Association of National Accountants of Nigeria,https://ror.org/00za2ne26,Association of National Accountants of Nigeria,100
UNIE Universidad,UNIE Universidad,https://ror.org/00xwjdy35,UNIE Universidad,100
UNIE Universidad,Universidad Internacional de la Empresa,https://ror.org/00xwjdy35,Universidad Internacional de la Empresa,100
UNIE Universidad,Universidad Internacional de la Empresa,https://ror.org/05dfhha71,Universidad Intercontinental de la Empresa,89
UNIE Universidad,Universidad Internacional de la Empresa,https://ror.org/029gnnp81,Universidad Internacional De La Rioja,89
UNIE Universidad,Universidad Internacional de la Empresa (UNIE),https://ror.org/00xwjdy35,Universidad Internacional de la Empresa,94
Asociación Colombiana de Ornitología,Asociacion Colombiana de Ornitologia,https://ror.org/00ym49581,Asociacion Colombiana de Ornitologia,100
Asociación Colombiana de Ornitología,Asociacion Colombiana de Ornitologia,https://ror.org/0431fz439,Asociación Colombiana de Infectología,85
Asociación Colombiana de Ornitología,Asociacion Colombiana de Ornitologia,https://ror.org/022jb6a16,Asociación Colombiana de Radiología,87
Asociación Colombiana de Ornitología,Asociacion Colombiana de Ornitologia,https://ror.org/05k7z5q25,Asociacion Colombiana de Otorrinolaringologia,86
Asociación Colombiana de Ornitología,Asociación Colombiana de Ornitología,https://ror.org/00ym49581,Asociacion Colombiana de Ornitologia,94
Asociación Colombiana de Ornitología,Asociación Colombiana de Ornitología,https://ror.org/022jb6a16,Asociación Colombiana de Radiología,93
Asociación Colombiana de Ornitología,Asociación Colombiana de Ornitología,https://ror.org/0431fz439,Asociación Colombiana de Infectología,90
Asociación Colombiana de Ornitología,Asociación Colombiana de Ornitología,https://ror.org/05ccdc018,Asociación Colombiana de Cirugía,85
Asociación Colombiana de Ornitología,Asociación Colombiana de Ornitología,https://ror.org/05wvw5722,Asociación Colombiana de Gastroenterología,87
Asociación Colombiana de Ornitología,Asociación Colombiana de Ornitología,https://ror.org/05gakfp64,Asociación Colombiana de Hepatología,89
Ikatan Bidan Indonesia,Ikatan Bidan Indonesia,https://ror.org/010cs5q33,Ikatan Bidan Indonesia,100
Deposit Insurance and Credit Guarantee Corporation,Deposit Insurance and Credit Guarantee Corporation,https://ror.org/00zpw1461,Deposit Insurance and Credit Guarantee Corporation,100
"REcherche, HAndicap, Dysfonction, Adaptations, Participation et Technologie","Laboratoire REcherche, HAndicap, Dysfonction, Adaptations, Participation et Technologie",https://ror.org/00yzb0d90,"Laboratoire REcherche, HAndicap, Dysfonction, Adaptations, Participation et Technologie",100
"REcherche, HAndicap, Dysfonction, Adaptations, Participation et Technologie","REcherche, HAndicap, Dysfonction, Adaptations, Participation et Technologie",https://ror.org/00yzb0d90,"Laboratoire REcherche, HAndicap, Dysfonction, Adaptations, Participation et Technologie",92
"REcherche, HAndicap, Dysfonction, Adaptations, Participation et Technologie",UR 20201,https://ror.org/00yzb0d90,UR 20201,100
"REcherche, HAndicap, Dysfonction, Adaptations, Participation et Technologie",UR20201,https://ror.org/00yzb0d90,UR 20201,93
Nigerian Institution of Marine Engineers and Naval Architects,National Institute of Marine Engineers and Naval Architects,https://ror.org/00zqs6z40,National Institute of Marine Engineers and Naval Architects,100
Nigerian Institution of Marine Engineers and Naval Architects,Nigerian Institution of Marine Engineers and Naval Architects,https://ror.org/00zqs6z40,National Institute of Marine Engineers and Naval Architects,88
Association of University Professors of Ophthalmology,Association of University Professors of Ophthalmology,https://ror.org/010tjq846,Association of University Professors of Ophthalmology,100
Politeknik Negeri Ambon,Politeknik Negeri Ambon,https://ror.org/010qf5764,Politeknik Negeri Ambon,100
Politeknik Negeri Ambon,Politeknik Negeri Ambon,https://ror.org/00m0asz87,Politeknik Negeri Batam,87
Politeknik Negeri Ambon,Politeknik Negeri Ambon,https://ror.org/00bexrv72,Politeknik Negeri Medan,87
Politeknik Negeri Ambon,Politeknik Negeri Ambon,https://ror.org/05n29k456,Politeknik Negeri Malang,85
