issue_url,input_name,matched_ror_id,matched_name,match_ratio
Laboratoire Lorrain de Psychologie et Neurosciences de la dynamique des comportements,Lorraine Laboratory of Psychology and Neuroscience of Behavioral Dynamics,https://ror.org/00e8hwt93,Lorraine Laboratory of Psychology and Neuroscience of Behavioral Dynamics,100
Ecologie fonctionnelle & biogéochimie des sols & des agro-systèmes,Eco & Sols,https://ror.org/00b80ez59,Eco & Sols,100
Ecologie fonctionnelle & biogéochimie des sols & des agro-systèmes,Ecologie fonctionnelle & biogéochimie des sols & des agro-systèmes,https://ror.org/00b80ez59,Ecologie fonctionnelle & biogéochimie des sols & des agro-systèmes,100
Ecologie fonctionnelle & biogéochimie des sols & des agro-systèmes,Functional Ecology and Biogeochemistry of Soils and Agrosystems,https://ror.org/00b80ez59,Functional Ecology and Biogeochemistry of Soils and Agrosystems,100
Ecologie fonctionnelle & biogéochimie des sols & des agro-systèmes,UMR 210,https://ror.org/00mryrd39,UMR 208,86
Institute of Geography Named after Academician Hasan Aliyev,Institute of Geography Named after Academician Hasan Aliyev,https://ror.org/00erpmf75,Institute of Geography Named after Academician Hasan Aliyev,100
Institute of Geography Named after Academician Hasan Aliyev,Institute of Geography Named after Academician Hasan Aliyev,https://ror.org/01m7dbh13,Institute of Geography named after academician Hasan Aliyev,100
Institute of Geography Named after Academician Hasan Aliyev,Institute of Geography named academician H.A.Aliyev,https://ror.org/00erpmf75,Institute of Geography Named after Academician Hasan Aliyev,91
Institute of Geography Named after Academician Hasan Aliyev,Institute of Geography named academician H.A.Aliyev,https://ror.org/01m7dbh13,Institute of Geography named after academician Hasan Aliyev,91
Ibb University,Ibb University,https://ror.org/00fhcxc56,Ibb University,100
Ibb University,جامعة إب,https://ror.org/00fhcxc56,جامعة إب,100
École Française d'Extrême-Orient,French School of Asian Studies,https://ror.org/00fmnpw63,French School of Asian Studies,100
École Française d'Extrême-Orient,École Française d'Extrême-Orient,https://ror.org/00fmnpw63,École Française d'Extrême-Orient,100
Ospedali Riuniti di Foggia,Azienda Ospedaliero Universitaria 'Ospedali Riuniti' di Foggia,https://ror.org/00g0x9d29,Azienda Ospedaliero Universitaria 'Ospedali Riuniti' di Foggia,100
Ospedali Riuniti di Foggia,Azienda Ospedaliero Universitaria 'Ospedali Riuniti' di Foggia,https://ror.org/0213f0637,Azienda Ospedaliero Universitaria Ospedali Riuniti,91
Ospedali Riuniti di Foggia,Azienda Ospedaliero Universitaria 'Ospedali Riuniti' di Foggia,https://ror.org/05g7qp006,Azienda Ospedaliero Universitaria Ospedali Riuniti di Trieste,91
Ospedali Riuniti di Foggia,Ospedali Riuniti di Foggia,https://ror.org/00g0x9d29,Ospedali Riuniti di Foggia,100
Ospedali Riuniti di Foggia,Ospedali Riuniti di Foggia,https://ror.org/0213f0637,Ospedali Riuniti di Ancona,85
"Institute of Pediatrics, Obstetrics, and Gynecology named after acad. O.M. Lukyanova of the National Academy of Medical Sciences of Ukraine","Institute of Pediatrics, Obstetrics, and Gynecology named after acad. O.M. Lukyanova of the National Academy of Medical Sciences of Ukraine",https://ror.org/00gtb4z22,"Institute of Pediatrics, Obstetrics, and Gynecology named after acad. O.M. Lukyanova of the National Academy of Medical Sciences of Ukraine",100
"Institute of Pediatrics, Obstetrics, and Gynecology named after acad. O.M. Lukyanova of the National Academy of Medical Sciences of Ukraine","Інститут педіатрії, акушерства та гінекології НАМН України",https://ror.org/00gtb4z22,"Інститут педіатрії, акушерства та гінекології НАМН України",100
"IHI Shibaura Tec Co., Ltd. (Japan)",IHI Shibaura Machinery,https://ror.org/00fwb7q78,IHI Shibaura Machinery,100
"IHI Shibaura Tec Co., Ltd. (Japan)",IHI Shibaura Machinery,https://ror.org/00kr2xk21,"IHI Shibaura Machinery Co., Ltd.",86
"IHI Shibaura Tec Co., Ltd. (Japan)","IHI Shibaura Tec Co., Ltd.",https://ror.org/00fwb7q78,"IHI Shibaura Tec Co., Ltd.",100
"IHI Shibaura Tec Co., Ltd. (Japan)","IHI Shibaura Tec Co., Ltd. (Japan)",https://ror.org/00fwb7q78,"IHI Shibaura Tec Co., Ltd.",88
"IHI Shibaura Tec Co., Ltd. (Japan)",株式会社IHIシバウラテック,https://ror.org/00fwb7q78,株式会社IHIシバウラテック,100
Vehicle Technologies Office,Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,https://ror.org/00f93gc02,Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,100
Vehicle Technologies Office,Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,https://ror.org/033jmdj81,Office of Energy Efficiency and Renewable Energy Solar Energy Technologies Office,90
Vehicle Technologies Office,Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,https://ror.org/01qvmna33,Office of Efficiency and Renewable Energy Wind Energy Technologies Office,86
Vehicle Technologies Office,Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,https://ror.org/01qrpsa36,Office of Energy Efficiency and Renewable Energy Bioenergy Technologies Office,92
Vehicle Technologies Office,Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,https://ror.org/01wqtde93,Office of Energy Efficiency and Renewable Energy Building Technologies Office,93
Vehicle Technologies Office,Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,https://ror.org/00heb4d89,Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,93
Vehicle Technologies Office,Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,https://ror.org/01d947q34,Office of Efficiency and Renewable Energy Water Power Technologies Office,86
Vehicle Technologies Office,Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,https://ror.org/05csy5p27,Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,86
Vehicle Technologies Office,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,https://ror.org/00f93gc02,Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,86
Vehicle Technologies Office,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,https://ror.org/033jmdj81,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Solar Energy Technologies Office,93
Vehicle Technologies Office,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,https://ror.org/01qvmna33,U.S. Department of Energy Office of Efficiency and Renewable Energy Wind Energy Technologies Office,89
Vehicle Technologies Office,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,https://ror.org/01qrpsa36,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Bioenergy Technologies Office,94
Vehicle Technologies Office,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,https://ror.org/01wqtde93,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Building Technologies Office,95
Vehicle Technologies Office,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,https://ror.org/00heb4d89,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,95
Vehicle Technologies Office,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,https://ror.org/01d947q34,U.S. Department of Energy Office of Efficiency and Renewable Energy Water Power Technologies Office,89
Vehicle Technologies Office,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,https://ror.org/05csy5p27,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,89
Vehicle Technologies Office,US Department of Energy Office of Critical Minerals and Energy Innovation Office of Energy Technology Transportation Technologies Office Vehicle Technologies Office,https://ror.org/042wdrh47,US Department of Energy Office of Critical Minerals and Energy Innovation Office of Energy Technology Transportation Technologies Office,91
Vehicle Technologies Office,US Department of Energy Office of Critical Minerals and Energy Innovation Office of Energy Technology Transportation Technologies Office Vehicle Technologies Office,https://ror.org/01wqtde93,US Department of Energy Office of Critical Minerals and Energy Innovation Office of Energy Technology Alternative Fuels and Feedstocks Office Building Technologies Office,86
Vehicle Technologies Office,United States Department of Energy Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,https://ror.org/00f93gc02,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,95
Vehicle Technologies Office,United States Department of Energy Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,https://ror.org/00p6app11,United States Department of Energy Office of Energy Efficiency and Renewable Energy Office of Renewable Energy,85
Vehicle Technologies Office,United States Department of Energy Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,https://ror.org/033jmdj81,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Solar Energy Technologies Office,88
Vehicle Technologies Office,United States Department of Energy Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,https://ror.org/01wqtde93,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Building Technologies Office,90
Vehicle Technologies Office,United States Department of Energy Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,https://ror.org/01qvmna33,U.S. Department of Energy Office of Efficiency and Renewable Energy Wind Energy Technologies Office,85
Vehicle Technologies Office,United States Department of Energy Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,https://ror.org/01qrpsa36,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Bioenergy Technologies Office,89
Vehicle Technologies Office,United States Department of Energy Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,https://ror.org/00heb4d89,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,90
Vehicle Technologies Office,United States Department of Energy Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,https://ror.org/01d947q34,U.S. Department of Energy Office of Efficiency and Renewable Energy Water Power Technologies Office,85
Vehicle Technologies Office,United States Department of Energy Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,https://ror.org/05csy5p27,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,85
Vehicle Technologies Office,Vehicle Technologies Office,https://ror.org/00f93gc02,Vehicle Technologies Office,100
Arkansas Audubon Society Trust,AAS Trust,https://ror.org/00hrdp362,AAS Trust,100
Arkansas Audubon Society Trust,Arkansas Audubon Society Trust,https://ror.org/00hrdp362,Arkansas Audubon Society Trust,100
Arkansas Audubon Society Trust,Arkansas Audubon Society Trust,https://ror.org/03e83f892,Arkansas Audubon Society,89
Arkansas Audubon Society Trust,The Arkansas Audubon Society Trust,https://ror.org/00hrdp362,Arkansas Audubon Society Trust,94
Baku Higher Oil School,Baki Ali Neft Məktəbi,https://ror.org/00hvga705,Baki Ali Neft Məktəbi,100
Baku Higher Oil School,Baku Higher Oil School,https://ror.org/00hvga705,Baku Higher Oil School,100
Mahatma Gandhi University,Gandhiji University,https://ror.org/00h4spn88,Gandhiji University,100
Mahatma Gandhi University,MG University,https://ror.org/00h4spn88,MG University,100
Mahatma Gandhi University,MG University,https://ror.org/02twyz205,CMJ University,89
Mahatma Gandhi University,Mahatma Gandhi University,https://ror.org/05n7bzj69,Mahatma Gandhi University,100
Mahatma Gandhi University,Mahatma Gandhi University,https://ror.org/04702m080,Mahatma Gandhi University,100
Mahatma Gandhi University,Mahatma Gandhi University,https://ror.org/00h4spn88,Mahatma Gandhi University,100
Mahatma Gandhi University,Mahatma Gandhi University,https://ror.org/013f9hb65,Mahatma Gandhi Central University,86
Finnish Transport Infrastructure Agency,Finnish Transport Agency,https://ror.org/00hef7f20,Finnish Transport Agency,100
Finnish Transport Infrastructure Agency,Finnish Transport Agency,https://ror.org/027ymyq71,Finnish Transport Safety Agency,87
Finnish Transport Infrastructure Agency,Finnish Transport Infrastructure Agency,https://ror.org/04g0qhv21,Finnish Transport Infrastructure Agency,100
Finnish Transport Infrastructure Agency,Liikennevirasto,https://ror.org/00hef7f20,Liikennevirasto,100
Finnish Transport Infrastructure Agency,Trafikledsverket,https://ror.org/04g0qhv21,Trafikledsverket,100
Finnish Transport Infrastructure Agency,Trafikverket,https://ror.org/00hef7f20,Trafikverket,100
Finnish Transport Infrastructure Agency,Väylävirasto,https://ror.org/04g0qhv21,Väylävirasto,100
Instituto Superior Manuel Teixeira Gomes,Instituto Superior Manuel Teixeira Gomes,https://ror.org/00jkkm943,Instituto Superior Manuel Teixeira Gomes,100
Azienda Socio Sanitaria Territoriale Grande Ospedale Metropolitano Niguarda,ASST Grande Ospedale Metropolitano Niguarda,https://ror.org/00htrxv69,ASST Grande Ospedale Metropolitano Niguarda,100
Azienda Socio Sanitaria Territoriale Grande Ospedale Metropolitano Niguarda,Azienda Ospedaliera Niguarda Ca Granda,https://ror.org/00htrxv69,Azienda Ospedaliera Niguarda Ca Granda,100
Azienda Socio Sanitaria Territoriale Grande Ospedale Metropolitano Niguarda,Azienda Socio Sanitaria Territoriale Grande Ospedale Metropolitano Niguarda,https://ror.org/00htrxv69,Azienda Socio Sanitaria Territoriale Grande Ospedale Metropolitano Niguarda,100
Azienda Socio Sanitaria Territoriale Grande Ospedale Metropolitano Niguarda,Niguarda Hospital,https://ror.org/00htrxv69,Niguarda Hospital,100
Azienda Socio Sanitaria Territoriale Grande Ospedale Metropolitano Niguarda,Ospedale Niguarda Ca Granda,https://ror.org/00htrxv69,Ospedale Niguarda Ca Granda,100
DSM (Netherlands),DSM (Netherlands),https://ror.org/00k01kt20,DSM (Netherlands),100
DSM (Netherlands),DSM (Netherlands),https://ror.org/0171vtm86,SGS (Netherlands),87
DSM (Netherlands),DSM (Netherlands),https://ror.org/00gnbgz55,AMN (Netherlands),87
DSM (Netherlands),DSM (Netherlands),https://ror.org/02asacd21,QPS (Netherlands),87
