issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/00p9rpe63,https://ror.org/00p9rpe63,SHOWA Medical University Northern Yokohama Hospital,https://ror.org/00p9rpe63,Showa University Northern Yokohama Hospital,Q11514047
https://ror.org/00p9rpe63,https://ror.org/00p9rpe63,SHOWA Medical University Northern Yokohama Hospital,https://ror.org/00p9rpe63,Showa University Northern Yokohama Hospital,grid.482675.a
https://ror.org/00p9rpe63,https://ror.org/00p9rpe63,SHOWA Medical University Northern Yokohama Hospital,https://ror.org/00p9rpe63,Showa University Northern Yokohama Hospital,0000 0004 1768 957X
https://ror.org/00pcrz470,https://ror.org/00pcrz470,Chengdu University of Traditional Chinese Medicine,https://ror.org/00pcrz470,Chengdu University of Traditional Chinese Medicine,501100008402
https://ror.org/00pcrz470,https://ror.org/00pcrz470,Chengdu University of Traditional Chinese Medicine,https://ror.org/00pcrz470,Chengdu University of Traditional Chinese Medicine,0000 0001 0376 205X
https://ror.org/00pcrz470,https://ror.org/00pcrz470,Chengdu University of Traditional Chinese Medicine,https://ror.org/00pcrz470,Chengdu University of Traditional Chinese Medicine,Q16257908
https://ror.org/00pcrz470,https://ror.org/00pcrz470,Chengdu University of Traditional Chinese Medicine,https://ror.org/00pcrz470,Chengdu University of Traditional Chinese Medicine,grid.411304.3
https://ror.org/00pwcvj19,https://ror.org/00pwcvj19,Staats- und Universitätsbibliothek Hamburg Carl von Ossietzky,https://ror.org/00pwcvj19,Staats- und Universitätsbibliothek Hamburg,grid.508660.d
https://ror.org/00pwcvj19,https://ror.org/00pwcvj19,Staats- und Universitätsbibliothek Hamburg Carl von Ossietzky,https://ror.org/00pwcvj19,Staats- und Universitätsbibliothek Hamburg,Q2324644
https://ror.org/00pwcvj19,https://ror.org/00pwcvj19,Staats- und Universitätsbibliothek Hamburg Carl von Ossietzky,https://ror.org/00pwcvj19,Staats- und Universitätsbibliothek Hamburg,0000 0001 2299 4294
https://ror.org/00pzh0w90,https://ror.org/00pzh0w90,Kocaeli Üniversitesi Araştırma ve Uygulama Hastanesi,https://ror.org/00pzh0w90,Kocaeli Üniversitesi Araştırma ve Uygulama Hastanesi,0000 0004 0386 5106
https://ror.org/00pzh0w90,https://ror.org/00pzh0w90,Kocaeli Üniversitesi Araştırma ve Uygulama Hastanesi,https://ror.org/00pzh0w90,Kocaeli Üniversitesi Araştırma ve Uygulama Hastanesi,grid.459718.6
https://ror.org/00q0v3357,https://ror.org/00q0v3357,Quzhou College of Technology,https://ror.org/00q0v3357,Quzhou College of Technology,grid.469581.7
https://ror.org/00q0v3357,https://ror.org/00q0v3357,Quzhou College of Technology,https://ror.org/00q0v3357,Quzhou College of Technology,0000 0004 1776 2538
https://ror.org/00q4vv597,https://ror.org/00q4vv597,Hong Kong University of Science and Technology,https://ror.org/00q4vv597,Hong Kong University of Science and Technology,Q1333303
https://ror.org/00q4vv597,https://ror.org/00q4vv597,Hong Kong University of Science and Technology,https://ror.org/00q4vv597,Hong Kong University of Science and Technology,0000 0004 1937 1450
https://ror.org/00q4vv597,https://ror.org/00q4vv597,Hong Kong University of Science and Technology,https://ror.org/00q4vv597,Hong Kong University of Science and Technology,501100005950
https://ror.org/00q4vv597,https://ror.org/00q4vv597,Hong Kong University of Science and Technology,https://ror.org/00q4vv597,Hong Kong University of Science and Technology,grid.24515.37
https://ror.org/00qkhxq50,https://ror.org/00qkhxq50,Jessa Hospital,https://ror.org/00qkhxq50,Jessa Hospital,grid.414977.8
https://ror.org/00qkhxq50,https://ror.org/00qkhxq50,Jessa Hospital,https://ror.org/00qkhxq50,Jessa Hospital,0000 0004 0578 1096
https://ror.org/00qywr187,https://ror.org/00qywr187,Nuclear Energy University Program,https://ror.org/00qywr187,Nuclear Energy University Program,100006999
https://ror.org/00qywr187,https://ror.org/00qywr187,Nuclear Energy University Program,https://ror.org/00qywr187,Nuclear Energy University Program,0000 0004 5897 7439
https://ror.org/00r1edq15,https://ror.org/00r1edq15,Universität Greifswald,https://ror.org/00r1edq15,Universität Greifswald,501100018934
https://ror.org/00r1edq15,https://ror.org/00r1edq15,Universität Greifswald,https://ror.org/00r1edq15,Universität Greifswald,Q165528
https://ror.org/00r1edq15,https://ror.org/00r1edq15,Universität Greifswald,https://ror.org/00r1edq15,Universität Greifswald,0000 0001 2353 1531
https://ror.org/00r1edq15,https://ror.org/00r1edq15,Universität Greifswald,https://ror.org/00r1edq15,Universität Greifswald,grid.5603.0
https://ror.org/00r63rv29,https://ror.org/00r63rv29,Universidad Politécnica de Pachuca,https://ror.org/00r63rv29,Universidad Politécnica de Pachuca,Q6156645
https://ror.org/00r63rv29,https://ror.org/00r63rv29,Universidad Politécnica de Pachuca,https://ror.org/00r63rv29,Universidad Politécnica de Pachuca,0000 0004 1757 174X
https://ror.org/00r63rv29,https://ror.org/00r63rv29,Universidad Politécnica de Pachuca,https://ror.org/00r63rv29,Universidad Politécnica de Pachuca,grid.441239.9
https://ror.org/00rd22143,https://ror.org/00rd22143,Santé Internationale de la mère et de l'enfant,https://ror.org/00rd22143,Santé Internationale de la mère et de l'enfant,0000 0004 0508 7272
https://ror.org/00rd22143,https://ror.org/00rd22143,Santé Internationale de la mère et de l'enfant,https://ror.org/00rd22143,Santé Internationale de la mère et de l'enfant,grid.464031.4
https://ror.org/00sdj7q88,https://ror.org/00sdj7q88,SHOWA Medical University Fujigaoka Rehabilitation Hospital,https://ror.org/00sdj7q88,Showa University Fujigaoka Rehabilitation Hospital,0000 0004 4666 2069
https://ror.org/00sqp6g97,https://ror.org/00sqp6g97,Centre hospitalier Emile Roux,https://ror.org/00sqp6g97,Centre hospitalier Emile Roux,grid.414089.0
https://ror.org/00sqp6g97,https://ror.org/00sqp6g97,Centre hospitalier Emile Roux,https://ror.org/00sqp6g97,Centre hospitalier Emile Roux,0000 0000 9400 1741
https://ror.org/00ss0a232,https://ror.org/00ss0a232,AMURE - Centre de droit et d'économie de la mer,https://ror.org/00ss0a232,AMURE - Centre de droit et d'économie de la mer,Q51784285
https://ror.org/00w93dg44,https://ror.org/00w93dg44,Na Homolce Hospital,https://ror.org/00w93dg44,Na Homolce Hospital,grid.414877.9
https://ror.org/00w93dg44,https://ror.org/00w93dg44,Na Homolce Hospital,https://ror.org/00w93dg44,Na Homolce Hospital,0000 0004 0609 2583
https://ror.org/00w93dg44,https://ror.org/00w93dg44,Na Homolce Hospital,https://ror.org/00w93dg44,Na Homolce Hospital,Q14923657
https://ror.org/00x1d4q78,https://ror.org/00x1d4q78,Institut des Textes et Manuscrits Modernes,https://ror.org/00x1d4q78,Institut des Textes et Manuscrits Modernes,0000 0001 2364 7016
https://ror.org/00x1d4q78,https://ror.org/00x1d4q78,Institut des Textes et Manuscrits Modernes,https://ror.org/00x1d4q78,Institut des Textes et Manuscrits Modernes,grid.503244.4
https://ror.org/00x1d4q78,https://ror.org/00x1d4q78,Institut des Textes et Manuscrits Modernes,https://ror.org/00x1d4q78,Institut des Textes et Manuscrits Modernes,Q1579401
https://ror.org/00xd6tp42,https://ror.org/00xd6tp42,École des beaux-arts Nantes Saint-Nazaire,https://ror.org/00xd6tp42,École Supérieure des Beaux-Arts de Nantes Métropole,0000 0001 1544 418X
https://ror.org/00xd6tp42,https://ror.org/00xd6tp42,École des beaux-arts Nantes Saint-Nazaire,https://ror.org/00xd6tp42,École Supérieure des Beaux-Arts de Nantes Métropole,grid.466514.4
https://ror.org/00xp3z794,https://ror.org/00xp3z794,Facultad Latinoamericana de Ciencias Sociales Sede Argentina,https://ror.org/00xp3z794,Facultad Latinoamericana de Ciencias Argentina,grid.466676.3
https://ror.org/00xp3z794,https://ror.org/00xp3z794,Facultad Latinoamericana de Ciencias Sociales Sede Argentina,https://ror.org/00xp3z794,Facultad Latinoamericana de Ciencias Argentina,0000 0000 9736 7503
https://ror.org/00yncr324,https://ror.org/00yncr324,Monash University Malaysia,https://ror.org/00yncr324,Monash University Malaysia,501100022493
https://ror.org/00yncr324,https://ror.org/00yncr324,Monash University Malaysia,https://ror.org/00yncr324,Monash University Malaysia,501100022533
https://ror.org/00yncr324,https://ror.org/00yncr324,Monash University Malaysia,https://ror.org/00yncr324,Monash University Malaysia,501100010699
https://ror.org/00yncr324,https://ror.org/00yncr324,Monash University Malaysia,https://ror.org/00yncr324,Monash University Malaysia,Q16934243
https://ror.org/00yncr324,https://ror.org/00yncr324,Monash University Malaysia,https://ror.org/00yncr324,Monash University Malaysia,grid.440425.3
https://ror.org/00yncr324,https://ror.org/00yncr324,Monash University Malaysia,https://ror.org/00yncr324,Monash University Malaysia,501100021809
https://ror.org/00yw34h52,https://ror.org/00yw34h52,Institut Supérieur d'Électronique de Paris,https://ror.org/00yw34h52,Institut Supérieur d'Électronique de Paris,Q3152556
https://ror.org/00yw34h52,https://ror.org/00yw34h52,Institut Supérieur d'Électronique de Paris,https://ror.org/00yw34h52,Institut Supérieur d'Électronique de Paris,grid.466360.1
https://ror.org/00yw34h52,https://ror.org/00yw34h52,Institut Supérieur d'Électronique de Paris,https://ror.org/00yw34h52,Institut Supérieur d'Électronique de Paris,0000 0000 8830 3129
https://ror.org/00yx0s761,https://ror.org/00yx0s761,First Affiliated Hospital of Liaoning Medical University,https://ror.org/00yx0s761,First Affiliated Hospital of Liaoning Medical University,Q30296472
https://ror.org/00yx0s761,https://ror.org/00yx0s761,First Affiliated Hospital of Liaoning Medical University,https://ror.org/00yx0s761,First Affiliated Hospital of Liaoning Medical University,0000 0004 5903 9161
https://ror.org/00yx0s761,https://ror.org/00yx0s761,First Affiliated Hospital of Liaoning Medical University,https://ror.org/00yx0s761,First Affiliated Hospital of Liaoning Medical University,501100003129
https://ror.org/00yx0s761,https://ror.org/00yx0s761,First Affiliated Hospital of Liaoning Medical University,https://ror.org/00yx0s761,First Affiliated Hospital of Liaoning Medical University,grid.452867.a
https://ror.org/00zydn239,https://ror.org/00zydn239,Adana Numune Eğitim ve Araştırma Hastanesi,https://ror.org/00zydn239,Adana Numune Eğitim ve Araştırma Hastanesi,grid.413295.8
https://ror.org/00zydn239,https://ror.org/00zydn239,Adana Numune Eğitim ve Araştırma Hastanesi,https://ror.org/00zydn239,Adana Numune Eğitim ve Araştırma Hastanesi,0000 0004 0642 7638
https://ror.org/01046sm89,https://ror.org/01046sm89,Universidad Autónoma de Baja California Sur,https://ror.org/01046sm89,Universidad Autónoma de Baja California Sur,Q4826823
https://ror.org/01046sm89,https://ror.org/01046sm89,Universidad Autónoma de Baja California Sur,https://ror.org/01046sm89,Universidad Autónoma de Baja California Sur,grid.508667.a
https://ror.org/01046sm89,https://ror.org/01046sm89,Universidad Autónoma de Baja California Sur,https://ror.org/01046sm89,Universidad Autónoma de Baja California Sur,0000 0001 2322 6633
https://ror.org/010b6ag76,https://ror.org/010b6ag76,ARL - Academy for Spatial Development in the Leibniz Association,https://ror.org/010b6ag76,ARL – Academy for Territorial Development in the Leibniz Association,Q414327
https://ror.org/010b6ag76,https://ror.org/010b6ag76,ARL - Academy for Spatial Development in the Leibniz Association,https://ror.org/010b6ag76,ARL – Academy for Territorial Development in the Leibniz Association,0000 0001 2160 0441
https://ror.org/010b6ag76,https://ror.org/010b6ag76,ARL - Academy for Spatial Development in the Leibniz Association,https://ror.org/010b6ag76,ARL – Academy for Territorial Development in the Leibniz Association,grid.470175.0
https://ror.org/010x8gc63,https://ror.org/010x8gc63,University of Saskatchewan,https://ror.org/010x8gc63,University of Saskatchewan,Q1514848
https://ror.org/010x8gc63,https://ror.org/010x8gc63,University of Saskatchewan,https://ror.org/010x8gc63,University of Saskatchewan,grid.25152.31
https://ror.org/010x8gc63,https://ror.org/010x8gc63,University of Saskatchewan,https://ror.org/010x8gc63,University of Saskatchewan,100018633
https://ror.org/010x8gc63,https://ror.org/010x8gc63,University of Saskatchewan,https://ror.org/010x8gc63,University of Saskatchewan,100016628
https://ror.org/010x8gc63,https://ror.org/010x8gc63,University of Saskatchewan,https://ror.org/010x8gc63,University of Saskatchewan,100011782
https://ror.org/010x8gc63,https://ror.org/010x8gc63,University of Saskatchewan,https://ror.org/010x8gc63,University of Saskatchewan,100008920
https://ror.org/010x8gc63,https://ror.org/010x8gc63,University of Saskatchewan,https://ror.org/010x8gc63,University of Saskatchewan,0000 0001 2154 235X
https://ror.org/0112mx960,https://ror.org/0112mx960,Tokyo Institute of Technology,https://ror.org/0112mx960,Tokyo Institute of Technology,501100004520
https://ror.org/0112mx960,https://ror.org/0112mx960,Tokyo Institute of Technology,https://ror.org/0112mx960,Tokyo Institute of Technology,grid.32197.3e
https://ror.org/0112mx960,https://ror.org/0112mx960,Tokyo Institute of Technology,https://ror.org/0112mx960,Tokyo Institute of Technology,Q587326
https://ror.org/0112mx960,https://ror.org/0112mx960,Tokyo Institute of Technology,https://ror.org/0112mx960,Tokyo Institute of Technology,Q39664847
https://ror.org/0112mx960,https://ror.org/0112mx960,Tokyo Institute of Technology,https://ror.org/0112mx960,Tokyo Institute of Technology,Q39756382
https://ror.org/0112mx960,https://ror.org/0112mx960,Tokyo Institute of Technology,https://ror.org/0112mx960,Tokyo Institute of Technology,0000 0001 2179 2105
https://ror.org/011g3me54,https://ror.org/011g3me54,Instituto de Altos Estudios Nacionales,https://ror.org/011g3me54,Instituto de Altos Estudios Nacionales,grid.442263.5
https://ror.org/011g3me54,https://ror.org/011g3me54,Instituto de Altos Estudios Nacionales,https://ror.org/011g3me54,Instituto de Altos Estudios Nacionales,Q28813667
https://ror.org/011g3me54,https://ror.org/011g3me54,Instituto de Altos Estudios Nacionales,https://ror.org/011g3me54,Instituto de Altos Estudios Nacionales,0000 0001 2115 5026
https://ror.org/011r8ce56,https://ror.org/011r8ce56,Linyi People's Hospital,https://ror.org/011r8ce56,Linyi People's Hospital,grid.415946.b
https://ror.org/011r8ce56,https://ror.org/011r8ce56,Linyi People's Hospital,https://ror.org/011r8ce56,Linyi People's Hospital,Q30280706
https://ror.org/011r8ce56,https://ror.org/011r8ce56,Linyi People's Hospital,https://ror.org/011r8ce56,Linyi People's Hospital,0000 0004 7434 8069
https://ror.org/011xg1225,https://ror.org/011xg1225,Montpellier Interdisciplinary center on Sustainable Agri-food systems: social and nutritional sciences,https://ror.org/011xg1225,Montpellier Interdisciplinary center on Sustainable Agri-food systems: social and nutritional sciences,0000 0001 2243 1571
https://ror.org/011xg1225,https://ror.org/011xg1225,Montpellier Interdisciplinary center on Sustainable Agri-food systems: social and nutritional sciences,https://ror.org/011xg1225,Montpellier Interdisciplinary center on Sustainable Agri-food systems: social and nutritional sciences,Q30261418
https://ror.org/011xg1225,https://ror.org/011xg1225,Montpellier Interdisciplinary center on Sustainable Agri-food systems: social and nutritional sciences,https://ror.org/011xg1225,Montpellier Interdisciplinary center on Sustainable Agri-food systems: social and nutritional sciences,grid.462287.d
https://ror.org/0125yxn03,https://ror.org/0125yxn03,University Hospital in Motol,https://ror.org/0125yxn03,University Hospital in Motol,0000 0004 0611 0905
https://ror.org/0125yxn03,https://ror.org/0125yxn03,University Hospital in Motol,https://ror.org/0125yxn03,University Hospital in Motol,100032119
https://ror.org/0125yxn03,https://ror.org/0125yxn03,University Hospital in Motol,https://ror.org/0125yxn03,University Hospital in Motol,grid.412826.b
https://ror.org/012bzsw43,https://ror.org/012bzsw43,Danish National Institute of Public Health,https://ror.org/012bzsw43,Danish National Institute of Public Health,grid.459286.4
https://ror.org/012p7nr71,https://ror.org/012p7nr71,Humane World for Animals International,https://ror.org/012p7nr71,Humane Society International,100017994
https://ror.org/012pb6c26,https://ror.org/012pb6c26,"National Heart, Lung, and Blood Institute",https://ror.org/012pb6c26,National Heart Lung and Blood Institute,0000 0001 2293 4638
