issue_url,input_name,matched_ror_id,matched_name,match_ratio
University of Belgrade – Faculty of Economics and Business,Ekonomski fakultet Univerziteta u Beogradu,https://ror.org/038hqgh39,Filološki fakultet Univerziteta u Beogradu,88
University of Belgrade – Faculty of Economics and Business,Ekonomski fakultet Univerziteta u Beogradu,https://ror.org/00cm89a33,Veterinarski fakultet Univerziteta u Beogradu,87
University of Belgrade – Faculty of Economics and Business,University of Belgrade – Faculty of Economics and Business,https://ror.org/00g1dnz14,University of Belgrade – Faculty of Economics and Business,100
University of Belgrade – Faculty of Economics and Business,Univerzitet u Beogradu – Ekonomski fakultet,https://ror.org/00g1dnz14,Univerzitet u Beogradu – Ekonomski fakultet,100
University of Belgrade – Faculty of Economics and Business,Univerzitet u Beogradu – Ekonomski fakultet,https://ror.org/05xn4js35,Univerzitet u Beogradu - Geografski fakultet,89
University of Belgrade – Faculty of Economics and Business,Univerzitet u Beogradu – Ekonomski fakultet,https://ror.org/0391a8v61,Univerzitet u Beogradu - Građevinski fakultet,88
University of Belgrade – Faculty of Economics and Business,Univerzitet u Beogradu – Ekonomski fakultet,https://ror.org/03jspcw28,Univerzitet u Beogradu – Matematički fakultet,86
University of Belgrade – Faculty of Economics and Business,Univerzitet u Beogradu – Ekonomski fakultet,https://ror.org/05fsyf340,Univerzitet u Beogradu – Pravni fakultet,86
University of Belgrade – Faculty of Economics and Business,Univerzitet u Beogradu – Ekonomski fakultet,https://ror.org/03fpftn22,Univerzitet u Beogradu - Elektrotehnički fakultet,87
University of Belgrade – Faculty of Economics and Business,Univerzitet u Beogradu – Ekonomski fakultet,https://ror.org/00t6d2469,Univerzitet u Beogradu - Arhitektonski fakultet,91
University of Belgrade – Faculty of Economics and Business,Univerzitet u Beogradu – Ekonomski fakultet,https://ror.org/00wb5fq03,Univerzitet u Beogradu – Biološki fakultet,89
University of Belgrade – Faculty of Economics and Business,Univerzitet u Beogradu – Ekonomski fakultet,https://ror.org/03jjdcp59,Univerzitet u Beogradu – Hemijski fakultet,92
University of Belgrade – Faculty of Economics and Business,Univerzitet u Beogradu – Ekonomski fakultet,https://ror.org/023c9tc12,Univerzitet u Beogradu – Filozofski fakultet,89
University of Belgrade – Faculty of Economics and Business,Univerzitet u Beogradu – Ekonomski fakultet,https://ror.org/04v7g1721,Univerzitet u Beogradu – Fizički fakultet,85
University of Belgrade – Faculty of Economics and Business,Univerzitet u Beogradu – Ekonomski fakultet,https://ror.org/05pt83522,Univerzitet u Beogradu – Šumarski fakultet,89
University of Belgrade – Faculty of Economics and Business,Univerzitet u Beogradu – Ekonomski fakultet,https://ror.org/0285t0292,Univerzitet u Beogradu – Medicinski fakultet,89
University of Belgrade – Faculty of Economics and Business,Univerzitet u Beogradu – Ekonomski fakultet,https://ror.org/024yb0264,Univerzitet u Beogradu – Stomatološki fakultet,85
University of Belgrade – Faculty of Economics and Business,Univerzitet u Beogradu – Ekonomski fakultet,https://ror.org/054eytx62,Univerzitet u Beogradu - Mašinski fakultet,89
University of Belgrade – Faculty of Economics and Business,Univerzitet u Beogradu – Ekonomski fakultet,https://ror.org/038hqgh39,Univerzitet u Beogradu – Filološki fakultet,88
University of Belgrade – Faculty of Economics and Business,Универзитет у Београду – Економски факултет,https://ror.org/00g1dnz14,Универзитет у Београду – Економски факултет,100
University of Belgrade – Faculty of Economics and Business,Универзитет у Београду – Економски факултет,https://ror.org/05xn4js35,Универзитет у Београду – Географски факултет,89
University of Belgrade – Faculty of Economics and Business,Универзитет у Београду – Економски факултет,https://ror.org/0391a8v61,Универзитет у Београду – Грађевински факултет,88
University of Belgrade – Faculty of Economics and Business,Универзитет у Београду – Економски факултет,https://ror.org/03jspcw28,Универзитет у Београду – Математички факултет,86
University of Belgrade – Faculty of Economics and Business,Универзитет у Београду – Економски факултет,https://ror.org/05fsyf340,Универзитет у Београду – Правни факултет,86
University of Belgrade – Faculty of Economics and Business,Универзитет у Београду – Економски факултет,https://ror.org/03fpftn22,Универзитет у Београду - Електротехнички факултет,87
University of Belgrade – Faculty of Economics and Business,Универзитет у Београду – Економски факултет,https://ror.org/00t6d2469,Универзитет у Београду - Архитектонски факултет,91
University of Belgrade – Faculty of Economics and Business,Универзитет у Београду – Економски факултет,https://ror.org/00wb5fq03,Универзитет у Београду – Биолошки факултет,89
University of Belgrade – Faculty of Economics and Business,Универзитет у Београду – Економски факултет,https://ror.org/03jjdcp59,Универзитет у Београду – хемијски факултет,92
University of Belgrade – Faculty of Economics and Business,Универзитет у Београду – Економски факултет,https://ror.org/023c9tc12,Универзитет у Београду – Филозофски факултет,89
University of Belgrade – Faculty of Economics and Business,Универзитет у Београду – Економски факултет,https://ror.org/04v7g1721,Универзитет у Београду – Физички факултет,85
University of Belgrade – Faculty of Economics and Business,Универзитет у Београду – Економски факултет,https://ror.org/05pt83522,Универзитет у Београду – Шумарски факултет,89
University of Belgrade – Faculty of Economics and Business,Универзитет у Београду – Економски факултет,https://ror.org/0285t0292,Универзитет у Београду – Медицински факултет,89
University of Belgrade – Faculty of Economics and Business,Универзитет у Београду – Економски факултет,https://ror.org/024yb0264,Универзитет у Београду – Стоматолошки факултет,85
University of Belgrade – Faculty of Economics and Business,Универзитет у Београду – Економски факултет,https://ror.org/054eytx62,Универзитет у Београду - Машински Факултет,89
University of Belgrade – Faculty of Economics and Business,Универзитет у Београду – Економски факултет,https://ror.org/038hqgh39,Универзитет у Београду – Филолошки факултет,88
Centre de physique des particules de Marseille,Center for Particle Physics of Marseille,https://ror.org/00fw8bp86,Center for Particle Physics of Marseilles,99
Centre de physique des particules de Marseille,Centre de physique des particules de Marseille,https://ror.org/00fw8bp86,Centre de physique des particules de Marseille,100
Centre de physique des particules de Marseille,UMR 7346,https://ror.org/00fw8bp86,UMR 7346,100
Centre de physique des particules de Marseille,UMR7346,https://ror.org/00fw8bp86,UMR 7346,93
Universitat Rovira i Virgili,Rovira i Virgili University,https://ror.org/00g5sqv46,Rovira i Virgili University,100
Universitat Rovira i Virgili,Universidad Rovira i Virgili,https://ror.org/00g5sqv46,Universidad Rovira i Virgili,100
Universitat Rovira i Virgili,Universitat Rovira i Virgili,https://ror.org/00g5sqv46,Universidad Rovira i Virgili,93
East Bay Community Recovery Project,East Bay Community Recovery Project,https://ror.org/00gygcg63,East Bay Community Recovery Project,100
Arctic Monitoring And Assessment Programme,Arctic Monitoring And Assessment Programme,https://ror.org/00hgq1a05,Arctic Monitoring And Assessment Programme,100
Hrvatski zavod za javno zdravstvo,Croatian Institute of Public Health,https://ror.org/00h4fkb86,Croatian Institute of Public Health,100
Hrvatski zavod za javno zdravstvo,Hrvatski zavod za javno zdravstvo,https://ror.org/00h4fkb86,Hrvatski zavod za javno zdravstvo,100
Otto-von-Guericke-Universität Magdeburg,Otto von Guericke University Magdeburg,https://ror.org/00ggpsq73,Otto-von-Guericke University Magdeburg,97
Otto-von-Guericke-Universität Magdeburg,Otto-von-Guericke University Magdeburg,https://ror.org/00ggpsq73,Otto-von-Guericke University Magdeburg,100
Otto-von-Guericke-Universität Magdeburg,Otto-von-Guericke-Universität Magdeburg,https://ror.org/00ggpsq73,Otto-von-Guericke University Magdeburg,94
EMPENN: Neuroimagerie: méthodes et applications,EMPENN: Neuroimagerie: méthodes et applications,https://ror.org/00hr9sq71,EMPENN: Neuroimagerie: méthodes et applications,100
EMPENN: Neuroimagerie: méthodes et applications,EMPENN: Neuroimaging: methods and applications,https://ror.org/00hr9sq71,EMPENN: Neuroimagerie: méthodes et applications,85
Cambridge Military Hospital,Cambridge Military Hospital,https://ror.org/00j8ram51,Cambridge Military Hospital,100
H.S. Skovoroda Kharkiv National Pedagogical University,H.S. Skovoroda Kharkiv National Pedagogical University,https://ror.org/00gjv5s24,H.S. Skovoroda Kharkiv National Pedagogical University,100
H.S. Skovoroda Kharkiv National Pedagogical University,Харківський національний педагогічний університет імені Г.С. Сковороди,https://ror.org/00gjv5s24,Харківський національний педагогічний університет імені Григорія Сковороди,94
H.S. Skovoroda Kharkiv National Pedagogical University,Харківський національний педагогічний університет імені Григорія Сковороди,https://ror.org/00gjv5s24,Харківський національний педагогічний університет імені Григорія Сковороди,100
École Normale Supérieure Paris-Saclay,ENS Cachan,https://ror.org/00hx6zz33,ENS Cachan,100
École Normale Supérieure Paris-Saclay,Normale Sup' Cachan,https://ror.org/00hx6zz33,Normale Sup' Cachan,100
École Normale Supérieure Paris-Saclay,École Normale Supérieure Paris-Saclay,https://ror.org/05a0dhs15,École Normale Supérieure - PSL,86
École Normale Supérieure Paris-Saclay,École Normale Supérieure Paris-Saclay,https://ror.org/00hx6zz33,École Normale Supérieure Paris-Saclay,100
Université de Sherbrooke,Université de Sherbrooke,https://ror.org/00kybxq39,Université de Sherbrooke,100
Technická univerzita vo Zvolene,Technical University of Zvolen,https://ror.org/00j75pt62,Technical University of Zvolen,100
Technická univerzita vo Zvolene,Technical University of Zvolen,https://ror.org/05xm08015,Technical University of Košice,87
Hospital do Câncer III,Hospital do Câncer III,https://ror.org/00prgcp98,Hospital do Câncer III,100
Alberta University of the Arts,Alberta College of Art + Design,https://ror.org/00mn36586,Alberta College of Art + Design,100
Alberta University of the Arts,Alberta College of Art and Design,https://ror.org/00mn36586,Alberta College of Art + Design,95
Alberta University of the Arts,Alberta College of Art and Design,https://ror.org/059ncap70,Ontario College of Art and Design,85
NILU,NILU,https://ror.org/00q7d9z06,NILU,100
NILU,Norsk Institutt for Luftforskning,https://ror.org/00q7d9z06,Norsk Institutt for Luftforskning,100
NILU,Norsk Institutt for Luftforskning,https://ror.org/04aha0598,Norsk Institutt for Naturforskning,90
NILU,Norsk Institutt for Luftforskning,https://ror.org/02xhrye98,Norsk institutt for kulturminneforskning,85
NILU,Norsk Institutt for Luftforskning,https://ror.org/03hrf8236,Norsk Institutt for Vannforskning,88
NILU,Norwegian Institute for Air Research,https://ror.org/00q7d9z06,Norwegian Institute for Air Research,100
NILU,Norwegian Institute for Air Research,https://ror.org/04aha0598,Norwegian Institute for Nature Research,93
NILU,Norwegian Institute for Air Research,https://ror.org/03hrf8236,Norwegian Institute for Water Research,95
NILU,Norwegian Institute for Air Research,https://ror.org/05vg74d16,Norwegian Institute of Marine Research,89
NILU,Stiftelsen NILU,https://ror.org/00q7d9z06,Stiftelsen NILU,100
National Academy of Sciences of Ukraine,NAN Ukraine,https://ror.org/00je4t102,NAN Ukraine,100
National Academy of Sciences of Ukraine,NAN Ukraine,https://ror.org/02t6zky14,Enamine (Ukraine),85
