issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/00t6d2469,https://ror.org/00t6d2469,University of Belgrade - Faculty of Architecture,https://ror.org/00t6d2469,University of Belgrade - Faculty of Architecture,Q5249707
https://ror.org/00t6d2469,https://ror.org/00t6d2469,University of Belgrade - Faculty of Architecture,https://ror.org/00t6d2469,University of Belgrade - Faculty of Architecture,0000 0004 0388 7006
https://ror.org/00tgr2h49,https://ror.org/00tgr2h49,Computer Equipment and Technologies,https://ror.org/00tgr2h49,Computer Equipment and Technologies,grid.466114.0
https://ror.org/00txhpa83,https://ror.org/00txhpa83,Rheinische Hochschule Köln,https://ror.org/00txhpa83,RFH - University of Applied Sciences Cologne,grid.466095.8
https://ror.org/00txhpa83,https://ror.org/00txhpa83,Rheinische Hochschule Köln,https://ror.org/00txhpa83,RFH - University of Applied Sciences Cologne,Q1245583
https://ror.org/00txhpa83,https://ror.org/00txhpa83,Rheinische Hochschule Köln,https://ror.org/00txhpa83,RFH - University of Applied Sciences Cologne,0000 0004 4687 4408
https://ror.org/00v2a6g95,https://ror.org/00v2a6g95,Center for Plant Conservation,https://ror.org/00v2a6g95,Center for Plant Conservation,100005581
https://ror.org/00v2a6g95,https://ror.org/00v2a6g95,Center for Plant Conservation,https://ror.org/00v2a6g95,Center for Plant Conservation,grid.453856.9
https://ror.org/00v2a6g95,https://ror.org/00v2a6g95,Center for Plant Conservation,https://ror.org/00v2a6g95,Center for Plant Conservation,Q1861089
https://ror.org/00v8p7w89,https://ror.org/00v8p7w89,National Institute of Justice,https://ror.org/00v8p7w89,National Institute of Justice,grid.484220.8
https://ror.org/00v8p7w89,https://ror.org/00v8p7w89,National Institute of Justice,https://ror.org/00v8p7w89,National Institute of Justice,100005289
https://ror.org/00v8p7w89,https://ror.org/00v8p7w89,National Institute of Justice,https://ror.org/00v8p7w89,National Institute of Justice,0000 0004 0437 2485
https://ror.org/00v8p7w89,https://ror.org/00v8p7w89,National Institute of Justice,https://ror.org/00v8p7w89,National Institute of Justice,Q11054570
https://ror.org/00w035z87,https://ror.org/00w035z87,State Library of Oregon,https://ror.org/00w035z87,Oregon State Library,0000 0000 8523 8210
https://ror.org/00w035z87,https://ror.org/00w035z87,State Library of Oregon,https://ror.org/00w035z87,Oregon State Library,grid.475503.0
https://ror.org/00wb5fq03,https://ror.org/00wb5fq03,University of Belgrade – Faculty of Biology,https://ror.org/00wb5fq03,University of Belgrade – Faculty of Biology,Q12748940
https://ror.org/00whkrf32,https://ror.org/00whkrf32,Division of Graduate Education,https://ror.org/00whkrf32,Division of Graduate Education,100000082
https://ror.org/00whkrf32,https://ror.org/00whkrf32,Division of Graduate Education,https://ror.org/00whkrf32,Division of Graduate Education,grid.457801.f
https://ror.org/00xhvk795,https://ror.org/00xhvk795,Institute for Literary Studies,https://ror.org/00xhvk795,Institute for Literary Studies,0000 0001 1941 9723
https://ror.org/00xhvk795,https://ror.org/00xhvk795,Institute for Literary Studies,https://ror.org/00xhvk795,Institute for Literary Studies,grid.481825.2
https://ror.org/00yee3n23,https://ror.org/00yee3n23,Laboratoire d'Astrophysique de Bordeaux,https://ror.org/00yee3n23,Laboratoire d'Astrophysique de Bordeaux,grid.469948.e
https://ror.org/00yee3n23,https://ror.org/00yee3n23,Laboratoire d'Astrophysique de Bordeaux,https://ror.org/00yee3n23,Laboratoire d'Astrophysique de Bordeaux,0000 0004 0405 1569
https://ror.org/00yqy0q42,https://ror.org/00yqy0q42,Shared Health,https://ror.org/00yqy0q42,Diagnostic Services Manitoba,grid.478737.8
https://ror.org/00yqy0q42,https://ror.org/00yqy0q42,Shared Health,https://ror.org/00yqy0q42,Diagnostic Services Manitoba,0000 0004 0558 9088
https://ror.org/00yqy0q42,https://ror.org/00yqy0q42,Shared Health,https://ror.org/00yqy0q42,Diagnostic Services Manitoba,100010408
https://ror.org/0105rz203,https://ror.org/0105rz203,Pädagogische Hochschule Wien,https://ror.org/0105rz203,Pädagogische Hochschule Wien,0000 0001 1539 8355
https://ror.org/0105rz203,https://ror.org/0105rz203,Pädagogische Hochschule Wien,https://ror.org/0105rz203,Pädagogische Hochschule Wien,grid.466238.d
https://ror.org/010pmpe69,https://ror.org/010pmpe69,Lomonosov Moscow State University,https://ror.org/010pmpe69,Lomonosov Moscow State University,Q1853182
https://ror.org/010pmpe69,https://ror.org/010pmpe69,Lomonosov Moscow State University,https://ror.org/010pmpe69,Lomonosov Moscow State University,Q13164
https://ror.org/010pmpe69,https://ror.org/010pmpe69,Lomonosov Moscow State University,https://ror.org/010pmpe69,Lomonosov Moscow State University,grid.14476.30
https://ror.org/010pmpe69,https://ror.org/010pmpe69,Lomonosov Moscow State University,https://ror.org/010pmpe69,Lomonosov Moscow State University,501100016971
https://ror.org/010pmpe69,https://ror.org/010pmpe69,Lomonosov Moscow State University,https://ror.org/010pmpe69,Lomonosov Moscow State University,0000 0001 2342 9668
https://ror.org/010xv5017,https://ror.org/010xv5017,University of Belgrade – Faculty of Organizational Sciences,https://ror.org/010xv5017,University of Belgrade – Faculty of Organizational Sciences,0000 0001 1088 9905
https://ror.org/010xv5017,https://ror.org/010xv5017,University of Belgrade – Faculty of Organizational Sciences,https://ror.org/010xv5017,University of Belgrade – Faculty of Organizational Sciences,Q6591807
https://ror.org/011408310,https://ror.org/011408310,State Scientific Institution “Institute for Single Crystals” of National Academy of Sciences of Ukraine,https://ror.org/011408310,Institute for Single Crystals,grid.435063.7
https://ror.org/011ywze69,https://ror.org/011ywze69,Società Romana di Scienze Naturali ETS,https://ror.org/011ywze69,Società Romana di Scienze Naturali,Q48837331
https://ror.org/012wmz893,https://ror.org/012wmz893,University of Belgrade - Faculty of Special Education and Rehabilitation,https://ror.org/012wmz893,University of Belgrade - Faculty of Special Education and Rehabilitation,Q12760551
https://ror.org/012zmcc30,https://ror.org/012zmcc30,Laboratory for the Bioengineering of Tissues,https://ror.org/012zmcc30,Laboratory for the Bioengineering of Tissues,Q51782588
https://ror.org/0132xxe06,https://ror.org/0132xxe06,Melbourne Institute of Technology,https://ror.org/0132xxe06,Melbourne Institute of Technology,Q6811806
https://ror.org/0135fch82,https://ror.org/0135fch82,Kitt Peak National Observatory,https://ror.org/0135fch82,Kitt Peak National Observatory,grid.248193.5
https://ror.org/0135fch82,https://ror.org/0135fch82,Kitt Peak National Observatory,https://ror.org/0135fch82,Kitt Peak National Observatory,0000 0001 2152 854X
https://ror.org/0135fch82,https://ror.org/0135fch82,Kitt Peak National Observatory,https://ror.org/0135fch82,Kitt Peak National Observatory,Q592248
https://ror.org/013bkhk48,https://ror.org/013bkhk48,Université Paris Nanterre,https://ror.org/013bkhk48,Université Paris Nanterre,grid.7902.c
https://ror.org/013bkhk48,https://ror.org/013bkhk48,Université Paris Nanterre,https://ror.org/013bkhk48,Université Paris Nanterre,0000 0001 2156 4014
https://ror.org/013bkhk48,https://ror.org/013bkhk48,Université Paris Nanterre,https://ror.org/013bkhk48,Université Paris Nanterre,Q1394262
https://ror.org/013cf5k59,https://ror.org/013cf5k59,Ministry of Earth Sciences,https://ror.org/013cf5k59,Ministry of Earth Sciences,501100015692
https://ror.org/013cf5k59,https://ror.org/013cf5k59,Ministry of Earth Sciences,https://ror.org/013cf5k59,Ministry of Earth Sciences,501100001851
https://ror.org/013cf5k59,https://ror.org/013cf5k59,Ministry of Earth Sciences,https://ror.org/013cf5k59,Ministry of Earth Sciences,grid.453080.a
https://ror.org/013cf5k59,https://ror.org/013cf5k59,Ministry of Earth Sciences,https://ror.org/013cf5k59,Ministry of Earth Sciences,0000 0004 0635 5283
https://ror.org/013cf5k59,https://ror.org/013cf5k59,Ministry of Earth Sciences,https://ror.org/013cf5k59,Ministry of Earth Sciences,Q4294372
https://ror.org/013s3zh21,https://ror.org/013s3zh21,Necmettin Erbakan University,https://ror.org/013s3zh21,Necmettin Erbakan University,501100016981
https://ror.org/013s3zh21,https://ror.org/013s3zh21,Necmettin Erbakan University,https://ror.org/013s3zh21,Necmettin Erbakan University,grid.411124.3
https://ror.org/013s3zh21,https://ror.org/013s3zh21,Necmettin Erbakan University,https://ror.org/013s3zh21,Necmettin Erbakan University,0000 0004 1769 6008
https://ror.org/013xs5b60,https://ror.org/013xs5b60,Capital Medical University,https://ror.org/013xs5b60,Capital Medical University,Q5035687
https://ror.org/013xs5b60,https://ror.org/013xs5b60,Capital Medical University,https://ror.org/013xs5b60,Capital Medical University,501100002799
https://ror.org/013xs5b60,https://ror.org/013xs5b60,Capital Medical University,https://ror.org/013xs5b60,Capital Medical University,grid.24696.3f
https://ror.org/013xs5b60,https://ror.org/013xs5b60,Capital Medical University,https://ror.org/013xs5b60,Capital Medical University,0000 0004 0369 153X
https://ror.org/013xvg556,https://ror.org/013xvg556,École Nationale des Chartes,https://ror.org/013xvg556,École Nationale des Chartes,grid.462175.3
https://ror.org/013xvg556,https://ror.org/013xvg556,École Nationale des Chartes,https://ror.org/013xvg556,École Nationale des Chartes,Q273570
https://ror.org/013xvg556,https://ror.org/013xvg556,École Nationale des Chartes,https://ror.org/013xvg556,École Nationale des Chartes,0000 0001 2289 3514
https://ror.org/014anrn41,https://ror.org/014anrn41,Akademia Ateneum w Gdańsku,https://ror.org/014anrn41,Ateneum University,501100014274
https://ror.org/014anrn41,https://ror.org/014anrn41,Akademia Ateneum w Gdańsku,https://ror.org/014anrn41,Ateneum University,grid.465872.a
https://ror.org/014anrn41,https://ror.org/014anrn41,Akademia Ateneum w Gdańsku,https://ror.org/014anrn41,Ateneum University,0000 0004 4677 1847
https://ror.org/014tr1k14,https://ror.org/014tr1k14,Bayside Health Service,https://ror.org/014tr1k14,Redland Hospital,grid.460800.a
https://ror.org/014tr1k14,https://ror.org/014tr1k14,Bayside Health Service,https://ror.org/014tr1k14,Redland Hospital,0000 0004 0625 9814
https://ror.org/014tr1k14,https://ror.org/014tr1k14,Bayside Health Service,https://ror.org/014tr1k14,Redland Hospital,Q7306019
https://ror.org/014ybqb54,https://ror.org/014ybqb54,Hessian Center for Artificial Intelligence,https://ror.org/014ybqb54,Hessian Center for Artificial Intelligence,Q105750018
https://ror.org/016gb9e15,https://ror.org/016gb9e15,University of the Sunshine Coast,https://ror.org/016gb9e15,University of the Sunshine Coast,501100001796
https://ror.org/016gb9e15,https://ror.org/016gb9e15,University of the Sunshine Coast,https://ror.org/016gb9e15,University of the Sunshine Coast,grid.1034.6
https://ror.org/016gb9e15,https://ror.org/016gb9e15,University of the Sunshine Coast,https://ror.org/016gb9e15,University of the Sunshine Coast,0000 0001 1555 3415
https://ror.org/016gb9e15,https://ror.org/016gb9e15,University of the Sunshine Coast,https://ror.org/016gb9e15,University of the Sunshine Coast,Q1423677
https://ror.org/016gd3115,https://ror.org/016gd3115,Metro South Health,https://ror.org/016gd3115,Metro South Health,100010398
https://ror.org/016gd3115,https://ror.org/016gd3115,Metro South Health,https://ror.org/016gd3115,Metro South Health,grid.474142.0
https://ror.org/016qd7r37,https://ror.org/016qd7r37,Hospital Universitario de Maracaibo,https://ror.org/016qd7r37,Hospital Universitario de Maracaibo,grid.411174.6
https://ror.org/016w23120,https://ror.org/016w23120,Protestant Theological University,https://ror.org/016w23120,Protestant Theological University,Q1960654
https://ror.org/016w23120,https://ror.org/016w23120,Protestant Theological University,https://ror.org/016w23120,Protestant Theological University,0000 0004 0447 4318
https://ror.org/016w23120,https://ror.org/016w23120,Protestant Theological University,https://ror.org/016w23120,Protestant Theological University,grid.449358.7
https://ror.org/016xsfp80,https://ror.org/016xsfp80,Radboud University Nijmegen,https://ror.org/016xsfp80,Radboud University Nijmegen,0000 0001 2293 1605
https://ror.org/016xsfp80,https://ror.org/016xsfp80,Radboud University Nijmegen,https://ror.org/016xsfp80,Radboud University Nijmegen,501100001832
https://ror.org/016xsfp80,https://ror.org/016xsfp80,Radboud University Nijmegen,https://ror.org/016xsfp80,Radboud University Nijmegen,Q2525766
https://ror.org/016xsfp80,https://ror.org/016xsfp80,Radboud University Nijmegen,https://ror.org/016xsfp80,Radboud University Nijmegen,Q632004
https://ror.org/016xsfp80,https://ror.org/016xsfp80,Radboud University Nijmegen,https://ror.org/016xsfp80,Radboud University Nijmegen,grid.5590.9
https://ror.org/016xsfp80,https://ror.org/016xsfp80,Radboud University Nijmegen,https://ror.org/016xsfp80,Radboud University Nijmegen,501100008459
https://ror.org/017gjh659,https://ror.org/017gjh659,Direktoratet for medisinske produkter,https://ror.org/017gjh659,Norwegian Medicines Agency,0000 0001 0682 106X
https://ror.org/017gjh659,https://ror.org/017gjh659,Direktoratet for medisinske produkter,https://ror.org/017gjh659,Norwegian Medicines Agency,Q12002700
https://ror.org/017gjh659,https://ror.org/017gjh659,Direktoratet for medisinske produkter,https://ror.org/017gjh659,Norwegian Medicines Agency,grid.490690.2
https://ror.org/017jj3e32,https://ror.org/017jj3e32,Al-Zahrawi University,https://ror.org/017jj3e32,Al-Zahrawi University College,0000 0005 1203 2234
https://ror.org/017pq2p92,https://ror.org/017pq2p92,Institutul National de Sanatate Publica,https://ror.org/017pq2p92,Institutul National de Sanatate Publica,0000 0004 0500 8159
https://ror.org/017pq2p92,https://ror.org/017pq2p92,Institutul National de Sanatate Publica,https://ror.org/017pq2p92,Institutul National de Sanatate Publica,grid.414928.2
https://ror.org/017pq2p92,https://ror.org/017pq2p92,Institutul National de Sanatate Publica,https://ror.org/017pq2p92,Institutul National de Sanatate Publica,Q30280262
https://ror.org/018apx651,https://ror.org/018apx651,North Central Catchment Management Authority,https://ror.org/018apx651,North Central Catchment Management Authority,grid.474132.7
https://ror.org/018zaej71,https://ror.org/018zaej71,Ospedale di San Donà di Piave,https://ror.org/018zaej71,Ospedale di San Donà di Piave,grid.417121.0
https://ror.org/019950a73,https://ror.org/019950a73,Copenhagen Zoo,https://ror.org/019950a73,Copenhagen Zoo,0000 0000 8722 5149
https://ror.org/019950a73,https://ror.org/019950a73,Copenhagen Zoo,https://ror.org/019950a73,Copenhagen Zoo,Q220057
https://ror.org/019950a73,https://ror.org/019950a73,Copenhagen Zoo,https://ror.org/019950a73,Copenhagen Zoo,grid.480666.a
https://ror.org/0199hds37,https://ror.org/0199hds37,Université Sorbonne Paris Nord,https://ror.org/0199hds37,Université Sorbonne Paris Nord,Q1780212
https://ror.org/0199hds37,https://ror.org/0199hds37,Université Sorbonne Paris Nord,https://ror.org/0199hds37,Université Sorbonne Paris Nord,501100009506
https://ror.org/0199hds37,https://ror.org/0199hds37,Université Sorbonne Paris Nord,https://ror.org/0199hds37,Université Sorbonne Paris Nord,0000 0001 2149 6883
https://ror.org/0199hds37,https://ror.org/0199hds37,Université Sorbonne Paris Nord,https://ror.org/0199hds37,Université Sorbonne Paris Nord,grid.11318.3a
https://ror.org/019m6wk21,https://ror.org/019m6wk21,Algebra Bernays University,https://ror.org/019m6wk21,Algebra University College,grid.509547.a
https://ror.org/019qb4279,https://ror.org/019qb4279,Bangladesh Maritime University,https://ror.org/019qb4279,Bangladesh Maritime University,0000 0004 4683 9661
https://ror.org/019qb4279,https://ror.org/019qb4279,Bangladesh Maritime University,https://ror.org/019qb4279,Bangladesh Maritime University,Q30591100
https://ror.org/019w4f821,https://ror.org/019w4f821,European Union,https://ror.org/019w4f821,European Union,grid.453396.e
https://ror.org/019w4f821,https://ror.org/019w4f821,European Union,https://ror.org/019w4f821,European Union,0000 0001 2290 4914
