issue_url,input_name,matched_ror_id,matched_name,match_ratio
Geothermal Technologies Office,United States Department of Energy Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,https://ror.org/00f93gc02,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,90
Geothermal Technologies Office,United States Department of Energy Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,https://ror.org/01qvmna33,United States Department of Energy Office of Efficiency and Renewable Energy Wind Energy Technologies Office,90
Geothermal Technologies Office,United States Department of Energy Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,https://ror.org/01qrpsa36,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Bioenergy Technologies Office,89
Geothermal Technologies Office,United States Department of Energy Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,https://ror.org/01wqtde93,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Building Technologies Office,87
Geothermal Technologies Office,United States Department of Energy Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,https://ror.org/01d947q34,U.S. Department of Energy Office of Efficiency and Renewable Energy Water Power Technologies Office,85
Geothermal Technologies Office,United States Department of Energy Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,https://ror.org/05csy5p27,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,85
New Mexico State University,New Mexico State University,https://ror.org/00hpz7z43,New Mexico State University,100
New Mexico State University,New Mexico State University,https://ror.org/01kbvt179,New Mexico State University Carlsbad,86
New Mexico State University,New Mexico State University,https://ror.org/035k7dd86,New Mexico State University Grants,89
New Mexico State University,Universidad Estatal de Nuevo México,https://ror.org/00hpz7z43,Universidad Estatal de Nuevo México,100
New Mexico State University,Universidad Estatal de Nuevo México,https://ror.org/05fs6jp91,Universidad de Nuevo México,87
Free To Breathe,Free To Breathe,https://ror.org/00jq6bk95,Free To Breathe,100
Guizhou Provincial Science and Technology Department,Guizhou Provincial Science and Technology Department,https://ror.org/00kwnh405,Guizhou Provincial Science and Technology Department,100
Guizhou Provincial Science and Technology Department,Guizhou Provincial Science and Technology Department,https://ror.org/04qgr7x96,Hunan Provincial Science and Technology Department,92
Guizhou Provincial Science and Technology Department,Guizhou Provincial Science and Technology Department,https://ror.org/03whqdf70,Yunnan Province Science and Technology Department,85
Guizhou Provincial Science and Technology Department,Guizhou Provincial Science and Technology Department,https://ror.org/031tatj48,Heilongjiang Provincial Science and Technology Department,86
Guizhou Provincial Science and Technology Department,Guizhou Provincial Science and Technology Department,https://ror.org/03xz2hx98,Gansu Provincial Science and Technology Department,92
Jilin University,Jilin University,https://ror.org/00js3aw79,Jilin University,100
Jilin University,Jílín Dàxué,https://ror.org/00js3aw79,Jílín Dàxué,100
Jilin University,吉林大学,https://ror.org/00js3aw79,吉林大学,100
Fondation Alzheimer,Fondation Alzheimer,https://ror.org/00kr4dx39,Fondation Alzheimer,100
Fondation Alzheimer,Fondation Plan Alzheimer,https://ror.org/00kr4dx39,Fondation Alzheimer,88
Fondation Alzheimer,Fondation Plan Alzheimer,https://ror.org/05hesyx60,Fondation Vaincre Alzheimer,86
Optica,Optica,https://ror.org/00jypd850,Optica,100
Optica,Optical Society,https://ror.org/00jypd850,Optical Society,100
Optica,Optical Society of America,https://ror.org/00jypd850,Optical Society of America,100
Optica,Optical Society of America,https://ror.org/0029f7m05,Geological Society of America,87
Optica,Optical Society of America,https://ror.org/00bycf367,Botanical Society of America,93
Optica,Optical Society of America,https://ror.org/04mszwh44,Gerontological Society of America,85
Optica,Optical Society of America,https://ror.org/049e4we54,Acoustical Society of America,91
Office of Environmental Management,Office of Environmental Management,https://ror.org/00km40770,Office of Environmental Management,100
Office of Environmental Management,U.S. Department of Energy Office of Environmental Management,https://ror.org/00km40770,U.S. Department of Energy Office of Environmental Management,100
Office of Environmental Management,United States Department of Energy Office of Environmental Management,https://ror.org/00km40770,U.S. Department of Energy Office of Environmental Management,91
Office of Environmental Management,United States Department of Energy Office of Environmental Management,https://ror.org/03jf3w726,United States Department of Energy Office of Legacy Management,89
Pennsylvania State System of Higher Education,Pennsylvania State System of Higher Education,https://ror.org/00m2s0z68,Pennsylvania State System of Higher Education,100
Anxiety and Depression Association of America,Anxiety and Depression Association of America,https://ror.org/00mpw9279,Anxiety and Depression Association of America,100
Brooke Army Medical Center,Brooke Army Medical Center,https://ror.org/00m1mwc36,Brooke Army Medical Center,100
Brooke Army Medical Center,Brooke Army Medical Center,https://ror.org/00ajwxp03,Womack Army Medical Center,85
Brooke Army Medical Center,San Antonio Military Medical Center,https://ror.org/00m1mwc36,San Antonio Military Medical Center,100
Brookdale Foundation Group,Brookdale Foundation Group,https://ror.org/00my66392,Brookdale Foundation Group,100
Netherlands Enterprise Agency,Netherlands Enterprise Agency,https://ror.org/00mvd2t81,Netherlands Enterprise Agency,100
Netherlands Enterprise Agency,Ondersteunt ondernemend Nederland,https://ror.org/00mvd2t81,Ondersteunt ondernemend Nederland,100
Stationers' Company,Stationers' Company,https://ror.org/00mvffx52,Stationers' Company,100
Stationers' Company,Worshipful Company of Stationers and Newspaper Makers,https://ror.org/00mvffx52,Worshipful Company of Stationers and Newspaper Makers,100
Assistance Publique – Hôpitaux de Paris,Assistance Publique – Hôpitaux de Paris,https://ror.org/00pg5jh14,Assistance Publique – Hôpitaux de Paris,100
Assistance Publique – Hôpitaux de Paris,Assistance Publique – Hôpitaux de Paris,https://ror.org/002cp4060,Assistance Publique Hôpitaux de Marseille,89
Vlaamse Interuniversitaire Raad,Vlaamse Interuniversitaire Raad,https://ror.org/00q3h2974,Vlaamse Interuniversitaire Raad,100
Google (United States),Google (United States),https://ror.org/00njsd438,Google (United States),100
Google (United States),Google Research,https://ror.org/00njsd438,Google Research,100
Google (United States),Googleplex,https://ror.org/00njsd438,Googleplex,100
Navicent Health,Medical Center of Central Georgia,https://ror.org/00qd1fk85,Medical Center of Central Georgia,100
Navicent Health,Navicent Health,https://ror.org/00qd1fk85,Navicent Health,100
PolicyWise for Children & Families,PolicyWise,https://ror.org/00pydep37,PolicyWise,100
PolicyWise for Children & Families,PolicyWise for Children & Families,https://ror.org/00pydep37,PolicyWise for Children & Families,100
PolicyWise for Children & Families,PolicyWise for Children and Families,https://ror.org/00pydep37,PolicyWise for Children & Families,96
Office of the Assistant Secretary for Health,Office of Public Health and Science,https://ror.org/00r348449,Office of Public Health and Science,100
Office of the Assistant Secretary for Health,Office of the Assistant Secretary for Health,https://ror.org/00r348449,Office of the Assistant Secretary for Health,100
Korea Agency for Infrastructure Technology Advancement,Korea Agency for Infrastructure Technology Advancement,https://ror.org/00rxf7n07,Korea Agency for Infrastructure Technology Advancement,100
American Urological Association,American Urological Association,https://ror.org/00sbaqa70,American Urological Association,100
American Urological Association,American Urological Association,https://ror.org/00k82dv87,American Philological Association,91
American Urological Association,American Urological Association,https://ror.org/02b8m7s43,American Anthropological Association,90
Field Museum of Natural History,Chicago Natural History Museum,https://ror.org/00mh9zx15,Chicago Natural History Museum,100
Field Museum of Natural History,Chicago Natural History Museum,https://ror.org/02g7ar447,Chicago History Museum,85
Field Museum of Natural History,Columbian Museum of Chicago,https://ror.org/00mh9zx15,Columbian Museum of Chicago,100
Field Museum of Natural History,Field Columbian Museum,https://ror.org/00mh9zx15,Field Columbian Museum,100
Field Museum of Natural History,Field Museum,https://ror.org/00mh9zx15,Field Museum,100
Field Museum of Natural History,Field Museum of Natural History,https://ror.org/00mh9zx15,Field Museum of Natural History,100
Field Museum of Natural History,Field Museum of Natural History,https://ror.org/02g50bf58,Utah Museum of Natural History,85
Field Museum of Natural History,Field Museum of Natural History,https://ror.org/0269gkq77,Dallas Museum of Natural History,86
Field Museum of Natural History,Field Museum of Natural History,https://ror.org/02pjdv450,Florida Museum of Natural History,91
Field Museum of Natural History,Field Museum of Natural History,https://ror.org/00cz47042,National Museum of Natural History,86
Field Museum of Natural History,Museo Field de Historia Natural,https://ror.org/00mh9zx15,Museo Field de Historia Natural,100
Field Museum of Natural History,Museo Field de Historia Natural,https://ror.org/0556qrc19,Museo Carnegie de Historia Natural,86
Field Museum of Natural History,Muséum field,https://ror.org/00mh9zx15,Muséum field,100
Wenzhou Medical University,Wenzhou Medical University,https://ror.org/00rd5t069,Wenzhou Medical University,100
Wenzhou Medical University,Wenzhou Medical University,https://ror.org/00zat6v61,Guangzhou Medical University,89
Wenzhou Medical University,Wenzhou Yike Daxue,https://ror.org/00rd5t069,Wenzhou Yike Daxue,100
Wenzhou Medical University,温州医科大学,https://ror.org/00rd5t069,温州医科大学,100
American Welding Society,American Welding Society,https://ror.org/00syxh370,American Welding Society,100
Office of Readiness and Response,Office of Public Health Preparedness and Response,https://ror.org/00sdb8f83,Office of Public Health Preparedness and Response,100
Office of Readiness and Response,Office of Readiness and Response,https://ror.org/00sdb8f83,Office of Readiness and Response,100
HSBC,HSBC,https://ror.org/00t2kp174,HSBC,100
HSBC,HSBC Bank USA,https://ror.org/00t2kp174,HSBC Bank USA,100
John Deere (United States),Deere & Company,https://ror.org/00t625d81,Deere & Company,100
John Deere (United States),John Deere (United States),https://ror.org/00t625d81,John Deere (United States),100
John Deere (United States),John Deere (United States),https://ror.org/059qhjc85,John Crane (United States),88
Andersen (United States),Andersen (United States),https://ror.org/00vhvv548,Andersen (United States),100
