issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/05gxmms51,Commercial Aircraft Corporation of China (China),https://ror.org/05gxmms51,https://ror.org/05gxmms51,Commercial Aircraft Corporation of China (China),http://english.comac.cc/,http://english.comac.cc/
https://ror.org/05gxnyn08,Indiana University – Purdue University Indianapolis,https://ror.org/05gxnyn08,https://ror.org/05gxnyn08,Indiana University – Purdue University Indianapolis,http://www.iupui.edu,http://www.iupui.edu
https://ror.org/05h1bnb22,North Dakota State University,https://ror.org/05h1bnb22,https://ror.org/05h1bnb22,North Dakota State University,http://www.ndsu.edu/,http://www.ndsu.edu/
https://ror.org/05hsgex59,Kharazmi University,https://ror.org/05hsgex59,https://ror.org/05hsgex59,Kharazmi University,https://khu.ac.ir,https://khu.ac.ir
https://ror.org/05j6fvn87,Singapore University of Technology and Design,https://ror.org/05j6fvn87,https://ror.org/05j6fvn87,Singapore University of Technology and Design,https://www.sutd.edu.sg,https://www.sutd.edu.sg
https://ror.org/05jhnab13,Fondazione Pisa,https://ror.org/05jhnab13,https://ror.org/05jhnab13,Fondazione Pisa,http://www.fondazionepisa.it/,http://www.fondazionepisa.it/
https://ror.org/05jmp0y43,PSP Association,https://ror.org/05jmp0y43,https://ror.org/05jmp0y43,PSP Association,https://www.pspassociation.org.uk/,https://www.pspassociation.org.uk/
https://ror.org/05jwcsm16,Air University,https://ror.org/05jwcsm16,https://ror.org/05jwcsm16,Air University,http://www.au.af.mil,http://www.au.af.mil
https://ror.org/05jytz541,Lambda Alpha International,https://ror.org/05jytz541,https://ror.org/05jytz541,Lambda Alpha International,https://www.lai.org/,https://www.lai.org/
https://ror.org/05jyw4675,Marfan Foundation,https://ror.org/05jyw4675,https://ror.org/05jyw4675,Marfan Foundation,http://www.marfan.org/,http://www.marfan.org/
https://ror.org/05kpkpg04,Centre de Coopération Internationale en Recherche Agronomique pour le Développement,https://ror.org/05kpkpg04,https://ror.org/05kpkpg04,Centre de Coopération Internationale en Recherche Agronomique pour le Développement,https://www.cirad.fr,https://www.cirad.fr
https://ror.org/05kqz6183,Leukaemia Foundation of Queensland,https://ror.org/05kqz6183,https://ror.org/05kqz6183,Leukaemia Foundation of Queensland,http://www.leukaemiaqld.org.au/,http://www.leukaemiaqld.org.au/
https://ror.org/05kx3hd68,Group Health Cooperative,https://ror.org/05kx3hd68,https://ror.org/05kx3hd68,Group Health Cooperative,https://www.ghc.org/,https://www.ghc.org/
https://ror.org/05kxbz959,Hyundai Motor Group (South Korea),https://ror.org/05kxbz959,https://ror.org/05kxbz959,Hyundai Motor Group (South Korea),http://www.hyundaimotorgroup.com/Index.hub,http://www.hyundaimotorgroup.com/Index.hub
https://ror.org/05mg91w61,Office of Basic Energy Sciences,https://ror.org/05mg91w61,https://ror.org/05msy3529,Office of Workforce Development for Teachers and Scientists,https://science.osti.gov/bes,https://science.osti.gov/wdts
https://ror.org/05mmh0f86,Australian Research Council,https://ror.org/05mmh0f86,https://ror.org/05mmh0f86,Australian Research Council,https://www.arc.gov.au,https://www.arc.gov.au
https://ror.org/05mx85j86,Parkinson's Foundation,https://ror.org/05mx85j86,https://ror.org/005aa3k38,National Parkinson's Foundation,https://www.parkinson.org/,https://www.parkinson.org/
https://ror.org/05n8tts92,Universiti Teknologi MARA,https://ror.org/05n8tts92,https://ror.org/05n8tts92,Universiti Teknologi MARA,https://uitm.edu.my,https://uitm.edu.my
https://ror.org/05nyhnc56,Secretaria de Desenvolvimento Econômico Ciência Tecnologia e Ensino Superior,https://ror.org/05nyhnc56,https://ror.org/05nyhnc56,Secretaria de Desenvolvimento Econômico Ciência Tecnologia e Ensino Superior,http://www.tecnologia.mg.gov.br/,http://www.tecnologia.mg.gov.br/
https://ror.org/05p8w6387,Florida Atlantic University,https://ror.org/05p8w6387,https://ror.org/05p8w6387,Florida Atlantic University,https://www.fau.edu,https://www.fau.edu
https://ror.org/05pr37258,Health Sciences Centre,https://ror.org/05pr37258,https://ror.org/05pr37258,Health Sciences Centre,http://www.hsc.mb.ca/,http://www.hsc.mb.ca/
https://ror.org/05pt1d114,Kinship Conservation Fellows,https://ror.org/05pt1d114,https://ror.org/05pt1d114,Kinship Conservation Fellows,http://www.kinshipfellows.org/,http://www.kinshipfellows.org/
https://ror.org/05q1b6223,Wallace Foundation,https://ror.org/05q1b6223,https://ror.org/05q1b6223,Wallace Foundation,http://wallacefoundation.org/,http://wallacefoundation.org/
https://ror.org/05qdwtz81,Ludwig Cancer Research,https://ror.org/05qdwtz81,https://ror.org/05qdwtz81,Ludwig Cancer Research,http://www.ludwigcancerresearch.org/,http://www.ludwigcancerresearch.org/
https://ror.org/05qvbeb50,National Association of Social Workers,https://ror.org/05qvbeb50,https://ror.org/05qvbeb50,National Association of Social Workers,http://www.socialworkers.org/,http://www.socialworkers.org/
https://ror.org/05rfqv493,East Tennessee State University,https://ror.org/05rfqv493,https://ror.org/05rfqv493,East Tennessee State University,http://www.etsu.edu/etsuhome/,http://www.etsu.edu/etsuhome/
https://ror.org/05s5h0e62,Göran Gustafsson Foundation,https://ror.org/05s5h0e62,https://ror.org/05s5h0e62,Göran Gustafsson Foundation,http://www.gustafssonsstiftelse.se/,http://www.gustafssonsstiftelse.se/
https://ror.org/05sn8wf81,Universidad Nacional de Cuyo,https://ror.org/05sn8wf81,https://ror.org/05sn8wf81,Universidad Nacional de Cuyo,https://www.uncuyo.edu.ar,https://www.uncuyo.edu.ar
https://ror.org/05teb7b63,Fırat University,https://ror.org/05teb7b63,https://ror.org/05teb7b63,Fırat University,https://www.firat.edu.tr,https://www.firat.edu.tr
https://ror.org/05tkyf982,Ben-Gurion University of the Negev,https://ror.org/05tkyf982,https://ror.org/05tkyf982,Ben-Gurion University of the Negev,https://www.bgu.ac.il,https://www.bgu.ac.il
https://ror.org/05twwhs70,State Grid Corporation of China (China),https://ror.org/05twwhs70,https://ror.org/05twwhs70,State Grid Corporation of China (China),http://www.sgcc.com.cn/ywlm/index.shtml,http://www.sgcc.com.cn/ywlm/index.shtml
https://ror.org/05v1m8q81,Ministry of Higher Education and Scientific Research,https://ror.org/05v1m8q81,https://ror.org/05v1m8q81,Ministry of Higher Education and Scientific Research,http://www.mes.tn/,http://www.mes.tn/
https://ror.org/05varta73,Cystinosis Ireland,https://ror.org/05varta73,https://ror.org/05varta73,Cystinosis Ireland,http://www.cystinosis.ie/,http://www.cystinosis.ie/
https://ror.org/05vf0dg29,Roma Tre University,https://ror.org/05vf0dg29,https://ror.org/05vf0dg29,Roma Tre University,https://www.uniroma3.it,https://www.uniroma3.it
https://ror.org/05vghhr25,University of Turku,https://ror.org/05vghhr25,https://ror.org/05vghhr25,University of Turku,https://www.utu.fi,https://www.utu.fi
https://ror.org/05vspf741,Kermanshah University of Medical Sciences,https://ror.org/05vspf741,https://ror.org/05vspf741,Kermanshah University of Medical Sciences,http://www.kums.ac.ir/en/home,http://www.kums.ac.ir/en/home
https://ror.org/05vt4py39,Merle Chambers Fund,https://ror.org/05vt4py39,https://ror.org/05vt4py39,Merle Chambers Fund,http://www.chambersfund.org/,http://www.chambersfund.org/
https://ror.org/05w9erc61,Chongqing Science and Technology Commission,https://ror.org/05w9erc61,https://ror.org/05w9erc61,Chongqing Science and Technology Commission,http://kjj.cq.gov.cn,http://kjj.cq.gov.cn
https://ror.org/05wn7r715,Western Washington University,https://ror.org/05wn7r715,https://ror.org/05wn7r715,Western Washington University,https://www.wwu.edu,https://www.wwu.edu
https://ror.org/05x3hz149,Financial Markets Foundation for Children,https://ror.org/05x3hz149,https://ror.org/05x3hz149,Financial Markets Foundation for Children,http://www.foundationforchildren.com.au/c,http://www.foundationforchildren.com.au/c
https://ror.org/05xjcvb83,Society for Industrial and Organizational Psychology,https://ror.org/05xjcvb83,https://ror.org/05xjcvb83,Society for Industrial and Organizational Psychology,http://www.siop.org/,http://www.siop.org/
https://ror.org/05xjevr11,North Minzu University,https://ror.org/05xjevr11,https://ror.org/05xjevr11,North Minzu University,https://www.nmu.edu.cn/,https://www.nmu.edu.cn/
