issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/00b9jhh55,https://ror.org/00b9jhh55,Department of Health and Human Services,https://ror.org/00b9jhh55,Department of Health and Human Services,100012737
https://ror.org/00b9jhh55,https://ror.org/00b9jhh55,Department of Health and Human Services,https://ror.org/00b9jhh55,Department of Health and Human Services,Q19872846
https://ror.org/00b9jhh55,https://ror.org/00b9jhh55,Department of Health and Human Services,https://ror.org/00b9jhh55,Department of Health and Human Services,501100003747
https://ror.org/00b9jhh55,https://ror.org/00b9jhh55,Department of Health and Human Services,https://ror.org/00b9jhh55,Department of Health and Human Services,0000 0004 0622 2552
https://ror.org/00b9jhh55,https://ror.org/00b9jhh55,Department of Health and Human Services,https://ror.org/00b9jhh55,Department of Health and Human Services,100007222
https://ror.org/00bc6bw85,https://ror.org/00bc6bw85,Ministry of Economic Affairs and Climate Policy,https://ror.org/00bc6bw85,Ministry of Economic Affairs and Climate Policy,501100016238
https://ror.org/00bc6bw85,https://ror.org/00bc6bw85,Ministry of Economic Affairs and Climate Policy,https://ror.org/00bc6bw85,Ministry of Economic Affairs and Climate Policy,grid.39364.3b
https://ror.org/00bc6bw85,https://ror.org/00bc6bw85,Ministry of Economic Affairs and Climate Policy,https://ror.org/00bc6bw85,Ministry of Economic Affairs and Climate Policy,0000 0001 0547 2697
https://ror.org/00bc6bw85,https://ror.org/00bc6bw85,Ministry of Economic Affairs and Climate Policy,https://ror.org/00bc6bw85,Ministry of Economic Affairs and Climate Policy,501100003195
https://ror.org/00bc6bw85,https://ror.org/00bc6bw85,Ministry of Economic Affairs and Climate Policy,https://ror.org/00bc6bw85,Ministry of Economic Affairs and Climate Policy,Q2986560
https://ror.org/00bcmnq73,https://ror.org/00bcmnq73,Washington State Department of Agriculture,https://ror.org/00bcmnq73,Washington State Department of Agriculture,100010251
https://ror.org/00bcmnq73,https://ror.org/00bcmnq73,Washington State Department of Agriculture,https://ror.org/00bcmnq73,Washington State Department of Agriculture,0000 0001 0223 4853
https://ror.org/00bcmnq73,https://ror.org/00bcmnq73,Washington State Department of Agriculture,https://ror.org/00bcmnq73,Washington State Department of Agriculture,grid.422474.3
https://ror.org/00bcmnq73,https://ror.org/00bcmnq73,Washington State Department of Agriculture,https://ror.org/00bcmnq73,Washington State Department of Agriculture,100013663
https://ror.org/00bk3dc29,https://ror.org/00bk3dc29,London Borough Of Lewisham,https://ror.org/00bk3dc29,London Borough Of Lewisham,0000 0004 0427 9299
https://ror.org/00bk3dc29,https://ror.org/00bk3dc29,London Borough Of Lewisham,https://ror.org/00bk3dc29,London Borough Of Lewisham,501100008636
https://ror.org/00bk3dc29,https://ror.org/00bk3dc29,London Borough Of Lewisham,https://ror.org/00bk3dc29,London Borough Of Lewisham,501100001288
https://ror.org/00bk3dc29,https://ror.org/00bk3dc29,London Borough Of Lewisham,https://ror.org/00bk3dc29,London Borough Of Lewisham,grid.468081.3
https://ror.org/00bk3dc29,https://ror.org/00bk3dc29,London Borough Of Lewisham,https://ror.org/00bk3dc29,London Borough Of Lewisham,Q215030
https://ror.org/00bxchw37,https://ror.org/00bxchw37,Hydropower Foundation,https://ror.org/00bxchw37,Hydropower Foundation,grid.479858.f
https://ror.org/00bxchw37,https://ror.org/00bxchw37,Hydropower Foundation,https://ror.org/00bxchw37,Hydropower Foundation,100008122
https://ror.org/00bxchw37,https://ror.org/00bxchw37,Hydropower Foundation,https://ror.org/00bxchw37,Hydropower Foundation,100013932
https://ror.org/00bxchw37,https://ror.org/00bxchw37,Hydropower Foundation,https://ror.org/00bxchw37,Hydropower Foundation,0000 0004 5905 6316
https://ror.org/00c25dn03,https://ror.org/00c25dn03,"Korea Institute of Planning and Evaluation for Technology in Food, Agriculture, Forestry and Fisheries",https://ror.org/00c25dn03,"Korea Institute of Planning and Evaluation for Technology in Food, Agriculture, Forestry and Fisheries",0000 0004 5313 0837
https://ror.org/00c25dn03,https://ror.org/00c25dn03,"Korea Institute of Planning and Evaluation for Technology in Food, Agriculture, Forestry and Fisheries",https://ror.org/00c25dn03,"Korea Institute of Planning and Evaluation for Technology in Food, Agriculture, Forestry and Fisheries",grid.452998.b
https://ror.org/00c25dn03,https://ror.org/00c25dn03,"Korea Institute of Planning and Evaluation for Technology in Food, Agriculture, Forestry and Fisheries",https://ror.org/00c25dn03,"Korea Institute of Planning and Evaluation for Technology in Food, Agriculture, Forestry and Fisheries",501100014189
https://ror.org/00c25dn03,https://ror.org/00c25dn03,"Korea Institute of Planning and Evaluation for Technology in Food, Agriculture, Forestry and Fisheries",https://ror.org/00c25dn03,"Korea Institute of Planning and Evaluation for Technology in Food, Agriculture, Forestry and Fisheries",501100003668
https://ror.org/00datzr31,https://ror.org/00datzr31,CW+,https://ror.org/00datzr31,CW+,Q30271181
https://ror.org/00datzr31,https://ror.org/00datzr31,CW+,https://ror.org/00datzr31,CW+,100010306
https://ror.org/00datzr31,https://ror.org/00datzr31,CW+,https://ror.org/00datzr31,CW+,grid.478733.c
https://ror.org/00datzr31,https://ror.org/00datzr31,CW+,https://ror.org/00datzr31,CW+,0000 0004 6085 4307
https://ror.org/00datzr31,https://ror.org/00datzr31,CW+,https://ror.org/00datzr31,CW+,100010307
https://ror.org/00dn4t376,https://ror.org/00dn4t376,Brunel University of London,https://ror.org/00dn4t376,Brunel University of London,0000 0001 0724 6933
https://ror.org/00dn4t376,https://ror.org/00dn4t376,Brunel University of London,https://ror.org/00dn4t376,Brunel University of London,Q932411
https://ror.org/00dn4t376,https://ror.org/00dn4t376,Brunel University of London,https://ror.org/00dn4t376,Brunel University of London,grid.7728.a
https://ror.org/00dn4t376,https://ror.org/00dn4t376,Brunel University of London,https://ror.org/00dn4t376,Brunel University of London,501100007914
https://ror.org/00dn4t376,https://ror.org/00dn4t376,Brunel University of London,https://ror.org/00dn4t376,Brunel University of London,100008475
https://ror.org/00eae9z71,https://ror.org/00eae9z71,University of Newcastle Australia,https://ror.org/00eae9z71,University of Newcastle Australia,501100008918
https://ror.org/00eae9z71,https://ror.org/00eae9z71,University of Newcastle Australia,https://ror.org/00eae9z71,University of Newcastle Australia,0000 0000 8831 109X
https://ror.org/00eae9z71,https://ror.org/00eae9z71,University of Newcastle Australia,https://ror.org/00eae9z71,University of Newcastle Australia,grid.266842.c
https://ror.org/00eae9z71,https://ror.org/00eae9z71,University of Newcastle Australia,https://ror.org/00eae9z71,University of Newcastle Australia,Q531285
https://ror.org/00eae9z71,https://ror.org/00eae9z71,University of Newcastle Australia,https://ror.org/00eae9z71,University of Newcastle Australia,501100001771
https://ror.org/00epmv149,https://ror.org/00epmv149,The Research Council of Norway,https://ror.org/00epmv149,The Research Council of Norway,501100010220
https://ror.org/00epmv149,https://ror.org/00epmv149,The Research Council of Norway,https://ror.org/00epmv149,The Research Council of Norway,Q4356293
https://ror.org/00epmv149,https://ror.org/00epmv149,The Research Council of Norway,https://ror.org/00epmv149,The Research Council of Norway,501100005416
https://ror.org/00epmv149,https://ror.org/00epmv149,The Research Council of Norway,https://ror.org/00epmv149,The Research Council of Norway,grid.13985.36
https://ror.org/00epmv149,https://ror.org/00epmv149,The Research Council of Norway,https://ror.org/00epmv149,The Research Council of Norway,0000 0001 0940 9492
https://ror.org/00es6pb19,https://ror.org/00es6pb19,Office of Multicultural Interests,https://ror.org/00es6pb19,Office of Multicultural Interests,501100009290
https://ror.org/00es6pb19,https://ror.org/00es6pb19,Office of Multicultural Interests,https://ror.org/00es6pb19,Office of Multicultural Interests,501100007569
https://ror.org/00es6pb19,https://ror.org/00es6pb19,Office of Multicultural Interests,https://ror.org/00es6pb19,Office of Multicultural Interests,grid.481007.a
https://ror.org/00es6pb19,https://ror.org/00es6pb19,Office of Multicultural Interests,https://ror.org/00es6pb19,Office of Multicultural Interests,Q30272854
https://ror.org/00evpm282,https://ror.org/00evpm282,"Workplace Health, Safety and Compensation Commission",https://ror.org/00evpm282,"Workplace Health, Safety and Compensation Commission",501100000183
https://ror.org/00evpm282,https://ror.org/00evpm282,"Workplace Health, Safety and Compensation Commission",https://ror.org/00evpm282,"Workplace Health, Safety and Compensation Commission",501100007910
https://ror.org/00evpm282,https://ror.org/00evpm282,"Workplace Health, Safety and Compensation Commission",https://ror.org/00evpm282,"Workplace Health, Safety and Compensation Commission",0000 0004 1799 4021
https://ror.org/00evpm282,https://ror.org/00evpm282,"Workplace Health, Safety and Compensation Commission",https://ror.org/00evpm282,"Workplace Health, Safety and Compensation Commission",grid.468487.1
https://ror.org/00f1zfq44,https://ror.org/00f1zfq44,Central South University,https://ror.org/00f1zfq44,Central South University,Q5061828
https://ror.org/00f1zfq44,https://ror.org/00f1zfq44,Central South University,https://ror.org/00f1zfq44,Central South University,501100012486
https://ror.org/00f1zfq44,https://ror.org/00f1zfq44,Central South University,https://ror.org/00f1zfq44,Central South University,grid.216417.7
https://ror.org/00f1zfq44,https://ror.org/00f1zfq44,Central South University,https://ror.org/00f1zfq44,Central South University,501100012476
https://ror.org/00f1zfq44,https://ror.org/00f1zfq44,Central South University,https://ror.org/00f1zfq44,Central South University,0000 0001 0379 7164
https://ror.org/00f1zfq44,https://ror.org/00f1zfq44,Central South University,https://ror.org/00f1zfq44,Central South University,501100002822
https://ror.org/00f2txz25,https://ror.org/00f2txz25,Kitasato University,https://ror.org/00f2txz25,Kitasato University,501100006728
https://ror.org/00f2txz25,https://ror.org/00f2txz25,Kitasato University,https://ror.org/00f2txz25,Kitasato University,0000 0000 9206 2938
https://ror.org/00f2txz25,https://ror.org/00f2txz25,Kitasato University,https://ror.org/00f2txz25,Kitasato University,Q4389652
https://ror.org/00f2txz25,https://ror.org/00f2txz25,Kitasato University,https://ror.org/00f2txz25,Kitasato University,501100007830
https://ror.org/00f2txz25,https://ror.org/00f2txz25,Kitasato University,https://ror.org/00f2txz25,Kitasato University,grid.410786.c
https://ror.org/00frr1n84,https://ror.org/00frr1n84,Covenant University,https://ror.org/00frr1n84,Covenant University,Q742241
https://ror.org/00frr1n84,https://ror.org/00frr1n84,Covenant University,https://ror.org/00frr1n84,Covenant University,501100006335
https://ror.org/00frr1n84,https://ror.org/00frr1n84,Covenant University,https://ror.org/00frr1n84,Covenant University,grid.411932.c
https://ror.org/00frr1n84,https://ror.org/00frr1n84,Covenant University,https://ror.org/00frr1n84,Covenant University,501100012497
https://ror.org/00frr1n84,https://ror.org/00frr1n84,Covenant University,https://ror.org/00frr1n84,Covenant University,0000 0004 1794 8359
https://ror.org/00g0p6g84,https://ror.org/00g0p6g84,University of Pretoria,https://ror.org/00g0p6g84,University of Pretoria,501100008422
https://ror.org/00g0p6g84,https://ror.org/00g0p6g84,University of Pretoria,https://ror.org/00g0p6g84,University of Pretoria,grid.49697.35
https://ror.org/00g0p6g84,https://ror.org/00g0p6g84,University of Pretoria,https://ror.org/00g0p6g84,University of Pretoria,0000 0001 2107 2298
https://ror.org/00g0p6g84,https://ror.org/00g0p6g84,University of Pretoria,https://ror.org/00g0p6g84,University of Pretoria,Q604444
https://ror.org/00g0p6g84,https://ror.org/00g0p6g84,University of Pretoria,https://ror.org/00g0p6g84,University of Pretoria,501100001343
https://ror.org/00g2tkw06,https://ror.org/00g2tkw06,Ford Motor Company (United States),https://ror.org/00g2tkw06,Ford Motor Company (United States),100002427
https://ror.org/00g2tkw06,https://ror.org/00g2tkw06,Ford Motor Company (United States),https://ror.org/00g2tkw06,Ford Motor Company (United States),100001114
https://ror.org/00g2tkw06,https://ror.org/00g2tkw06,Ford Motor Company (United States),https://ror.org/00g2tkw06,Ford Motor Company (United States),grid.417922.b
https://ror.org/00g2tkw06,https://ror.org/00g2tkw06,Ford Motor Company (United States),https://ror.org/00g2tkw06,Ford Motor Company (United States),0000 0001 0720 9454
https://ror.org/00g2tkw06,https://ror.org/00g2tkw06,Ford Motor Company (United States),https://ror.org/00g2tkw06,Ford Motor Company (United States),Q44294
https://ror.org/00gskyj95,https://ror.org/00gskyj95,Ningbo Science and Technology Bureau,https://ror.org/00gskyj95,Ningbo Science and Technology Bureau,grid.454852.a
https://ror.org/00gskyj95,https://ror.org/00gskyj95,Ningbo Science and Technology Bureau,https://ror.org/00gskyj95,Ningbo Science and Technology Bureau,501100007928
https://ror.org/00gskyj95,https://ror.org/00gskyj95,Ningbo Science and Technology Bureau,https://ror.org/00gskyj95,Ningbo Science and Technology Bureau,0000 0004 1792 8403
https://ror.org/00gskyj95,https://ror.org/00gskyj95,Ningbo Science and Technology Bureau,https://ror.org/00gskyj95,Ningbo Science and Technology Bureau,501100017549
https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,Universidade de Pernambuco,https://ror.org/00gtcbp88,Universidade de Pernambuco,501100003067
https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,Universidade de Pernambuco,https://ror.org/00gtcbp88,Universidade de Pernambuco,0000 0000 9011 5442
https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,Universidade de Pernambuco,https://ror.org/00gtcbp88,Universidade de Pernambuco,501100008133
https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,Universidade de Pernambuco,https://ror.org/00gtcbp88,Universidade de Pernambuco,Q7894399
https://ror.org/00gtcbp88,https://ror.org/00gtcbp88,Universidade de Pernambuco,https://ror.org/00gtcbp88,Universidade de Pernambuco,grid.26141.30
https://ror.org/00gtmwv55,https://ror.org/00gtmwv55,Bristol-Myers Squibb (United States),https://ror.org/00gtmwv55,Bristol-Myers Squibb (United States),100002491
