issue_url,record_id,value,field1,field2
https://ror.org/05w8yp068,https://ror.org/05w8yp068,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05whanw23,https://ror.org/05whanw23,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05wk5pd17,https://ror.org/05wk5pd17,Okayama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05wnz9c74,https://ror.org/05wnz9c74,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05wphx415,https://ror.org/05wphx415,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05wsfmc80,https://ror.org/05wsfmc80,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05xh4c082,https://ror.org/05xh4c082,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05xtth695,https://ror.org/05xtth695,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05xz8yk54,https://ror.org/05xz8yk54,Kagoshima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05yhakf24,https://ror.org/05yhakf24,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05yp7vk97,https://ror.org/05yp7vk97,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
