issue_url,input_name,matched_ror_id,matched_name,match_ratio
"MIE Techno Co., Ltd. (Japan)","MIE Techno Co., Ltd. (Japan)",https://ror.org/04rmbyt07,"Coaken Techno Co., Ltd. (Japan)",86
Sekolah Tinggi Ilmu Ekonomi Totalwin,Sekolah Tinggi Ilmu Ekonomi Totalwin,https://ror.org/021a5w723,Sekolah Tinggi Ilmu Ekonomi,86
Sekolah Tinggi Ilmu Ekonomi Totalwin,Sekolah Tinggi Ilmu Ekonomi Totalwin,https://ror.org/05xwv2r69,Sekolah Tinggi Ilmu Ekonomi Mandala,85
Sekolah Tinggi Ilmu Ekonomi Totalwin,Sekolah Tinggi Ilmu Ekonomi Totalwin,https://ror.org/02h65ph65,Sekolah Tinggi Ilmu Ekonomi Kesatuan,86
Sekolah Tinggi Ilmu Ekonomi Totalwin,Sekolah Tinggi Ilmu Ekonomi Totalwin,https://ror.org/01et2qp16,Sekolah Tinggi Ilmu Ekonomi Sabang,86
Sekolah Tinggi Ilmu Ekonomi Totalwin,Sekolah Tinggi Ilmu Ekonomi Totalwin,https://ror.org/005e63s11,Sekolah Tinggi Ilmu Ekonomi Stan Im,87
"Senju Metal Industry Co., Ltd. (Japan)","Senju Metal Industry Co., Ltd. (Japan)",https://ror.org/030z01v61,"Ishifuku Metal Industry Co., Ltd. (Japan)",87
Institut Agama Islam Negeri Bone,Bone State Islamic Institute,https://ror.org/02g84nk55,Kerinci State Islamic Institute,85
Institut Agama Islam Negeri Bone,Bone State Islamic Institute,https://ror.org/04cd4zm28,Metro State Islamic Institute,88
Institut Agama Islam Negeri Bone,Institut Agama Islam Negeri Bone,https://ror.org/05vhdrp61,Institut Agama Islam Negeri,92
Institut Agama Islam Negeri Bone,Institut Agama Islam Negeri Bone,https://ror.org/05dq6kg38,Institut Agama Islam Negeri Kendari,87
Institut Agama Islam Negeri Bone,Institut Agama Islam Negeri Bone,https://ror.org/026egkx38,Institut Agama Islam Negeri Sorong,91
Institut Agama Islam Negeri Bone,Institut Agama Islam Negeri Bone,https://ror.org/001cgfx04,Institut Agama Islam Negeri Pontianak,87
Institut Agama Islam Negeri Bone,Institut Agama Islam Negeri Bone,https://ror.org/02g84nk55,Institut Agama Islam Negeri Kerinci,87
Institut Agama Islam Negeri Bone,Institut Agama Islam Negeri Bone,https://ror.org/01y0ezr68,Institut Agama Islam Negeri Langsa,88
Institut Agama Islam Negeri Bone,Institut Agama Islam Negeri Bone,https://ror.org/03wzcyy58,Institut Agama Islam Negeri Ternate,90
Institut Agama Islam Negeri Bone,Institut Agama Islam Negeri Bone,https://ror.org/04b33kk47,Institut Agama Islam Negeri Manado,88
Institut Agama Islam Negeri Bone,Institut Agama Islam Negeri Bone,https://ror.org/02zfnv673,Institut Agama Islam Negeri Bukittinggi,85
Institut Agama Islam Negeri Bone,Institut Agama Islam Negeri Bone,https://ror.org/03mmcvm23,Institut Agama Islam Negeri Ponorogo,88
Institut Agama Islam Negeri Bone,Institut Agama Islam Negeri Bone,https://ror.org/01cjqyj20,Institut Agama Islam Negeri Curup,86
Institut Agama Islam Negeri Bone,Institut Agama Islam Negeri Bone,https://ror.org/056mb6a70,Institut Agama Islam Negeri Parepare,85
Institut Agama Islam Negeri Bone,Institut Agama Islam Negeri Bone,https://ror.org/01bfg2v82,Institut Agama Islam Negeri Palopo,88
Institut Agama Islam Negeri Bone,Sekolah Tinggi Agama Islam Negeri Watampone,https://ror.org/046m1hn13,Sekolah Tinggi Agama Islam Negeri Majene,89
Institut Agama Islam Negeri Bone,State Institute for Islamic Studies Bone,https://ror.org/01y0ezr68,State Institute of Islamic Studies Langsa,86
Institut Agama Islam Negeri Bone,State Institute of Islamic Studies Bone,https://ror.org/01y0ezr68,State Institute of Islamic Studies Langsa,90
Institut Agama Islam Negeri Bone,State Islamic Institute Bone,https://ror.org/03wzcyy58,State Islamic Institute of Ternate,87
Institut Agama Islam Negeri Bone,State Islamic Institute of Bone,https://ror.org/03wzcyy58,State Islamic Institute of Ternate,89
Institut Agama Islam Negeri Bone,State Islamic Institute of Bone,https://ror.org/01bfg2v82,State Islamic Institute of Palopo,88
Mitsubishi Materials Techno Corporation (Japan),三菱マテリアルテクノ株式会社,https://ror.org/03p5evc41,三菱マテリアル株式会社,88
"Meiji Rubber & Chemical Co., Ltd. (Japan)",Meiji Rubber & Chemical,https://ror.org/02c98qp11,OHJI Rubber & Chemicals,86
"Meiji Rubber & Chemical Co., Ltd. (Japan)","Meiji Rubber & Chemical Co., Ltd.",https://ror.org/02c98qp11,"OHJI Rubber & Chemicals Co., Ltd.",90
"Meiji Rubber & Chemical Co., Ltd. (Japan)","Meiji Rubber & Chemical Co., Ltd. (Japan)",https://ror.org/02c98qp11,"OHJI Rubber & Chemicals Co., Ltd. (Japan)",91
Sekolah Tinggi Manajemen Informatika dan Komputer DCI,Sekolah Tinggi Manajemen Informatika dan Komputer DCI,https://ror.org/05ghce186,Sekolah Tinggi Manajemen Informatika dan Komputer Tunas Bangsa,87
Sekolah Tinggi Manajemen Informatika dan Komputer DCI,Sekolah Tinggi Manajemen Informatika dan Komputer DCI,https://ror.org/013mv8j08,Sekolah Tinggi Manajemen Informatika dan Komputer Pesat Nabire,89
Sekolah Tinggi Manajemen Informatika dan Komputer DCI,Sekolah Tinggi Manajemen Informatika dan Komputer DCI,https://ror.org/0410qm569,Sekolah Tinggi Manajemen Informatika dan Komputer Bani Saleh,90
Sekolah Tinggi Manajemen Informatika dan Komputer DCI,Sekolah Tinggi Manajemen Informatika dan Komputer DCI,https://ror.org/03ryjaa17,Sekolah Tinggi Manajemen Informatika dan Teknik Komputer Surabaya,85
Sekolah Tinggi Manajemen Informatika dan Komputer DCI,Sekolah Tinggi Manajemen Informatika dan Komputer DCI,https://ror.org/00rjza670,Sekolah Tinggi Manajemen Informatika dan Komputer Widya Cipta Dharma,88
"Mitsubishi Shokuhin Co., Ltd. (Japan)",三菱食品株式会社,https://ror.org/03x359216,三星食品株式会社,88
Poltekkes Kemenkes Tasikmalaya,Health Polytechnic of the Ministry of Health Tasikmalaya,https://ror.org/049kd0t63,Health Polytechnic of the Ministry of Health Surabaya,92
Poltekkes Kemenkes Tasikmalaya,Politeknik Kesehatan Kemenkes Tasikmalaya,https://ror.org/05hkzza95,Politeknik Kesehatan Kemenkes Semarang,86
Poltekkes Kemenkes Tasikmalaya,Politeknik Kesehatan Kementerian Kesehatan Tasikmalaya,https://ror.org/05ekg7w76,Politeknik Kesehatan Kementerian Kesehatan Aceh,87
Poltekkes Kemenkes Tasikmalaya,Politeknik Kesehatan Kementerian Kesehatan Tasikmalaya,https://ror.org/058jm1724,Politeknik Kesehatan Kementerian Kesehatan Jakarta II,88
Nitta Corporation (Japan),Nitta Corporation (Japan),https://ror.org/04qrdn471,Lintec Corporation (Japan),85
Nitta Corporation (Japan),Nitta Corporation (Japan),https://ror.org/03f1f6f50,Makita Corporation (Japan),89
Nitta Corporation (Japan),Nitta Corporation (Japan),https://ror.org/00b43n621,Mitutoyo Corporation (Japan),86
Nitta Corporation (Japan),Nitta Corporation (Japan),https://ror.org/01fp77380,Nichia Corporation (Japan),89
Nitta Corporation (Japan),Nitta Corporation (Japan),https://ror.org/048gksa87,Kajima Corporation (Japan),85
Nitta Corporation (Japan),Nitta Corporation (Japan),https://ror.org/01cfmz593,NOK Corporation (Japan),86
Nitta Corporation (Japan),Nitta Corporation (Japan),https://ror.org/016t1kc57,Kao Corporation (Japan),86
Nitta Corporation (Japan),Nitta Corporation (Japan),https://ror.org/025wads44,CAC Corporation (Japan),86
Nitta Corporation (Japan),Nitta Corporation (Japan),https://ror.org/05bqrry31,KOA Corporation (Japan),86
Nitta Corporation (Japan),Nitta Corporation (Japan),https://ror.org/029stjg63,EXA Corporation (Japan),86
Nitta Corporation (Japan),Nitta Corporation (Japan),https://ror.org/02yabs584,NF Corporation (Japan),88
"ROCK Paint Co., Ltd. (Japan)","ROCK Paint Co., Ltd. (Japan)",https://ror.org/005e5a449,"Kuboko Paint Co., Ltd. (Japan)",88
Shenzhen Traditional Chinese Medicine Hospital,Shenzhen Traditional Chinese Medicine Hospital,https://ror.org/03p31hk68,Shanghai Traditional Chinese Medicine Hospital,91
Shenzhen Traditional Chinese Medicine Hospital,Shenzhen Traditional Chinese Medicine Hospital,https://ror.org/05kqdk687,Fuyang Traditional Chinese Medicine Hospital,87
Shenzhen Traditional Chinese Medicine Hospital,Shenzhen Traditional Chinese Medicine Hospital,https://ror.org/027f56t09,Jining Traditional Chinese Medicine Hospital,89
Shenzhen Traditional Chinese Medicine Hospital,Shenzhen Traditional Chinese Medicine Hospital,https://ror.org/03hy9zy10,Suzhou Traditional Chinese Medicine Hospital,91
Shenzhen Traditional Chinese Medicine Hospital,Shenzhen Traditional Chinese Medicine Hospital,https://ror.org/000tfh447,Dali Traditional Chinese Medicine Hospital,86
Shenzhen Traditional Chinese Medicine Hospital,Shenzhen Traditional Chinese Medicine Hospital,https://ror.org/016k98t76,Nanjing Traditional Chinese Medicine Hospital,88
Shenzhen Traditional Chinese Medicine Hospital,Shenzhen Traditional Chinese Medicine Hospital,https://ror.org/02fkq9g11,Changzhi Traditional Chinese Medicine Hospital,91
Shenzhen Traditional Chinese Medicine Hospital,Shenzhen Traditional Chinese Medicine Hospital,https://ror.org/01z5evd58,Zhengzhou Traditional Chinese Medicine Hospital,92
Shenzhen Traditional Chinese Medicine Hospital,Shenzhen Traditional Chinese Medicine Hospital,https://ror.org/02kra6808,Jiangmen Wuyi Traditional Chinese Medicine Hospital,85
STAI-PIQ Sumatera Barat,STAI-PIQ Sumatera Barat,https://ror.org/01ftsd693,STKIP PGRI Sumatera Barat,85
Universitas Islam Cordoba Banyuwangi,Universitas Islam Cordoba,https://ror.org/01gk55t56,Universitas Islam Riau,85
Universitas Islam Lampung,Institut Agama Islam Agus Salim Metro Lampung,https://ror.org/04cd4zm28,Institut Agama Islam Negeri Metro Lampung,86
Universitas Islam Lampung,Universitas Islam Lampung,https://ror.org/018nsc354,Universitas Islam An Nur Lampung,88
Universitas Islam Lampung,Universitas Islam Lampung,https://ror.org/05wtz9f44,Universitas Lampung,86
Universitas Islam Lampung,Universitas Islam Lampung,https://ror.org/052crx470,Universitas Islam Lamongan,90
Universitas Islam Lampung,Universitas Islam Lampung,https://ror.org/05ghynn27,Universitas Islam Malang,90
Universitas Islam Lampung,Universitas Islam Lampung,https://ror.org/01gk55t56,Universitas Islam Riau,85
Nihon GENE Research Laboratories Inc. (Japan),株式会社日本遺伝子研究所,https://ror.org/025wz7r34,株式会社遺伝子研究所,91
STMIK Amikbandung,Sekolah Tinggi Manajemen Informatika dan Komputer Amikbandung,https://ror.org/05ghce186,Sekolah Tinggi Manajemen Informatika dan Komputer Tunas Bangsa,89
STMIK Amikbandung,Sekolah Tinggi Manajemen Informatika dan Komputer Amikbandung,https://ror.org/013mv8j08,Sekolah Tinggi Manajemen Informatika dan Komputer Pesat Nabire,85
STMIK Amikbandung,Sekolah Tinggi Manajemen Informatika dan Komputer Amikbandung,https://ror.org/0410qm569,Sekolah Tinggi Manajemen Informatika dan Komputer Bani Saleh,88
"Tokai Konetsu Kogyo Co., Ltd. (Japan)","Tokai Konetsu Kogyo Co., Ltd. (Japan)",https://ror.org/05cqrgp29,"Totetsu Kogyo Co., Ltd. (Japan)",86
Marubeni Corporation (Japan),Marubeni Corporation (Japan),https://ror.org/04fdp8c66,UEKI Corporation (Japan),88
Kyokuto KOWA Corporation (Japan),極東興和株式会社,https://ror.org/009z2z347,興和株式会社,86
"Taiyo Industry Co., Ltd. (Japan)","Taiyo Industry Co., Ltd. (Japan)",https://ror.org/02ggn2487,"Miyata Industry Co., Ltd. (Japan)",87
"Taiyo Industry Co., Ltd. (Japan)","Taiyo Industry Co., Ltd. (Japan)",https://ror.org/02bhpvh55,"Ashimori Industry Co., Ltd. (Japan)",88
"Taiyo Industry Co., Ltd. (Japan)","Taiyo Industry Co., Ltd. (Japan)",https://ror.org/01hwe8n54,"Kilony Industry Co., Ltd. (Japan)",87
"Shinko Chemical Co., Ltd. (Japan)",Shinko Chemical,https://ror.org/04cs74126,Sankio Chemical,87
"Shinko Chemical Co., Ltd. (Japan)","Shinko Chemical Co., Ltd.",https://ror.org/0470vst31,"Sankei Chemical Co., Ltd.",86
"Shinko Chemical Co., Ltd. (Japan)","Shinko Chemical Co., Ltd.",https://ror.org/00xwm0n16,"S.E. Chemical Co., Ltd.",85
"Shinko Chemical Co., Ltd. (Japan)","Shinko Chemical Co., Ltd.",https://ror.org/04cs74126,"Sankio Chemical Co., Ltd.",91
"Shinko Chemical Co., Ltd. (Japan)","Shinko Chemical Co., Ltd. (Japan)",https://ror.org/031e2yk18,"Co-OP Chemical Co., Ltd. (Japan)",85
"Shinko Chemical Co., Ltd. (Japan)","Shinko Chemical Co., Ltd. (Japan)",https://ror.org/047mb3v89,"TAKI Chemical Co., Ltd. (Japan)",85
"Shinko Chemical Co., Ltd. (Japan)","Shinko Chemical Co., Ltd. (Japan)",https://ror.org/01ar6bb32,"GOO Chemical Co., Ltd. (Japan)",87
"Shinko Chemical Co., Ltd. (Japan)","Shinko Chemical Co., Ltd. (Japan)",https://ror.org/05s8qbb48,"Junsei Chemical Co., Ltd. (Japan)",86
"Shinko Chemical Co., Ltd. (Japan)","Shinko Chemical Co., Ltd. (Japan)",https://ror.org/04kzzgf89,"Konoshima Chemical Co., Ltd. (Japan)",85
"Shinko Chemical Co., Ltd. (Japan)","Shinko Chemical Co., Ltd. (Japan)",https://ror.org/0470vst31,"Sankei Chemical Co., Ltd. (Japan)",89
"Shinko Chemical Co., Ltd. (Japan)","Shinko Chemical Co., Ltd. (Japan)",https://ror.org/00xwm0n16,"S.E. Chemical Co., Ltd. (Japan)",88
"Shinko Chemical Co., Ltd. (Japan)","Shinko Chemical Co., Ltd. (Japan)",https://ror.org/04cs74126,"Sankio Chemical Co., Ltd. (Japan)",93
"Shinko Chemical Co., Ltd. (Japan)","Shinko Chemical Co., Ltd. (Japan)",https://ror.org/04amkzs34,"SHIN-Nakamura Chemical Co., Ltd. (Japan)",87
"Shinko Chemical Co., Ltd. (Japan)",新興化学工業株式会社,https://ror.org/02hcvjv89,大内新興化学工業株式会社,91
"Shinko Chemical Co., Ltd. (Japan)",新興化学工業株式会社,https://ror.org/0119y0r05,北興化学工業株式会社,90
"Shinko Chemical Co., Ltd. (Japan)",新興化学工業株式会社,https://ror.org/04amkzs34,新中村化学工業株式会社,86
TOYO Techno Corporation (Japan),TOYO Techno Corporation (Japan),https://ror.org/04gxwdw91,Taiatsu Techno Corporation (Japan),85
TOYO Techno Corporation (Japan),TOYO Techno Corporation (Japan),https://ror.org/000ezg795,Chino Corporation (Japan),85
Universitas Asa Indonesia,Universitas Asa Indonesia,https://ror.org/0116zj450,Universitas Indonesia,91
Universitas Asa Indonesia,Universitas Asa Indonesia,https://ror.org/05djmm265,Universitas Hindu Indonesia,85
Universitas Asa Indonesia,Universitas Asa Indonesia,https://ror.org/058w2q710,Universitas Wiraswasta Indonesia,88
Universitas Asa Indonesia,Universitas Asa Indonesia,https://ror.org/03xqzzq44,Universitas Kristen Indonesia,85
Universitas Asa Indonesia,Universitas Asa Indonesia,https://ror.org/02pd46y72,Universitas Respati Indonesia,89
Universitas Asa Indonesia,Universitas Asa Indonesia,https://ror.org/02rbqkj03,Universitas Pramita Indonesia,89
Universitas Asa Indonesia,Universitas Asa Indonesia,https://ror.org/05jx58n20,Universitas Bakti Indonesia,88
Universitas Asa Indonesia,Universitas Asa Indonesia,https://ror.org/02c0s8023,Universitas Muslim Indonesia,87
Universitas Asa Indonesia,Universitas Asa Indonesia,https://ror.org/01ymejj86,Universitas Advent Indonesia,87
Universitas Asa Indonesia,Universitas Asa Indonesia,https://ror.org/038tggw74,Universitas Dharmas Indonesia,89
Universitas Asa Indonesia,Universitas Asa Indonesia,https://ror.org/000pmrk50,Universitas Islam Indonesia,92
Universitas Asa Indonesia,Universitas Asa Indonesia,https://ror.org/04mjtdf79,Universitas Riau Indonesia,90
Universitas Asa Indonesia,University of Asa Indonesia,https://ror.org/0116zj450,Universitas Indonesia,88
"Nippon Electrode Co., Ltd. (Japan)",日本電極株式会社,https://ror.org/05xmzbk80,日本電産株式会社,88
"Ichikawa Co., Ltd. (Japan)","Ichikawa Co., Ltd. (Japan)",https://ror.org/01ret1f52,"Oshika Co., Ltd. (Japan)",85
Sekolah Tinggi Ilmu Hukum Al-Banna,Sekolah Tinggi Ilmu Hukum Al-Banna,https://ror.org/05vwwd317,Sekolah Tinggi Ilmu Hukum Adhyaksa,87
College of Education Warri,College of Education Warri,https://ror.org/03jsmws86,"College of Education, Akwanga",85
Poltekkes Kemenkes Tanjungpinang,Health Polytechnic of the Ministry of Health Tanjungpinang,https://ror.org/049kd0t63,Health Polytechnic of the Ministry of Health Surabaya,85
Poltekkes Kemenkes Tanjungpinang,Politeknik Kesehatan Kementerian Kesehatan Tanjungpinang,https://ror.org/05ekg7w76,Politeknik Kesehatan Kementerian Kesehatan Aceh,85
Sekolah Tinggi Ilmu Kesehatan Makassar,Institute of Health Sciences Makassar,https://ror.org/04x3ad968,Institute of Health Sciences Kendal,86
Sekolah Tinggi Ilmu Kesehatan Makassar,Makassar College of Health Sciences,https://ror.org/02684yk50,Mataram College of Health Sciences,90
Sekolah Tinggi Ilmu Kesehatan Makassar,Makassar College of Health Sciences,https://ror.org/0092xax22,Samarinda College of Health Sciences,85
Sekolah Tinggi Ilmu Kesehatan Makassar,Sekolah Tinggi Ilmu Kesehatan Makassar,https://ror.org/04x3ad968,Sekolah Tinggi Ilmu Kesehatan Kendal,86
Sekolah Tinggi Ilmu Kesehatan Makassar,Sekolah Tinggi Ilmu Kesehatan Makassar,https://ror.org/05rt4ed39,Sekolah Tinggi Ilmu Kesehatan Nasional,87
Sekolah Tinggi Ilmu Kesehatan Makassar,Sekolah Tinggi Ilmu Kesehatan Makassar,https://ror.org/041qajd93,Sekolah Tinggi Ilmu Kesehatan Bataraguru,87
Sekolah Tinggi Ilmu Kesehatan Makassar,Sekolah Tinggi Ilmu Kesehatan Makassar,https://ror.org/0092xax22,Sekolah Tinggi Ilmu Kesehatan Samarinda,86
Sekolah Tinggi Keguruan dan Ilmu Pendidikan Syekh Manshur,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Syekh Manshur,https://ror.org/04gmtj115,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Garut,87
Sekolah Tinggi Keguruan dan Ilmu Pendidikan Syekh Manshur,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Syekh Manshur,https://ror.org/0215tyt79,Sekolah Tinggi Keguruan dan Ilmu Pendidikan YPUP Makassar,88
Canon Electronics Inc. (Japan),Canon Electronics,https://ror.org/05vaczf67,AOI Electronics,88
Canon Electronics Inc. (Japan),Canon Electronics Inc. (Japan),https://ror.org/0502wjj29,"Alpine Electronics, Inc. (Japan)",87
Canon Electronics Inc. (Japan),キヤノン電子株式会社,https://ror.org/05gg0gh87,キヤノン株式会社,89
Sekolah Tinggi Agama Islam (STAI) Natuna,Sekolah Tinggi Agama Islam (STAI) Natuna,https://ror.org/03ykdv657,Sekolah Tinggi Agama Islam (STAI) Baturaja,92
Sekolah Tinggi Agama Islam (STAI) Natuna,Sekolah Tinggi Agama Islam (STAI) Natuna,https://ror.org/054rmqn12,Sekolah Tinggi Agama Islam (STAI) Sangatta,92
Sekolah Tinggi Agama Islam (STAI) Natuna,Sekolah Tinggi Agama Islam (STAI) Natuna,https://ror.org/051fhw716,Sekolah Tinggi Agama Islam (STAI) Kuala Kapuas,85
Sekolah Tinggi Agama Islam (STAI) Natuna,Sekolah Tinggi Agama Islam (STAI) Natuna,https://ror.org/04vk2qt89,Sekolah Tinggi Agama Islam Kuningan,85
Sekolah Tinggi Agama Islam (STAI) Natuna,Sekolah Tinggi Agama Islam (STAI) Natuna,https://ror.org/03y324r25,Sekolah Tinggi Agama Islam As-Sunnah,85
Universitas Muhammadiyah Bima,Muhammadiyah University of Bima,https://ror.org/03kc2e209,Muhammadiyah University of Makassar,88
Universitas Muhammadiyah Bima,Muhammadiyah University of Bima,https://ror.org/057xyvv49,Muhammadiyah University of Magelang,88
Universitas Muhammadiyah Bima,Muhammadiyah University of Bima,https://ror.org/021p32893,Muhammadiyah University of Jember,88
