issue_url,record_id,field,value,issue
https://ror.org/03xbgxj93,https://ror.org/03xbgxj93,names_1_value,"Hokuriku Electric Industry Co., Ltd.",trailing
https://ror.org/03xr6vc06,https://ror.org/03xr6vc06,names_0_value,Ogawa &,trailing
https://ror.org/03xr6vc06,https://ror.org/03xr6vc06,names_1_value,"Ogawa & Co., Ltd.",trailing
https://ror.org/03xzvym65,https://ror.org/03xzvym65,names_1_value,"Nihon Yamamura Glass Co., Ltd.",trailing
https://ror.org/03y12dk38,https://ror.org/03y12dk38,names_0_value,NH Foods Ltd.,trailing
https://ror.org/03y12dk38,https://ror.org/03y12dk38,names_2_value,"Nippon Meat Packers, Inc.",trailing
https://ror.org/03y36ks68,https://ror.org/03y36ks68,names_1_value,Nippon Chuzo K.K.,trailing
https://ror.org/03y3mbd59,https://ror.org/03y3mbd59,links_0_value,https://cdtdegas.com/,trailing
https://ror.org/03y71s593,https://ror.org/03y71s593,names_1_value,"Nihon Kikai Kogyo Co., Ltd.",trailing
https://ror.org/03yt8m480,https://ror.org/03yt8m480,names_1_value,"Sumitomo Heavy Industries Himatex Co., Ltd.",trailing
https://ror.org/03yvgv409,https://ror.org/03yvgv409,names_0_value,Teikoku Printing INKS MFG.,trailing
https://ror.org/03yvgv409,https://ror.org/03yvgv409,names_1_value,"Teikoku Printing Inks Mfg. Co., Ltd.",trailing
https://ror.org/03yyn0413,https://ror.org/03yyn0413,names_1_value,"Osaka Titanium Technologies Co., Ltd.",trailing
https://ror.org/03zbq2f69,https://ror.org/03zbq2f69,names_1_value,"Idemitsu Engineering Co., Ltd.",trailing
https://ror.org/03zd5rc20,https://ror.org/03zd5rc20,names_1_value,"Maezawa Industries, Inc.",trailing
https://ror.org/03zfhrt82,https://ror.org/03zfhrt82,names_1_value,"Sanko AIR Conditioning Co., Ltd.",trailing
https://ror.org/03zfwz616,https://ror.org/03zfwz616,names_1_value,"Showa Shinku Co., Ltd.",trailing
https://ror.org/03znv4d66,https://ror.org/03znv4d66,names_1_value,"Maeda ROAD Construction Co., Ltd.",trailing
https://ror.org/03znw0618,https://ror.org/03znw0618,names_0_value,"Ishikawajima Plant Construction Co., Ltd.",trailing
https://ror.org/03zvzj377,https://ror.org/03zvzj377,links_0_value,https://adelaide.edu.au/research/sa-genome-editing-facility/,trailing
https://ror.org/040d8pq63,https://ror.org/040d8pq63,names_1_value,Science Farm Ltd.,trailing
https://ror.org/040e64298,https://ror.org/040e64298,names_0_value,Chugoku Electric MFG.,trailing
https://ror.org/040e64298,https://ror.org/040e64298,names_1_value,"Chugoku Electric MFG. Co., Ltd.",trailing
https://ror.org/040g9r813,https://ror.org/040g9r813,names_1_value,Kyodo International Inc.,trailing
https://ror.org/040jcyw66,https://ror.org/040jcyw66,names_1_value,"Teikoku Tsushin Kogyo Co., Ltd.",trailing
https://ror.org/040qn9493,https://ror.org/040qn9493,names_1_value,"Nihon Kenshi Co., Ltd.",trailing
https://ror.org/040t68853,https://ror.org/040t68853,links_0_value,https://www.utmj.ac.id/,trailing
https://ror.org/040yf8b63,https://ror.org/040yf8b63,names_1_value,"Nihon Seiko Co., Ltd.",trailing
https://ror.org/0414pp658,https://ror.org/0414pp658,links_0_value,https://persadakhatulistiwa.ac.id/,trailing
https://ror.org/04160aw63,https://ror.org/04160aw63,names_1_value,"Nippon Seisen Cable, Ltd.",trailing
https://ror.org/041gcqe72,https://ror.org/041gcqe72,names_1_value,"Mitsui Mineral Development Engineering Co., Ltd.",trailing
https://ror.org/041vmtw10,https://ror.org/041vmtw10,names_1_value,"Nippon Yusoki Co., Ltd.",trailing
https://ror.org/04204gt55,https://ror.org/04204gt55,names_1_value,"Sakura Rubber Co., Ltd.",trailing
https://ror.org/04223bx20,https://ror.org/04223bx20,names_1_value,"Tokyo FOOD Co., Ltd.",trailing
https://ror.org/0426sxh24,https://ror.org/0426sxh24,links_0_value,https://www.holmen.com/sv/skog/,trailing
https://ror.org/0434z3y25,https://ror.org/0434z3y25,names_1_value,"Nissan ARC, Ltd.",trailing
https://ror.org/04359f544,https://ror.org/04359f544,names_1_value,"Nissin Electric Co., Ltd.",trailing
https://ror.org/043ea4k24,https://ror.org/043ea4k24,names_1_value,FUJI OOZX Inc.,trailing
https://ror.org/043ebxq69,https://ror.org/043ebxq69,names_1_value,"Okamoto Machine Tool Works, Ltd.",trailing
https://ror.org/04431te34,https://ror.org/04431te34,names_1_value,"ONO Sokki Co., Ltd.",trailing
https://ror.org/04492yh94,https://ror.org/04492yh94,names_1_value,Kansai Inter-Disciplinary Studies Inc.,trailing
https://ror.org/044cx6b47,https://ror.org/044cx6b47,names_2_value,"Toppan Forms Co., Ltd.",trailing
https://ror.org/044cx6b47,https://ror.org/044cx6b47,names_3_value,TOPPAN Edge Inc.,trailing
https://ror.org/044dnsk34,https://ror.org/044dnsk34,names_1_value,"Taihei Chemical Industrial Co., Ltd.",trailing
https://ror.org/044e4jh28,https://ror.org/044e4jh28,names_1_value,"Tsukishima Kikai Co., Ltd.",trailing
https://ror.org/044eayg41,https://ror.org/044eayg41,names_1_value,"FUJI Electronic Industrial Co., Ltd.",trailing
https://ror.org/044mc4p94,https://ror.org/044mc4p94,links_0_value,https://medipro.co.jp/JMP/,trailing
https://ror.org/044mc4p94,https://ror.org/044mc4p94,names_1_value,"Japan Medical Products Co., Ltd.",trailing
https://ror.org/044nfr330,https://ror.org/044nfr330,links_0_value,https://ptdisttd.ac.id/,trailing
https://ror.org/044ztm248,https://ror.org/044ztm248,names_1_value,"Pacific Software Development Co., Ltd.",trailing
https://ror.org/045213y85,https://ror.org/045213y85,names_1_value,"Mishima Foods Co., Ltd.",trailing
https://ror.org/04539p892,https://ror.org/04539p892,names_1_value,"Kuraray Plastics Co., Ltd.",trailing
https://ror.org/0454zns22,https://ror.org/0454zns22,names_1_value,"Hosoya PYRO-Engineering Co., Ltd.",trailing
https://ror.org/0459dhc42,https://ror.org/0459dhc42,names_2_value,"Cell-Medicine, Inc.",trailing
https://ror.org/045a3ww30,https://ror.org/045a3ww30,names_1_value,"Institute of Nuclear Safety System, Inc.",trailing
https://ror.org/045e53n15,https://ror.org/045e53n15,names_1_value,Canon IT Solutions Inc.,trailing
https://ror.org/045pr7b22,https://ror.org/045pr7b22,names_2_value,Suntory Global Innovation Center Ltd.,trailing
https://ror.org/045v61422,https://ror.org/045v61422,names_1_value,Nihon Bioresearch Inc.,trailing
https://ror.org/046aer929,https://ror.org/046aer929,names_1_value,"Hokkaido SODA Co., Ltd.",trailing
https://ror.org/046c35c48,https://ror.org/046c35c48,names_0_value,"Mitsui Consultants Co., Ltd.",trailing
https://ror.org/046hk8093,https://ror.org/046hk8093,names_1_value,"Tokai Riken Co., Ltd.",trailing
https://ror.org/046jjbr46,https://ror.org/046jjbr46,links_0_value,https://pts-stikescirebon.ac.id/,trailing
https://ror.org/046rk6663,https://ror.org/046rk6663,names_1_value,"Nippon FELT Co., Ltd.",trailing
https://ror.org/046spxh09,https://ror.org/046spxh09,names_1_value,"Nippon Conveyor Co., Ltd.",trailing
https://ror.org/0478c1425,https://ror.org/0478c1425,names_1_value,"TOHO Chemical Industry Co., Ltd.",trailing
https://ror.org/047a4pc68,https://ror.org/047a4pc68,names_2_value,"Regional Planning Consultation Co., Ltd.",trailing
https://ror.org/047fvc712,https://ror.org/047fvc712,names_1_value,"Applied Research Institute, Inc.",trailing
https://ror.org/047qkyr58,https://ror.org/047qkyr58,names_1_value,"Kitagawa Industries Co., Ltd.",trailing
https://ror.org/047sh7442,https://ror.org/047sh7442,names_1_value,"V Technology Co., Ltd.",trailing
https://ror.org/047yamg65,https://ror.org/047yamg65,names_1_value,"NEW Cosmos Electric Co., Ltd.",trailing
https://ror.org/0482r3566,https://ror.org/0482r3566,names_1_value,"Asahi Carbon Co., Ltd.",trailing
https://ror.org/0489cmg44,https://ror.org/0489cmg44,names_1_value,"FUJI AIR Tools Co., Ltd.",trailing
https://ror.org/048arkh90,https://ror.org/048arkh90,names_1_value,"Matsui IRON Works Co., Ltd.",trailing
https://ror.org/048byk484,https://ror.org/048byk484,names_1_value,"Sanken Setsubi Kogyo Co., Ltd.",trailing
https://ror.org/048q44s16,https://ror.org/048q44s16,names_0_value,Pfizer R&D Japan G.K.,trailing
https://ror.org/048zajg02,https://ror.org/048zajg02,names_1_value,"Toshiba Electronic SYSTEMS Co., Ltd.",trailing
https://ror.org/0493r2g68,https://ror.org/0493r2g68,names_1_value,"Chugoku Jozo Co., Ltd.",trailing
https://ror.org/0493r2g68,https://ror.org/0493r2g68,names_3_value,"SAKURAO Brewery and Distillery Co., Ltd.",trailing
https://ror.org/0496g0311,https://ror.org/0496g0311,names_1_value,"Nitto Flour Milling Co., Ltd.",trailing
https://ror.org/049e6kc18,https://ror.org/049e6kc18,names_1_value,"Asahi Onkyo Co., Ltd.",trailing
https://ror.org/049fx6n89,https://ror.org/049fx6n89,names_1_value,"Kokusai Co., Ltd.",trailing
https://ror.org/049j41t13,https://ror.org/049j41t13,names_0_value,TOYO Electric MFG.,trailing
https://ror.org/049j41t13,https://ror.org/049j41t13,names_2_value,Toyo Denki Seizo K.K.,trailing
https://ror.org/049j59f86,https://ror.org/049j59f86,names_0_value,"KITABO CO., LTD.",trailing
https://ror.org/049j59f86,https://ror.org/049j59f86,names_3_value,"Kitanihon Spinning Co., Ltd.",trailing
https://ror.org/049rvec61,https://ror.org/049rvec61,names_2_value,"Nippon Mining & Metals Co., Ltd.",trailing
https://ror.org/04a45z349,https://ror.org/04a45z349,names_0_value,"Mitsubishi Hitachi Power Systems, Ltd.",trailing
https://ror.org/04a45z349,https://ror.org/04a45z349,names_5_value,"Mitsubishi Power, Ltd.",trailing
https://ror.org/04ac3bt37,https://ror.org/04ac3bt37,names_1_value,"Nippon Yakin Kogyo Co., Ltd.",trailing
https://ror.org/04aex8w95,https://ror.org/04aex8w95,names_1_value,"Sokkia Co., Ltd.",trailing
https://ror.org/04amcxw90,https://ror.org/04amcxw90,names_1_value,"Riken Corundum Co., Ltd.",trailing
https://ror.org/04atekb34,https://ror.org/04atekb34,links_0_value,https://www.fujisash.co.jp/ss/kyusyu/,trailing
https://ror.org/04atekb34,https://ror.org/04atekb34,names_0_value,"Fujisash Kyushu Co., Ltd.",trailing
https://ror.org/04b0xr294,https://ror.org/04b0xr294,names_1_value,"Hokkaido Sugar Co., Ltd.",trailing
https://ror.org/04b10wb70,https://ror.org/04b10wb70,names_1_value,"Shibaura Electronics Co., Ltd.",trailing
https://ror.org/04b2ymn76,https://ror.org/04b2ymn76,names_1_value,"Toray Research Center, Inc.",trailing
https://ror.org/04b326544,https://ror.org/04b326544,names_1_value,"Hiroshima Gas Co., Ltd.",trailing
https://ror.org/04b4b7111,https://ror.org/04b4b7111,names_1_value,"Japan Facilio Co., Ltd.",trailing
https://ror.org/04b4dg378,https://ror.org/04b4dg378,names_1_value,"General Co., Ltd.",trailing
https://ror.org/04b9b2z89,https://ror.org/04b9b2z89,names_3_value,"Shinsei Bank, Ltd.",trailing
https://ror.org/04bajzt23,https://ror.org/04bajzt23,names_1_value,"Tenryu Seiki Co., Ltd.",trailing
https://ror.org/04bewbd93,https://ror.org/04bewbd93,names_2_value,"Kitagawa IRON Works Co., Ltd.",trailing
https://ror.org/04bm7ag26,https://ror.org/04bm7ag26,names_1_value,"J. Front Retailing Co., Ltd.",trailing
https://ror.org/04bnj3e43,https://ror.org/04bnj3e43,names_1_value,"Daiwa House Industry Co., Ltd.",trailing
https://ror.org/04bxw8k09,https://ror.org/04bxw8k09,names_1_value,"Nihon Hiryo Co., Ltd.",trailing
https://ror.org/04cfh1t19,https://ror.org/04cfh1t19,names_1_value,"Nagoya Railroad Co., Ltd.",trailing
https://ror.org/04cfwrr12,https://ror.org/04cfwrr12,names_1_value,"Ishigaki Company, Ltd.",trailing
https://ror.org/04cgp7f78,https://ror.org/04cgp7f78,names_1_value,"Tokyo Kikai Seisakusho, Ltd.",trailing
https://ror.org/04chfqt85,https://ror.org/04chfqt85,names_1_value,"FUJI DIE Co., Ltd.",trailing
https://ror.org/04ck5ab02,https://ror.org/04ck5ab02,names_3_value,Seiko Instruments Inc.,trailing
https://ror.org/04cq1wa14,https://ror.org/04cq1wa14,names_1_value,"Tohoku Rubber Co., Ltd.",trailing
https://ror.org/04ct0h357,https://ror.org/04ct0h357,names_2_value,"RHYTHM Watch Co., Ltd.",trailing
https://ror.org/04cymag91,https://ror.org/04cymag91,names_1_value,"Inaba Seisakusho Co., Ltd.",trailing
https://ror.org/04cyvvx02,https://ror.org/04cyvvx02,names_1_value,"Sagami HAM Co., Ltd.",trailing
https://ror.org/04d7we691,https://ror.org/04d7we691,names_1_value,"Showa Sangyo Co., Ltd.",trailing
https://ror.org/04d7zrq49,https://ror.org/04d7zrq49,names_1_value,"Tohoku Steel Co., Ltd.",trailing
https://ror.org/04dcaej40,https://ror.org/04dcaej40,names_1_value,"Sanyo Special Steel Co., Ltd.",trailing
https://ror.org/04dqrxz88,https://ror.org/04dqrxz88,names_0_value,"Nippon Rokaki Co., Ltd.",trailing
https://ror.org/04dqrxz88,https://ror.org/04dqrxz88,names_3_value,"NICHIRO Co., Ltd.",trailing
https://ror.org/04ds0rq29,https://ror.org/04ds0rq29,names_1_value,"Sankyo Tateyama, Inc.",trailing
https://ror.org/04dvvvq34,https://ror.org/04dvvvq34,names_1_value,Tokyo HOSO Co.ltd.,trailing
https://ror.org/04dwte694,https://ror.org/04dwte694,names_1_value,"Nakayama IRON Works, Ltd.",trailing
https://ror.org/04dz4gf12,https://ror.org/04dz4gf12,names_2_value,"Nippon Seitai Co., Ltd.",trailing
https://ror.org/04e2mtf17,https://ror.org/04e2mtf17,names_1_value,"TOHO Acetylene Co., Ltd.",trailing
https://ror.org/04e2w5782,https://ror.org/04e2w5782,names_2_value,"Mizuho Research & Technologies, Ltd.",trailing
https://ror.org/04ebxap75,https://ror.org/04ebxap75,names_0_value,Nihon Seikan K. K.,trailing
https://ror.org/04edtvn10,https://ror.org/04edtvn10,names_1_value,"Hokuriku Electrical Construction Co., Ltd.",trailing
https://ror.org/04eh6cf74,https://ror.org/04eh6cf74,names_1_value,"Kiyomoto Co., Ltd.",trailing
https://ror.org/04ej4v221,https://ror.org/04ej4v221,names_1_value,"Fujikura Kasei Co., Ltd.",trailing
https://ror.org/04f2bs822,https://ror.org/04f2bs822,names_1_value,"Tokai Pulp & Paper Co., Ltd.",trailing
https://ror.org/04f2xdz32,https://ror.org/04f2xdz32,links_0_value,https://www.nscm.nipponsteel.com/epoxy/,trailing
https://ror.org/04f2xdz32,https://ror.org/04f2xdz32,names_1_value,"Nippon Steel Epoxy Manufacturing Co., Ltd.",trailing
https://ror.org/04fb1bq32,https://ror.org/04fb1bq32,names_1_value,"Mitsui Mining Co., Ltd.",trailing
https://ror.org/04fb1bq32,https://ror.org/04fb1bq32,names_2_value,"Nippon Coke & Engineering Co., Ltd.",trailing
https://ror.org/04ff7b315,https://ror.org/04ff7b315,names_1_value,"Yuken Industry Co., Ltd.",trailing
https://ror.org/04fn24t06,https://ror.org/04fn24t06,links_0_value,https://www.rikenvitamin.jp/corporate/,trailing
https://ror.org/04fn24t06,https://ror.org/04fn24t06,names_1_value,"Riken Vitamin Co., Ltd.",trailing
https://ror.org/04fs88n45,https://ror.org/04fs88n45,names_1_value,Yokogawa Bridge Corp.,trailing
https://ror.org/04g0xcg47,https://ror.org/04g0xcg47,names_1_value,"Nikken Kogaku Co., Ltd.",trailing
https://ror.org/04g1c6t06,https://ror.org/04g1c6t06,names_2_value,"Global Nuclear Fuel - Japan Co, Ltd.",trailing
https://ror.org/04g6yz470,https://ror.org/04g6yz470,names_1_value,"Kyoeisha Co., Ltd.",trailing
https://ror.org/04gdec123,https://ror.org/04gdec123,names_1_value,"Nihon Sekkei, Inc.",trailing
https://ror.org/04gf5f140,https://ror.org/04gf5f140,names_1_value,"CHUO Malleable IRON Co., Ltd.",trailing
https://ror.org/04gm4rn33,https://ror.org/04gm4rn33,links_0_value,https://www.sttii-bali.ac.id/,trailing
https://ror.org/04gxyk827,https://ror.org/04gxyk827,names_1_value,"Sanwa Starch Co., Ltd.",trailing
https://ror.org/04gzgaj36,https://ror.org/04gzgaj36,names_1_value,"Tenryu Industries Co., Ltd.",trailing
https://ror.org/04h1ztp46,https://ror.org/04h1ztp46,names_1_value,"Asahi Seisakusho Co., Ltd.",trailing
https://ror.org/04h4bj790,https://ror.org/04h4bj790,names_1_value,"AICA TECH Kenzai Co., Ltd.",trailing
https://ror.org/04hbrsj82,https://ror.org/04hbrsj82,names_0_value,"Hodogaya Construction Product Co., Ltd.",trailing
https://ror.org/04hksey14,https://ror.org/04hksey14,names_1_value,"Kyowa Pharma Chemical Co., Ltd.",trailing
https://ror.org/04hm56g44,https://ror.org/04hm56g44,names_1_value,"Nippon Seisen Co., Ltd.",trailing
https://ror.org/04hqyqd62,https://ror.org/04hqyqd62,names_1_value,"FUJI Flavor Co., Ltd.",trailing
https://ror.org/04hqzam60,https://ror.org/04hqzam60,names_1_value,"Tokai Concrete Industries, Co., Ltd.",trailing
https://ror.org/04ht7rf65,https://ror.org/04ht7rf65,names_1_value,"Nihon Samicon Co., Ltd.",trailing
https://ror.org/04hvk8047,https://ror.org/04hvk8047,names_1_value,"Sumitomo (S.H.I.) Construction Machinery Co., Ltd.",trailing
https://ror.org/04j3vg743,https://ror.org/04j3vg743,names_1_value,"Shinko Denshi Co., Ltd.",trailing
https://ror.org/04j3vkg19,https://ror.org/04j3vkg19,names_1_value,"Nippon Avionics Co., Ltd.",trailing
https://ror.org/04j56zf52,https://ror.org/04j56zf52,names_1_value,"SAN-EI Sucrochemical Co., Ltd.",trailing
https://ror.org/04j7er551,https://ror.org/04j7er551,names_1_value,"Kobayashi Perfumery Co., Ltd.",trailing
https://ror.org/04j94db04,https://ror.org/04j94db04,names_1_value,"Shinto Paint Co., Ltd.",trailing
https://ror.org/04jkcmg16,https://ror.org/04jkcmg16,links_0_value,https://stikeskesdamudayana.ac.id/,trailing
https://ror.org/04jqvft95,https://ror.org/04jqvft95,names_0_value,Akademie für Tierschutz des Deutschen Tierschutzbundes e.V.,trailing
https://ror.org/04jyxj812,https://ror.org/04jyxj812,names_1_value,"SHIN-ETSU Electric WIRE Co., Ltd.",trailing
https://ror.org/04jz56v05,https://ror.org/04jz56v05,names_1_value,"Yamashita Rubber Co., Ltd.",trailing
https://ror.org/04k1qqg60,https://ror.org/04k1qqg60,names_1_value,"NEC Soft, Ltd.",trailing
https://ror.org/04k1qqg60,https://ror.org/04k1qqg60,names_3_value,"NEC Solution Innovators, Ltd.",trailing
https://ror.org/04kerf446,https://ror.org/04kerf446,names_1_value,"Nagoya Electric Works Co., Ltd.",trailing
https://ror.org/04kfcc986,https://ror.org/04kfcc986,names_1_value,"Matsumoto Yushi-Seiyaku Co., Ltd.",trailing
https://ror.org/04kh7s268,https://ror.org/04kh7s268,names_1_value,"Tasaki Shinju Co., Ltd.",trailing
https://ror.org/04kh7s268,https://ror.org/04kh7s268,names_4_value,"TASAKI & Co., Ltd.",trailing
https://ror.org/04kk6jw59,https://ror.org/04kk6jw59,names_0_value,TDC Software Engineering Inc.,trailing
https://ror.org/04kk6jw59,https://ror.org/04kk6jw59,names_3_value,TDC SOFT Inc.,trailing
https://ror.org/04ksztx24,https://ror.org/04ksztx24,names_1_value,"General Packer Co., Ltd.",trailing
https://ror.org/04m35en35,https://ror.org/04m35en35,names_1_value,"Kawakin Die Casting Industries Co., Ltd.",trailing
https://ror.org/04m68qh23,https://ror.org/04m68qh23,names_1_value,"Tokyu Construction Co., Ltd.",trailing
https://ror.org/04mat7365,https://ror.org/04mat7365,names_2_value,"Japan Blue Energy Co., Ltd.",trailing
https://ror.org/04mc3cy40,https://ror.org/04mc3cy40,names_1_value,"Yamato Scale Co., Ltd.",trailing
https://ror.org/04mcv2112,https://ror.org/04mcv2112,names_1_value,"Shikoku Kakoki Co., Ltd.",trailing
https://ror.org/04mpb5j89,https://ror.org/04mpb5j89,names_0_value,Koken Ltd.,trailing
https://ror.org/04n0zee29,https://ror.org/04n0zee29,names_1_value,"Sanyo Foods Co., Ltd.",trailing
https://ror.org/04n4tvk83,https://ror.org/04n4tvk83,names_1_value,"Asahi Kogyosha Co., Ltd.",trailing
https://ror.org/04n76xe10,https://ror.org/04n76xe10,names_1_value,"Sanyo Color Works, Ltd.",trailing
https://ror.org/04n8rbx92,https://ror.org/04n8rbx92,names_1_value,Techno Smart Corp.,trailing
https://ror.org/04n95d888,https://ror.org/04n95d888,names_1_value,"Pacific Metals Co., Ltd.",trailing
https://ror.org/04nfzs892,https://ror.org/04nfzs892,links_0_value,https://www.htk-jp.com/azumino/,trailing
https://ror.org/04nfzs892,https://ror.org/04nfzs892,names_0_value,"Azumino Honda Tsushin Kogyo Co., Ltd.",trailing
https://ror.org/04ntw6w26,https://ror.org/04ntw6w26,names_1_value,"DIA Consultants Co., Ltd.",trailing
https://ror.org/04nvhd013,https://ror.org/04nvhd013,names_0_value,Tsuda Electric WIRE Cable MFG.,trailing
https://ror.org/04nvhd013,https://ror.org/04nvhd013,names_1_value,"Tsuda Electric WIRE Cable MFG. Co., Ltd.",trailing
https://ror.org/04p0vee77,https://ror.org/04p0vee77,names_1_value,"Sanwa Shurui Co., Ltd.",trailing
https://ror.org/04p201t48,https://ror.org/04p201t48,names_1_value,"SHIN Nippon AIR Technologies Co., Ltd.",trailing
https://ror.org/04p88kr70,https://ror.org/04p88kr70,names_1_value,"Nippon Steel Cement Co., Ltd.",trailing
https://ror.org/04per0z90,https://ror.org/04per0z90,names_2_value,"Nippon Steel Stainless Steel Pipe Co., Ltd.",trailing
https://ror.org/04ph42y05,https://ror.org/04ph42y05,names_1_value,"ROM Co., Ltd.",trailing
https://ror.org/04ph42y05,https://ror.org/04ph42y05,names_4_value,"Research OF Microbes Co., Ltd.",trailing
https://ror.org/04pjqww20,https://ror.org/04pjqww20,names_1_value,DENTSPLY Sankin K.K.,trailing
https://ror.org/04pk44r36,https://ror.org/04pk44r36,names_1_value,"Ishikawa Gasket Co., Ltd.",trailing
https://ror.org/04pxmb003,https://ror.org/04pxmb003,links_0_value,https://alhikmah.ac.id/,trailing
https://ror.org/04q1n7j96,https://ror.org/04q1n7j96,names_0_value,"SEED Co., Ltd.",trailing
https://ror.org/04q873e34,https://ror.org/04q873e34,names_1_value,"Nagano Japan Radio Co., Ltd.",trailing
https://ror.org/04q980547,https://ror.org/04q980547,names_1_value,"Ihara Nikkei Chemical Industry Co., Ltd.",trailing
https://ror.org/04qafwj23,https://ror.org/04qafwj23,names_1_value,"IHI Inspection & Instrumentation Co., Ltd.",trailing
https://ror.org/04qcsqb79,https://ror.org/04qcsqb79,links_0_value,https://www.toshiba-lifestyle.com/jp/,trailing
https://ror.org/04qjptx62,https://ror.org/04qjptx62,names_1_value,"Nagano Keiki Co., Ltd.",trailing
https://ror.org/04qmtrf47,https://ror.org/04qmtrf47,names_0_value,"Anzen Kankyo Engineering Co., Ltd.",trailing
https://ror.org/04qn0xq26,https://ror.org/04qn0xq26,names_1_value,"Sagami Rubber Industries Co., Ltd.",trailing
https://ror.org/04qqn7q08,https://ror.org/04qqn7q08,names_1_value,"Showa KDE Co., Ltd.",trailing
https://ror.org/04qrxbc64,https://ror.org/04qrxbc64,names_1_value,"DU PONT-Toray Co., Ltd.",trailing
https://ror.org/04qx72239,https://ror.org/04qx72239,names_1_value,"Okinawa Meiji Milk Products Co., Ltd.",trailing
https://ror.org/04qybnd13,https://ror.org/04qybnd13,names_1_value,STAR Corporation Ltd.,trailing
https://ror.org/04r6ace13,https://ror.org/04r6ace13,names_1_value,"Nitto Galvanizing Co., Ltd.",trailing
https://ror.org/04rap3s86,https://ror.org/04rap3s86,names_0_value,Espec Corp.,trailing
https://ror.org/04rcjr647,https://ror.org/04rcjr647,names_1_value,"Chugai Research Institute For Medical Science, Inc.",trailing
https://ror.org/04re4vr44,https://ror.org/04re4vr44,names_1_value,Japan Energy Inc.,trailing
https://ror.org/04rn9s943,https://ror.org/04rn9s943,names_1_value,"Fukuoka SRP Co., Ltd.",trailing
https://ror.org/04rp7ag94,https://ror.org/04rp7ag94,names_2_value,"Kawaguchi Metal Industries Co., Ltd.",trailing
https://ror.org/04s614129,https://ror.org/04s614129,names_0_value,Tokyo Energy & Systems Inc.,trailing
https://ror.org/04s6z7607,https://ror.org/04s6z7607,names_1_value,Japan Food&liquor Alliance Inc.,trailing
https://ror.org/04sc28s26,https://ror.org/04sc28s26,names_1_value,"TOYO Gosei Co., Ltd.",trailing
https://ror.org/04scx4e46,https://ror.org/04scx4e46,names_1_value,"Kyodo Yushi Co., Ltd.",trailing
https://ror.org/04sf11q58,https://ror.org/04sf11q58,names_1_value,Micro TALK SYSTEMS Corp.,trailing
https://ror.org/04sftbt83,https://ror.org/04sftbt83,names_1_value,"Research Institute For Industrial Location Co., Ltd.",trailing
https://ror.org/04sgjrn06,https://ror.org/04sgjrn06,names_1_value,Bruker Japan K.K.,trailing
https://ror.org/04sm2pv78,https://ror.org/04sm2pv78,names_0_value,"NEC Aerospace Systems, Ltd.",trailing
https://ror.org/04srwh038,https://ror.org/04srwh038,names_1_value,"DAI-ICHI HIGH Frequency Co., Ltd.",trailing
https://ror.org/04swmp682,https://ror.org/04swmp682,names_1_value,"The Sailor PEN Co., Ltd.",trailing
https://ror.org/04t2keg45,https://ror.org/04t2keg45,links_0_value,https://www.jp.mahle.com/mahle-in-japan/mahle-electric-drives/,trailing
https://ror.org/04t6pcx25,https://ror.org/04t6pcx25,names_1_value,"O. M Industry Co., Ltd.",trailing
https://ror.org/04t7e9m41,https://ror.org/04t7e9m41,names_1_value,"Suzuka FINE Co., Ltd.",trailing
https://ror.org/04t7ryn88,https://ror.org/04t7ryn88,names_2_value,"TOA Valve Co., Ltd.",trailing
https://ror.org/04t7ryn88,https://ror.org/04t7ryn88,names_3_value,"TVE Co., Ltd.",trailing
https://ror.org/04t9ck252,https://ror.org/04t9ck252,names_1_value,"Japan Insulation Co., Ltd.",trailing
https://ror.org/04te1x277,https://ror.org/04te1x277,names_0_value,"S.T. Chemical Co., Ltd.",trailing
https://ror.org/04tmwqm41,https://ror.org/04tmwqm41,links_0_value,http://www.sttii-samarinda.ac.id/,trailing
https://ror.org/04tngg249,https://ror.org/04tngg249,links_0_value,https://www.shionogi.com/star/jp/ja/,trailing
https://ror.org/04tngg249,https://ror.org/04tngg249,names_0_value,"Shionogi TechnoAdvance Research Co., Ltd.",trailing
https://ror.org/04v3svg92,https://ror.org/04v3svg92,names_1_value,"Asahi Group Foods, Ltd.",trailing
https://ror.org/04v7n5f64,https://ror.org/04v7n5f64,names_1_value,"Laurel Intelligent Systems Co., Ltd.",trailing
https://ror.org/04vgb9c49,https://ror.org/04vgb9c49,names_1_value,"Shibuya Seiki Co., Ltd.",trailing
https://ror.org/04vzah483,https://ror.org/04vzah483,names_1_value,"Katakura Industries Co., Ltd.",trailing
https://ror.org/04w3h1d92,https://ror.org/04w3h1d92,names_1_value,"Fukui Computer, Inc.",trailing
https://ror.org/04w5qnd24,https://ror.org/04w5qnd24,names_1_value,"Toyoda IRON Works Co., Ltd.",trailing
https://ror.org/04w8qk320,https://ror.org/04w8qk320,names_1_value,"Tokyo University of Agriculture and Technology TLO Co., Ltd.",trailing
https://ror.org/04w998109,https://ror.org/04w998109,names_1_value,"Asahi Diamond Industrial Co., Ltd.",trailing
https://ror.org/04w9a0a06,https://ror.org/04w9a0a06,names_1_value,"Nihon Kankyou Giken Co., Ltd.",trailing
https://ror.org/04wbssf22,https://ror.org/04wbssf22,names_1_value,"CHUO Spring Co., Ltd.",trailing
