record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/002wrrb05,https://ror.org/033ebek60,Sekolah Tinggi Ilmu Ekonomi Kusuma Negara,https://stiekusumanegara.ac.id,Universitas Nusa Megarkencana,https://unmeka.ac.id,name_fuzzy,86
https://ror.org/002wrrb05,https://ror.org/05rte4291,Sekolah Tinggi Ilmu Ekonomi Kusuma Negara,https://stiekusumanegara.ac.id,Universitas Dharma AUB Surakarta,https://undha.ac.id,name_fuzzy,85
https://ror.org/0036rzk43,https://ror.org/02pawx791,"Orion Machinery Co., Ltd. (Japan)",https://www.orionkikai.co.jp,"Citizen Machinery Co., Ltd. (Japan)",https://cmj.citizen.co.jp,name_fuzzy,86
https://ror.org/0036rzk43,https://ror.org/03c867337,"Orion Machinery Co., Ltd. (Japan)",https://www.orionkikai.co.jp,"Taiyo Machinery Co., Ltd. (Japan)",https://www.omco-taiyo.co.jp,name_fuzzy,86
https://ror.org/0036rzk43,https://ror.org/03c867337,"Orion Machinery Co., Ltd. (Japan)",https://www.orionkikai.co.jp,"Taiyo Machinery Co., Ltd. (Japan)",https://www.omco-taiyo.co.jp,name_fuzzy,89
https://ror.org/0036rzk43,https://ror.org/05pazp607,"Orion Machinery Co., Ltd. (Japan)",https://www.orionkikai.co.jp,"Micron Machinery Co., Ltd. (Japan)",https://www.micron-grinder.co.jp,name_fuzzy,89
https://ror.org/0036rzk43,https://ror.org/05pazp607,"Orion Machinery Co., Ltd. (Japan)",https://www.orionkikai.co.jp,"Micron Machinery Co., Ltd. (Japan)",https://www.micron-grinder.co.jp,name_fuzzy,91
https://ror.org/003ftys89,https://ror.org/00j4z3c76,Sekolah Tinggi Ilmu Kesehatan Baitul Hikmah,https://stikesbaitulhikmah.ac.id,Universitas Insan Mahardika,https://mahardika.ac.id/,name_fuzzy,85
https://ror.org/003ftys89,https://ror.org/021bpm149,Sekolah Tinggi Ilmu Kesehatan Baitul Hikmah,https://stikesbaitulhikmah.ac.id,Sekolah Tinggi Ilmu Kesehatan Papua,https://stikespapua.ac.id,name_fuzzy,85
https://ror.org/003ftys89,https://ror.org/02ydq0r63,Sekolah Tinggi Ilmu Kesehatan Baitul Hikmah,https://stikesbaitulhikmah.ac.id,Sekolah Tinggi Ilmu Kesehatan Siti Khadijah,https://stik-sitikhadijah.ac.id,name_fuzzy,86
https://ror.org/003ftys89,https://ror.org/03xp3sz34,Sekolah Tinggi Ilmu Kesehatan Baitul Hikmah,https://stikesbaitulhikmah.ac.id,Sekolah Tinggi Ilmu Kesehatan Ar-Rum,https://ar-rum.ac.id,name_fuzzy,85
https://ror.org/003ftys89,https://ror.org/04qnmck79,Sekolah Tinggi Ilmu Kesehatan Baitul Hikmah,https://stikesbaitulhikmah.ac.id,STIKES Advaita Medika Tabanan,https://stikesadvaitamedika.ac.id,name_fuzzy,85
https://ror.org/003ftys89,https://ror.org/05kw34331,Sekolah Tinggi Ilmu Kesehatan Baitul Hikmah,https://stikesbaitulhikmah.ac.id,Sekolah Tinggi Ilmu Kesehatan Adila,https://stikes.adila.ac.id,name_fuzzy,87
https://ror.org/003gt9k43,https://ror.org/03v29wj97,MARS Engineering Corporation (Japan),https://www.mars-eng.co.jp,Tanabe Engineering Corporation (Japan),https://www.tanabe-ind.co.jp,name_fuzzy,86
https://ror.org/003gt9k43,https://ror.org/03v29wj97,MARS Engineering Corporation (Japan),https://www.mars-eng.co.jp,Tanabe Engineering Corporation (Japan),https://www.tanabe-ind.co.jp,name_fuzzy,89
https://ror.org/003gt9k43,https://ror.org/05ammx339,MARS Engineering Corporation (Japan),https://www.mars-eng.co.jp,Okumura Engineering Corporation (Japan),https://www.okumuradbk.co.jp,name_fuzzy,88
https://ror.org/003gt9k43,https://ror.org/05ammx339,MARS Engineering Corporation (Japan),https://www.mars-eng.co.jp,Okumura Engineering Corporation (Japan),https://www.okumuradbk.co.jp,name_fuzzy,90
https://ror.org/003j5mr57,https://ror.org/02xszav16,STIKes Satria Bhakti Nganjuk,https://stikessatriabhakti.ac.id,STIKes Sapta Bakti Bengkulu,https://stikessaptabakti.ac.id,name_fuzzy,87
https://ror.org/003jq2493,https://ror.org/0076nsk63,"AGC Engineering Co., Ltd. (Japan)",https://www.agec.co.jp,"Tomoe Engineering Co., Ltd. (Japan)",https://www.tomo-e.co.jp,name_fuzzy,86
https://ror.org/003jq2493,https://ror.org/00k94tq36,"AGC Engineering Co., Ltd. (Japan)",https://www.agec.co.jp,"Daiki Engineering Co., Ltd. (Japan)",https://daiki-eng.co.jp,name_fuzzy,87
https://ror.org/003jq2493,https://ror.org/00k94tq36,"AGC Engineering Co., Ltd. (Japan)",https://www.agec.co.jp,"Daiki Engineering Co., Ltd. (Japan)",https://daiki-eng.co.jp,name_fuzzy,90
https://ror.org/003jq2493,https://ror.org/01syfjx36,"AGC Engineering Co., Ltd. (Japan)",https://www.agec.co.jp,"Showa Engineering Co., Ltd. (Japan)",https://www.showa-eng.jp,name_fuzzy,87
https://ror.org/003jq2493,https://ror.org/01syfjx36,"AGC Engineering Co., Ltd. (Japan)",https://www.agec.co.jp,"Showa Engineering Co., Ltd. (Japan)",https://www.showa-eng.jp,name_fuzzy,90
https://ror.org/003jq2493,https://ror.org/027f9mw48,"AGC Engineering Co., Ltd. (Japan)",https://www.agec.co.jp,"Asahi Glass Engineering Co., Ltd. (Japan)",https://www.agec.co.jp,url,100
https://ror.org/003jq2493,https://ror.org/02zfmfy54,"AGC Engineering Co., Ltd. (Japan)",https://www.agec.co.jp,"Toray Engineering Co., Ltd. (Japan)",https://www.toray-eng.co.jp,name_fuzzy,87
https://ror.org/003jq2493,https://ror.org/02zfmfy54,"AGC Engineering Co., Ltd. (Japan)",https://www.agec.co.jp,"Toray Engineering Co., Ltd. (Japan)",https://www.toray-eng.co.jp,name_fuzzy,90
https://ror.org/003jq2493,https://ror.org/03p7pa715,"AGC Engineering Co., Ltd. (Japan)",https://www.agec.co.jp,"Kirin Engineering Co., Ltd. (Japan)",https://www.kirineng.co.jp,name_fuzzy,86
https://ror.org/003jq2493,https://ror.org/05rh7r377,"AGC Engineering Co., Ltd. (Japan)",https://www.agec.co.jp,Kuraray Engineering Co. Ltd. (Japan),https://www.kuraray-eng.jp,name_fuzzy,87
https://ror.org/003nv2880,https://ror.org/00adwyq22,STMIK Lombok,https://stmiklombok.ac.id,Sekolah Tinggi Manajemen Informatika dan Komputer DCI,https://stmik-dci.ac.id,name_fuzzy,92
https://ror.org/003nv2880,https://ror.org/00bfqan35,STMIK Lombok,https://stmiklombok.ac.id,STMIK Amikbandung,https://stmikamikbandung.ac.id,name_fuzzy,89
https://ror.org/003nv2880,https://ror.org/00pb47n77,STMIK Lombok,https://stmiklombok.ac.id,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,name_fuzzy,87
https://ror.org/003nv2880,https://ror.org/00vke9r53,STMIK Lombok,https://stmiklombok.ac.id,STMIK Indonesia Mandiri,https://stmik-im.ac.id,name_fuzzy,85
https://ror.org/003nv2880,https://ror.org/010wbr925,STMIK Lombok,https://stmiklombok.ac.id,Universitas Sains dan Teknologi Indonesia,https://usti.ac.id,name_fuzzy,90
https://ror.org/003nv2880,https://ror.org/0142hy811,STMIK Lombok,https://stmiklombok.ac.id,STMIK Sumedang,https://stmik-sumedang.ac.id,name_fuzzy,89
https://ror.org/003nv2880,https://ror.org/01ff02m04,STMIK Lombok,https://stmiklombok.ac.id,Sekolah Tinggi Manajemen Informatika dan Komputer Kharisma Makassar,https://www.kharisma.ac.id,name_fuzzy,85
https://ror.org/003nv2880,https://ror.org/01hs8a153,STMIK Lombok,https://stmiklombok.ac.id,Institut Teknologi dan Bisnis Bina Sarana Global,https://global.ac.id,name_fuzzy,85
https://ror.org/003nv2880,https://ror.org/02afkre69,STMIK Lombok,https://stmiklombok.ac.id,STMIK Dumai,https://www.stmikdumai.ac.id,name_fuzzy,92
https://ror.org/003nv2880,https://ror.org/02j7gsz26,STMIK Lombok,https://stmiklombok.ac.id,STMIK Pringsewu,https://stmikpringsewu.ac.id,name_fuzzy,87
https://ror.org/003nv2880,https://ror.org/02ph5yd07,STMIK Lombok,https://stmiklombok.ac.id,STMIK Jabar,https://stmikjabar.ac.id,name_fuzzy,88
https://ror.org/003nv2880,https://ror.org/037556717,STMIK Lombok,https://stmiklombok.ac.id,Universitas Handayani Makassar,https://handayani.ac.id,name_fuzzy,87
https://ror.org/003nv2880,https://ror.org/03fa2ng35,STMIK Lombok,https://stmiklombok.ac.id,Sekolah Tinggi Manajemen Informatika dan Komputer Mardira Indonesia,https://stmik-mi.ac.id,name_fuzzy,85
https://ror.org/003nv2880,https://ror.org/03fdh9y41,STMIK Lombok,https://stmiklombok.ac.id,STMIK Rosma,https://rosma.ac.id,name_fuzzy,94
https://ror.org/003nv2880,https://ror.org/03jrwvv87,STMIK Lombok,https://stmiklombok.ac.id,STMIK Palangkaraya,https://www.stmikplk.ac.id,name_fuzzy,88
https://ror.org/003nv2880,https://ror.org/03r768c32,STMIK Lombok,https://stmiklombok.ac.id,STMIK Pontianak,https://www.stmikpontianak.ac.id,name_fuzzy,90
https://ror.org/003nv2880,https://ror.org/03s36aa97,STMIK Lombok,https://stmiklombok.ac.id,STMIK Widuri,https://www.kampuswiduri.ac.id/,name_fuzzy,89
https://ror.org/003nv2880,https://ror.org/040zm0787,STMIK Lombok,https://stmiklombok.ac.id,STMIK Bina Patria,https://stmikbinapatria.ac.id,name_fuzzy,87
https://ror.org/003nv2880,https://ror.org/042bg8909,STMIK Lombok,https://stmiklombok.ac.id,STMIK LIKMI,https://likmi.ac.id,name_fuzzy,94
https://ror.org/003nv2880,https://ror.org/043581a80,STMIK Lombok,https://stmiklombok.ac.id,STMIK El Rahma Yogyakarta,https://stmikelrahma.ac.id,name_fuzzy,86
https://ror.org/003nv2880,https://ror.org/045jmwz27,STMIK Lombok,https://stmiklombok.ac.id,STMIK Bandung,https://stmik-bandung.ac.id,name_fuzzy,93
https://ror.org/003nv2880,https://ror.org/048x8p852,STMIK Lombok,https://stmiklombok.ac.id,STMIK Amika Soppeng,https://amiklps.ac.id,name_fuzzy,87
https://ror.org/003nv2880,https://ror.org/04agcxz59,STMIK Lombok,https://stmiklombok.ac.id,Universitas Dharma Wacana,https://universitas.dharmawacana.ac.id,name_fuzzy,86
https://ror.org/003nv2880,https://ror.org/04d9wne85,STMIK Lombok,https://stmiklombok.ac.id,STMIK Banjarbaru,https://stmik-banjarbaru.ac.id,name_fuzzy,88
https://ror.org/003nv2880,https://ror.org/04feha289,STMIK Lombok,https://stmiklombok.ac.id,STMIK Bina Bangsa,https://stmikbinsa.ac.id,name_fuzzy,87
https://ror.org/003nv2880,https://ror.org/04kpkr630,STMIK Lombok,https://stmiklombok.ac.id,STMIK Jayakarta,https://jayakarta.ac.id,name_fuzzy,89
https://ror.org/003nv2880,https://ror.org/04mt1aa14,STMIK Lombok,https://stmiklombok.ac.id,STMIK Antar Bangsa,https://antarbangsa.ac.id,name_fuzzy,86
https://ror.org/003nv2880,https://ror.org/04nerzz42,STMIK Lombok,https://stmiklombok.ac.id,STMIK Triguna Dharma,https://www.trigunadharma.ac.id,name_fuzzy,85
https://ror.org/003nv2880,https://ror.org/04pk4xq64,STMIK Lombok,https://stmiklombok.ac.id,STMIK Kaputama,https://kaputama.ac.id,name_fuzzy,89
https://ror.org/003nv2880,https://ror.org/04zyt2854,STMIK Lombok,https://stmiklombok.ac.id,STMIK IKMI Cirebon,https://www.ikmi.ac.id,name_fuzzy,90
https://ror.org/003nv2880,https://ror.org/05084zb07,STMIK Lombok,https://stmiklombok.ac.id,Institut Widya Pratama,https://iwima.ac.id,name_fuzzy,86
https://ror.org/003nv2880,https://ror.org/05n0g5c37,STMIK Lombok,https://stmiklombok.ac.id,School of Technopreneur Nusantara,https://www.sotn.ac.id,name_fuzzy,91
https://ror.org/003nv2880,https://ror.org/05rte4291,STMIK Lombok,https://stmiklombok.ac.id,Universitas Dharma AUB Surakarta,https://undha.ac.id,name_fuzzy,94
https://ror.org/003r5sj16,https://ror.org/04j1h4788,Universitas Ichsan Sidenreng Rappang,https://unisan-sidrap.ac.id,Universitas Ichsan Sidenreng Rappang,https://unisan-sidrap.ac.id,url,100
https://ror.org/003r5sj16,https://ror.org/04j1h4788,Universitas Ichsan Sidenreng Rappang,https://unisan-sidrap.ac.id,Universitas Ichsan Sidenreng Rappang,https://unisan-sidrap.ac.id,name_exact,100
https://ror.org/003r5sj16,https://ror.org/04j1h4788,Universitas Ichsan Sidenreng Rappang,https://unisan-sidrap.ac.id,Universitas Ichsan Sidenreng Rappang,https://unisan-sidrap.ac.id,name_exact,100
https://ror.org/003w0hs43,https://ror.org/04yhfjt47,Sekolah Tinggi Filsafat Theologia Indonesia Timur,https://www.sttintimlib.ac.id,UNIKA Fajar Timur Papua,https://stft-fajartimur.ac.id,name_fuzzy,85
https://ror.org/00424hh34,https://ror.org/00j7t6602,"Nihon Tokushu Rozai Co., Ltd. (Japan)",https://www.nitoro.co.jp,"Nihon Tokushu Toryo Co., Ltd. (Japan)",https://www.nttoryo.co.jp,name_fuzzy,88
https://ror.org/00424hh34,https://ror.org/00j7t6602,"Nihon Tokushu Rozai Co., Ltd. (Japan)",https://www.nitoro.co.jp,"Nihon Tokushu Toryo Co., Ltd. (Japan)",https://www.nttoryo.co.jp,name_fuzzy,91
https://ror.org/0045kta27,https://ror.org/02qrhdz98,Ecolab K.K. (Japan),https://en-jp.ecolab.com,Ecolab G.K. (Japan),https://en-jp.ecolab.com,url,100
https://ror.org/0045kta27,https://ror.org/02qrhdz98,Ecolab K.K. (Japan),https://en-jp.ecolab.com,Ecolab G.K. (Japan),https://en-jp.ecolab.com,name_fuzzy,93
https://ror.org/0045kta27,https://ror.org/02qrhdz98,Ecolab K.K. (Japan),https://en-jp.ecolab.com,Ecolab G.K. (Japan),https://en-jp.ecolab.com,name_fuzzy,89
https://ror.org/004hg5g55,https://ror.org/02drg3b05,"Nihon Gijutsu Kaihatsu Co., Ltd. (Japan)",https://www.ngkk.jp,"Dia Nippon Engineering Consultants Co., Ltd. (Japan)",https://www.dd-con.co.jp,name_fuzzy,88
https://ror.org/004hg5g55,https://ror.org/039hcs893,"Nihon Gijutsu Kaihatsu Co., Ltd. (Japan)",https://www.ngkk.jp,"West Japan Engineering Consultants, Inc. (Japan)",https://www.wjec.co.jp,name_fuzzy,92
https://ror.org/004hg5g55,https://ror.org/039hcs893,"Nihon Gijutsu Kaihatsu Co., Ltd. (Japan)",https://www.ngkk.jp,"West Japan Engineering Consultants, Inc. (Japan)",https://www.wjec.co.jp,name_fuzzy,87
https://ror.org/004hg5g55,https://ror.org/039hcs893,"Nihon Gijutsu Kaihatsu Co., Ltd. (Japan)",https://www.ngkk.jp,"West Japan Engineering Consultants, Inc. (Japan)",https://www.wjec.co.jp,name_fuzzy,95
https://ror.org/004hmc432,https://ror.org/00atseh48,TOWA Corporation (Japan),https://www.towajapan.co.jp,Nitta Corporation (Japan),https://nittagroup.com,name_fuzzy,85
https://ror.org/004hmc432,https://ror.org/00atseh48,TOWA Corporation (Japan),https://www.towajapan.co.jp,Nitta Corporation (Japan),https://nittagroup.com,name_fuzzy,89
https://ror.org/004hmc432,https://ror.org/00bj42e87,TOWA Corporation (Japan),https://www.towajapan.co.jp,Kyokuto KOWA Corporation (Japan),https://www.kkn.co.jp/ja/index.html,name_fuzzy,85
https://ror.org/004hmc432,https://ror.org/00nznfy51,TOWA Corporation (Japan),https://www.towajapan.co.jp,TOA Corporation (Japan),https://www.toa.co.jp,name_fuzzy,97
https://ror.org/004hmc432,https://ror.org/00nznfy51,TOWA Corporation (Japan),https://www.towajapan.co.jp,TOA Corporation (Japan),https://www.toa.co.jp,name_fuzzy,98
https://ror.org/004hmc432,https://ror.org/00nznfy51,TOWA Corporation (Japan),https://www.towajapan.co.jp,TOA Corporation (Japan),https://www.toa.co.jp,name_fuzzy,93
https://ror.org/004hmc432,https://ror.org/01aw06g36,TOWA Corporation (Japan),https://www.towajapan.co.jp,EIZO Corporation (Japan),https://www.eizoglobal.com,name_fuzzy,86
https://ror.org/004hmc432,https://ror.org/01ve1yk88,TOWA Corporation (Japan),https://www.towajapan.co.jp,Iwatani Corporation (Japan),https://www.iwatani.co.jp,name_fuzzy,85
https://ror.org/004hmc432,https://ror.org/021q65q07,TOWA Corporation (Japan),https://www.towajapan.co.jp,Okuma Corporation (Japan),https://www.okuma.co.jp,name_fuzzy,85
https://ror.org/004hmc432,https://ror.org/021q65q07,TOWA Corporation (Japan),https://www.towajapan.co.jp,Okuma Corporation (Japan),https://www.okuma.co.jp,name_fuzzy,89
https://ror.org/004hmc432,https://ror.org/0259jb220,TOWA Corporation (Japan),https://www.towajapan.co.jp,Roland Corporation (Japan),https://www.roland.com,name_fuzzy,87
https://ror.org/004hmc432,https://ror.org/0264nww58,TOWA Corporation (Japan),https://www.towajapan.co.jp,NTT Comware Corporation (Japan),https://www.nttcom.co.jp,name_fuzzy,86
https://ror.org/004hmc432,https://ror.org/027768n14,TOWA Corporation (Japan),https://www.towajapan.co.jp,Okamura Corporation (Japan),https://www.okamura.com,name_fuzzy,85
https://ror.org/004hmc432,https://ror.org/0277e4s60,TOWA Corporation (Japan),https://www.towajapan.co.jp,TEIKOKU CORPORATION (Japan),https://www.teikokucp.co.jp,name_fuzzy,85
https://ror.org/004hmc432,https://ror.org/02b4bzp57,TOWA Corporation (Japan),https://www.towajapan.co.jp,Corona Corporation (Japan),https://www.corona.co.jp,name_fuzzy,87
https://ror.org/004hmc432,https://ror.org/02fgpnw84,TOWA Corporation (Japan),https://www.towajapan.co.jp,Tamura Corporation (Japan),https://www.tamuracorp.com,name_fuzzy,87
https://ror.org/004hmc432,https://ror.org/02hb3rv49,TOWA Corporation (Japan),https://www.towajapan.co.jp,H&F Corporation (Japan),http://www.h-f.co.jp,name_fuzzy,86
https://ror.org/004hmc432,https://ror.org/02hx91204,TOWA Corporation (Japan),https://www.towajapan.co.jp,TOSYS Corporation (Japan),https://www.tosys.co.jp,name_fuzzy,85
https://ror.org/004hmc432,https://ror.org/02hx91204,TOWA Corporation (Japan),https://www.towajapan.co.jp,TOSYS Corporation (Japan),https://www.tosys.co.jp,name_fuzzy,89
https://ror.org/004hmc432,https://ror.org/0398pjd02,TOWA Corporation (Japan),https://www.towajapan.co.jp,TODA Corporation (Japan),https://www.toda.co.jp,name_fuzzy,94
https://ror.org/004hmc432,https://ror.org/0398pjd02,TOWA Corporation (Japan),https://www.towajapan.co.jp,TODA Corporation (Japan),https://www.toda.co.jp,name_fuzzy,95
https://ror.org/004hmc432,https://ror.org/03fftwj07,TOWA Corporation (Japan),https://www.towajapan.co.jp,Morita Corporation (Japan),https://japan.morita.com,name_fuzzy,87
https://ror.org/004hmc432,https://ror.org/03rpkwh02,TOWA Corporation (Japan),https://www.towajapan.co.jp,Daito Corporation (Japan),https://www.daito-inc.co.jp,name_fuzzy,85
https://ror.org/004hmc432,https://ror.org/03rpkwh02,TOWA Corporation (Japan),https://www.towajapan.co.jp,Daito Corporation (Japan),https://www.daito-inc.co.jp,name_fuzzy,89
https://ror.org/004hmc432,https://ror.org/03xsxt055,TOWA Corporation (Japan),https://www.towajapan.co.jp,Toa Road Corporation (Japan),https://www.toadoro.co.jp,name_fuzzy,88
https://ror.org/004hmc432,https://ror.org/043h3tz45,TOWA Corporation (Japan),https://www.towajapan.co.jp,Tatsuno Corporation (Japan),https://tatsuno-corporation.com,name_fuzzy,85
https://ror.org/004hmc432,https://ror.org/0455w2m73,TOWA Corporation (Japan),https://www.towajapan.co.jp,TOYO Corporation (Japan),https://www.toyo.co.jp,name_fuzzy,88
https://ror.org/004hmc432,https://ror.org/0455w2m73,TOWA Corporation (Japan),https://www.towajapan.co.jp,TOYO Corporation (Japan),https://www.toyo.co.jp,name_fuzzy,91
https://ror.org/004hmc432,https://ror.org/045sg9254,TOWA Corporation (Japan),https://www.towajapan.co.jp,NODA Corporation (Japan),https://www.noda-co.jp,name_fuzzy,88
https://ror.org/004hmc432,https://ror.org/045sg9254,TOWA Corporation (Japan),https://www.towajapan.co.jp,NODA Corporation (Japan),https://www.noda-co.jp,name_fuzzy,91
https://ror.org/004hmc432,https://ror.org/049svd053,TOWA Corporation (Japan),https://www.towajapan.co.jp,Chiyoda Corporation (Japan),https://www.chiyodacorp.com,name_fuzzy,85
https://ror.org/004hmc432,https://ror.org/04k5gxk49,TOWA Corporation (Japan),https://www.towajapan.co.jp,NTT Software Corporation (Japan),https://www.ntt-tx.co.jp,name_fuzzy,85
https://ror.org/004hmc432,https://ror.org/04qybnd13,TOWA Corporation (Japan),https://www.towajapan.co.jp,STAR Corporation Ltd. (Japan),https://star-corporation.jp,name_fuzzy,88
https://ror.org/004hmc432,https://ror.org/04te1x277,TOWA Corporation (Japan),https://www.towajapan.co.jp,S.T. Corporation (Japan),https://www.st-c.co.jp,name_fuzzy,87
https://ror.org/004hmc432,https://ror.org/04te1x277,TOWA Corporation (Japan),https://www.towajapan.co.jp,S.T. Corporation (Japan),https://www.st-c.co.jp,name_fuzzy,90
https://ror.org/004hmc432,https://ror.org/04tktxv05,TOWA Corporation (Japan),https://www.towajapan.co.jp,Fujita Corporation (Japan),https://www.fujita.com,name_fuzzy,87
https://ror.org/004hmc432,https://ror.org/054xhc238,TOWA Corporation (Japan),https://www.towajapan.co.jp,NITTAN Corporation (Japan),https://www.niv.co.jp,name_fuzzy,87
https://ror.org/004hmc432,https://ror.org/05ex70r42,TOWA Corporation (Japan),https://www.towajapan.co.jp,Itoki Corporation (Japan),https://www.itoki.jp,name_fuzzy,85
https://ror.org/004hmc432,https://ror.org/05ex70r42,TOWA Corporation (Japan),https://www.towajapan.co.jp,Itoki Corporation (Japan),https://www.itoki.jp,name_fuzzy,89
https://ror.org/004hmc432,https://ror.org/05h3bbc20,TOWA Corporation (Japan),https://www.towajapan.co.jp,OHKI Corporation (Japan),https://www.ohki.jp,name_fuzzy,86
https://ror.org/004hmc432,https://ror.org/05sjnxy97,TOWA Corporation (Japan),https://www.towajapan.co.jp,UACJ Corporation (Japan),https://www.uacj.co.jp,name_fuzzy,86
https://ror.org/004ywgy43,https://ror.org/02j6x2g22,GENERAL Inc. (Japan),https://www.generalww.com/jp/,Teral Inc. (Japan),https://www.teral.net,name_fuzzy,88
